id,target
205,0.511617
206,0.501202
207,0.491339
208,0.496241
209,0.497418
210,0.498788
211,0.499579
212,0.485642
213,0.498440
214,0.492910
215,0.487331
216,0.498617
217,0.492547
218,0.501403
219,0.503497
220,0.494267
221,0.503225
222,0.499034
223,0.494911
224,0.505354
225,0.485929
226,0.498443
227,0.492352
228,0.501575
229,0.486471
230,0.486344
231,0.494041
232,0.495059
233,0.492499
234,0.496438
235,0.489771
236,0.492319
237,0.497262
238,0.497022
239,0.494899
240,0.504664
241,0.487700
242,0.490755
243,0.510224
244,0.491345
245,0.494041
246,0.499171
247,0.500550
248,0.502500
249,0.499969
250,0.500062
251,0.494270
252,0.499825
253,0.499691
254,0.492420
255,0.503483
256,0.509747
257,0.498258
258,0.497324
259,0.492326
260,0.502135
261,0.484319
262,0.482449
263,0.499469
264,0.505482
265,0.496553
266,0.504521
267,0.494411
268,0.488104
269,0.497693
270,0.497396
271,0.496695
272,0.501001
273,0.492843
274,0.494379
275,0.492703
276,0.500241
277,0.497297
278,0.494912
279,0.499500
280,0.495384
281,0.501085
282,0.508031
283,0.505978
284,0.499108
285,0.497396
286,0.500383
287,0.491703
288,0.497324
289,0.510142
290,0.488520
291,0.487887
292,0.497919
293,0.480212
294,0.487947
295,0.493239
296,0.499835
297,0.492127
298,0.489522
299,0.491884
300,0.487219
301,0.497259
302,0.492140
303,0.491082
304,0.494140
305,0.495106
306,0.498440
307,0.495483
308,0.488190
309,0.497396
310,0.490755
311,0.499951
312,0.492434
313,0.501444
314,0.495657
315,0.494248
316,0.498440
317,0.497557
318,0.498136
319,0.498256
320,0.497678
321,0.490241
322,0.499421
323,0.497207
324,0.492703
325,0.491128
326,0.495059
327,0.493951
328,0.485037
329,0.504837
330,0.501452
331,0.494226
332,0.495002
333,0.496849
334,0.498258
335,0.488105
336,0.502018
337,0.493640
338,0.494767
339,0.497733
340,0.501990
341,0.493543
342,0.493851
343,0.500549
344,0.500279
345,0.494379
346,0.502313
347,0.497933
348,0.488733
349,0.494888
350,0.492703
351,0.485417
352,0.497159
353,0.480469
354,0.497555
355,0.494695
356,0.498189
357,0.488966
358,0.496998
359,0.496316
360,0.495683
361,0.503823
362,0.492661
363,0.491415
364,0.487898
365,0.496998
366,0.479208
367,0.502733
368,0.487548
369,0.507059
370,0.504212
371,0.504943
372,0.493640
373,0.491214
374,0.494609
375,0.497806
376,0.496490
377,0.501946
378,0.495040
379,0.499328
380,0.492703
381,0.491128
382,0.499034
383,0.496454
384,0.498450
385,0.494956
386,0.502899
387,0.491266
388,0.491415
389,0.501444
390,0.487220
391,0.498002
392,0.498524
393,0.495726
394,0.493949
395,0.493742
396,0.496945
397,0.497660
398,0.497855
399,0.500621
400,0.492499
401,0.492499
402,0.492625
403,0.487167
404,0.494899
405,0.495448
406,0.493543
407,0.496987
408,0.497172
409,0.503268
410,0.506803
411,0.503086
412,0.496244
413,0.503947
414,0.483141
415,0.493962
416,0.494213
417,0.497179
418,0.500000
419,0.489769
420,0.497089
421,0.494301
422,0.498053
423,0.505252
424,0.497172
425,0.507530
426,0.495837
427,0.498617
428,0.507361
429,0.483370
430,0.493932
431,0.490460
432,0.505063
433,0.497179
434,0.504227
435,0.498721
436,0.494575
437,0.507981
438,0.499108
439,0.495930
440,0.492783
441,0.500743
442,0.490385
443,0.492437
444,0.491550
445,0.491043
446,0.494609
447,0.494213
448,0.483127
449,0.495050
450,0.485260
451,0.504438
452,0.494758
453,0.491130
454,0.498098
455,0.494899
456,0.498721
457,0.490534
458,0.494422
459,0.496473
460,0.497312
461,0.505150
462,0.505033
463,0.500737
464,0.499835
465,0.500662
466,0.486140
467,0.495930
468,0.495890
469,0.492352
470,0.491077
471,0.492247
472,0.499244
473,0.498450
474,0.490399
475,0.486568
476,0.498258
477,0.494041
478,0.491884
479,0.498617
480,0.501481
481,0.509132
482,0.496064
483,0.485573
484,0.495930
485,0.489362
486,0.497760
487,0.494206
488,0.495319
489,0.496908
490,0.495356
491,0.495028
492,0.490812
493,0.488986
494,0.497089
495,0.496553
496,0.497291
497,0.500737
498,0.487219
499,0.497392
500,0.495882
501,0.495657
502,0.494728
503,0.490267
504,0.499421
505,0.497933
506,0.493414
507,0.482449
508,0.505354
509,0.497653
510,0.500387
511,0.496654
512,0.500939
513,0.500486
514,0.497466
515,0.498617
516,0.495643
517,0.491720
518,0.491486
519,0.497053
520,0.489682
521,0.500321
522,0.487700
523,0.500432
524,0.485340
525,0.496575
526,0.491550
527,0.501049
528,0.501402
529,0.503386
530,0.503828
531,0.497089
532,0.494377
533,0.497323
534,0.492703
535,0.487220
536,0.497329
537,0.491083
538,0.501150
539,0.494728
540,0.498597
541,0.486469
542,0.496575
543,0.494041
544,0.493966
545,0.497758
546,0.478677
547,0.489947
548,0.491801
549,0.504605
550,0.500939
551,0.502449
552,0.495657
553,0.497157
554,0.500486
555,0.500279
556,0.485432
557,0.491043
558,0.500000
559,0.488326
560,0.489731
561,0.484518
562,0.488986
563,0.492864
564,0.506697
565,0.491816
566,0.494760
567,0.496313
568,0.496868
569,0.501403
570,0.493665
571,0.487176
572,0.494681
573,0.493002
574,0.501452
575,0.496938
576,0.497323
577,0.489341
578,0.496896
579,0.497919
580,0.492228
581,0.487887
582,0.484076
583,0.497935
584,0.506130
585,0.504556
586,0.497089
587,0.495368
588,0.495059
589,0.496908
590,0.505308
591,0.481366
592,0.494564
593,0.496865
594,0.498392
595,0.489877
596,0.496945
597,0.488596
598,0.490534
599,0.488733
600,0.497230
601,0.496796
602,0.495539
603,0.504340
604,0.498987
605,0.501398
606,0.494041
607,0.499835
608,0.500412
609,0.487021
610,0.505988
611,0.487305
612,0.498597
613,0.488934
614,0.497956
615,0.496553
616,0.484319
617,0.492140
618,0.498299
619,0.503822
620,0.497697
621,0.494213
622,0.489769
623,0.495654
624,0.485642
625,0.493671
626,0.488982
627,0.497297
628,0.510238
629,0.496316
630,0.488821
631,0.497053
632,0.487176
633,0.495489
634,0.494970
635,0.492836
636,0.506894
637,0.489818
638,0.494379
639,0.490534
640,0.501575
641,0.492031
642,0.505610
643,0.491679
644,0.497091
645,0.502931
646,0.508061
647,0.492734
648,0.498617
649,0.500549
650,0.494379
651,0.492605
652,0.500313
653,0.492940
654,0.504736
655,0.491322
656,0.500432
657,0.504837
658,0.500784
659,0.499171
660,0.488105
661,0.497396
662,0.498491
663,0.492492
664,0.495711
665,0.491140
666,0.505387
667,0.492836
668,0.498728
669,0.501640
670,0.490755
671,0.500241
672,0.502450
673,0.489162
674,0.489998
675,0.497091
676,0.492654
677,0.498256
678,0.494140
679,0.499011
680,0.491739
681,0.495466
682,0.501007
683,0.502468
684,0.497166
685,0.507695
686,0.495266
687,0.494431
688,0.494963
689,0.492319
690,0.498440
691,0.502733
692,0.482301
693,0.503170
694,0.491739
695,0.496868
696,0.498136
697,0.495646
698,0.487839
699,0.502341
700,0.500383
701,0.494870
702,0.494803
703,0.504403
704,0.498002
705,0.499522
706,0.486817
707,0.497089
708,0.495044
709,0.495935
710,0.507831
711,0.502436
712,0.495937
713,0.497323
714,0.501255
715,0.491957
716,0.496908
717,0.479938
718,0.502185
719,0.492836
720,0.493200
721,0.491089
722,0.495019
723,0.497254
724,0.508904
725,0.497089
726,0.493219
727,0.498256
728,0.492352
729,0.481332
730,0.494107
731,0.499421
732,0.492547
733,0.494248
734,0.492703
735,0.489771
736,0.500754
737,0.494911
738,0.492703
739,0.492816
740,0.497557
741,0.503225
742,0.499421
743,0.494609
744,0.495575
745,0.490556
746,0.503311
747,0.501405
748,0.493640
749,0.500784
750,0.488554
751,0.496024
752,0.496566
753,0.495657
754,0.492409
755,0.489532
756,0.501818
757,0.494379
758,0.497919
759,0.511235
760,0.499108
761,0.493932
762,0.497828
763,0.504044
764,0.494126
765,0.496908
766,0.489233
767,0.481138
768,0.502226
769,0.496638
770,0.487317
771,0.497089
772,0.503867
773,0.490944
774,0.497396
775,0.493048
776,0.500279
777,0.491415
778,0.501405
779,0.490755
780,0.484283
781,0.491884
782,0.497906
783,0.482607
784,0.499108
785,0.481797
786,0.490241
787,0.493801
788,0.498392
789,0.494379
790,0.497091
791,0.511237
792,0.499108
793,0.501425
794,0.491082
795,0.507141
796,0.494422
797,0.492703
798,0.488702
799,0.488452
800,0.499171
801,0.493338
802,0.494826
803,0.488986
804,0.494826
805,0.491339
806,0.495002
807,0.500662
808,0.492020
809,0.504892
810,0.495683
811,0.498195
812,0.503021
813,0.495681
814,0.498811
815,0.504948
816,0.497557
817,0.496625
818,0.498136
819,0.492140
820,0.494205
821,0.494803
822,0.500605
823,0.488966
824,0.501452
825,0.497555
826,0.488733
827,0.492087
828,0.498328
829,0.504943
830,0.495384
831,0.497230
832,0.496945
833,0.488680
834,0.502321
835,0.502527
836,0.486344
837,0.483819
838,0.499244
839,0.496157
840,0.494422
841,0.500000
842,0.497653
843,0.493462
844,0.494761
845,0.495384
846,0.499011
847,0.491720
848,0.495659
849,0.485573
850,0.507258
851,0.502185
852,0.489234
853,0.496614
854,0.505072
855,0.492390
856,0.500000
857,0.492087
858,0.495654
859,0.509051
860,0.495112
861,0.486044
862,0.502247
863,0.493462
864,0.505470
865,0.490029
866,0.498031
867,0.502142
868,0.502468
869,0.503950
870,0.489082
871,0.497557
872,0.497935
873,0.504212
874,0.498438
875,0.491244
876,0.502865
877,0.495210
878,0.506677
879,0.493801
880,0.501007
881,0.487248
882,0.488095
883,0.487305
884,0.492749
885,0.503386
886,0.506894
887,0.485389
888,0.488680
889,0.504837
890,0.497396
891,0.490716
892,0.494826
893,0.488190
894,0.498503
895,0.491089
896,0.495800
897,0.504403
898,0.482409
899,0.494270
900,0.496553
901,0.488477
902,0.497828
903,0.493951
904,0.495879
905,0.506130
906,0.501990
907,0.494267
908,0.505252
909,0.496553
910,0.487644
911,0.492491
912,0.498383
913,0.498771
914,0.491801
915,0.491507
916,0.489082
917,0.496945
918,0.492127
919,0.500279
920,0.500000
921,0.501425
922,0.491816
923,0.499045
924,0.483370
925,0.498419
926,0.505610
927,0.497396
928,0.495002
929,0.493768
930,0.497091
931,0.497905
932,0.500279
933,0.496313
934,0.496823
935,0.502269
936,0.495002
937,0.488942
938,0.490217
939,0.495711
940,0.495483
941,0.495040
942,0.502128
943,0.485389
944,0.496254
945,0.496849
946,0.504094
947,0.501582
948,0.493414
949,0.474680
950,0.492661
951,0.495146
952,0.493996
953,0.504653
954,0.500633
955,0.494893
956,0.500784
957,0.493219
958,0.496695
959,0.491679
960,0.495654
961,0.489465
962,0.495575
963,0.497760
964,0.494248
965,0.500087
966,0.490534
967,0.495291
968,0.484094
969,0.496575
970,0.498524
971,0.486755
972,0.497396
973,0.487548
974,0.494879
975,0.493665
976,0.497172
977,0.489998
978,0.494377
979,0.493048
980,0.490323
981,0.497297
982,0.494728
983,0.488934
984,0.490385
985,0.494728
986,0.508124
987,0.497324
988,0.495193
989,0.501783
990,0.492625
991,0.502051
992,0.495028
993,0.483863
994,0.488477
995,0.501990
996,0.499108
997,0.499546
998,0.511342
999,0.495319
1000,0.495291
1001,0.499304
1002,0.499583
1003,0.492783
1004,0.494695
1005,0.498053
1006,0.493414
1007,0.500279
1008,0.492547
1009,0.485573
1010,0.497712
1011,0.494213
1012,0.492319
1013,0.493414
1014,0.493665
1015,0.494431
1016,0.486590
1017,0.498574
1018,0.496945
1019,0.489682
1020,0.504943
1021,0.496616
1022,0.486865
1023,0.504403
1024,0.504444
1025,0.492326
1026,0.499244
1027,0.497259
1028,0.494893
1029,0.496330
1030,0.493187
1031,0.500939
1032,0.502976
1033,0.493665
1034,0.491803
1035,0.492434
1036,0.500387
1037,0.490449
1038,0.494681
1039,0.502866
1040,0.491679
1041,0.479233
1042,0.493882
1043,0.501582
1044,0.493309
1045,0.492492
1046,0.495800
1047,0.495693
1048,0.501101
1049,0.505033
1050,0.494377
1051,0.487485
1052,0.509400
1053,0.498098
1054,0.500000
1055,0.501452
1056,0.505919
1057,0.497396
1058,0.509235
1059,0.492703
1060,0.497357
1061,0.489961
1062,0.497855
1063,0.494377
1064,0.500531
1065,0.499421
1066,0.490859
1067,0.497013
1068,0.490974
1069,0.491170
1070,0.496229
1071,0.494148
1072,0.516211
1073,0.500556
1074,0.492605
1075,0.499772
1076,0.494560
1077,0.502733
1078,0.498597
1079,0.490954
1080,0.484506
1081,0.500261
1082,0.489228
1083,0.505837
1084,0.498617
1085,0.492455
1086,0.506940
1087,0.491415
1088,0.482000
1089,0.502468
1090,0.495112
1091,0.488477
1092,0.502757
1093,0.494767
1094,0.490110
1095,0.486755
1096,0.498499
1097,0.501013
1098,0.499421
1099,0.485831
1100,0.504837
1101,0.488536
1102,0.492140
1103,0.484563
1104,0.497362
1105,0.501013
1106,0.494826
1107,0.498574
1108,0.491354
1109,0.495384
1110,0.497597
1111,0.493851
1112,0.509440
1113,0.495937
1114,0.497828
1115,0.495864
1116,0.497703
1117,0.488982
1118,0.493528
1119,0.498328
1120,0.498189
1121,0.487435
1122,0.492319
1123,0.497230
1124,0.499108
1125,0.492196
1126,0.485060
1127,0.497179
1128,0.493217
1129,0.493462
1130,0.488600
1131,0.497159
1132,0.497906
1133,0.491769
1134,0.500000
1135,0.504657
1136,0.486463
1137,0.497426
1138,0.503950
1139,0.491055
1140,0.497828
1141,0.497357
1142,0.494609
1143,0.496616
1144,0.482639
1145,0.490033
1146,0.499213
1147,0.492703
1148,0.497297
1149,0.497172
1150,0.492864
1151,0.491037
1152,0.501710
1153,0.481771
1154,0.497053
1155,0.492390
1156,0.496908
1157,0.504837
1158,0.505597
1159,0.495633
1160,0.497557
1161,0.498392
1162,0.495732
1163,0.493962
1164,0.486471
1165,0.488340
1166,0.496938
1167,0.493024
1168,0.495657
1169,0.503030
1170,0.502468
1171,0.497919
1172,0.501448
1173,0.501207
1174,0.486817
1175,0.497329
1176,0.492823
1177,0.494431
1178,0.492464
1179,0.486017
1180,0.495044
1181,0.494041
1182,0.494379
1183,0.498450
1184,0.498491
1185,0.493243
1186,0.487644
1187,0.492140
1188,0.495487
1189,0.492247
1190,0.492420
1191,0.489947
1192,0.493543
1193,0.499026
1194,0.506326
1195,0.486279
1196,0.483115
1197,0.507067
1198,0.484496
1199,0.495659
1200,0.495800
1201,0.495647
1202,0.502226
1203,0.484639
1204,0.500284
1205,0.488942
1206,0.500366
1207,0.493921
1208,0.500409
1209,0.494711
1210,0.491087
1211,0.495261
1212,0.496896
1213,0.497678
1214,0.490512
1215,0.496229
1216,0.498811
1217,0.496998
1218,0.494711
1219,0.498098
1220,0.503950
1221,0.497117
1222,0.495606
1223,0.485260
1224,0.485426
1225,0.496880
1226,0.495319
1227,0.496945
1228,0.500241
1229,0.496988
1230,0.494564
1231,0.500720
1232,0.491875
1233,0.494938
1234,0.495040
1235,0.502238
1236,0.497919
1237,0.496517
1238,0.494689
1239,0.488143
1240,0.500865
1241,0.488596
1242,0.491442
1243,0.495717
1244,0.493528
1245,0.489529
1246,0.503386
1247,0.504504
1248,0.499609
1249,0.504358
1250,0.494767
1251,0.489950
1252,0.499343
1253,0.499004
1254,0.492020
1255,0.496540
1256,0.486865
1257,0.502816
1258,0.495059
1259,0.480916
1260,0.487250
1261,0.490755
1262,0.498178
1263,0.472406
1264,0.502931
1265,0.495260
1266,0.495368
1267,0.492749
1268,0.488280
1269,0.499004
1270,0.492703
1271,0.505897
1272,0.477055
1273,0.507826
1274,0.489682
1275,0.498574
1276,0.506130
1277,0.497760
1278,0.489532
1279,0.495345
1280,0.479223
1281,0.497323
1282,0.494041
1283,0.496490
1284,0.500000
1285,0.491442
1286,0.487887
1287,0.496554
1288,0.493503
1289,0.495683
1290,0.506977
1291,0.504059
1292,0.491507
1293,0.501783
1294,0.488360
1295,0.500055
1296,0.503950
1297,0.508904
1298,0.494564
1299,0.485484
1300,0.492140
1301,0.497919
1302,0.501202
1303,0.489931
1304,0.497557
1305,0.504264
1306,0.496571
1307,0.494609
1308,0.494949
1309,0.486765
1310,0.493823
1311,0.499697
1312,0.494377
1313,0.500621
1314,0.497230
1315,0.506015
1316,0.498617
1317,0.503828
1318,0.495112
1319,0.501444
1320,0.487113
1321,0.494826
1322,0.488039
1323,0.495489
1324,0.503107
1325,0.507402
1326,0.498450
1327,0.498450
1328,0.488105
1329,0.497919
1330,0.496385
1331,0.488452
1332,0.491703
1333,0.492247
1334,0.495059
1335,0.493316
1336,0.492654
1337,0.500939
1338,0.497905
1339,0.497312
1340,0.500432
1341,0.489682
1342,0.507805
1343,0.489682
1344,0.495106
1345,0.497733
1346,0.495837
1347,0.498002
1348,0.480371
1349,0.500411
1350,0.494143
1351,0.502464
1352,0.503747
1353,0.501582
1354,0.499530
1355,0.500000
1356,0.494248
1357,0.500000
1358,0.496849
1359,0.491012
1360,0.496193
1361,0.491679
1362,0.485923
1363,0.488821
1364,0.498328
1365,0.503225
1366,0.488372
1367,0.456873
1368,0.501740
1369,0.488520
1370,0.497678
1371,0.490670
1372,0.497323
1373,0.492124
1374,0.509769
1375,0.493503
1376,0.487839
1377,0.499835
1378,0.488986
1379,0.504358
1380,0.500486
1381,0.498574
1382,0.487527
1383,0.494270
1384,0.493873
1385,0.503139
1386,0.492437
1387,0.486205
1388,0.481848
1389,0.497712
1390,0.497396
1391,0.496473
1392,0.497089
1393,0.501030
1394,0.494938
1395,0.495319
1396,0.499530
1397,0.492836
1398,0.497324
1399,0.494946
1400,0.501882
1401,0.498440
1402,0.491981
1403,0.500339
1404,0.497933
1405,0.490713
1406,0.508410
1407,0.489522
1408,0.496473
1409,0.503107
1410,0.494946
1411,0.490520
1412,0.489095
1413,0.486702
1414,0.498801
1415,0.494803
1416,0.496654
1417,0.499421
1418,0.503324
1419,0.498256
1420,0.505755
1421,0.487887
1422,0.496229
1423,0.488326
1424,0.499835
1425,0.495193
1426,0.492720
1427,0.490277
1428,0.497855
1429,0.500720
1430,0.493048
1431,0.487220
1432,0.488190
1433,0.495706
1434,0.496237
1435,0.495028
1436,0.485923
1437,0.495319
1438,0.487839
1439,0.485389
1440,0.494251
1441,0.496838
1442,0.500241
1443,0.494695
1444,0.494767
1445,0.500377
1446,0.488957
1447,0.482545
1448,0.504664
1449,0.493726
1450,0.496229
1451,0.506599
1452,0.503747
1453,0.496654
1454,0.494564
1455,0.497828
1456,0.493187
1457,0.492734
1458,0.502895
1459,0.495606
1460,0.496849
1461,0.497935
1462,0.500556
1463,0.502320
1464,0.502582
1465,0.494041
1466,0.498721
1467,0.496554
1468,0.492390
1469,0.491043
1470,0.488553
1471,0.504044
1472,0.498107
1473,0.498053
1474,0.500387
1475,0.493048
1476,0.490944
1477,0.493543
1478,0.501538
1479,0.501202
1480,0.493962
1481,0.495384
1482,0.489543
1483,0.497323
1484,0.490859
1485,0.500784
1486,0.499244
1487,0.495213
1488,0.494533
1489,0.491214
1490,0.491703
1491,0.496566
1492,0.500330
1493,0.492783
1494,0.494949
1495,0.496454
1496,0.498811
1497,0.489867
1498,0.499883
1499,0.498826
1500,0.496908
1501,0.499024
1502,0.495575
1503,0.501030
1504,0.496849
1505,0.478945
1506,0.493665
1507,0.492703
1508,0.493200
1509,0.500685
1510,0.490728
1511,0.505308
1512,0.497396
1513,0.500662
1514,0.489731
1515,0.502044
1516,0.488821
1517,0.503828
1518,0.485389
1519,0.498826
1520,0.491679
1521,0.505263
1522,0.497089
1523,0.493462
1524,0.496796
1525,0.490460
1526,0.492487
1527,0.488477
1528,0.495368
1529,0.498256
1530,0.478785
1531,0.502135
1532,0.494766
1533,0.498427
1534,0.490385
1535,0.492455
1536,0.497482
1537,0.502627
1538,0.504673
1539,0.502464
1540,0.493048
1541,0.497733
1542,0.490755
1543,0.496330
1544,0.491703
1545,0.497157
1546,0.490399
1547,0.494643
1548,0.502959
1549,0.496473
1550,0.497259
1551,0.501990
1552,0.503107
1553,0.501202
1554,0.497933
1555,0.499835
1556,0.498438
1557,0.494213
1558,0.488554
1559,0.500055
1560,0.492377
1561,0.502295
1562,0.497905
1563,0.494803
1564,0.501611
1565,0.497733
1566,0.500000
1567,0.500241
1568,0.492921
1569,0.504403
1570,0.492654
1571,0.506620
1572,0.493734
1573,0.503170
1574,0.500062
1575,0.487690
1576,0.500055
1577,0.500000
1578,0.497855
1579,0.495448
1580,0.500843
1581,0.497172
1582,0.485260
1583,0.500000
1584,0.494870
1585,0.500000
1586,0.494826
1587,0.491875
1588,0.505372
1589,0.486661
1590,0.491415
1591,0.500662
1592,0.496330
1593,0.497956
1594,0.500383
1595,0.505575
1596,0.490460
1597,0.497733
1598,0.486865
1599,0.491769
1600,0.501202
1601,0.488488
1602,0.505387
1603,0.492161
1604,0.499969
1605,0.489769
1606,0.486789
1607,0.498617
1608,0.497357
1609,0.490409
1610,0.492127
1611,0.495800
1612,0.501882
1613,0.492455
1614,0.501990
1615,0.496796
1616,0.497906
1617,0.492455
1618,0.500621
1619,0.494140
1620,0.498771
1621,0.499024
1622,0.495654
1623,0.494540
1624,0.489082
1625,0.484178
1626,0.490460
1627,0.480049
1628,0.508124
1629,0.498427
1630,0.489401
1631,0.498246
1632,0.497089
1633,0.490944
1634,0.498063
1635,0.496554
1636,0.495448
1637,0.494041
1638,0.497733
1639,0.486469
1640,0.494213
1641,0.498366
1642,0.489546
1643,0.491407
1644,0.498619
1645,0.497678
1646,0.499171
1647,0.493847
1648,0.495657
1649,0.489370
1650,0.497653
1651,0.495725
1652,0.505919
1653,0.492140
1654,0.498002
1655,0.497329
1656,0.503824
1657,0.489998
1658,0.498574
1659,0.493932
1660,0.493309
1661,0.495044
1662,0.496616
1663,0.491979
1664,0.485426
1665,0.501244
1666,0.505482
1667,0.496154
1668,0.502160
1669,0.495466
1670,0.495930
1671,0.491739
1672,0.493795
1673,0.490385
1674,0.493543
1675,0.491875
1676,0.493219
1677,0.497503
1678,0.502268
1679,0.499034
1680,0.491082
1681,0.492196
1682,0.497697
1683,0.498574
1684,0.495040
1685,0.501607
1686,0.495837
1687,0.502410
1688,0.487117
1689,0.499969
1690,0.503306
1691,0.486008
1692,0.488190
1693,0.500865
1694,0.489950
1695,0.497919
1696,0.496849
1697,0.500939
1698,0.495372
1699,0.497819
1700,0.490695
1701,0.493882
1702,0.498609
1703,0.489877
1704,0.499883
1705,0.491679
1706,0.504059
1707,0.492268
1708,0.495800
1709,0.490226
1710,0.508693
1711,0.492625
1712,0.494249
1713,0.494154
1714,0.499743
1715,0.489731
1716,0.504014
1717,0.504395
1718,0.494143
1719,0.490033
1720,0.499024
1721,0.495800
1722,0.491170
1723,0.477503
1724,0.500993
1725,0.498440
1726,0.483307
1727,0.485251
1728,0.489370
1729,0.482449
1730,0.485251
1731,0.506294
1732,0.487248
1733,0.494301
1734,0.495441
1735,0.495368
1736,0.497822
1737,0.487167
1738,0.497166
1739,0.497712
1740,0.477713
1741,0.497418
1742,0.492288
1743,0.505874
1744,0.494286
1745,0.507831
1746,0.498728
1747,0.503828
1748,0.489682
1749,0.492378
1750,0.492161
1751,0.498299
1752,0.503386
1753,0.495654
1754,0.505017
1755,0.491258
1756,0.501444
1757,0.488283
1758,0.490385
1759,0.487761
1760,0.493239
1761,0.508642
1762,0.507831
1763,0.490534
1764,0.494377
1765,0.487633
1766,0.494668
1767,0.495539
1768,0.480552
1769,0.490033
1770,0.494192
1771,0.503950
1772,0.500000
1773,0.500422
1774,0.487689
1775,0.499219
1776,0.494213
1777,0.465769
1778,0.513668
1779,0.498258
1780,0.500000
1781,0.499024
1782,0.488982
1783,0.505354
1784,0.497555
1785,0.493882
1786,0.503867
1787,0.495657
1788,0.484729
1789,0.505455
1790,0.476744
1791,0.498597
1792,0.485446
1793,0.496823
1794,0.479493
1795,0.494438
1796,0.480377
1797,0.493734
1798,0.505901
1799,0.487294
1800,0.504924
1801,0.491875
1802,0.498443
1803,0.502500
1804,0.495937
1805,0.488235
1806,0.503867
1807,0.500279
1808,0.505952
1809,0.500087
1810,0.493962
1811,0.497906
1812,0.491442
1813,0.493200
1814,0.501444
1815,0.491884
1816,0.498617
1817,0.494154
1818,0.485064
1819,0.491771
1820,0.501030
1821,0.501575
1822,0.493528
1823,0.483252
1824,0.498450
1825,0.498002
1826,0.499108
1827,0.501139
1828,0.494154
1829,0.493048
1830,0.494438
1831,0.491505
1832,0.491442
1833,0.500411
1834,0.493503
1835,0.488733
1836,0.495575
1837,0.490682
1838,0.490556
1839,0.497159
1840,0.497254
1841,0.481063
1842,0.487435
1843,0.492703
1844,0.494730
1845,0.494938
1846,0.489119
1847,0.501611
1848,0.505850
1849,0.503373
1850,0.491769
1851,0.501398
1852,0.496157
1853,0.496490
1854,0.493219
1855,0.499171
1856,0.496312
1857,0.494524
1858,0.498221
1859,0.500737
1860,0.495654
1861,0.493543
1862,0.498098
1863,0.499522
1864,0.487633
1865,0.497329
1866,0.489682
1867,0.497906
1868,0.498328
1869,0.496193
1870,0.497653
1871,0.501575
1872,0.500339
1873,0.491968
