id,target
259,0.502724
260,0.491769
261,0.494767
262,0.497022
263,0.494379
264,0.494312
265,0.497919
266,0.491089
267,0.493048
268,0.491679
269,0.499835
270,0.494267
271,0.501736
272,0.497362
273,0.500366
274,0.501640
275,0.504605
276,0.488398
277,0.477890
278,0.485924
279,0.466773
280,0.491875
281,0.499011
282,0.486702
283,0.503647
284,0.488520
285,0.485785
286,0.501687
287,0.496553
288,0.489247
289,0.492326
290,0.507208
291,0.489961
292,0.497733
293,0.504011
294,0.496776
295,0.491087
296,0.504943
297,0.494946
298,0.496758
299,0.480901
300,0.495935
301,0.487634
302,0.497297
303,0.496369
304,0.497418
305,0.495606
306,0.497392
307,0.497262
308,0.494267
309,0.507528
310,0.492455
311,0.486667
312,0.484788
313,0.494377
314,0.494249
315,0.497951
316,0.497919
317,0.501818
318,0.505712
319,0.482675
320,0.499691
321,0.496896
322,0.500000
323,0.489877
324,0.487548
325,0.494213
326,0.493801
327,0.497172
328,0.499421
329,0.502895
330,0.488681
331,0.495575
332,0.504212
333,0.499421
334,0.494438
335,0.498189
336,0.502879
337,0.497556
338,0.502468
339,0.496865
340,0.493734
341,0.491875
342,0.504880
343,0.494286
344,0.497678
345,0.486205
346,0.505850
347,0.488733
348,0.494372
349,0.494248
350,0.500809
351,0.491739
352,0.495134
353,0.500241
354,0.495654
355,0.509930
356,0.496313
357,0.488571
358,0.497005
359,0.494041
360,0.491803
361,0.488097
362,0.500055
363,0.496553
364,0.485653
365,0.504011
366,0.500383
367,0.505840
368,0.501783
369,0.488039
370,0.496130
371,0.494956
372,0.501150
373,0.495032
374,0.500241
375,0.503867
376,0.498107
377,0.503580
378,0.488326
379,0.497712
380,0.504044
381,0.497405
382,0.501150
383,0.498178
384,0.499421
385,0.497678
386,0.489703
387,0.500000
388,0.496193
389,0.502209
390,0.495570
391,0.492499
392,0.490944
393,0.491739
394,0.505628
395,0.496908
396,0.498030
397,0.497191
398,0.494911
399,0.498178
400,0.501718
401,0.491720
402,0.494154
403,0.493503
404,0.496868
405,0.498438
406,0.501263
407,0.501030
408,0.500000
409,0.505017
410,0.497166
411,0.492390
412,0.497828
413,0.490121
414,0.497919
415,0.495800
416,0.497297
417,0.501402
418,0.492326
419,0.499609
420,0.505601
421,0.493529
422,0.510698
423,0.491703
424,0.497905
425,0.487201
426,0.494730
427,0.495930
428,0.494938
429,0.506419
430,0.489362
431,0.500087
432,0.504011
433,0.497324
434,0.497005
435,0.490534
436,0.489931
437,0.489780
438,0.497475
439,0.497503
440,0.480049
441,0.494609
442,0.487364
443,0.496908
444,0.495466
445,0.485931
446,0.490251
447,0.492481
448,0.492734
449,0.498098
450,0.494841
451,0.494449
452,0.500387
453,0.500000
454,0.494248
455,0.499357
456,0.504837
457,0.491505
458,0.500241
459,0.498440
460,0.489961
461,0.506697
462,0.498617
463,0.502619
464,0.507387
465,0.497556
466,0.488986
467,0.495657
468,0.493309
469,0.497678
470,0.493048
471,0.493309
472,0.497919
473,0.496385
474,0.507481
475,0.495575
476,0.486133
477,0.486822
478,0.486607
479,0.486429
480,0.497630
481,0.504040
482,0.498909
483,0.500000
484,0.492738
485,0.483863
486,0.501234
487,0.488283
488,0.494946
489,0.479517
490,0.500737
491,0.474667
492,0.495654
493,0.498098
494,0.501126
495,0.489362
496,0.494148
497,0.493782
498,0.493338
499,0.497905
500,0.491884
501,0.499034
502,0.500843
503,0.495930
504,0.487106
505,0.494431
506,0.500621
507,0.486661
508,0.511848
509,0.486469
510,0.492377
511,0.495539
512,0.502844
513,0.492084
514,0.495014
515,0.486471
516,0.495882
517,0.494695
518,0.482445
519,0.492464
520,0.498392
521,0.502320
522,0.492319
523,0.493932
524,0.495489
525,0.498811
526,0.499421
527,0.497396
528,0.495575
529,0.491679
530,0.502619
531,0.495706
532,0.494422
533,0.494379
534,0.493921
535,0.500754
536,0.486661
537,0.495368
538,0.491679
539,0.494213
540,0.494912
541,0.493795
542,0.488733
543,0.478190
544,0.472872
545,0.501101
546,0.494539
547,0.492420
548,0.496868
549,0.494377
550,0.483360
551,0.492703
552,0.493309
553,0.489233
554,0.494803
555,0.498486
556,0.498440
557,0.498574
558,0.490670
559,0.503269
560,0.489529
561,0.491911
562,0.502646
563,0.479792
564,0.482880
565,0.498617
566,0.491703
567,0.494695
568,0.494377
569,0.501101
570,0.490670
571,0.495483
572,0.492127
573,0.507695
574,0.508809
575,0.501611
576,0.499744
577,0.493064
578,0.500313
579,0.491258
580,0.501405
581,0.494143
582,0.490755
583,0.504924
584,0.496616
585,0.503523
586,0.491884
587,0.493338
588,0.496024
589,0.491816
590,0.489769
591,0.496193
592,0.497324
593,0.496602
594,0.493932
595,0.500000
596,0.497357
597,0.511520
598,0.493048
599,0.494354
600,0.497191
601,0.500929
602,0.502135
603,0.490532
604,0.496237
605,0.504158
606,0.502931
607,0.497323
608,0.495002
609,0.488596
610,0.496627
611,0.492605
612,0.499835
613,0.495059
614,0.492201
615,0.498427
616,0.492202
617,0.499304
618,0.494870
619,0.505507
620,0.497157
621,0.501030
622,0.491968
623,0.494397
624,0.498366
625,0.497645
626,0.490241
627,0.498383
628,0.495882
629,0.501687
630,0.487874
631,0.492499
632,0.503820
633,0.492464
634,0.493414
635,0.487119
636,0.495539
637,0.490944
638,0.488219
639,0.490859
640,0.495489
641,0.482409
642,0.496896
643,0.502450
644,0.492783
645,0.492625
646,0.498440
647,0.497066
648,0.494354
649,0.492175
650,0.500241
651,0.486205
652,0.497172
653,0.498256
654,0.492703
655,0.492703
656,0.491550
657,0.500865
658,0.491679
659,0.498617
660,0.495384
661,0.495837
662,0.488007
663,0.491208
664,0.503822
665,0.502567
666,0.483445
667,0.497117
668,0.490267
669,0.488105
670,0.497324
671,0.494772
672,0.505387
673,0.493949
674,0.498826
675,0.493462
676,0.497089
677,0.478814
678,0.503386
679,0.499469
680,0.502051
681,0.497855
682,0.487898
683,0.508723
684,0.497166
685,0.504011
686,0.500279
687,0.501255
688,0.486865
689,0.501095
690,0.492455
691,0.494377
692,0.492661
693,0.497634
694,0.497630
695,0.502142
696,0.500339
697,0.494911
698,0.486019
699,0.496575
700,0.492319
701,0.491769
702,0.491679
703,0.491550
704,0.502733
705,0.487176
706,0.499026
707,0.492734
708,0.496446
709,0.495483
710,0.496627
711,0.487841
712,0.510936
713,0.501255
714,0.496796
715,0.504020
716,0.492201
717,0.502269
718,0.495937
719,0.487117
720,0.496490
721,0.504014
722,0.490494
723,0.486865
724,0.505482
725,0.491011
726,0.491884
727,0.493665
728,0.497712
729,0.498987
730,0.489769
731,0.494041
732,0.506485
733,0.497418
734,0.497997
735,0.486017
736,0.496490
737,0.488398
738,0.492319
739,0.498246
740,0.503311
741,0.486469
742,0.497200
743,0.494270
744,0.488520
745,0.493962
746,0.496435
747,0.496319
748,0.491739
749,0.502247
750,0.497935
751,0.492084
752,0.491803
753,0.498440
754,0.495028
755,0.493932
756,0.491258
757,0.494770
758,0.491339
759,0.485929
760,0.500000
761,0.502135
762,0.492409
763,0.487167
764,0.492625
765,0.498235
766,0.493966
767,0.499024
768,0.496446
769,0.488488
770,0.504339
771,0.499870
772,0.502569
773,0.482409
774,0.488219
775,0.492547
776,0.492140
777,0.501736
778,0.491047
779,0.492175
780,0.501611
781,0.491884
782,0.496299
783,0.496758
784,0.498826
785,0.499266
786,0.490713
787,0.504943
788,0.476110
789,0.504358
790,0.498399
791,0.493528
792,0.496469
793,0.491043
794,0.503636
795,0.493962
796,0.502934
797,0.503523
798,0.487887
799,0.488844
800,0.497933
801,0.500284
802,0.494041
803,0.500805
804,0.496849
805,0.489517
806,0.494949
807,0.493951
808,0.499034
809,0.500321
810,0.493200
811,0.497678
812,0.484574
813,0.499108
814,0.492390
815,0.489101
816,0.489414
817,0.492127
818,0.500366
819,0.497262
820,0.493882
821,0.508889
822,0.491486
823,0.505482
824,0.488596
825,0.490217
826,0.498826
827,0.476784
828,0.496566
829,0.495319
830,0.496678
831,0.498328
832,0.489874
833,0.501561
834,0.495575
835,0.494899
836,0.493480
837,0.492020
838,0.496695
839,0.511501
840,0.491023
841,0.492783
842,0.504521
843,0.502436
844,0.495654
845,0.497760
846,0.497533
847,0.505009
848,0.500029
849,0.501166
850,0.490556
851,0.492247
852,0.507208
853,0.501001
854,0.494299
855,0.489720
856,0.497931
857,0.492499
858,0.491679
859,0.493801
860,0.498728
861,0.487435
862,0.494397
863,0.492455
864,0.494564
865,0.482214
866,0.501892
867,0.499421
868,0.489162
869,0.503752
870,0.499835
871,0.497919
872,0.490786
873,0.495112
874,0.493782
875,0.492434
876,0.485642
877,0.489931
878,0.490662
879,0.500330
880,0.501255
881,0.497191
882,0.494772
883,0.494192
884,0.492008
885,0.484943
886,0.501398
887,0.486755
888,0.497634
889,0.484757
890,0.489931
891,0.499004
892,0.500241
893,0.488966
894,0.491720
895,0.491140
896,0.485182
897,0.491087
898,0.497697
899,0.500000
900,0.494803
901,0.501101
902,0.497396
903,0.495215
904,0.492455
905,0.491442
906,0.498443
907,0.497418
908,0.497262
909,0.497329
910,0.492499
911,0.499969
912,0.501013
913,0.503139
914,0.501882
915,0.502875
916,0.499421
917,0.502646
918,0.495368
919,0.498932
920,0.503086
921,0.496868
922,0.501888
923,0.497634
924,0.488525
925,0.498584
926,0.496566
927,0.494624
928,0.493847
929,0.497172
930,0.494126
931,0.490018
932,0.489517
933,0.496330
934,0.489950
935,0.495606
936,0.491679
937,0.496945
938,0.491082
939,0.499244
940,0.496553
941,0.498919
942,0.483819
943,0.498427
944,0.505063
945,0.498098
946,0.492625
947,0.498440
948,0.492127
949,0.481771
950,0.491228
951,0.503139
952,0.492738
953,0.502881
954,0.494803
955,0.502899
956,0.490267
957,0.492734
958,0.497091
959,0.488536
960,0.502128
961,0.490755
962,0.497678
963,0.495732
964,0.487250
965,0.491208
966,0.493182
967,0.498364
968,0.495059
969,0.501990
970,0.492661
971,0.498609
972,0.485286
973,0.498987
974,0.497935
975,0.498987
976,0.500397
977,0.495384
978,0.494213
979,0.496998
980,0.490944
981,0.499743
982,0.503311
983,0.494422
984,0.488283
985,0.495539
986,0.487343
987,0.489731
988,0.496758
989,0.497117
990,0.478645
991,0.503747
992,0.492679
993,0.500279
994,0.494161
995,0.493851
996,0.493200
997,0.502410
998,0.500000
999,0.496229
1000,0.487887
1001,0.497919
1002,0.495659
1003,0.495483
1004,0.492491
1005,0.501255
1006,0.491339
1007,0.492823
1008,0.492734
1009,0.503497
1010,0.498256
1011,0.495374
1012,0.497445
1013,0.492508
1014,0.502898
1015,0.504044
1016,0.499108
1017,0.492390
1018,0.494826
1019,0.502160
1020,0.489720
1021,0.494745
1022,0.499026
1023,0.507890
1024,0.496237
1025,0.496313
1026,0.497117
1027,0.484856
1028,0.501990
1029,0.484277
1030,0.503150
1031,0.479899
1032,0.501755
1033,0.497828
1034,0.500339
1035,0.488143
1036,0.489867
1037,0.500000
1038,0.490969
1039,0.493782
1040,0.499835
1041,0.495717
1042,0.491244
1043,0.492671
1044,0.496044
1045,0.494826
1046,0.496229
1047,0.492499
1048,0.484319
1049,0.497733
1050,0.485653
1051,0.493048
1052,0.496254
1053,0.495368
1054,0.486765
1055,0.487809
1056,0.507523
1057,0.497828
1058,0.495368
1059,0.493726
1060,0.498098
1061,0.510035
1062,0.492995
1063,0.493716
1064,0.495185
1065,0.497091
1066,0.494041
1067,0.494354
1068,0.494192
1069,0.498030
1070,0.503086
1071,0.488190
1072,0.499825
1073,0.483879
1074,0.492455
1075,0.484796
1076,0.491891
1077,0.495014
1078,0.496554
1079,0.490121
1080,0.499171
1081,0.480371
1082,0.498219
1083,0.495466
1084,0.502936
1085,0.505072
1086,0.499530
1087,0.488702
1088,0.503834
1089,0.494377
1090,0.485286
1091,0.491087
1092,0.489867
1093,0.494711
1094,0.488525
1095,0.497117
1096,0.492749
1097,0.493186
1098,0.498299
1099,0.489867
1100,0.503752
1101,0.484940
1102,0.489162
1103,0.497179
1104,0.502931
1105,0.499951
1106,0.506294
1107,0.496385
1108,0.498383
1109,0.498189
1110,0.487909
1111,0.505033
1112,0.502899
1113,0.496239
1114,0.500055
1115,0.503747
1116,0.486789
1117,0.494270
1118,0.504864
1119,0.510238
1120,0.486251
1121,0.502338
1122,0.491130
1123,0.499951
1124,0.495647
1125,0.495368
1126,0.502320
1127,0.496369
1128,0.497919
1129,0.487886
1130,0.491087
1131,0.493543
1132,0.502313
1133,0.480444
1134,0.501244
1135,0.497362
1136,0.498604
1137,0.496868
1138,0.494870
1139,0.496908
1140,0.496385
1141,0.505995
1142,0.449875
1143,0.499060
1144,0.480999
1145,0.496024
1146,0.491875
1147,0.485809
1148,0.485943
1149,0.494041
1150,0.487548
1151,0.492625
1152,0.495483
1153,0.494472
1154,0.505897
1155,0.497013
1156,0.495014
1157,0.501990
1158,0.492321
1159,0.499024
1160,0.485432
1161,0.500000
1162,0.497169
1163,0.480999
1164,0.494893
1165,0.502341
1166,0.496847
1167,0.505989
1168,0.500495
1169,0.494301
1170,0.487517
1171,0.497230
1172,0.497291
1173,0.498529
1174,0.504943
1175,0.505308
1176,0.491214
1177,0.494841
1178,0.510707
1179,0.495039
1180,0.498383
1181,0.506580
1182,0.494041
1183,0.498328
1184,0.485389
1185,0.499969
1186,0.505372
1187,0.488596
1188,0.491043
1189,0.494041
1190,0.496987
1191,0.495837
1192,0.499108
1193,0.497191
1194,0.489579
1195,0.492492
1196,0.490520
1197,0.499969
1198,0.505610
1199,0.499024
1200,0.495915
1201,0.499004
1202,0.493048
1203,0.488733
1204,0.505065
1205,0.496988
1206,0.503354
1207,0.502341
1208,0.501990
1209,0.497357
1210,0.490454
1211,0.497323
1212,0.497997
1213,0.497172
1214,0.486865
1215,0.501134
1216,0.504005
1217,0.496446
1218,0.479792
1219,0.486957
1220,0.498728
1221,0.492214
1222,0.499654
1223,0.493064
1224,0.496511
1225,0.499108
1226,0.495483
1227,0.494024
1228,0.494803
1229,0.490532
1230,0.495368
1231,0.500000
1232,0.497291
1233,0.492063
1234,0.502288
1235,0.497466
1236,0.498366
1237,0.496244
1238,0.506777
1239,0.494533
1240,0.492836
1241,0.496758
1242,0.501189
1243,0.490399
1244,0.491816
1245,0.492661
1246,0.497678
1247,0.499051
1248,0.499500
1249,0.499108
1250,0.492703
1251,0.495368
1252,0.483476
1253,0.496998
1254,0.496237
1255,0.503636
1256,0.499024
1257,0.509763
1258,0.499171
1259,0.505354
1260,0.489119
1261,0.493665
1262,0.489720
1263,0.494270
1264,0.495654
1265,0.495981
1266,0.497919
1267,0.498499
1268,0.494377
1269,0.500809
1270,0.496627
1271,0.502937
1272,0.491638
1273,0.507859
1274,0.490755
1275,0.506438
1276,0.501818
1277,0.486443
1278,0.494041
1279,0.489495
1280,0.492547
1281,0.497324
1282,0.497881
1283,0.500241
1284,0.492734
1285,0.501166
1286,0.492499
1287,0.486429
1288,0.488452
1289,0.502619
1290,0.494299
1291,0.500289
1292,0.496193
1293,0.489366
1294,0.498919
1295,0.494695
1296,0.492434
1297,0.494956
1298,0.500366
1299,0.497841
1300,0.495732
1301,0.496868
1302,0.506579
1303,0.493123
1304,0.499691
1305,0.504657
1306,0.495088
1307,0.494728
1308,0.487364
1309,0.494760
1310,0.501255
1311,0.500387
1312,0.491011
1313,0.499835
1314,0.490377
1315,0.492420
1316,0.493902
1317,0.498002
1318,0.502582
1319,0.496370
1320,0.501892
1321,0.492487
1322,0.495647
1323,0.499742
1324,0.498002
1325,0.491720
1326,0.508410
1327,0.505628
1328,0.500865
1329,0.493213
1330,0.496616
1331,0.497396
1332,0.497291
1333,0.485569
1334,0.495706
1335,0.510707
1336,0.497396
1337,0.495930
1338,0.503354
1339,0.504158
1340,0.509789
1341,0.505919
1342,0.496229
1343,0.502844
1344,0.502267
1345,0.488966
1346,0.493665
1347,0.495384
1348,0.483262
1349,0.493949
1350,0.496313
1351,0.490277
1352,0.489593
1353,0.488554
1354,0.496229
1355,0.488283
1356,0.505317
1357,0.492390
1358,0.490867
1359,0.495368
1360,0.494681
1361,0.493462
1362,0.497828
1363,0.496880
1364,0.486469
1365,0.492127
1366,0.497855
1367,0.491244
1368,0.502866
1369,0.501755
1370,0.491037
1371,0.492201
1372,0.496868
1373,0.495894
1374,0.489961
1375,0.493742
1376,0.489874
1377,0.504348
1378,0.486479
1379,0.501710
1380,0.494431
1381,0.488283
1382,0.505072
1383,0.488957
1384,0.491128
1385,0.494206
1386,0.489489
1387,0.491679
1388,0.492703
1389,0.495060
1390,0.491214
1391,0.493127
1392,0.486205
1393,0.494180
1394,0.495014
1395,0.482148
1396,0.499171
1397,0.488190
1398,0.484729
1399,0.495457
1400,0.497712
1401,0.495429
1402,0.490385
1403,0.488477
1404,0.498124
1405,0.485321
1406,0.499583
1407,0.497919
1408,0.492390
1409,0.494946
1410,0.498063
1411,0.489818
1412,0.493048
1413,0.493309
1414,0.487603
1415,0.500241
1416,0.505557
1417,0.495657
1418,0.495028
1419,0.491816
1420,0.513818
1421,0.493782
1422,0.495575
1423,0.490534
1424,0.494397
1425,0.501575
1426,0.492661
1427,0.496473
1428,0.489731
1429,0.500949
1430,0.505017
1431,0.498189
1432,0.488326
1433,0.504521
1434,0.489950
1435,0.485573
1436,0.493192
1437,0.494220
1438,0.499298
1439,0.494665
1440,0.498617
1441,0.488986
1442,0.494248
1443,0.497392
1444,0.499951
1445,0.495657
1446,0.497117
1447,0.507730
1448,0.500205
1449,0.495466
1450,0.484518
1451,0.483476
1452,0.500549
1453,0.495487
1454,0.499298
1455,0.497919
1456,0.495706
1457,0.493063
1458,0.492420
1459,0.482863
1460,0.495334
1461,0.500441
1462,0.496360
1463,0.492175
1464,0.498728
1465,0.503497
1466,0.489734
1467,0.502646
1468,0.497905
1469,0.498219
1470,0.500000
1471,0.483263
1472,0.493932
1473,0.497357
1474,0.505099
1475,0.491043
1476,0.493917
1477,0.495384
1478,0.481138
1479,0.488986
1480,0.496360
1481,0.492455
1482,0.485260
1483,0.493543
1484,0.497678
1485,0.497157
1486,0.485340
1487,0.497172
1488,0.494695
1489,0.501640
1490,0.497557
1491,0.494041
1492,0.491214
1493,0.487909
1494,0.498246
1495,0.497306
1496,0.491638
1497,0.492464
1498,0.491739
1499,0.489599
1500,0.498002
1501,0.499835
1502,0.494379
1503,0.490670
1504,0.492625
1505,0.497951
1506,0.498002
1507,0.498256
1508,0.493921
1509,0.490728
1510,0.507834
1511,0.498335
1512,0.493543
1513,0.499108
1514,0.494938
1515,0.497871
1516,0.492499
1517,0.492499
1518,0.496428
1519,0.492455
1520,0.488680
1521,0.494545
1522,0.494963
1523,0.494041
1524,0.501991
1525,0.495930
1526,0.505072
1527,0.494041
1528,0.497997
1529,0.499108
1530,0.490512
1531,0.497329
1532,0.484729
1533,0.496880
1534,0.487219
1535,0.492843
1536,0.493462
1537,0.495683
1538,0.505597
1539,0.508853
1540,0.499108
1541,0.494609
1542,0.486590
1543,0.491011
1544,0.493528
1545,0.498098
1546,0.505775
1547,0.496428
1548,0.502724
1549,0.496627
1550,0.504040
1551,0.495838
1552,0.500784
1553,0.491339
1554,0.497291
1555,0.494784
1556,0.494377
1557,0.502267
1558,0.497828
1559,0.496987
1560,0.499108
1561,0.490385
1562,0.488733
1563,0.492455
1564,0.483782
1565,0.498246
1566,0.497323
1567,0.490454
1568,0.493966
1569,0.501452
1570,0.493962
1571,0.491957
1572,0.497329
1573,0.492140
1574,0.497418
1575,0.499835
1576,0.496868
1577,0.497828
1578,0.490520
1579,0.500549
1580,0.496157
1581,0.490662
1582,0.492020
1583,0.500241
1584,0.506130
1585,0.505308
1586,0.497733
1587,0.505348
1588,0.497357
1589,0.501244
1590,0.495864
1591,0.488942
1592,0.506697
1593,0.497984
1594,0.494422
1595,0.488596
1596,0.487909
1597,0.500556
1598,0.494299
1599,0.500000
1600,0.487485
1601,0.492390
1602,0.491415
1603,0.478134
1604,0.487117
1605,0.497329
1606,0.491739
1607,0.499835
1608,0.499825
1609,0.488039
1610,0.502226
1611,0.498438
1612,0.494377
1613,0.493469
1614,0.494213
1615,0.490217
1616,0.503369
1617,0.497906
1618,0.497610
1619,0.487106
1620,0.496868
1621,0.494766
1622,0.497329
1623,0.492487
1624,0.497396
1625,0.499410
1626,0.498366
1627,0.501877
1628,0.498788
1629,0.497855
1630,0.507032
1631,0.498574
1632,0.492455
1633,0.505065
1634,0.501289
1635,0.494695
1636,0.501575
1637,0.500903
1638,0.492605
1639,0.496583
1640,0.492031
1641,0.494286
1642,0.494564
1643,0.488702
1644,0.493346
1645,0.491816
1646,0.504035
1647,0.494876
1648,0.491184
1649,0.498615
1650,0.494876
1651,0.498987
1652,0.497935
1653,0.502209
1654,0.489401
1655,0.505989
1656,0.497556
1657,0.499969
1658,0.494154
1659,0.502386
1660,0.500121
1661,0.496616
1662,0.497905
1663,0.494422
1664,0.492020
1665,0.504014
1666,0.492783
1667,0.495059
1668,0.503523
1669,0.498419
1670,0.500387
1671,0.497166
1672,0.495253
1673,0.499969
1674,0.489961
1675,0.493951
1676,0.491208
1677,0.492508
1678,0.494564
1679,0.511526
1680,0.493640
1681,0.480552
1682,0.494826
1683,0.498427
1684,0.498574
1685,0.494431
1686,0.498419
1687,0.496602
1688,0.496157
1689,0.494870
1690,0.494041
1691,0.490409
1692,0.493962
1693,0.506494
1694,0.493338
1695,0.494431
1696,0.500000
1697,0.492499
1698,0.513092
1699,0.492516
1700,0.500241
1701,0.494213
1702,0.509769
1703,0.502135
1704,0.488129
1705,0.499108
1706,0.491875
1707,0.493823
1708,0.490755
1709,0.508503
1710,0.499171
1711,0.498328
1712,0.505202
1713,0.494126
1714,0.494803
1715,0.503497
1716,0.498031
1717,0.495483
1718,0.497312
1719,0.495134
1720,0.484729
1721,0.499744
1722,0.496654
1723,0.492390
1724,0.500495
1725,0.502500
1726,0.505313
1727,0.488023
1728,0.491087
1729,0.495908
1730,0.501425
1731,0.506065
1732,0.499004
1733,0.499034
1734,0.497935
1735,0.495260
1736,0.494286
1737,0.492434
1738,0.495915
1739,0.487548
1740,0.507154
1741,0.505850
1742,0.500432
1743,0.501244
1744,0.491442
1745,0.493178
1746,0.502269
1747,0.495266
1748,0.500621
1749,0.499632
1750,0.486752
1751,0.495028
1752,0.498957
1753,0.500000
1754,0.490385
1755,0.498438
1756,0.494372
1757,0.513702
1758,0.496614
1759,0.493024
1760,0.511749
1761,0.496998
1762,0.505202
1763,0.493186
1764,0.496553
1765,0.493962
1766,0.492625
1767,0.493503
1768,0.492434
1769,0.492491
1770,0.492734
1771,0.502396
1772,0.496130
1773,0.492377
1774,0.500366
1775,0.487343
1776,0.500621
1777,0.488571
1778,0.487700
1779,0.495682
1780,0.487176
1781,0.494803
1782,0.496776
1783,0.489082
1784,0.497089
1785,0.492547
1786,0.489947
1787,0.496847
1788,0.490385
1789,0.492420
1790,0.490755
1791,0.499244
1792,0.507398
1793,0.496695
1794,0.499439
1795,0.493414
1796,0.493462
1797,0.499024
1798,0.495257
1799,0.497324
1800,0.504605
1801,0.493675
1802,0.499743
1803,0.487241
1804,0.500495
1805,0.497841
1806,0.499108
1807,0.496987
1808,0.492864
1809,0.496583
1810,0.495659
1811,0.493200
1812,0.491442
1813,0.500383
1814,0.491089
1815,0.496553
1816,0.483760
1817,0.496244
1818,0.487106
1819,0.494681
1820,0.490534
1821,0.486344
1822,0.489347
1823,0.494697
1824,0.495894
1825,0.501402
1826,0.496446
1827,0.501444
1828,0.497291
1829,0.498597
1830,0.492420
1831,0.494899
1832,0.506690
1833,0.492749
1834,0.494899
1835,0.506620
1836,0.494876
1837,0.500633
1838,0.497262
1839,0.499697
1840,0.497828
1841,0.501575
1842,0.492031
1843,0.496654
1844,0.501244
1845,0.497324
1846,0.500754
1847,0.503950
1848,0.497089
1849,0.502866
1850,0.492390
1851,0.491184
1852,0.490267
1853,0.481953
1854,0.506697
1855,0.502135
1856,0.496938
1857,0.501990
1858,0.483227
1859,0.495930
1860,0.491345
1861,0.494681
1862,0.506289
1863,0.490969
1864,0.492437
1865,0.488283
1866,0.494730
1867,0.494377
1868,0.505628
1869,0.493543
1870,0.487887
1871,0.506317
1872,0.494564
1873,0.493528
