id,target
566,0.488917
567,0.492766
568,0.492412
569,0.500747
570,0.488915
571,0.493263
572,0.489995
573,0.509084
574,0.506591
575,0.500171
576,0.498912
577,0.493764
578,0.500475
579,0.494303
580,0.498315
581,0.492813
582,0.489333
583,0.506824
584,0.499173
585,0.500822
586,0.488917
587,0.489846
588,0.497718
589,0.492003
590,0.489820
591,0.494223
592,0.496757
593,0.495469
594,0.492608
595,0.500995
596,0.495932
597,0.509836
598,0.495251
599,0.494726
600,0.497428
601,0.501614
602,0.502122
603,0.491696
604,0.497059
605,0.504494
606,0.502928
607,0.494790
608,0.493004
609,0.489406
610,0.499541
611,0.492618
612,0.499062
613,0.497405
614,0.489895
615,0.499326
616,0.491738
617,0.500520
618,0.498061
619,0.506556
620,0.497285
621,0.498315
622,0.491921
623,0.492509
624,0.497843
625,0.496601
626,0.487505
627,0.498297
628,0.495404
629,0.503030
630,0.485371
631,0.494223
632,0.505803
633,0.495175
634,0.489471
635,0.490635
636,0.496208
637,0.488501
638,0.489048
639,0.488213
640,0.494325
641,0.483206
642,0.497059
643,0.501890
644,0.493764
645,0.492945
646,0.499581
647,0.494303
648,0.494093
649,0.493374
650,0.499434
651,0.489298
652,0.497816
653,0.496888
654,0.493633
655,0.490141
656,0.488111
657,0.500520
658,0.490646
659,0.500225
660,0.494784
661,0.497613
662,0.489473
663,0.489333
664,0.503520
665,0.501917
666,0.478976
667,0.496657
668,0.491412
669,0.487648
670,0.496601
671,0.492933
672,0.504736
673,0.492898
674,0.499380
675,0.496762
676,0.498217
677,0.485401
678,0.499173
679,0.499576
680,0.503698
681,0.500875
682,0.485730
683,0.507571
684,0.493764
685,0.506803
686,0.501715
687,0.500974
688,0.488764
689,0.499618
690,0.495070
691,0.494660
692,0.491918
693,0.494558
694,0.499434
695,0.505172
696,0.503057
697,0.497977
698,0.480928
699,0.496731
700,0.488737
701,0.489192
702,0.493929
703,0.492509
704,0.503629
705,0.486994
706,0.498912
707,0.490574
708,0.491047
709,0.494392
710,0.495426
711,0.487505
712,0.507355
713,0.503798
714,0.496601
715,0.503412
716,0.489157
717,0.503798
718,0.495046
719,0.486594
720,0.496424
721,0.503936
722,0.492898
723,0.483577
724,0.501927
725,0.486982
726,0.492412
727,0.492509
728,0.496731
729,0.500831
730,0.485979
731,0.491505
732,0.508732
733,0.497791
734,0.498457
735,0.488460
736,0.494726
737,0.484856
738,0.492235
739,0.501575
740,0.501173
741,0.489574
742,0.495095
743,0.492316
744,0.487505
745,0.491258
746,0.495324
747,0.497224
748,0.490646
749,0.503798
750,0.501754
751,0.491667
752,0.494197
753,0.498289
754,0.496536
755,0.495256
756,0.487819
757,0.495660
758,0.486530
759,0.486329
760,0.500000
761,0.503143
762,0.494558
763,0.484567
764,0.491810
765,0.499519
766,0.494457
767,0.498708
768,0.495351
769,0.487367
770,0.504259
771,0.500185
772,0.499062
773,0.486435
774,0.487057
775,0.489299
776,0.493060
777,0.500747
778,0.486329
779,0.491762
780,0.502475
781,0.491412
782,0.497861
783,0.495932
784,0.497532
785,0.499944
786,0.488954
787,0.505419
788,0.482472
789,0.506252
790,0.499654
791,0.491198
792,0.497446
793,0.492021
794,0.500185
795,0.497285
796,0.505212
797,0.502349
798,0.487367
799,0.485298
800,0.500974
801,0.499541
802,0.489974
803,0.502182
804,0.497977
805,0.488504
806,0.491921
807,0.496762
808,0.501282
809,0.500995
810,0.488460
811,0.496998
812,0.492509
813,0.499757
814,0.494243
815,0.489846
816,0.491738
817,0.490883
818,0.501314
819,0.498268
820,0.494057
821,0.510209
822,0.494566
823,0.505737
824,0.487980
825,0.489032
826,0.499654
827,0.485071
828,0.496500
829,0.496888
830,0.495351
831,0.498457
832,0.490883
833,0.497752
834,0.492785
835,0.495167
836,0.492060
837,0.487558
838,0.495236
839,0.509731
840,0.491683
841,0.494303
842,0.506822
843,0.503798
844,0.495930
845,0.495763
846,0.493929
847,0.505598
848,0.499596
849,0.498912
850,0.488501
851,0.490883
852,0.507794
853,0.502712
854,0.495215
855,0.488213
856,0.499380
857,0.490646
858,0.489380
859,0.492060
860,0.500520
861,0.492456
862,0.495824
863,0.492021
864,0.495404
865,0.485219
866,0.504754
867,0.500655
868,0.486065
869,0.500475
870,0.500812
871,0.496561
872,0.489057
873,0.494303
874,0.492699
875,0.489733
876,0.489895
877,0.486901
878,0.491327
879,0.501614
880,0.501917
881,0.496601
882,0.494925
883,0.493806
884,0.489895
885,0.486294
886,0.501255
887,0.486901
888,0.496757
889,0.485071
890,0.493136
891,0.499596
892,0.498668
893,0.490883
894,0.493136
895,0.491879
896,0.487907
897,0.488915
898,0.495549
899,0.502935
900,0.498149
901,0.500822
902,0.494587
903,0.494457
904,0.491505
905,0.494677
906,0.498527
907,0.499346
908,0.496385
909,0.498882
910,0.492879
911,0.498912
912,0.499427
913,0.501458
914,0.502131
915,0.500171
916,0.500185
917,0.500185
918,0.498964
919,0.496963
920,0.502910
921,0.497647
922,0.503573
923,0.495251
924,0.494392
925,0.500520
926,0.492755
927,0.496267
928,0.491684
929,0.498217
930,0.491008
931,0.492003
932,0.489895
933,0.497919
934,0.491412
935,0.491918
936,0.488764
937,0.494790
938,0.490079
939,0.501255
940,0.493411
941,0.497816
942,0.481924
943,0.501715
944,0.503629
945,0.498160
946,0.493633
947,0.499581
948,0.487558
949,0.484924
950,0.486358
951,0.505926
952,0.491581
953,0.503629
954,0.494223
955,0.503167
956,0.488111
957,0.492509
958,0.494893
959,0.492583
960,0.503798
961,0.491667
962,0.497831
963,0.496205
964,0.483206
965,0.489366
966,0.491581
967,0.502116
968,0.498528
969,0.501917
970,0.494677
971,0.497919
972,0.484810
973,0.499762
974,0.499944
975,0.496319
976,0.502878
977,0.492618
978,0.496267
979,0.495187
980,0.489192
981,0.496657
982,0.504780
983,0.492509
984,0.487558
985,0.498892
986,0.484355
987,0.485586
988,0.492933
989,0.496757
990,0.486026
991,0.504601
992,0.491367
993,0.500995
994,0.494925
995,0.493929
996,0.489466
997,0.500956
998,0.499062
999,0.497083
1000,0.486901
1001,0.498289
1002,0.497446
1003,0.496026
1004,0.486294
1005,0.502109
1006,0.489895
1007,0.493764
1008,0.491992
1009,0.502780
1010,0.501175
1011,0.494303
1012,0.497224
1013,0.492021
1014,0.502910
1015,0.503624
1016,0.499434
1017,0.491667
1018,0.493060
1019,0.501175
1020,0.489779
1021,0.493263
1022,0.495921
1023,0.506591
1024,0.493383
1025,0.496385
1026,0.499519
1027,0.484176
1028,0.500171
1029,0.485375
1030,0.502910
1031,0.482472
1032,0.503335
1033,0.496385
1034,0.500171
1035,0.484666
1036,0.484378
1037,0.499923
1038,0.487893
1039,0.490672
1040,0.498411
1041,0.497224
1042,0.490859
1043,0.490777
1044,0.495549
1045,0.495950
1046,0.494977
1047,0.493609
1048,0.483206
1049,0.498411
1050,0.485219
1051,0.491418
1052,0.495660
1053,0.495883
1054,0.488915
1055,0.483842
1056,0.508534
1057,0.496392
1058,0.492898
1059,0.494925
1060,0.498912
1061,0.506799
1062,0.491412
1063,0.491696
1064,0.494833
1065,0.495251
1066,0.498708
1067,0.493208
1068,0.495175
1069,0.499519
1070,0.501614
1071,0.485788
1072,0.501164
1073,0.475147
1074,0.493859
1075,0.481178
1076,0.494077
1077,0.495175
1078,0.496026
1079,0.494186
1080,0.498061
1081,0.480928
1082,0.495165
1083,0.493764
1084,0.503153
1085,0.505172
1086,0.499618
1087,0.482472
1088,0.503374
1089,0.493633
1090,0.481330
1091,0.487720
1092,0.485579
1093,0.494925
1094,0.485419
1095,0.498916
1096,0.490141
1097,0.494303
1098,0.497164
1099,0.492813
1100,0.505059
1101,0.489895
1102,0.486530
1103,0.499618
1104,0.504426
1105,0.501461
1106,0.505369
1107,0.498822
1108,0.497525
1109,0.502475
1110,0.489598
1111,0.503936
1112,0.502638
1113,0.493966
1114,0.499742
1115,0.506264
1116,0.491505
1117,0.496026
1118,0.505548
1119,0.509186
1120,0.486069
1121,0.503386
1122,0.491008
1123,0.498539
1124,0.496534
1125,0.496534
1126,0.500520
1127,0.495883
1128,0.501518
1129,0.488550
1130,0.492316
1131,0.495033
1132,0.505042
1133,0.480661
1134,0.503624
1135,0.495426
1136,0.497919
1137,0.495251
1138,0.494833
1139,0.494303
1140,0.493929
1141,0.506029
1142,0.487057
1143,0.498457
1144,0.482144
1145,0.497831
1146,0.489846
1147,0.483787
1148,0.484449
1149,0.491412
1150,0.489367
1151,0.488460
1152,0.495236
1153,0.494392
1154,0.505612
1155,0.496319
1156,0.492509
1157,0.500573
1158,0.489895
1159,0.501927
1160,0.481696
1161,0.501890
1162,0.497791
1163,0.483206
1164,0.497405
1165,0.501927
1166,0.499654
1167,0.503964
1168,0.498742
1169,0.495426
1170,0.488460
1171,0.499062
1172,0.494197
1173,0.502460
1174,0.505803
1175,0.503629
1176,0.489895
1177,0.495236
1178,0.508841
1179,0.493009
1180,0.500520
1181,0.506627
1182,0.491664
1183,0.497724
1184,0.485298
1185,0.499899
1186,0.504601
1187,0.491505
1188,0.491505
1189,0.498217
1190,0.499944
1191,0.494925
1192,0.497791
1193,0.494805
1194,0.495373
1195,0.489663
1196,0.491360
1197,0.498411
1198,0.505823
1199,0.497224
1200,0.492456
1201,0.495501
1202,0.490156
1203,0.490632
1204,0.506907
1205,0.496888
1206,0.500171
1207,0.503629
1208,0.499713
1209,0.497285
1210,0.489192
1211,0.497105
1212,0.497446
1213,0.494457
1214,0.485375
1215,0.500655
1216,0.504126
1217,0.497831
1218,0.482101
1219,0.485952
1220,0.498360
1221,0.489333
1222,0.499742
1223,0.489663
1224,0.497412
1225,0.499434
1226,0.493479
1227,0.492554
1228,0.492813
1229,0.487558
1230,0.497984
1231,0.497919
1232,0.499395
1233,0.492933
1234,0.501255
1235,0.498042
1236,0.496762
1237,0.496731
1238,0.508229
1239,0.492348
1240,0.488501
1241,0.495033
1242,0.502122
1243,0.488501
1244,0.492075
1245,0.489309
1246,0.499062
1247,0.499541
1248,0.501121
1249,0.495746
1250,0.493004
1251,0.493479
1252,0.483205
1253,0.497285
1254,0.495469
1255,0.505588
1256,0.499088
1257,0.507319
1258,0.497977
1259,0.505598
1260,0.489663
1261,0.492263
1262,0.488504
1263,0.492755
1264,0.493633
1265,0.495474
1266,0.497613
1267,0.500655
1268,0.494303
1269,0.502047
1270,0.497843
1271,0.502335
1272,0.490725
1273,0.506743
1274,0.487065
1275,0.506252
1276,0.502122
1277,0.486436
1278,0.493978
1279,0.489466
1280,0.492885
1281,0.495448
1282,0.497604
1283,0.500171
1284,0.495404
1285,0.498528
1286,0.492699
1287,0.487907
1288,0.489779
1289,0.502928
1290,0.495058
1291,0.502047
1292,0.496657
1293,0.489299
1294,0.498539
1295,0.494677
1296,0.488460
1297,0.493806
1298,0.497861
1299,0.498964
1300,0.494137
1301,0.495236
1302,0.508260
1303,0.492755
1304,0.498596
1305,0.504460
1306,0.492518
1307,0.495916
1308,0.484692
1309,0.493032
1310,0.501175
1311,0.500875
1312,0.490574
1313,0.497791
1314,0.493377
1315,0.492554
1316,0.497406
1317,0.499581
1318,0.503125
1319,0.494345
1320,0.499944
1321,0.494587
1322,0.493859
1323,0.496534
1324,0.497190
1325,0.487673
1326,0.508229
1327,0.506695
1328,0.498964
1329,0.494660
1330,0.495883
1331,0.501197
1332,0.497977
1333,0.485586
1334,0.495448
1335,0.507397
1336,0.495383
1337,0.500074
1338,0.502109
1339,0.502116
1340,0.510209
1341,0.509086
1342,0.496177
1343,0.504259
1344,0.500528
1345,0.489591
1346,0.492933
1347,0.493791
1348,0.483573
1349,0.494303
1350,0.497748
1351,0.491581
1352,0.489032
1353,0.484378
1354,0.498360
1355,0.488260
1356,0.505530
1357,0.491810
1358,0.486594
1359,0.496601
1360,0.496280
1361,0.497525
1362,0.499963
1363,0.497525
1364,0.486325
1365,0.491047
1366,0.495932
1367,0.490890
1368,0.503374
1369,0.501614
1370,0.484647
1371,0.495095
1372,0.495549
1373,0.493032
1374,0.488510
1375,0.491918
1376,0.489367
1377,0.505548
1378,0.486994
1379,0.503242
1380,0.495095
1381,0.484498
1382,0.507012
1383,0.484498
1384,0.487436
1385,0.494303
1386,0.485298
1387,0.493374
1388,0.493955
1389,0.493978
1390,0.490725
1391,0.492021
1392,0.483199
1393,0.492755
1394,0.496794
1395,0.483486
1396,0.498539
1397,0.488900
1398,0.487980
1399,0.494303
1400,0.499563
1401,0.497446
1402,0.490014
1403,0.489276
1404,0.497285
1405,0.487980
1406,0.497525
1407,0.501175
1408,0.491684
1409,0.493764
1410,0.498964
1411,0.484922
1412,0.492583
1413,0.494077
1414,0.486982
1415,0.500655
1416,0.505548
1417,0.496299
1418,0.494110
1419,0.491918
1420,0.510949
1421,0.492813
1422,0.494392
1423,0.489530
1424,0.496319
1425,0.500225
1426,0.491026
1427,0.493479
1428,0.489974
1429,0.500435
1430,0.503964
1431,0.498411
1432,0.488002
1433,0.504133
1434,0.488501
1435,0.484378
1436,0.495039
1437,0.493965
1438,0.499581
1439,0.493172
1440,0.499697
1441,0.488661
1442,0.491810
1443,0.498822
1444,0.497105
1445,0.496601
1446,0.496731
1447,0.509913
1448,0.500573
1449,0.497752
1450,0.484467
1451,0.484647
1452,0.503624
1453,0.494805
1454,0.496888
1455,0.494677
1456,0.496888
1457,0.493764
1458,0.492583
1459,0.485219
1460,0.498658
1461,0.499057
1462,0.497613
1463,0.487796
1464,0.499395
1465,0.506081
1466,0.487318
1467,0.501400
1468,0.499713
1469,0.493263
1470,0.501754
1471,0.480532
1472,0.495236
1473,0.498411
1474,0.507319
1475,0.488213
1476,0.491684
1477,0.492785
1478,0.482144
1479,0.484828
1480,0.494579
1481,0.491096
1482,0.484647
1483,0.495251
1484,0.499581
1485,0.499596
1486,0.489309
1487,0.497351
1488,0.493791
1489,0.500225
1490,0.495950
1491,0.490859
1492,0.492021
1493,0.485298
1494,0.498528
1495,0.498046
1496,0.484692
1497,0.491918
1498,0.489974
1499,0.489276
1500,0.501121
1501,0.500475
1502,0.494139
1503,0.490711
1504,0.493157
1505,0.498360
1506,0.495039
1507,0.501461
1508,0.493756
1509,0.489471
1510,0.507463
1511,0.498217
1512,0.492879
1513,0.501433
1514,0.494992
1515,0.494983
1516,0.490725
1517,0.493001
1518,0.494558
1519,0.491412
1520,0.489846
1521,0.498360
1522,0.493197
1523,0.493806
1524,0.501917
1525,0.495095
1526,0.502460
1527,0.493411
1528,0.496181
1529,0.500813
1530,0.488122
1531,0.493519
1532,0.484692
1533,0.497136
1534,0.486901
1535,0.488885
1536,0.491077
1537,0.491696
1538,0.503776
1539,0.510019
1540,0.498742
1541,0.494990
1542,0.486530
1543,0.487436
1544,0.493001
1545,0.498017
1546,0.504288
1547,0.495746
1548,0.503776
1549,0.501197
1550,0.504494
1551,0.498042
1552,0.501173
1553,0.488111
1554,0.499581
1555,0.497337
1556,0.498360
1557,0.502457
1558,0.499447
1559,0.494833
1560,0.500000
1561,0.487819
1562,0.488843
1563,0.495448
1564,0.487065
1565,0.500435
1566,0.496066
1567,0.490635
1568,0.490826
1569,0.501575
1570,0.494331
1571,0.490535
1572,0.497224
1573,0.486286
1574,0.494197
1575,0.498822
1576,0.494833
1577,0.497919
1578,0.490156
1579,0.500692
1580,0.494925
1581,0.486994
1582,0.491684
1583,0.497613
1584,0.506462
1585,0.504692
1586,0.497984
1587,0.507092
1588,0.497190
1589,0.502182
1590,0.495215
1591,0.485071
1592,0.504891
1593,0.495383
1594,0.492554
1595,0.489820
1596,0.489032
1597,0.504007
1598,0.497702
1599,0.501483
1600,0.484467
1601,0.489846
1602,0.486286
1603,0.488873
1604,0.488260
1605,0.497224
1606,0.490883
1607,0.499173
1608,0.502784
1609,0.489779
1610,0.502994
1611,0.499541
1612,0.491738
1613,0.493856
1614,0.494303
1615,0.496392
1616,0.502112
1617,0.495251
1618,0.494632
1619,0.487796
1620,0.499346
1621,0.495883
1622,0.498822
1623,0.490883
1624,0.495115
1625,0.497752
1626,0.497613
1627,0.499329
1628,0.497451
1629,0.500225
1630,0.505548
1631,0.498528
1632,0.488459
1633,0.505772
1634,0.500337
1635,0.492019
1636,0.500435
1637,0.500185
1638,0.493791
1639,0.496267
1640,0.488917
1641,0.494925
1642,0.496299
1643,0.481778
1644,0.491667
1645,0.491696
1646,0.501483
1647,0.492442
1648,0.490646
1649,0.498912
1650,0.492456
1651,0.495549
1652,0.496536
1653,0.502538
1654,0.487648
1655,0.506029
1656,0.496888
1657,0.499742
1658,0.492456
1659,0.501554
1660,0.496385
1661,0.496267
1662,0.495950
1663,0.492945
1664,0.490117
1665,0.506252
1666,0.495549
1667,0.499346
1668,0.503629
1669,0.500435
1670,0.499963
1671,0.494329
1672,0.496339
1673,0.502107
1674,0.491863
1675,0.496392
1676,0.490859
1677,0.490635
1678,0.493633
1679,0.510769
1680,0.494925
1681,0.478824
1682,0.497059
1683,0.496657
1684,0.499088
1685,0.492755
1686,0.497525
1687,0.495746
1688,0.497323
1689,0.492755
1690,0.491667
1691,0.489733
1692,0.490571
1693,0.505910
1694,0.492348
1695,0.495202
1696,0.502878
1697,0.491008
1698,0.511485
1699,0.492003
1700,0.500670
1701,0.492518
1702,0.507355
1703,0.502286
1704,0.488764
1705,0.500435
1706,0.485979
1707,0.494587
1708,0.489333
1709,0.508172
1710,0.500185
1711,0.496534
1712,0.501554
1713,0.493859
1714,0.494632
1715,0.505212
1716,0.496888
1717,0.496757
1718,0.495921
1719,0.494558
1720,0.481541
1721,0.499596
1722,0.497405
1723,0.491762
1724,0.500000
1725,0.502722
1726,0.507754
1727,0.492412
1728,0.484924
1729,0.496657
1730,0.499899
1731,0.506509
1732,0.499576
1733,0.501461
1734,0.496757
1735,0.492583
1736,0.494325
1737,0.493479
1738,0.495063
1739,0.486530
1740,0.506462
1741,0.505502
1742,0.500628
1743,0.502145
1744,0.488929
1745,0.492456
1746,0.503624
1747,0.497383
1748,0.502084
1749,0.499541
1750,0.488460
1751,0.491360
1752,0.495933
1753,0.497525
1754,0.485788
1755,0.495236
1756,0.495746
1757,0.511806
1758,0.496319
1759,0.492060
1760,0.511984
1761,0.498042
1762,0.506897
1763,0.492509
1764,0.496145
1765,0.495115
1766,0.492200
1767,0.494330
1768,0.491921
1769,0.489471
1770,0.490873
1771,0.502784
1772,0.496500
1773,0.490646
1774,0.497752
1775,0.484288
1776,0.502957
1777,0.489111
1778,0.489032
1779,0.498912
1780,0.484498
1781,0.495950
1782,0.491505
1783,0.487980
1784,0.497383
1785,0.488510
1786,0.487547
1787,0.497525
1788,0.492235
1789,0.491505
1790,0.488737
1791,0.496205
1792,0.507319
1793,0.496757
1794,0.497323
1795,0.496066
1796,0.492509
1797,0.495469
1798,0.495474
1799,0.496762
1800,0.505530
1801,0.494077
1802,0.494457
1803,0.487436
1804,0.502066
1805,0.496004
1806,0.499596
1807,0.495660
1808,0.492699
1809,0.496084
1810,0.497250
1811,0.492449
1812,0.491965
1813,0.498527
1814,0.488111
1815,0.497337
1816,0.487367
1817,0.495058
1818,0.489598
1819,0.489722
1820,0.492060
1821,0.487720
1822,0.489974
1823,0.495063
1824,0.494137
1825,0.501927
1826,0.496066
1827,0.501567
1828,0.495167
1829,0.498596
1830,0.491684
1831,0.493263
1832,0.506749
1833,0.495095
1834,0.495660
1835,0.505823
1836,0.493377
1837,0.502047
1838,0.497323
1839,0.503624
1840,0.496561
1841,0.501575
1842,0.490815
1843,0.492699
1844,0.503698
1845,0.497831
1846,0.502112
1847,0.502910
1848,0.494303
1849,0.502131
1850,0.493411
1851,0.491683
1852,0.487436
1853,0.483795
1854,0.507117
1855,0.502182
1856,0.496536
1857,0.500911
1858,0.483842
1859,0.497059
1860,0.485586
1861,0.495763
1862,0.504736
1863,0.489733
1864,0.490777
1865,0.489820
1866,0.497984
1867,0.492021
1868,0.504062
1869,0.492945
1870,0.487266
1871,0.505803
1872,0.492718
1873,0.494677
