id,target
657,0.499167
658,0.469479
659,0.488980
660,0.453338
661,0.472153
662,0.452396
663,0.410405
664,0.511013
665,0.497282
666,0.411582
667,0.475447
668,0.423099
669,0.397590
670,0.473169
671,0.451887
672,0.520193
673,0.453557
674,0.482926
675,0.453338
676,0.464229
677,0.379630
678,0.490474
679,0.485638
680,0.494036
681,0.493406
682,0.401425
683,0.519885
684,0.455000
685,0.514980
686,0.491301
687,0.499400
688,0.413534
689,0.481827
690,0.458050
691,0.459193
692,0.454368
693,0.472538
694,0.484943
695,0.506385
696,0.495021
697,0.480049
698,0.410256
699,0.476530
700,0.421854
701,0.433260
702,0.468577
703,0.459883
704,0.508961
705,0.393701
706,0.477112
707,0.438122
708,0.450234
709,0.469345
710,0.464261
711,0.422434
712,0.517931
713,0.509006
714,0.476346
715,0.488745
716,0.453488
717,0.499831
718,0.473645
719,0.418605
720,0.440575
721,0.509409
722,0.445946
723,0.429278
724,0.484463
725,0.403101
726,0.454443
727,0.433091
728,0.459924
729,0.498243
730,0.430488
731,0.445818
732,0.527859
733,0.472538
734,0.487445
735,0.388190
736,0.459900
737,0.395628
738,0.402219
739,0.486636
740,0.495065
741,0.426000
742,0.479452
743,0.453125
744,0.438375
745,0.447025
746,0.472195
747,0.466102
748,0.454443
749,0.509182
750,0.491423
751,0.459082
752,0.431238
753,0.470109
754,0.457975
755,0.468263
756,0.418701
757,0.463617
758,0.422481
759,0.406650
760,0.489779
761,0.507711
762,0.448640
763,0.407172
764,0.462500
765,0.492460
766,0.470656
767,0.480626
768,0.472105
769,0.432083
770,0.503187
771,0.486379
772,0.503696
773,0.393368
774,0.423143
775,0.455296
776,0.464407
777,0.490382
778,0.429360
779,0.447811
780,0.488352
781,0.449641
782,0.469667
783,0.464441
784,0.496454
785,0.496772
786,0.430035
787,0.496236
788,0.401984
789,0.510150
790,0.492976
791,0.450684
792,0.477262
793,0.446378
794,0.500000
795,0.469760
796,0.508967
797,0.500044
798,0.389177
799,0.416162
800,0.482527
801,0.475312
802,0.425093
803,0.487401
804,0.484072
805,0.426026
806,0.458162
807,0.469031
808,0.499771
809,0.507260
810,0.437738
811,0.474197
812,0.444159
813,0.498425
814,0.463107
815,0.385542
816,0.457068
817,0.445396
818,0.495845
819,0.480624
820,0.455595
821,0.537931
822,0.429776
823,0.519279
824,0.389100
825,0.407018
826,0.488024
827,0.392960
828,0.482279
829,0.443878
830,0.471947
831,0.471574
832,0.449519
833,0.489136
834,0.456818
835,0.454545
836,0.455406
837,0.385633
838,0.471947
839,0.530246
840,0.464838
841,0.443734
842,0.522518
843,0.504545
844,0.485379
845,0.467367
846,0.449519
847,0.520384
848,0.500662
849,0.480766
850,0.441219
851,0.432372
852,0.515055
853,0.490232
854,0.469296
855,0.444338
856,0.469565
857,0.431535
858,0.397726
859,0.432462
860,0.493593
861,0.451724
862,0.466422
863,0.437000
864,0.466883
865,0.395551
866,0.510306
867,0.483607
868,0.395519
869,0.487049
870,0.497110
871,0.457255
872,0.435457
873,0.472229
874,0.459193
875,0.427928
876,0.400000
877,0.416567
878,0.439866
879,0.497521
880,0.481651
881,0.477419
882,0.440526
883,0.461897
884,0.437751
885,0.429907
886,0.484517
887,0.380597
888,0.469667
889,0.415510
890,0.406688
891,0.492976
892,0.482259
893,0.426034
894,0.447051
895,0.410345
896,0.392941
897,0.455172
898,0.475117
899,0.500662
900,0.467180
901,0.503697
902,0.470745
903,0.455399
904,0.421785
905,0.453577
906,0.477572
907,0.477322
908,0.467925
909,0.480977
910,0.480880
911,0.489479
912,0.485990
913,0.490842
914,0.502430
915,0.500169
916,0.500539
917,0.488400
918,0.487239
919,0.473573
920,0.500044
921,0.480116
922,0.510454
923,0.477572
924,0.452191
925,0.497239
926,0.473250
927,0.464770
928,0.457297
929,0.475285
930,0.450844
931,0.434383
932,0.443411
933,0.487095
934,0.402699
935,0.443925
936,0.424540
937,0.475511
938,0.454688
939,0.480766
940,0.460474
941,0.482346
942,0.378289
943,0.491737
944,0.505860
945,0.476828
946,0.455113
947,0.488233
948,0.428102
949,0.367030
950,0.422436
951,0.495043
952,0.437894
953,0.509375
954,0.443535
955,0.505737
956,0.407969
957,0.454491
958,0.467859
959,0.382298
960,0.498399
961,0.432234
962,0.479304
963,0.468603
964,0.381910
965,0.453074
966,0.422831
967,0.481400
968,0.470941
969,0.503505
970,0.442816
971,0.482630
972,0.401667
973,0.492055
974,0.477261
975,0.468603
976,0.497475
977,0.423729
978,0.444444
979,0.459756
980,0.446189
981,0.475548
982,0.502427
983,0.455428
984,0.398585
985,0.478562
986,0.383836
987,0.404459
988,0.459759
989,0.472870
990,0.350705
991,0.505465
992,0.462570
993,0.492784
994,0.465296
995,0.460918
996,0.400506
997,0.508387
998,0.485483
999,0.485649
1000,0.379402
1001,0.494042
1002,0.480023
1003,0.471254
1004,0.434468
1005,0.502114
1006,0.413430
1007,0.412827
1008,0.458152
1009,0.501951
1010,0.490285
1011,0.431224
1012,0.480921
1013,0.432343
1014,0.500316
1015,0.510823
1016,0.490246
1017,0.437586
1018,0.452479
1019,0.497678
1020,0.435172
1021,0.455976
1022,0.477241
1023,0.526099
1024,0.463061
1025,0.478311
1026,0.484091
1027,0.343465
1028,0.495510
1029,0.372861
1030,0.503874
1031,0.364493
1032,0.496295
1033,0.465383
1034,0.485520
1035,0.401869
1036,0.368213
1037,0.488372
1038,0.437894
1039,0.406222
1040,0.473213
1041,0.478644
1042,0.448521
1043,0.441483
1044,0.455073
1045,0.471358
1046,0.481129
1047,0.448296
1048,0.404335
1049,0.467789
1050,0.402744
1051,0.449161
1052,0.472612
1053,0.478562
1054,0.444490
1055,0.424749
1056,0.524761
1057,0.469031
1058,0.456941
1059,0.481941
1060,0.490232
1061,0.519549
1062,0.429123
1063,0.425238
1064,0.459883
1065,0.475966
1066,0.477261
1067,0.461268
1068,0.467956
1069,0.481396
1070,0.487061
1071,0.405623
1072,0.487342
1073,0.335177
1074,0.449180
1075,0.415158
1076,0.457870
1077,0.465815
1078,0.465301
1079,0.447380
1080,0.482049
1081,0.351659
1082,0.469031
1083,0.461573
1084,0.504961
1085,0.507530
1086,0.473785
1087,0.391257
1088,0.504757
1089,0.462986
1090,0.378628
1091,0.410782
1092,0.407150
1093,0.461691
1094,0.426117
1095,0.490043
1096,0.415947
1097,0.467804
1098,0.485761
1099,0.459578
1100,0.511082
1101,0.427493
1102,0.396861
1103,0.459365
1104,0.503519
1105,0.487745
1106,0.512281
1107,0.481651
1108,0.472654
1109,0.469880
1110,0.442250
1111,0.509434
1112,0.495468
1113,0.471435
1114,0.484597
1115,0.516434
1116,0.428256
1117,0.474195
1118,0.511015
1119,0.522892
1120,0.394323
1121,0.503057
1122,0.442044
1123,0.474870
1124,0.478072
1125,0.472610
1126,0.490286
1127,0.474341
1128,0.493311
1129,0.453030
1130,0.424107
1131,0.464344
1132,0.504866
1133,0.370370
1134,0.500550
1135,0.472271
1136,0.490151
1137,0.454565
1138,0.469889
1139,0.466216
1140,0.459391
1141,0.521506
1142,0.329268
1143,0.484766
1144,0.388505
1145,0.477322
1146,0.453294
1147,0.419590
1148,0.405445
1149,0.423143
1150,0.394038
1151,0.415947
1152,0.465832
1153,0.462116
1154,0.513547
1155,0.472367
1156,0.446227
1157,0.489614
1158,0.445910
1159,0.501020
1160,0.369231
1161,0.498883
1162,0.484213
1163,0.423099
1164,0.475511
1165,0.485228
1166,0.483194
1167,0.510771
1168,0.482259
1169,0.468989
1170,0.415414
1171,0.483463
1172,0.467024
1173,0.498120
1174,0.522417
1175,0.514211
1176,0.435457
1177,0.469703
1178,0.531739
1179,0.440133
1180,0.494543
1181,0.515012
1182,0.432950
1183,0.484256
1184,0.357430
1185,0.494981
1186,0.511109
1187,0.390170
1188,0.420571
1189,0.478747
1190,0.488631
1191,0.465355
1192,0.476569
1193,0.478871
1194,0.450390
1195,0.430672
1196,0.393939
1197,0.479547
1198,0.511109
1199,0.478800
1200,0.441111
1201,0.475353
1202,0.448779
1203,0.425856
1204,0.517090
1205,0.481356
1206,0.492205
1207,0.500510
1208,0.487110
1209,0.479304
1210,0.447902
1211,0.486750
1212,0.477794
1213,0.466630
1214,0.400444
1215,0.491078
1216,0.501156
1217,0.490232
1218,0.342955
1219,0.439670
1220,0.484070
1221,0.442319
1222,0.500605
1223,0.422481
1224,0.475100
1225,0.496772
1226,0.457116
1227,0.441219
1228,0.449046
1229,0.369231
1230,0.476185
1231,0.487110
1232,0.485538
1233,0.430298
1234,0.499279
1235,0.487073
1236,0.465421
1237,0.478680
1238,0.527830
1239,0.463455
1240,0.424830
1241,0.478802
1242,0.495879
1243,0.453818
1244,0.442763
1245,0.449086
1246,0.474328
1247,0.472195
1248,0.500631
1249,0.480189
1250,0.448318
1251,0.454545
1252,0.394872
1253,0.483688
1254,0.472090
1255,0.530461
1256,0.483402
1257,0.518737
1258,0.478072
1259,0.518645
1260,0.453279
1261,0.440888
1262,0.457317
1263,0.463198
1264,0.462660
1265,0.462116
1266,0.482636
1267,0.484375
1268,0.456782
1269,0.488767
1270,0.479547
1271,0.494949
1272,0.457668
1273,0.522966
1274,0.416259
1275,0.521739
1276,0.488631
1277,0.391785
1278,0.462624
1279,0.422833
1280,0.433152
1281,0.463158
1282,0.485066
1283,0.499254
1284,0.460401
1285,0.492958
1286,0.453393
1287,0.361702
1288,0.395317
1289,0.500000
1290,0.465315
1291,0.495969
1292,0.472852
1293,0.434323
1294,0.487242
1295,0.461268
1296,0.440525
1297,0.470183
1298,0.500000
1299,0.479730
1300,0.449086
1301,0.453475
1302,0.536304
1303,0.459669
1304,0.474556
1305,0.507278
1306,0.471254
1307,0.473446
1308,0.414339
1309,0.468893
1310,0.483755
1311,0.492460
1312,0.440131
1313,0.479730
1314,0.416376
1315,0.466249
1316,0.475244
1317,0.489506
1318,0.499554
1319,0.437765
1320,0.501144
1321,0.464512
1322,0.458081
1323,0.470721
1324,0.481941
1325,0.439898
1326,0.529961
1327,0.512230
1328,0.483716
1329,0.440901
1330,0.473221
1331,0.490244
1332,0.476999
1333,0.395604
1334,0.464040
1335,0.527886
1336,0.460145
1337,0.500282
1338,0.498142
1339,0.513495
1340,0.533466
1341,0.518432
1342,0.477867
1343,0.513301
1344,0.490286
1345,0.434863
1346,0.468491
1347,0.472917
1348,0.378359
1349,0.453595
1350,0.478819
1351,0.424830
1352,0.436137
1353,0.404984
1354,0.474240
1355,0.430425
1356,0.513547
1357,0.453581
1358,0.439252
1359,0.465832
1360,0.474135
1361,0.478400
1362,0.488357
1363,0.471582
1364,0.423795
1365,0.456278
1366,0.472596
1367,0.427027
1368,0.497908
1369,0.498437
1370,0.408542
1371,0.475490
1372,0.466267
1373,0.458522
1374,0.450911
1375,0.457255
1376,0.422487
1377,0.513661
1378,0.420486
1379,0.501144
1380,0.464698
1381,0.426117
1382,0.514448
1383,0.397726
1384,0.415301
1385,0.462112
1386,0.429909
1387,0.413873
1388,0.457185
1389,0.472635
1390,0.460486
1391,0.447876
1392,0.388462
1393,0.440191
1394,0.474648
1395,0.416142
1396,0.484375
1397,0.417637
1398,0.419355
1399,0.473054
1400,0.483134
1401,0.464226
1402,0.454713
1403,0.425066
1404,0.477262
1405,0.408955
1406,0.487766
1407,0.487525
1408,0.421454
1409,0.463432
1410,0.480337
1411,0.402119
1412,0.410745
1413,0.460259
1414,0.404334
1415,0.489479
1416,0.517181
1417,0.466098
1418,0.434863
1419,0.439462
1420,0.538602
1421,0.441424
1422,0.467789
1423,0.446652
1424,0.472297
1425,0.453925
1426,0.458931
1427,0.474916
1428,0.437572
1429,0.509357
1430,0.511142
1431,0.478005
1432,0.397279
1433,0.518645
1434,0.396327
1435,0.400261
1436,0.471267
1437,0.441948
1438,0.497282
1439,0.441146
1440,0.491280
1441,0.420139
1442,0.458453
1443,0.480921
1444,0.476346
1445,0.456415
1446,0.469703
1447,0.524405
1448,0.489924
1449,0.475513
1450,0.367439
1451,0.414015
1452,0.500691
1453,0.459438
1454,0.470785
1455,0.456027
1456,0.484626
1457,0.457753
1458,0.424053
1459,0.410959
1460,0.480645
1461,0.500000
1462,0.482484
1463,0.428636
1464,0.491295
1465,0.512437
1466,0.441834
1467,0.488449
1468,0.490605
1469,0.473684
1470,0.505660
1471,0.381860
1472,0.462103
1473,0.490909
1474,0.523339
1475,0.401840
1476,0.467180
1477,0.458116
1478,0.344415
1479,0.424053
1480,0.456211
1481,0.454815
1482,0.364666
1483,0.447761
1484,0.490249
1485,0.467290
1486,0.426226
1487,0.473410
1488,0.452830
1489,0.500539
1490,0.474390
1491,0.466470
1492,0.430334
1493,0.429909
1494,0.500000
1495,0.480438
1496,0.396505
1497,0.439959
1498,0.446845
1499,0.444767
1500,0.501011
1501,0.482719
1502,0.470066
1503,0.444489
1504,0.444980
1505,0.478933
1506,0.444183
1507,0.490801
1508,0.449641
1509,0.447130
1510,0.513661
1511,0.484375
1512,0.460283
1513,0.499127
1514,0.462379
1515,0.480986
1516,0.434489
1517,0.448067
1518,0.469004
1519,0.461056
1520,0.405797
1521,0.485538
1522,0.465385
1523,0.452830
1524,0.506647
1525,0.450050
1526,0.506473
1527,0.442228
1528,0.480994
1529,0.495955
1530,0.446147
1531,0.457831
1532,0.387097
1533,0.477262
1534,0.393130
1535,0.424000
1536,0.455540
1537,0.448261
1538,0.510959
1539,0.530769
1540,0.490286
1541,0.473490
1542,0.445290
1543,0.431373
1544,0.460981
1545,0.484138
1546,0.506466
1547,0.484138
1548,0.513661
1549,0.481873
1550,0.521179
1551,0.471582
1552,0.495755
1553,0.418146
1554,0.483108
1555,0.472105
1556,0.484407
1557,0.500691
1558,0.485538
1559,0.424053
1560,0.482641
1561,0.403045
1562,0.405812
1563,0.437564
1564,0.393103
1565,0.488000
1566,0.454443
1567,0.445670
1568,0.444251
1569,0.497475
1570,0.473066
1571,0.437434
1572,0.465026
1573,0.413430
1574,0.465200
1575,0.487138
1576,0.474409
1577,0.475749
1578,0.458050
1579,0.490876
1580,0.467604
1581,0.409481
1582,0.463905
1583,0.477937
1584,0.517931
1585,0.510360
1586,0.478864
1587,0.506494
1588,0.492260
1589,0.487719
1590,0.460226
1591,0.395695
1592,0.513747
1593,0.479523
1594,0.442250
1595,0.429776
1596,0.402329
1597,0.497121
1598,0.488908
1599,0.491525
1600,0.426999
1601,0.434783
1602,0.430426
1603,0.436741
1604,0.374621
1605,0.479344
1606,0.403915
1607,0.478397
1608,0.498142
1609,0.423358
1610,0.502169
1611,0.494359
1612,0.454368
1613,0.470545
1614,0.438247
1615,0.452229
1616,0.508499
1617,0.464410
1618,0.462810
1619,0.401684
1620,0.471429
1621,0.469786
1622,0.486360
1623,0.451413
1624,0.460055
1625,0.486797
1626,0.479167
1627,0.493979
1628,0.462659
1629,0.486602
1630,0.516129
1631,0.488605
1632,0.429326
1633,0.518497
1634,0.486636
1635,0.464048
1636,0.488294
1637,0.491766
1638,0.451701
1639,0.472569
1640,0.449173
1641,0.475077
1642,0.462510
1643,0.373001
1644,0.453714
1645,0.436364
1646,0.501256
1647,0.467097
1648,0.445640
1649,0.478800
1650,0.431373
1651,0.478998
1652,0.483319
1653,0.491078
1654,0.438954
1655,0.505465
1656,0.484339
1657,0.477989
1658,0.440888
1659,0.501378
1660,0.474955
1661,0.467241
1662,0.431644
1663,0.466708
1664,0.446080
1665,0.505412
1666,0.472538
1667,0.477889
1668,0.503845
1669,0.497006
1670,0.490404
1671,0.454259
1672,0.473858
1673,0.483425
1674,0.452837
1675,0.471692
1676,0.442175
1677,0.445461
1678,0.459582
1679,0.543935
1680,0.458724
1681,0.338598
1682,0.467042
1683,0.488168
1684,0.485456
1685,0.471267
1686,0.486675
1687,0.472153
1688,0.480269
1689,0.447040
1690,0.460452
1691,0.420486
1692,0.452022
1693,0.514448
1694,0.455152
1695,0.460981
1696,0.494073
1697,0.438545
1698,0.540643
1699,0.458121
1700,0.489479
1701,0.457326
1702,0.538095
1703,0.491726
1704,0.424053
1705,0.492460
1706,0.402778
1707,0.453540
1708,0.422576
1709,0.530208
1710,0.492766
1711,0.481827
1712,0.503112
1713,0.468989
1714,0.443924
1715,0.514913
1716,0.479722
1717,0.476308
1718,0.481339
1719,0.470520
1720,0.371084
1721,0.480216
1722,0.481242
1723,0.457912
1724,0.483592
1725,0.500792
1726,0.522331
1727,0.436872
1728,0.407045
1729,0.454545
1730,0.498447
1731,0.518737
1732,0.483427
1733,0.499323
1734,0.461056
1735,0.456364
1736,0.468900
1737,0.459365
1738,0.469104
1739,0.380298
1740,0.514371
1741,0.505388
1742,0.498437
1743,0.501405
1744,0.445462
1745,0.459669
1746,0.498354
1747,0.475083
1748,0.498833
1749,0.497041
1750,0.429907
1751,0.443535
1752,0.464543
1753,0.475548
1754,0.438375
1755,0.457371
1756,0.480986
1757,0.526801
1758,0.471744
1759,0.427027
1760,0.545139
1761,0.478802
1762,0.514463
1763,0.454156
1764,0.472105
1765,0.464516
1766,0.449825
1767,0.465301
1768,0.423729
1769,0.453488
1770,0.450262
1771,0.497642
1772,0.480132
1773,0.465354
1774,0.482926
1775,0.408624
1776,0.503622
1777,0.444061
1778,0.410904
1779,0.473251
1780,0.374041
1781,0.479477
1782,0.435690
1783,0.419899
1784,0.476496
1785,0.446871
1786,0.400768
1787,0.463617
1788,0.416290
1789,0.449390
1790,0.401086
1791,0.467539
1792,0.524905
1793,0.476828
1794,0.459912
1795,0.449663
1796,0.449336
1797,0.476417
1798,0.470228
1799,0.467369
1800,0.508549
1801,0.456666
1802,0.443411
1803,0.417997
1804,0.503112
1805,0.470802
1806,0.485666
1807,0.452022
1808,0.460017
1809,0.477157
1810,0.488299
1811,0.460017
1812,0.429769
1813,0.489803
1814,0.433708
1815,0.465586
1816,0.435829
1817,0.474786
1818,0.442441
1819,0.443935
1820,0.450844
1821,0.401425
1822,0.449962
1823,0.423486
1824,0.457821
1825,0.499556
1826,0.474648
1827,0.497239
1828,0.473250
1829,0.480560
1830,0.434783
1831,0.439529
1832,0.525667
1833,0.462015
1834,0.467388
1835,0.508439
1836,0.449743
1837,0.499355
1838,0.484119
1839,0.495343
1840,0.469211
1841,0.490956
1842,0.423143
1843,0.465200
1844,0.503356
1845,0.479722
1846,0.491423
1847,0.501536
1848,0.469211
1849,0.499101
1850,0.445029
1851,0.454647
1852,0.418701
1853,0.385093
1854,0.523175
1855,0.499400
1856,0.483871
1857,0.492976
1858,0.386159
1859,0.466686
1860,0.437599
1861,0.467726
1862,0.522655
1863,0.456818
1864,0.446622
1865,0.429017
1866,0.462986
1867,0.438253
1868,0.505731
1869,0.444890
1870,0.415045
1871,0.513158
1872,0.452368
1873,0.448213
