id,target
556,0.500279
557,0.500076
558,0.498849
559,0.500830
560,0.498527
561,0.499370
562,0.500894
563,0.498199
564,0.497983
565,0.500100
566,0.499205
567,0.499376
568,0.498912
569,0.500925
570,0.498256
571,0.499474
572,0.498794
573,0.501407
574,0.502239
575,0.500751
576,0.500226
577,0.499107
578,0.500713
579,0.498657
580,0.500713
581,0.498980
582,0.498794
583,0.500830
584,0.498949
585,0.501032
586,0.498849
587,0.498722
588,0.499467
589,0.498851
590,0.499215
591,0.500081
592,0.500253
593,0.499816
594,0.499205
595,0.500082
596,0.500437
597,0.502805
598,0.499488
599,0.498842
600,0.499311
601,0.500783
602,0.500848
603,0.498823
604,0.500126
605,0.501027
606,0.500704
607,0.500056
608,0.499708
609,0.498256
610,0.500064
611,0.498949
612,0.500364
613,0.499576
614,0.498082
615,0.499283
616,0.498414
617,0.500082
618,0.499369
619,0.501159
620,0.499263
621,0.500894
622,0.499369
623,0.499263
624,0.499816
625,0.500575
626,0.498674
627,0.500275
628,0.499732
629,0.500713
630,0.498418
631,0.499703
632,0.500847
633,0.499708
634,0.498882
635,0.498668
636,0.500056
637,0.498045
638,0.498367
639,0.498573
640,0.500076
641,0.497956
642,0.500100
643,0.501130
644,0.499080
645,0.498712
646,0.499843
647,0.499595
648,0.499080
649,0.498969
650,0.500275
651,0.498531
652,0.499923
653,0.501320
654,0.499083
655,0.498712
656,0.498912
657,0.500619
658,0.498531
659,0.499576
660,0.499369
661,0.499457
662,0.497763
663,0.499708
664,0.501181
665,0.500830
666,0.497890
667,0.499658
668,0.499467
669,0.498178
670,0.499732
671,0.499538
672,0.501174
673,0.499330
674,0.500168
675,0.498980
676,0.499867
677,0.498025
678,0.500783
679,0.500469
680,0.500917
681,0.499951
682,0.498531
683,0.501408
684,0.500049
685,0.500955
686,0.500082
687,0.500804
688,0.498180
689,0.500131
690,0.499215
691,0.499262
692,0.498730
693,0.500175
694,0.500131
695,0.500605
696,0.500253
697,0.499816
698,0.497323
699,0.500056
700,0.499263
701,0.499370
702,0.499205
703,0.498668
704,0.500605
705,0.498015
706,0.500081
707,0.499330
708,0.499576
709,0.499330
710,0.499816
711,0.498628
712,0.501990
713,0.500710
714,0.500168
715,0.500978
716,0.498712
717,0.500713
718,0.499576
719,0.498353
720,0.499676
721,0.500668
722,0.499311
723,0.497772
724,0.501073
725,0.499107
726,0.498399
727,0.499344
728,0.500270
729,0.500618
730,0.498501
731,0.499370
732,0.501317
733,0.500704
734,0.500131
735,0.498181
736,0.499311
737,0.498581
738,0.499262
739,0.500064
740,0.500629
741,0.497945
742,0.499893
743,0.499214
744,0.498794
745,0.499263
746,0.499559
747,0.499708
748,0.498045
749,0.500978
750,0.500188
751,0.499044
752,0.499262
753,0.500729
754,0.499595
755,0.499392
756,0.498897
757,0.500080
758,0.498199
759,0.497082
760,0.500598
761,0.500469
762,0.499241
763,0.498495
764,0.498912
765,0.500426
766,0.499371
767,0.500208
768,0.499911
769,0.498235
770,0.500978
771,0.500208
772,0.500695
773,0.499196
774,0.498435
775,0.498367
776,0.498616
777,0.500575
778,0.498573
779,0.498728
780,0.500751
781,0.498531
782,0.499474
783,0.499923
784,0.500426
785,0.500279
786,0.498235
787,0.501585
788,0.496881
789,0.501174
790,0.500480
791,0.498722
792,0.499576
793,0.498882
794,0.500753
795,0.498910
796,0.500849
797,0.500929
798,0.498732
799,0.498235
800,0.500168
801,0.500598
802,0.499330
803,0.500279
804,0.499538
805,0.499083
806,0.499283
807,0.499002
808,0.500064
809,0.500549
810,0.499371
811,0.500049
812,0.498501
813,0.499464
814,0.498414
815,0.498882
816,0.498616
817,0.498256
818,0.500862
819,0.500131
820,0.499083
821,0.501573
822,0.498573
823,0.500917
824,0.498573
825,0.498399
826,0.500168
827,0.497385
828,0.500056
829,0.500197
830,0.500106
831,0.500335
832,0.498140
833,0.500378
834,0.499371
835,0.499576
836,0.499107
837,0.499595
838,0.499911
839,0.502350
840,0.497999
841,0.499215
842,0.501302
843,0.501073
844,0.499369
845,0.500197
846,0.500253
847,0.501443
848,0.500437
849,0.500056
850,0.498435
851,0.499308
852,0.501613
853,0.500955
854,0.499205
855,0.498015
856,0.500364
857,0.499645
858,0.499371
859,0.499688
860,0.500326
861,0.498235
862,0.500076
863,0.498399
864,0.499488
865,0.497667
866,0.500629
867,0.500605
868,0.498195
869,0.501262
870,0.499576
871,0.500056
872,0.498195
873,0.499257
874,0.498882
875,0.499658
876,0.499951
877,0.498980
878,0.498501
879,0.500437
880,0.501130
881,0.499576
882,0.500049
883,0.498220
884,0.498949
885,0.498261
886,0.500605
887,0.497890
888,0.500253
889,0.497983
890,0.498794
891,0.500335
892,0.500695
893,0.498849
894,0.499077
895,0.498776
896,0.498256
897,0.498414
898,0.499319
899,0.500000
900,0.499674
901,0.500713
902,0.500208
903,0.499308
904,0.499370
905,0.499241
906,0.500100
907,0.500626
908,0.499732
909,0.499488
910,0.498712
911,0.500754
912,0.500253
913,0.500710
914,0.501112
915,0.500208
916,0.500480
917,0.500775
918,0.500168
919,0.500296
920,0.500925
921,0.499369
922,0.500813
923,0.500127
924,0.499457
925,0.500131
926,0.499816
927,0.499703
928,0.498897
929,0.500208
930,0.498732
931,0.498625
932,0.498842
933,0.499083
934,0.498794
935,0.499250
936,0.498882
937,0.499595
938,0.498531
939,0.500469
940,0.500197
941,0.499923
942,0.497213
943,0.499923
944,0.501362
945,0.499951
946,0.498882
947,0.500480
948,0.498882
949,0.497541
950,0.498882
951,0.501027
952,0.498912
953,0.500549
954,0.499576
955,0.500955
956,0.498527
957,0.498625
958,0.499816
959,0.499467
960,0.500925
961,0.498527
962,0.500197
963,0.499291
964,0.498531
965,0.498616
966,0.498912
967,0.500605
968,0.499467
969,0.500598
970,0.499488
971,0.500208
972,0.498137
973,0.500618
974,0.500270
975,0.500549
976,0.500364
977,0.499215
978,0.499330
979,0.499703
980,0.499044
981,0.500126
982,0.500813
983,0.499173
984,0.497999
985,0.499467
986,0.497772
987,0.499576
988,0.499702
989,0.500296
990,0.498722
991,0.500917
992,0.499083
993,0.500616
994,0.499002
995,0.499077
996,0.499688
997,0.500753
998,0.500997
999,0.499732
1000,0.499319
1001,0.499867
1002,0.498882
1003,0.499788
1004,0.498776
1005,0.500704
1006,0.499002
1007,0.499831
1008,0.499215
1009,0.500862
1010,0.499911
1011,0.499506
1012,0.499732
1013,0.499283
1014,0.500804
1015,0.501110
1016,0.500605
1017,0.498897
1018,0.499506
1019,0.500598
1020,0.498882
1021,0.499077
1022,0.500049
1023,0.501604
1024,0.500168
1025,0.499893
1026,0.499708
1027,0.498418
1028,0.500729
1029,0.498399
1030,0.500783
1031,0.497030
1032,0.500751
1033,0.499911
1034,0.500056
1035,0.499214
1036,0.498882
1037,0.500626
1038,0.498897
1039,0.499708
1040,0.500578
1041,0.499674
1042,0.498399
1043,0.500049
1044,0.499645
1045,0.499215
1046,0.499371
1047,0.499077
1048,0.497999
1049,0.499376
1050,0.497791
1051,0.499107
1052,0.499173
1053,0.499002
1054,0.497753
1055,0.497615
1056,0.500979
1057,0.500056
1058,0.499816
1059,0.498220
1060,0.500275
1061,0.502585
1062,0.499241
1063,0.499371
1064,0.499214
1065,0.499370
1066,0.498495
1067,0.499214
1068,0.499083
1069,0.500589
1070,0.501160
1071,0.498414
1072,0.500616
1073,0.497223
1074,0.499371
1075,0.497692
1076,0.499107
1077,0.499488
1078,0.499645
1079,0.499241
1080,0.500474
1081,0.498045
1082,0.499867
1083,0.499376
1084,0.500578
1085,0.501032
1086,0.500618
1087,0.498668
1088,0.500847
1089,0.498912
1090,0.497972
1091,0.499002
1092,0.498199
1093,0.498668
1094,0.497956
1095,0.500081
1096,0.498897
1097,0.498882
1098,0.500208
1099,0.498842
1100,0.501771
1101,0.499208
1102,0.498668
1103,0.500081
1104,0.500805
1105,0.500710
1106,0.501362
1107,0.499708
1108,0.500188
1109,0.500480
1110,0.497972
1111,0.501395
1112,0.500925
1113,0.499506
1114,0.500226
1115,0.500713
1116,0.498199
1117,0.498882
1118,0.501212
1119,0.501749
1120,0.497763
1121,0.500894
1122,0.498496
1123,0.500695
1124,0.499703
1125,0.499457
1126,0.500979
1127,0.499658
1128,0.500226
1129,0.498195
1130,0.498232
1131,0.499369
1132,0.500894
1133,0.496881
1134,0.500997
1135,0.499951
1136,0.500437
1137,0.499538
1138,0.498732
1139,0.499674
1140,0.499344
1141,0.500605
1142,0.499330
1143,0.499951
1144,0.498353
1145,0.499538
1146,0.498399
1147,0.497273
1148,0.498399
1149,0.499308
1150,0.498701
1151,0.498842
1152,0.500064
1153,0.498851
1154,0.501181
1155,0.500313
1156,0.499951
1157,0.500783
1158,0.499205
1159,0.500049
1160,0.498296
1161,0.500847
1162,0.499923
1163,0.498235
1164,0.499107
1165,0.501073
1166,0.500102
1167,0.500862
1168,0.500695
1169,0.499369
1170,0.498823
1171,0.499330
1172,0.499861
1173,0.500082
1174,0.501212
1175,0.501357
1176,0.499283
1177,0.499262
1178,0.502474
1179,0.499457
1180,0.499951
1181,0.501465
1182,0.499645
1183,0.500076
1184,0.499311
1185,0.500437
1186,0.501130
1187,0.499319
1188,0.499674
1189,0.499766
1190,0.499576
1191,0.500100
1192,0.500049
1193,0.499816
1194,0.498616
1195,0.499371
1196,0.499330
1197,0.500729
1198,0.501604
1199,0.499951
1200,0.499867
1201,0.500472
1202,0.499376
1203,0.499205
1204,0.500830
1205,0.499816
1206,0.501081
1207,0.500578
1208,0.500616
1209,0.500082
1210,0.499283
1211,0.499474
1212,0.500082
1213,0.499369
1214,0.498374
1215,0.500713
1216,0.501101
1217,0.499612
1218,0.498015
1219,0.498157
1220,0.500188
1221,0.498435
1222,0.500575
1223,0.499369
1224,0.498980
1225,0.500364
1226,0.499330
1227,0.499951
1228,0.499595
1229,0.499319
1230,0.500076
1231,0.500457
1232,0.499766
1233,0.499370
1234,0.500629
1235,0.499376
1236,0.500126
1237,0.499867
1238,0.501349
1239,0.498882
1240,0.499107
1241,0.499457
1242,0.500775
1243,0.498137
1244,0.499263
1245,0.498367
1246,0.499816
1247,0.500629
1248,0.500618
1249,0.500208
1250,0.499107
1251,0.499576
1252,0.498015
1253,0.499708
1254,0.500208
1255,0.500871
1256,0.500754
1257,0.502168
1258,0.500296
1259,0.501410
1260,0.498794
1261,0.499250
1262,0.497599
1263,0.499077
1264,0.499708
1265,0.500056
1266,0.500126
1267,0.500131
1268,0.499262
1269,0.500618
1270,0.499214
1271,0.500605
1272,0.498712
1273,0.501349
1274,0.498199
1275,0.501110
1276,0.500578
1277,0.498232
1278,0.499002
1279,0.499215
1280,0.500056
1281,0.499766
1282,0.499688
1283,0.500197
1284,0.499816
1285,0.500704
1286,0.498256
1287,0.499263
1288,0.498527
1289,0.500076
1290,0.499831
1291,0.500326
1292,0.498912
1293,0.497622
1294,0.500480
1295,0.499688
1296,0.498823
1297,0.499077
1298,0.500270
1299,0.500049
1300,0.499674
1301,0.499951
1302,0.501112
1303,0.498531
1304,0.500326
1305,0.500848
1306,0.498256
1307,0.498980
1308,0.498082
1309,0.498897
1310,0.500472
1311,0.500605
1312,0.499208
1313,0.500426
1314,0.498496
1315,0.498722
1316,0.499208
1317,0.499867
1318,0.500626
1319,0.500326
1320,0.500626
1321,0.498722
1322,0.498949
1323,0.500704
1324,0.500275
1325,0.498794
1326,0.502263
1327,0.501112
1328,0.500704
1329,0.499831
1330,0.499703
1331,0.499376
1332,0.500279
1333,0.498414
1334,0.499488
1335,0.501990
1336,0.500188
1337,0.499645
1338,0.501081
1339,0.500605
1340,0.502246
1341,0.501071
1342,0.499371
1343,0.501212
1344,0.500775
1345,0.498256
1346,0.499205
1347,0.498730
1348,0.497274
1349,0.500080
1350,0.499392
1351,0.499205
1352,0.498367
1353,0.498616
1354,0.500213
1355,0.499263
1356,0.501847
1357,0.499262
1358,0.498256
1359,0.499766
1360,0.499923
1361,0.498538
1362,0.499263
1363,0.499703
1364,0.497626
1365,0.498616
1366,0.500279
1367,0.498616
1368,0.500605
1369,0.500629
1370,0.498399
1371,0.499370
1372,0.500049
1373,0.499674
1374,0.497911
1375,0.498581
1376,0.498616
1377,0.500929
1378,0.498949
1379,0.500704
1380,0.499467
1381,0.498722
1382,0.500955
1383,0.498501
1384,0.498823
1385,0.499257
1386,0.498418
1387,0.499371
1388,0.498897
1389,0.499370
1390,0.497972
1391,0.499205
1392,0.498082
1393,0.500100
1394,0.499330
1395,0.498154
1396,0.500208
1397,0.498137
1398,0.498157
1399,0.499263
1400,0.500437
1401,0.499311
1402,0.498581
1403,0.498180
1404,0.500131
1405,0.498628
1406,0.500364
1407,0.500064
1408,0.499330
1409,0.499308
1410,0.500335
1411,0.499205
1412,0.499576
1413,0.499308
1414,0.498501
1415,0.500126
1416,0.500871
1417,0.499308
1418,0.500208
1419,0.498625
1420,0.502417
1421,0.499674
1422,0.499283
1423,0.498199
1424,0.499257
1425,0.500997
1426,0.498794
1427,0.499196
1428,0.498849
1429,0.499674
1430,0.501613
1431,0.499951
1432,0.498701
1433,0.501034
1434,0.498823
1435,0.497599
1436,0.498712
1437,0.500279
1438,0.500605
1439,0.499369
1440,0.500270
1441,0.498232
1442,0.498882
1443,0.499371
1444,0.500979
1445,0.500076
1446,0.500275
1447,0.501515
1448,0.500270
1449,0.499376
1450,0.498235
1451,0.497626
1452,0.500848
1453,0.499376
1454,0.499867
1455,0.500100
1456,0.500208
1457,0.499002
1458,0.499816
1459,0.497622
1460,0.499816
1461,0.500689
1462,0.499547
1463,0.498418
1464,0.500081
1465,0.500929
1466,0.498178
1467,0.501604
1468,0.500082
1469,0.500106
1470,0.500616
1471,0.498232
1472,0.499077
1473,0.500168
1474,0.501112
1475,0.498912
1476,0.499208
1477,0.498980
1478,0.498367
1479,0.497791
1480,0.499861
1481,0.499014
1482,0.497945
1483,0.500364
1484,0.499831
1485,0.499816
1486,0.497601
1487,0.499257
1488,0.499506
1489,0.501144
1490,0.499923
1491,0.498668
1492,0.498912
1493,0.498137
1494,0.500076
1495,0.500275
1496,0.498501
1497,0.498732
1498,0.498882
1499,0.497599
1500,0.500127
1501,0.500279
1502,0.498912
1503,0.498527
1504,0.499311
1505,0.499688
1506,0.500064
1507,0.500616
1508,0.499369
1509,0.498137
1510,0.501812
1511,0.500081
1512,0.498910
1513,0.499369
1514,0.499911
1515,0.499843
1516,0.498625
1517,0.499283
1518,0.499369
1519,0.498501
1520,0.498674
1521,0.498823
1522,0.499831
1523,0.499370
1524,0.500589
1525,0.499766
1526,0.500997
1527,0.499241
1528,0.500480
1529,0.500495
1530,0.499044
1531,0.500226
1532,0.498399
1533,0.500097
1534,0.499215
1535,0.499688
1536,0.499263
1537,0.500049
1538,0.501034
1539,0.501410
1540,0.500575
1541,0.499241
1542,0.498232
1543,0.498137
1544,0.498712
1545,0.499951
1546,0.501749
1547,0.499703
1548,0.500775
1549,0.500080
1550,0.500925
1551,0.499732
1552,0.500917
1553,0.499376
1554,0.500082
1555,0.499308
1556,0.500076
1557,0.500605
1558,0.500364
1559,0.499766
1560,0.500056
1561,0.498435
1562,0.498722
1563,0.499467
1564,0.498527
1565,0.500253
1566,0.500326
1567,0.498418
1568,0.499250
1569,0.500925
1570,0.498882
1571,0.499370
1572,0.499262
1573,0.498655
1574,0.500106
1575,0.500605
1576,0.499843
1577,0.500288
1578,0.498732
1579,0.500549
1580,0.499674
1581,0.498882
1582,0.499344
1583,0.500598
1584,0.501189
1585,0.500955
1586,0.500364
1587,0.501027
1588,0.500457
1589,0.500813
1590,0.499658
1591,0.498722
1592,0.501613
1593,0.499843
1594,0.499674
1595,0.498195
1596,0.498137
1597,0.500804
1598,0.499044
1599,0.500469
1600,0.498366
1601,0.499107
1602,0.498732
1603,0.497538
1604,0.498616
1605,0.499788
1606,0.499214
1607,0.500783
1608,0.500621
1609,0.499576
1610,0.500713
1611,0.499344
1612,0.499214
1613,0.499369
1614,0.499257
1615,0.499319
1616,0.500616
1617,0.499951
1618,0.500131
1619,0.498435
1620,0.500188
1621,0.500100
1622,0.500469
1623,0.499215
1624,0.500226
1625,0.500375
1626,0.500253
1627,0.500605
1628,0.500296
1629,0.500208
1630,0.501864
1631,0.500049
1632,0.499257
1633,0.500917
1634,0.500131
1635,0.499263
1636,0.500217
1637,0.500629
1638,0.498616
1639,0.499951
1640,0.498842
1641,0.498912
1642,0.499083
1643,0.498220
1644,0.498949
1645,0.498794
1646,0.500704
1647,0.500049
1648,0.498897
1649,0.500168
1650,0.498912
1651,0.499923
1652,0.499732
1653,0.500710
1654,0.497911
1655,0.501528
1656,0.499867
1657,0.500326
1658,0.499080
1659,0.500924
1660,0.500549
1661,0.499250
1662,0.500618
1663,0.499014
1664,0.499083
1665,0.501174
1666,0.498949
1667,0.499369
1668,0.500979
1669,0.500197
1670,0.500629
1671,0.499702
1672,0.499196
1673,0.500710
1674,0.498156
1675,0.498823
1676,0.498882
1677,0.498842
1678,0.499215
1679,0.502246
1680,0.498849
1681,0.498015
1682,0.499645
1683,0.500253
1684,0.500605
1685,0.499263
1686,0.500100
1687,0.499645
1688,0.500253
1689,0.500197
1690,0.498969
1691,0.499595
1692,0.500000
1693,0.501775
1694,0.499002
1695,0.500100
1696,0.500655
1697,0.498527
1698,0.502186
1699,0.498616
1700,0.500253
1701,0.499457
1702,0.501410
1703,0.500629
1704,0.498527
1705,0.500713
1706,0.498732
1707,0.499208
1708,0.499311
1709,0.501407
1710,0.500100
1711,0.500106
1712,0.500830
1713,0.499595
1714,0.499831
1715,0.500997
1716,0.500056
1717,0.499371
1718,0.499703
1719,0.499283
1720,0.498367
1721,0.500131
1722,0.499900
1723,0.498722
1724,0.500848
1725,0.500955
1726,0.501317
1727,0.499205
1728,0.498849
1729,0.499867
1730,0.500549
1731,0.501988
1732,0.500575
1733,0.500480
1734,0.500364
1735,0.499547
1736,0.499816
1737,0.498367
1738,0.500082
1739,0.498668
1740,0.501349
1741,0.501034
1742,0.501081
1743,0.500495
1744,0.498628
1745,0.498531
1746,0.500929
1747,0.499214
1748,0.500480
1749,0.500469
1750,0.498256
1751,0.499612
1752,0.500474
1753,0.500375
1754,0.498154
1755,0.500364
1756,0.500253
1757,0.501775
1758,0.500064
1759,0.499674
1760,0.501170
1761,0.500279
1762,0.500997
1763,0.499250
1764,0.499658
1765,0.500081
1766,0.498980
1767,0.499198
1768,0.498616
1769,0.498418
1770,0.498882
1771,0.500955
1772,0.500000
1773,0.498712
1774,0.500375
1775,0.497480
1776,0.500710
1777,0.497776
1778,0.498399
1779,0.499250
1780,0.498776
1781,0.500253
1782,0.500364
1783,0.498851
1784,0.500081
1785,0.498531
1786,0.498616
1787,0.500097
1788,0.499369
1789,0.499215
1790,0.498897
1791,0.500217
1792,0.501073
1793,0.499488
1794,0.500629
1795,0.499708
1796,0.499766
1797,0.500049
1798,0.499612
1799,0.500126
1800,0.501182
1801,0.499311
1802,0.501027
1803,0.497804
1804,0.500578
1805,0.499702
1806,0.499911
1807,0.500616
1808,0.498732
1809,0.500100
1810,0.499457
1811,0.498581
1812,0.498823
1813,0.500364
1814,0.498849
1815,0.499308
1816,0.497599
1817,0.499867
1818,0.498154
1819,0.499283
1820,0.498366
1821,0.498573
1822,0.498156
1823,0.499688
1824,0.499369
1825,0.500997
1826,0.500127
1827,0.500924
1828,0.499831
1829,0.500279
1830,0.499867
1831,0.499467
1832,0.501071
1833,0.499205
1834,0.499263
1835,0.501320
1836,0.499241
1837,0.500618
1838,0.500056
1839,0.500131
1840,0.500168
1841,0.500655
1842,0.499215
1843,0.499788
1844,0.500689
1845,0.500080
1846,0.500437
1847,0.500605
1848,0.499595
1849,0.500729
1850,0.498823
1851,0.497945
1852,0.498256
1853,0.498501
1854,0.501262
1855,0.500549
1856,0.500100
1857,0.500783
1858,0.498181
1859,0.499893
1860,0.498573
1861,0.499474
1862,0.502239
1863,0.498501
1864,0.499311
1865,0.498980
1866,0.499196
1867,0.500197
1868,0.501389
1869,0.499467
1870,0.498573
1871,0.501073
1872,0.499467
1873,0.499319
