id,target
642,0.508900
643,0.491598
644,0.492872
645,0.503131
646,0.508138
647,0.492060
648,0.496657
649,0.502928
650,0.495187
651,0.493756
652,0.498926
653,0.488510
654,0.501715
655,0.489606
656,0.496601
657,0.504877
658,0.498587
659,0.498900
660,0.488122
661,0.496757
662,0.501917
663,0.496066
664,0.496963
665,0.491563
666,0.507430
667,0.492060
668,0.500000
669,0.502910
670,0.489466
671,0.502460
672,0.500225
673,0.486286
674,0.489802
675,0.495921
676,0.495660
677,0.503386
678,0.490732
679,0.502335
680,0.486982
681,0.497383
682,0.501890
683,0.502935
684,0.497285
685,0.506462
686,0.496601
687,0.495763
688,0.494632
689,0.491696
690,0.500337
691,0.505598
692,0.482623
693,0.503573
694,0.489574
695,0.497446
696,0.498964
697,0.496181
698,0.481417
699,0.502968
700,0.500125
701,0.492316
702,0.493263
703,0.504065
704,0.499329
705,0.501164
706,0.487469
707,0.497351
708,0.496888
709,0.492885
710,0.505548
711,0.502420
712,0.495202
713,0.497977
714,0.500225
715,0.492509
716,0.500125
717,0.485278
718,0.501554
719,0.496066
720,0.492651
721,0.491667
722,0.492980
723,0.498964
724,0.507319
725,0.499757
726,0.492813
727,0.495921
728,0.490327
729,0.480554
730,0.493689
731,0.497831
732,0.495549
733,0.495236
734,0.493859
735,0.488929
736,0.501715
737,0.493009
738,0.489333
739,0.490672
740,0.499010
741,0.502994
742,0.500185
743,0.492885
744,0.496657
745,0.488885
746,0.502109
747,0.501175
748,0.493032
749,0.500475
750,0.484810
751,0.492925
752,0.496166
753,0.495660
754,0.491762
755,0.489606
756,0.502910
757,0.493383
758,0.499581
759,0.506591
760,0.501197
761,0.489722
762,0.495351
763,0.499762
764,0.495251
765,0.496731
766,0.489048
767,0.479940
768,0.505530
769,0.498708
770,0.487980
771,0.497831
772,0.502109
773,0.488122
774,0.498916
775,0.491738
776,0.501433
777,0.489722
778,0.500747
779,0.489329
780,0.482101
781,0.492456
782,0.494893
783,0.488954
784,0.498527
785,0.484176
786,0.490883
787,0.492813
788,0.497772
789,0.493208
790,0.495251
791,0.510993
792,0.498587
793,0.498912
794,0.489606
795,0.504494
796,0.496757
797,0.495763
798,0.486435
799,0.489699
800,0.498964
801,0.495095
802,0.491921
803,0.489048
804,0.498217
805,0.489591
806,0.494620
807,0.501175
808,0.491150
809,0.505598
810,0.494562
811,0.500000
812,0.503920
813,0.495436
814,0.500171
815,0.503964
816,0.495404
817,0.496657
818,0.496205
819,0.494193
820,0.492063
821,0.496601
822,0.500671
823,0.489846
824,0.500520
825,0.496534
826,0.486994
827,0.492604
828,0.496757
829,0.503764
830,0.495930
831,0.493479
832,0.495921
833,0.487436
834,0.501507
835,0.500911
836,0.489048
837,0.487318
838,0.498539
839,0.495469
840,0.492618
841,0.501314
842,0.497831
843,0.490725
844,0.492925
845,0.495063
846,0.497984
847,0.492583
848,0.492755
849,0.486604
850,0.507301
851,0.501614
852,0.488885
853,0.493157
854,0.503964
855,0.491992
856,0.501554
857,0.494223
858,0.498360
859,0.510259
860,0.493633
861,0.489048
862,0.502642
863,0.494457
864,0.504891
865,0.488683
866,0.497613
867,0.502047
868,0.504601
869,0.504601
870,0.487436
871,0.495921
872,0.496145
873,0.502182
874,0.496392
875,0.487648
876,0.501773
877,0.497009
878,0.505165
879,0.488153
880,0.500822
881,0.485298
882,0.491839
883,0.485586
884,0.494093
885,0.502420
886,0.505392
887,0.488244
888,0.488459
889,0.507430
890,0.498916
891,0.488550
892,0.493479
893,0.488124
894,0.501062
895,0.492509
896,0.493633
897,0.503374
898,0.481184
899,0.492785
900,0.495660
901,0.490859
902,0.498217
903,0.493379
904,0.494660
905,0.504550
906,0.502109
907,0.494992
908,0.506041
909,0.496319
910,0.486286
911,0.492583
912,0.501458
913,0.500092
914,0.486264
915,0.489333
916,0.489732
917,0.496308
918,0.488839
919,0.500995
920,0.499541
921,0.500670
922,0.491327
923,0.496026
924,0.483417
925,0.495251
926,0.505426
927,0.496888
928,0.495833
929,0.494677
930,0.496267
931,0.500225
932,0.501121
933,0.495236
934,0.495883
935,0.502170
936,0.495883
937,0.487893
938,0.488929
939,0.497977
940,0.495705
941,0.492618
942,0.503176
943,0.486358
944,0.499057
945,0.497105
946,0.506451
947,0.502780
948,0.489946
949,0.480168
950,0.493756
951,0.493764
952,0.495660
953,0.505449
954,0.499932
955,0.495883
956,0.501614
957,0.492063
958,0.496536
959,0.491992
960,0.494833
961,0.489974
962,0.494833
963,0.497984
964,0.493929
965,0.500655
966,0.489895
967,0.495351
968,0.483757
969,0.498046
970,0.500520
971,0.484982
972,0.495070
973,0.483781
974,0.494983
975,0.495202
976,0.497831
977,0.489846
978,0.494223
979,0.492885
980,0.490141
981,0.499173
982,0.492405
983,0.489276
984,0.486435
985,0.493374
986,0.509607
987,0.495763
988,0.495913
989,0.502116
990,0.493001
991,0.502475
992,0.494223
993,0.477893
994,0.488483
995,0.502884
996,0.495950
997,0.500092
998,0.511485
999,0.492813
1000,0.493501
1001,0.499329
1002,0.498315
1003,0.492608
1004,0.493929
1005,0.499062
1006,0.491047
1007,0.500435
1008,0.494345
1009,0.484982
1010,0.499091
1011,0.497831
1012,0.492933
1013,0.490732
1014,0.496066
1015,0.496267
1016,0.482785
1017,0.497337
1018,0.495810
1019,0.491598
1020,0.503412
1021,0.496280
1022,0.485102
1023,0.500995
1024,0.501458
1025,0.489591
1026,0.498017
1027,0.497059
1028,0.495095
1029,0.494397
1030,0.494620
1031,0.502109
1032,0.501282
1033,0.493030
1034,0.490574
1035,0.493374
1036,0.501239
1037,0.489299
1038,0.495404
1039,0.503698
1040,0.488124
1041,0.479707
1042,0.495501
1043,0.499585
1044,0.492885
1045,0.494330
1046,0.492785
1047,0.496757
1048,0.503566
1049,0.505850
1050,0.498964
1051,0.485219
1052,0.506803
1053,0.498892
1054,0.499062
1055,0.498684
1056,0.503973
1057,0.497190
1058,0.510019
1059,0.493136
1060,0.501197
1061,0.491918
1062,0.498964
1063,0.496731
1064,0.501544
1065,0.502638
1066,0.493756
1067,0.495426
1068,0.491581
1069,0.488917
1070,0.495810
1071,0.494077
1072,0.514922
1073,0.501483
1074,0.494139
1075,0.496774
1076,0.492442
1077,0.501715
1078,0.496026
1079,0.491360
1080,0.486286
1081,0.500911
1082,0.486530
1083,0.506726
1084,0.497136
1085,0.491505
1086,0.506244
1087,0.487469
1088,0.484290
1089,0.503143
1090,0.493978
1091,0.486982
1092,0.504934
1093,0.493136
1094,0.491581
1095,0.487893
1096,0.501754
1097,0.501890
1098,0.499346
1099,0.482623
1100,0.503776
1101,0.491198
1102,0.492980
1103,0.483512
1104,0.494345
1105,0.502374
1106,0.493091
1107,0.498708
1108,0.492583
1109,0.496888
1110,0.499173
1111,0.491598
1112,0.508199
1113,0.494992
1114,0.500822
1115,0.495063
1116,0.498360
1117,0.486329
1118,0.492263
1119,0.498217
1120,0.497613
1121,0.487436
1122,0.493009
1123,0.494925
1124,0.500185
1125,0.489591
1126,0.481178
1127,0.500225
1128,0.488915
1129,0.496308
1130,0.487469
1131,0.497861
1132,0.498745
1133,0.490725
1134,0.499757
1135,0.505530
1136,0.483205
1137,0.496026
1138,0.502780
1139,0.489309
1140,0.496888
1141,0.496733
1142,0.489974
1143,0.493756
1144,0.485788
1145,0.492075
1146,0.497285
1147,0.492348
1148,0.497405
1149,0.494283
1150,0.490117
1151,0.489802
1152,0.504133
1153,0.478286
1154,0.497224
1155,0.493929
1156,0.499062
1157,0.506310
1158,0.503964
1159,0.494330
1160,0.500435
1161,0.496888
1162,0.493001
1163,0.492456
1164,0.484717
1165,0.485419
1166,0.499380
1167,0.492456
1168,0.498042
1169,0.505212
1170,0.500475
1171,0.496534
1172,0.502928
1173,0.502910
1174,0.487065
1175,0.498042
1176,0.493856
1177,0.493208
1178,0.489333
1179,0.485371
1180,0.494558
1181,0.495746
1182,0.493756
1183,0.501282
1184,0.497490
1185,0.496066
1186,0.490635
1187,0.489574
1188,0.497285
1189,0.491598
1190,0.494330
1191,0.492929
1192,0.493157
1193,0.497613
1194,0.506801
1195,0.489309
1196,0.484046
1197,0.506591
1198,0.486383
1199,0.496689
1200,0.496774
1201,0.494983
1202,0.502182
1203,0.487505
1204,0.498527
1205,0.490826
1206,0.499742
1207,0.491684
1208,0.499757
1209,0.495474
1210,0.489471
1211,0.492409
1212,0.494457
1213,0.499180
1214,0.488153
1215,0.493633
1216,0.500171
1217,0.493764
1218,0.491726
1219,0.497977
1220,0.503698
1221,0.495763
1222,0.492481
1223,0.487367
1224,0.481178
1225,0.497831
1226,0.493764
1227,0.496280
1228,0.502968
1229,0.498061
1230,0.497919
1231,0.502020
1232,0.489974
1233,0.497984
1234,0.494457
1235,0.502122
1236,0.496757
1237,0.494992
1238,0.496731
1239,0.486286
1240,0.502475
1241,0.484964
1242,0.488929
1243,0.494925
1244,0.492980
1245,0.489299
1246,0.503698
1247,0.504603
1248,0.498742
1249,0.503131
1250,0.495404
1251,0.484895
1252,0.499664
1253,0.498708
1254,0.491412
1255,0.498822
1256,0.487436
1257,0.499576
1258,0.497791
1259,0.481178
1260,0.491965
1261,0.488002
1262,0.498289
1263,0.473875
1264,0.501927
1265,0.496280
1266,0.495063
1267,0.493929
1268,0.494983
1269,0.499757
1270,0.492509
1271,0.508199
1272,0.480166
1273,0.505598
1274,0.489606
1275,0.500435
1276,0.510131
1277,0.495810
1278,0.488459
1279,0.493032
1280,0.479059
1281,0.497323
1282,0.492885
1283,0.498289
1284,0.499088
1285,0.490141
1286,0.487367
1287,0.497009
1288,0.493756
1289,0.495536
1290,0.504798
1291,0.503798
1292,0.488635
1293,0.502170
1294,0.487436
1295,0.498527
1296,0.504603
1297,0.506963
1298,0.491918
1299,0.487242
1300,0.488873
1301,0.496775
1302,0.502148
1303,0.488510
1304,0.500337
1305,0.502475
1306,0.495095
1307,0.491684
1308,0.491726
1309,0.487729
1310,0.492608
1311,0.497752
1312,0.495373
1313,0.502642
1314,0.499434
1315,0.503930
1316,0.497105
1317,0.504288
1318,0.496215
1319,0.500847
1320,0.489323
1321,0.495251
1322,0.487558
1323,0.498042
1324,0.502096
1325,0.505369
1326,0.495746
1327,0.497532
1328,0.486329
1329,0.499541
1330,0.495175
1331,0.489802
1332,0.492813
1333,0.488459
1334,0.493929
1335,0.493030
1336,0.486594
1337,0.500435
1338,0.499762
1339,0.496208
1340,0.500847
1341,0.493411
1342,0.506029
1343,0.489276
1344,0.495660
1345,0.496026
1346,0.494345
1347,0.498964
1348,0.486286
1349,0.499541
1350,0.494077
1351,0.499019
1352,0.506591
1353,0.504505
1354,0.497984
1355,0.502109
1356,0.490725
1357,0.500435
1358,0.497114
1359,0.490777
1360,0.494392
1361,0.491810
1362,0.483205
1363,0.485375
1364,0.499427
1365,0.505696
1366,0.490156
1367,0.475260
1368,0.500822
1369,0.489102
1370,0.497285
1371,0.491696
1372,0.497285
1373,0.494197
1374,0.508229
1375,0.492583
1376,0.482477
1377,0.500048
1378,0.488483
1379,0.503520
1380,0.500088
1381,0.496319
1382,0.486026
1383,0.493756
1384,0.492554
1385,0.504754
1386,0.491047
1387,0.484692
1388,0.483573
1389,0.496685
1390,0.500092
1391,0.495763
1392,0.496267
1393,0.503775
1394,0.495187
1395,0.496731
1396,0.501433
1397,0.493552
1398,0.495469
1399,0.496534
1400,0.502109
1401,0.501173
1402,0.491412
1403,0.502712
1404,0.499434
1405,0.492263
1406,0.504601
1407,0.488122
1408,0.497984
1409,0.504230
1410,0.495351
1411,0.489367
1412,0.486982
1413,0.487929
1414,0.499329
1415,0.493136
1416,0.494790
1417,0.500995
1418,0.502116
1419,0.501121
1420,0.505245
1421,0.489299
1422,0.492933
1423,0.489333
1424,0.499062
1425,0.495474
1426,0.492583
1427,0.487648
1428,0.498587
1429,0.498596
1430,0.493004
1431,0.487673
1432,0.487720
1433,0.494833
1434,0.497977
1435,0.496601
1436,0.483781
1437,0.493263
1438,0.482785
1439,0.481541
1440,0.495095
1441,0.496020
1442,0.502780
1443,0.495175
1444,0.495175
1445,0.499346
1446,0.489406
1447,0.479512
1448,0.506725
1449,0.490327
1450,0.494330
1451,0.504183
1452,0.503032
1453,0.492785
1454,0.496888
1455,0.497224
1456,0.495474
1457,0.488501
1458,0.500822
1459,0.492754
1460,0.495810
1461,0.499963
1462,0.502066
1463,0.501175
1464,0.503926
1465,0.493030
1466,0.499173
1467,0.492755
1468,0.492021
1469,0.489367
1470,0.488510
1471,0.504857
1472,0.498360
1473,0.495763
1474,0.501327
1475,0.492872
1476,0.486479
1477,0.493764
1478,0.501773
1479,0.498708
1480,0.491762
1481,0.493878
1482,0.488510
1483,0.500435
1484,0.489048
1485,0.501255
1486,0.501494
1487,0.494345
1488,0.494340
1489,0.489299
1490,0.490826
1491,0.497613
1492,0.500822
1493,0.489995
1494,0.492699
1495,0.501400
1496,0.501433
1497,0.486724
1498,0.499742
1499,0.500875
1500,0.498926
1501,0.498668
1502,0.495187
1503,0.504288
1504,0.496775
1505,0.480308
1506,0.491150
1507,0.492618
1508,0.495187
1509,0.500626
1510,0.489298
1511,0.505612
1512,0.498928
1513,0.499329
1514,0.492933
1515,0.503489
1516,0.487436
1517,0.503032
1518,0.487125
1519,0.501197
1520,0.491918
1521,0.504230
1522,0.493978
1523,0.493030
1524,0.498822
1525,0.487981
1526,0.491902
1527,0.488873
1528,0.495930
1529,0.501813
1530,0.484400
1531,0.502145
1532,0.492021
1533,0.495474
1534,0.489157
1535,0.496026
1536,0.494893
1537,0.505737
1538,0.506803
1539,0.502780
1540,0.491412
1541,0.500995
1542,0.496319
1543,0.492813
1544,0.492980
1545,0.493268
1546,0.489366
1547,0.492933
1548,0.503652
1549,0.495426
1550,0.495448
1551,0.501890
1552,0.502928
1553,0.500670
1554,0.496181
1555,0.498308
1556,0.496385
1557,0.492060
1558,0.488661
1559,0.498926
1560,0.491726
1561,0.505502
1562,0.495121
1563,0.494392
1564,0.500225
1565,0.499346
1566,0.497647
1567,0.500747
1568,0.493479
1569,0.502348
1570,0.488885
1571,0.503611
1572,0.494810
1573,0.505910
1574,0.500671
1575,0.490574
1576,0.501518
1577,0.501890
1578,0.499326
1579,0.495187
1580,0.500875
1581,0.495426
1582,0.482623
1583,0.501175
1584,0.492699
1585,0.501507
1586,0.496205
1587,0.488929
1588,0.506233
1589,0.488802
1590,0.487171
1591,0.502712
1592,0.497428
1593,0.497532
1594,0.498668
1595,0.505369
1596,0.492583
1597,0.499697
1598,0.491727
1599,0.488460
1600,0.504126
1601,0.493136
1602,0.504810
1603,0.492060
1604,0.500337
1605,0.488111
1606,0.483159
1607,0.495883
1608,0.494392
1609,0.488839
1610,0.491810
1611,0.494805
1612,0.502348
1613,0.489802
1614,0.500974
1615,0.496601
1616,0.499519
1617,0.495070
1618,0.503131
1619,0.492945
1620,0.500435
1621,0.499596
1622,0.494330
1623,0.493263
1624,0.489309
1625,0.489299
1626,0.488459
1627,0.480991
1628,0.506857
1629,0.498459
1630,0.491726
1631,0.499329
1632,0.494677
1633,0.489048
1634,0.498411
1635,0.495763
1636,0.493411
1637,0.494566
1638,0.496385
1639,0.486724
1640,0.492885
1641,0.500475
1642,0.488510
1643,0.494632
1644,0.500435
1645,0.499010
1646,0.497752
1647,0.489298
1648,0.497095
1649,0.490672
1650,0.496888
1651,0.496145
1652,0.506414
1653,0.490646
1654,0.496215
1655,0.497752
1656,0.504550
1657,0.489663
1658,0.499427
1659,0.490646
1660,0.495175
1661,0.495187
1662,0.494925
1663,0.491863
1664,0.487893
1665,0.500847
1666,0.504877
1667,0.495236
1668,0.502420
1669,0.496888
1670,0.496536
1671,0.491598
1672,0.496657
1673,0.490141
1674,0.493756
1675,0.490957
1676,0.492260
1677,0.498745
1678,0.503032
1679,0.499180
1680,0.489606
1681,0.492060
1682,0.494925
1683,0.500547
1684,0.492316
1685,0.501433
1686,0.498217
1687,0.499944
1688,0.486604
1689,0.502957
1690,0.502423
1691,0.487105
1692,0.487125
1693,0.500475
1694,0.489591
1695,0.502145
1696,0.496601
1697,0.496774
1698,0.493820
1699,0.497224
1700,0.486724
1701,0.490042
1702,0.498916
1703,0.491810
1704,0.499131
1705,0.491344
1706,0.506233
1707,0.491008
1708,0.499742
1709,0.491327
1710,0.508534
1711,0.495404
1712,0.492583
1713,0.493208
1714,0.495175
1715,0.492060
1716,0.503964
1717,0.505245
1718,0.490574
1719,0.489974
1720,0.496392
1721,0.496534
1722,0.487893
1723,0.481541
1724,0.499519
1725,0.498587
1726,0.484299
1727,0.483781
1728,0.492933
1729,0.489299
1730,0.483757
1731,0.509802
1732,0.486065
1733,0.491063
1734,0.492075
1735,0.493411
1736,0.498745
1737,0.490535
1738,0.497285
1739,0.496657
1740,0.479745
1741,0.498964
1742,0.491992
1743,0.506292
1744,0.494620
1745,0.508199
1746,0.497337
1747,0.502784
1748,0.491726
1749,0.488501
1750,0.492755
1751,0.498217
1752,0.500831
1753,0.495404
1754,0.505298
1755,0.493692
1756,0.501400
1757,0.483486
1758,0.491327
1759,0.490826
1760,0.492618
1761,0.506803
1762,0.505598
1763,0.488661
1764,0.494925
1765,0.485375
1766,0.494197
1767,0.493060
1768,0.486993
1769,0.485567
1770,0.491570
1771,0.506414
1772,0.501554
1773,0.501255
1774,0.488764
1775,0.500911
1776,0.494677
1777,0.477268
1778,0.510209
1779,0.496794
1780,0.498539
1781,0.495175
1782,0.491505
1783,0.507880
1784,0.500171
1785,0.496267
1786,0.505772
1787,0.497224
1788,0.486530
1789,0.503057
1790,0.483205
1791,0.496547
1792,0.488111
1793,0.497059
1794,0.481654
1795,0.493030
1796,0.482472
1797,0.491150
1798,0.506086
1799,0.482283
1800,0.506749
1801,0.485916
1802,0.500337
1803,0.501255
1804,0.493804
1805,0.487819
1806,0.500822
1807,0.500655
1808,0.506462
1809,0.503520
1810,0.492618
1811,0.499519
1812,0.491726
1813,0.491525
1814,0.503775
1815,0.493785
1816,0.497613
1817,0.494193
1818,0.484982
1819,0.492021
1820,0.500847
1821,0.500125
1822,0.492509
1823,0.484924
1824,0.498360
1825,0.497752
1826,0.496319
1827,0.500822
1828,0.492927
1829,0.493197
1830,0.494558
1831,0.490042
1832,0.486530
1833,0.500070
1834,0.494660
1835,0.487819
1836,0.497224
1837,0.492021
1838,0.492813
1839,0.498912
1840,0.495251
1841,0.484922
1842,0.487436
1843,0.492405
1844,0.488501
1845,0.498360
1846,0.491360
1847,0.502182
1848,0.505531
1849,0.503125
1850,0.491726
1851,0.502957
1852,0.496689
1853,0.500692
1854,0.491198
1855,0.499541
1856,0.494303
1857,0.491918
1858,0.496998
1859,0.503032
1860,0.493411
1861,0.492075
1862,0.496026
1863,0.499581
1864,0.491329
1865,0.495236
1866,0.489813
1867,0.498527
1868,0.497446
1869,0.494223
1870,0.498596
1871,0.502935
1872,0.502047
1873,0.493136
