id,target
393,0.441013
394,0.507366
395,0.465161
396,0.475211
397,0.487744
398,0.469140
399,0.488364
400,0.497926
401,0.432947
402,0.445652
403,0.470303
404,0.473336
405,0.497744
406,0.494881
407,0.478929
408,0.490627
409,0.505408
410,0.477216
411,0.429825
412,0.494337
413,0.423213
414,0.471585
415,0.456994
416,0.483381
417,0.498898
418,0.480480
419,0.488328
420,0.522079
421,0.463253
422,0.516234
423,0.459739
424,0.481134
425,0.452064
426,0.414308
427,0.444662
428,0.437151
429,0.511801
430,0.395754
431,0.476018
432,0.501075
433,0.457895
434,0.470252
435,0.437642
436,0.420747
437,0.421728
438,0.473352
439,0.487358
440,0.380098
441,0.403213
442,0.461749
443,0.461988
444,0.462802
445,0.424507
446,0.436615
447,0.455687
448,0.437734
449,0.466731
450,0.448623
451,0.469191
452,0.490828
453,0.486974
454,0.474202
455,0.498626
456,0.516155
457,0.432619
458,0.497098
459,0.487312
460,0.409583
461,0.513452
462,0.482739
463,0.485657
464,0.518318
465,0.486992
466,0.389691
467,0.479163
468,0.471224
469,0.481358
470,0.455929
471,0.474278
472,0.477891
473,0.471224
474,0.528302
475,0.457651
476,0.408021
477,0.392289
478,0.386323
479,0.392102
480,0.487389
481,0.494337
482,0.492775
483,0.489212
484,0.452164
485,0.406736
486,0.490019
487,0.371574
488,0.455484
489,0.404517
490,0.496955
491,0.371550
492,0.461895
493,0.473165
494,0.501034
495,0.434741
496,0.466790
497,0.444542
498,0.448623
499,0.491399
500,0.398244
501,0.484968
502,0.492550
503,0.443237
504,0.404863
505,0.477094
506,0.497913
507,0.406832
508,0.526600
509,0.406988
510,0.441483
511,0.445851
512,0.487335
513,0.433520
514,0.453801
515,0.373115
516,0.482322
517,0.454817
518,0.390519
519,0.449532
520,0.485580
521,0.501149
522,0.435784
523,0.451320
524,0.455070
525,0.495197
526,0.486014
527,0.474662
528,0.460766
529,0.455903
530,0.491071
531,0.470769
532,0.468837
533,0.462245
534,0.441503
535,0.447638
536,0.421499
537,0.474248
538,0.442483
539,0.443357
540,0.437137
541,0.450878
542,0.418605
543,0.333333
544,0.374432
545,0.491047
546,0.436364
547,0.470479
548,0.475185
549,0.460631
550,0.425194
551,0.455215
552,0.444584
553,0.424025
554,0.444662
555,0.493038
556,0.490000
557,0.492118
558,0.412496
559,0.494317
560,0.440778
561,0.427158
562,0.490822
563,0.371758
564,0.395101
565,0.486992
566,0.423127
567,0.446970
568,0.449183
569,0.494337
570,0.440656
571,0.469774
572,0.426160
573,0.525159
574,0.511628
575,0.486909
576,0.472753
577,0.419672
578,0.477279
579,0.458570
580,0.478747
581,0.466667
582,0.443401
583,0.521390
584,0.493145
585,0.486047
586,0.431457
587,0.442058
588,0.478261
589,0.433137
590,0.397380
591,0.423280
592,0.464276
593,0.476636
594,0.457916
595,0.497041
596,0.463970
597,0.527656
598,0.462580
599,0.465222
600,0.480622
601,0.491269
602,0.503517
603,0.434711
604,0.456370
605,0.520494
606,0.505408
607,0.467587
608,0.434703
609,0.439588
610,0.468525
611,0.435530
612,0.491611
613,0.470230
614,0.447373
615,0.490570
616,0.451034
617,0.492979
618,0.471869
619,0.535139
620,0.469717
621,0.462878
622,0.430137
623,0.465200
624,0.493466
625,0.464653
626,0.415029
627,0.488307
628,0.476938
629,0.506303
630,0.427338
631,0.421952
632,0.516983
633,0.454883
634,0.449415
635,0.436297
636,0.484642
637,0.451128
638,0.432947
639,0.430735
640,0.482691
641,0.361809
642,0.467246
643,0.495709
644,0.447715
645,0.447715
646,0.485130
647,0.453576
648,0.469762
649,0.438283
650,0.490496
651,0.410162
652,0.475196
653,0.461384
654,0.477379
655,0.442060
656,0.411622
657,0.498553
658,0.468004
659,0.496798
660,0.453312
661,0.469589
662,0.450667
663,0.407234
664,0.509237
665,0.497898
666,0.409718
667,0.475711
668,0.407323
669,0.418573
670,0.464469
671,0.454817
672,0.513462
673,0.454817
674,0.483061
675,0.449457
676,0.465825
677,0.400786
678,0.488911
679,0.484994
680,0.492730
681,0.493651
682,0.382871
683,0.514615
684,0.460411
685,0.513761
686,0.489627
687,0.498707
688,0.371628
689,0.484391
690,0.455331
691,0.461269
692,0.454804
693,0.479592
694,0.491246
695,0.512088
696,0.493747
697,0.481982
698,0.410095
699,0.477094
700,0.413679
701,0.429102
702,0.468588
703,0.447638
704,0.505416
705,0.417701
706,0.482363
707,0.435709
708,0.455113
709,0.474958
710,0.460950
711,0.414048
712,0.513532
713,0.508852
714,0.471500
715,0.493346
716,0.450841
717,0.496219
718,0.483657
719,0.407407
720,0.445507
721,0.508488
722,0.454545
723,0.426160
724,0.481243
725,0.401146
726,0.448529
727,0.432692
728,0.458835
729,0.497560
730,0.436232
731,0.444984
732,0.530120
733,0.468733
734,0.483271
735,0.391645
736,0.457439
737,0.396341
738,0.402357
739,0.484906
740,0.495298
741,0.431250
742,0.477094
743,0.451283
744,0.431910
745,0.455414
746,0.467330
747,0.464286
748,0.452018
749,0.507658
750,0.495165
751,0.459540
752,0.435612
753,0.461538
754,0.451872
755,0.462130
756,0.421393
757,0.470230
758,0.425322
759,0.402065
760,0.491784
761,0.511757
762,0.447970
763,0.412445
764,0.461494
765,0.489414
766,0.466667
767,0.477886
768,0.467578
769,0.436753
770,0.501516
771,0.487380
772,0.496454
773,0.402909
774,0.422360
775,0.448529
776,0.467945
777,0.489564
778,0.432379
779,0.454023
780,0.486842
781,0.445681
782,0.470191
783,0.464653
784,0.497574
785,0.497076
786,0.416986
787,0.497487
788,0.388622
789,0.503065
790,0.493425
791,0.449275
792,0.477094
793,0.454710
794,0.498626
795,0.464615
796,0.509807
797,0.501916
798,0.395268
799,0.418573
800,0.478942
801,0.471483
802,0.422879
803,0.485933
804,0.483806
805,0.416988
806,0.457754
807,0.470893
808,0.498176
809,0.493486
810,0.433155
811,0.476314
812,0.442857
813,0.497926
814,0.468560
815,0.397993
816,0.450980
817,0.441739
818,0.492775
819,0.477094
820,0.451799
821,0.532337
822,0.432072
823,0.512410
824,0.384778
825,0.399377
826,0.493240
827,0.390879
828,0.478723
829,0.456026
830,0.478176
831,0.476141
832,0.445500
833,0.484919
834,0.455184
835,0.456910
836,0.457726
837,0.405229
838,0.474194
839,0.520532
840,0.462526
841,0.438662
842,0.525712
843,0.497599
844,0.484432
845,0.463494
846,0.454915
847,0.520710
848,0.496548
849,0.487179
850,0.442535
851,0.441046
852,0.512500
853,0.485841
854,0.472403
855,0.444855
856,0.482587
857,0.435979
858,0.415029
859,0.438662
860,0.489212
861,0.448613
862,0.455814
863,0.441916
864,0.465825
865,0.414308
866,0.506565
867,0.482506
868,0.403354
869,0.482740
870,0.496549
871,0.459669
872,0.436116
873,0.460146
874,0.460155
875,0.443213
876,0.432619
877,0.415221
878,0.440878
879,0.498526
880,0.482592
881,0.470412
882,0.457831
883,0.447373
884,0.437500
885,0.432996
886,0.482322
887,0.389525
888,0.472200
889,0.420082
890,0.407323
891,0.500000
892,0.472772
893,0.425968
894,0.441970
895,0.407240
896,0.384713
897,0.448212
898,0.473256
899,0.494737
900,0.462127
901,0.505499
902,0.470588
903,0.466562
904,0.431608
905,0.456647
906,0.476923
907,0.474248
908,0.467578
909,0.484631
910,0.464991
911,0.487282
912,0.492401
913,0.494317
914,0.499251
915,0.499440
916,0.497499
917,0.488752
918,0.488911
919,0.474598
920,0.494577
921,0.482820
922,0.519512
923,0.479251
924,0.446955
925,0.494022
926,0.474844
927,0.468293
928,0.459739
929,0.483748
930,0.443364
931,0.443766
932,0.440129
933,0.479167
934,0.381715
935,0.446855
936,0.432535
937,0.481282
938,0.449553
939,0.481243
940,0.454710
941,0.483739
942,0.388622
943,0.492870
944,0.501277
945,0.476150
946,0.450069
947,0.486248
948,0.420377
949,0.369260
950,0.417056
951,0.490196
952,0.437080
953,0.509378
954,0.438835
955,0.510601
956,0.418935
957,0.447638
958,0.466411
959,0.386217
960,0.494159
961,0.437080
962,0.478212
963,0.476614
964,0.388479
965,0.447051
966,0.446876
967,0.494429
968,0.473371
969,0.501216
970,0.442471
971,0.483381
972,0.409683
973,0.495385
974,0.475038
975,0.470228
976,0.495503
977,0.424000
978,0.454396
979,0.455113
980,0.437840
981,0.466429
982,0.504127
983,0.454355
984,0.408530
985,0.475604
986,0.388889
987,0.414130
988,0.456468
989,0.471503
990,0.378947
991,0.505134
992,0.446820
993,0.494675
994,0.461494
995,0.462484
996,0.400984
997,0.508717
998,0.484490
999,0.486236
1000,0.373115
1001,0.494681
1002,0.479303
1003,0.471461
1004,0.437867
1005,0.497626
1006,0.425316
1007,0.418692
1008,0.457852
1009,0.505714
1010,0.485497
1011,0.442471
1012,0.479412
1013,0.433998
1014,0.506748
1015,0.508368
1016,0.489292
1017,0.436455
1018,0.455696
1019,0.497166
1020,0.442478
1021,0.437956
1022,0.487744
1023,0.520797
1024,0.458804
1025,0.482756
1026,0.485841
1027,0.348936
1028,0.498205
1029,0.380677
1030,0.501976
1031,0.365021
1032,0.495675
1033,0.468315
1034,0.480442
1035,0.436944
1036,0.382290
1037,0.485130
1038,0.435449
1039,0.407942
1040,0.465839
1041,0.484164
1042,0.448196
1043,0.438835
1044,0.460947
1045,0.467945
1046,0.484497
1047,0.438856
1048,0.414742
1049,0.480110
1050,0.412330
1051,0.443357
1052,0.467578
1053,0.480105
1054,0.453576
1055,0.420605
1056,0.525926
1057,0.460950
1058,0.455184
1059,0.476923
1060,0.488152
1061,0.510580
1062,0.432535
1063,0.428455
1064,0.457573
1065,0.470479
1066,0.478119
1067,0.465742
1068,0.468733
1069,0.488108
1070,0.489212
1071,0.407685
1072,0.488633
1073,0.318841
1074,0.455331
1075,0.415659
1076,0.454757
1077,0.467432
1078,0.465222
1079,0.443171
1080,0.480405
1081,0.375892
1082,0.469873
1083,0.457605
1084,0.506303
1085,0.508512
1086,0.477903
1087,0.388642
1088,0.502093
1089,0.462121
1090,0.380510
1091,0.426794
1092,0.403680
1093,0.468733
1094,0.420747
1095,0.493425
1096,0.431044
1097,0.464163
1098,0.484601
1099,0.447853
1100,0.507820
1101,0.440519
1102,0.399811
1103,0.460089
1104,0.506939
1105,0.493425
1106,0.510853
1107,0.479849
1108,0.468253
1109,0.475668
1110,0.440202
1111,0.513514
1112,0.496679
1113,0.468525
1114,0.482649
1115,0.518305
1116,0.416921
1117,0.469283
1118,0.509237
1119,0.522150
1120,0.408683
1121,0.507791
1122,0.443237
1123,0.475123
1124,0.482517
1125,0.472753
1126,0.487106
1127,0.474521
1128,0.493425
1129,0.447970
1130,0.419872
1131,0.466343
1132,0.499074
1133,0.365177
1134,0.499606
1135,0.465395
1136,0.487793
1137,0.457627
1138,0.472141
1139,0.467354
1140,0.463887
1141,0.519616
1142,0.355556
1143,0.483806
1144,0.378160
1145,0.481574
1146,0.453957
1147,0.419195
1148,0.400946
1149,0.431165
1150,0.399377
1151,0.414254
1152,0.467146
1153,0.459029
1154,0.511846
1155,0.474041
1156,0.441279
1157,0.491443
1158,0.444494
1159,0.497887
1160,0.375165
1161,0.500000
1162,0.477576
1163,0.427296
1164,0.477113
1165,0.488340
1166,0.477216
1167,0.505565
1168,0.485841
1169,0.464974
1170,0.410858
1171,0.490878
1172,0.470143
1173,0.494715
1174,0.513770
1175,0.514532
1176,0.432918
1177,0.475123
1178,0.543444
1179,0.450729
1180,0.493209
1181,0.515187
1182,0.440459
1183,0.478582
1184,0.377593
1185,0.495728
1186,0.509158
1187,0.368362
1188,0.410020
1189,0.474286
1190,0.487138
1191,0.465819
1192,0.483929
1193,0.479970
1194,0.445238
1195,0.436620
1196,0.407318
1197,0.482340
1198,0.513189
1199,0.470221
1200,0.446237
1201,0.468253
1202,0.449415
1203,0.430556
1204,0.510601
1205,0.473350
1206,0.492331
1207,0.499239
1208,0.486258
1209,0.474086
1210,0.443818
1211,0.485304
1212,0.474248
1213,0.463785
1214,0.396383
1215,0.491536
1216,0.495816
1217,0.492374
1218,0.358306
1219,0.436615
1220,0.475181
1221,0.432377
1222,0.501317
1223,0.419672
1224,0.476671
1225,0.486248
1226,0.460356
1227,0.431318
1228,0.450887
1229,0.364903
1230,0.473684
1231,0.484226
1232,0.489260
1233,0.444152
1234,0.497984
1235,0.483714
1236,0.467432
1237,0.477778
1238,0.524897
1239,0.463253
1240,0.429642
1241,0.475862
1242,0.496724
1243,0.452170
1244,0.442960
1245,0.452149
1246,0.468560
1247,0.465311
1248,0.497925
1249,0.481789
1250,0.446288
1251,0.467489
1252,0.399377
1253,0.477462
1254,0.472688
1255,0.521830
1256,0.483739
1257,0.511595
1258,0.481982
1259,0.512165
1260,0.458535
1261,0.449783
1262,0.454254
1263,0.455113
1264,0.465254
1265,0.460368
1266,0.478303
1267,0.491078
1268,0.455253
1269,0.490572
1270,0.480105
1271,0.495290
1272,0.458859
1273,0.515468
1274,0.408537
1275,0.520661
1276,0.486558
1277,0.394481
1278,0.461096
1279,0.430073
1280,0.436464
1281,0.466574
1282,0.486563
1283,0.496578
1284,0.462428
1285,0.492697
1286,0.457258
1287,0.380677
1288,0.392459
1289,0.501204
1290,0.464653
1291,0.492748
1292,0.473884
1293,0.437552
1294,0.489403
1295,0.460842
1296,0.440459
1297,0.473958
1298,0.496549
1299,0.488633
1300,0.455113
1301,0.451870
1302,0.528725
1303,0.458570
1304,0.471500
1305,0.506592
1306,0.463343
1307,0.478070
1308,0.427027
1309,0.469880
1310,0.486720
1311,0.493425
1312,0.436963
1313,0.481314
1314,0.418573
1315,0.460745
1316,0.475375
1317,0.493506
1318,0.500000
1319,0.431165
1320,0.499110
1321,0.461686
1322,0.455474
1323,0.469456
1324,0.478591
1325,0.444904
1326,0.526246
1327,0.506035
1328,0.482239
1329,0.450505
1330,0.465873
1331,0.490775
1332,0.469450
1333,0.395299
1334,0.469435
1335,0.526733
1336,0.457761
1337,0.500000
1338,0.495930
1339,0.512500
1340,0.541505
1341,0.524068
1342,0.476591
1343,0.503094
1344,0.486796
1345,0.437780
1346,0.466371
1347,0.473016
1348,0.389381
1349,0.449553
1350,0.472422
1351,0.432109
1352,0.435979
1353,0.420747
1354,0.483906
1355,0.432203
1356,0.512349
1357,0.457573
1358,0.434813
1359,0.465221
1360,0.473930
1361,0.474248
1362,0.492847
1363,0.470219
1364,0.422553
1365,0.463369
1366,0.469922
1367,0.431968
1368,0.499053
1369,0.498072
1370,0.407772
1371,0.466343
1372,0.462169
1373,0.459854
1374,0.452019
1375,0.452229
1376,0.437770
1377,0.514594
1378,0.409091
1379,0.500000
1380,0.465174
1381,0.432379
1382,0.513004
1383,0.391209
1384,0.411146
1385,0.463494
1386,0.431250
1387,0.414868
1388,0.455179
1389,0.465494
1390,0.457638
1391,0.454915
1392,0.379310
1393,0.436406
1394,0.477322
1395,0.404517
1396,0.493307
1397,0.417286
1398,0.420635
1399,0.472593
1400,0.483322
1401,0.462353
1402,0.455446
1403,0.427027
1404,0.469824
1405,0.407323
1406,0.490862
1407,0.487334
1408,0.428342
1409,0.467365
1410,0.481468
1411,0.389992
1412,0.406250
1413,0.457816
1414,0.403896
1415,0.491250
1416,0.512256
1417,0.459729
1418,0.427951
1419,0.437780
1420,0.528800
1421,0.445833
1422,0.465230
1423,0.446306
1424,0.462532
1425,0.460177
1426,0.459029
1427,0.468212
1428,0.437151
1429,0.509147
1430,0.511595
1431,0.481181
1432,0.394654
1433,0.518318
1434,0.418050
1435,0.395122
1436,0.471354
1437,0.444584
1438,0.499069
1439,0.436792
1440,0.490493
1441,0.426702
1442,0.462621
1443,0.477442
1444,0.469347
1445,0.462127
1446,0.467369
1447,0.523225
1448,0.494315
1449,0.477157
1450,0.370902
1451,0.422119
1452,0.509004
1453,0.459407
1454,0.468861
1455,0.466158
1456,0.479858
1457,0.445946
1458,0.414254
1459,0.406867
1460,0.466667
1461,0.491930
1462,0.482525
1463,0.437842
1464,0.489994
1465,0.512890
1466,0.437082
1467,0.487805
1468,0.488235
1469,0.472662
1470,0.500000
1471,0.385305
1472,0.457143
1473,0.491047
1474,0.519048
1475,0.418322
1476,0.460917
1477,0.459630
1478,0.350723
1479,0.432535
1480,0.463914
1481,0.444536
1482,0.379902
1483,0.468067
1484,0.489047
1485,0.468820
1486,0.432353
1487,0.472803
1488,0.457133
1489,0.492934
1490,0.475685
1491,0.465221
1492,0.443401
1493,0.430707
1494,0.496252
1495,0.484137
1496,0.395619
1497,0.443505
1498,0.446531
1499,0.444339
1500,0.498399
1501,0.479569
1502,0.470817
1503,0.437872
1504,0.446682
1505,0.476671
1506,0.445514
1507,0.487225
1508,0.447166
1509,0.451597
1510,0.515244
1511,0.483739
1512,0.463052
1513,0.495609
1514,0.449522
1515,0.477612
1516,0.420747
1517,0.438613
1518,0.469388
1519,0.455843
1520,0.404427
1521,0.483032
1522,0.445504
1523,0.453634
1524,0.502463
1525,0.454375
1526,0.505112
1527,0.449671
1528,0.481314
1529,0.497203
1530,0.439976
1531,0.460947
1532,0.395299
1533,0.481323
1534,0.403892
1535,0.411652
1536,0.452496
1537,0.445576
1538,0.511551
1539,0.527236
1540,0.491549
1541,0.469989
1542,0.440000
1543,0.437788
1544,0.455843
1545,0.483911
1546,0.503159
1547,0.480343
1548,0.513158
1549,0.483131
1550,0.521579
1551,0.470105
1552,0.495808
1553,0.409968
1554,0.483551
1555,0.469140
1556,0.477903
1557,0.501225
1558,0.485841
1559,0.425268
1560,0.480423
1561,0.401235
1562,0.393966
1563,0.439024
1564,0.388994
1565,0.483728
1566,0.458623
1567,0.445959
1568,0.441523
1569,0.497852
1570,0.464392
1571,0.434783
1572,0.468549
1573,0.424084
1574,0.470954
1575,0.489306
1576,0.477462
1577,0.487982
1578,0.455152
1579,0.494979
1580,0.464064
1581,0.414356
1582,0.462358
1583,0.482756
1584,0.510898
1585,0.506832
1586,0.486445
1587,0.498829
1588,0.484707
1589,0.489110
1590,0.467146
1591,0.401596
1592,0.503065
1593,0.479691
1594,0.441423
1595,0.432072
1596,0.415485
1597,0.500319
1598,0.486667
1599,0.488431
1600,0.415222
1601,0.435265
1602,0.439976
1603,0.429134
1604,0.384615
1605,0.482877
1606,0.420429
1607,0.480491
1608,0.501653
1609,0.419048
1610,0.501034
1611,0.494764
1612,0.456227
1613,0.476591
1614,0.439588
1615,0.454491
1616,0.509994
1617,0.465515
1618,0.466434
1619,0.422745
1620,0.467354
1621,0.471503
1622,0.478929
1623,0.456296
1624,0.466667
1625,0.489030
1626,0.472964
1627,0.494979
1628,0.463047
1629,0.485304
1630,0.513467
1631,0.484204
1632,0.406460
1633,0.517718
1634,0.487455
1635,0.466428
1636,0.487766
1637,0.491168
1638,0.455752
1639,0.477576
1640,0.445378
1641,0.475302
1642,0.466501
1643,0.392123
1644,0.457198
1645,0.445824
1646,0.494505
1647,0.467257
1648,0.443237
1649,0.477157
1650,0.437720
1651,0.479691
1652,0.483257
1653,0.487685
1654,0.439498
1655,0.509781
1656,0.484360
1657,0.477091
1658,0.447935
1659,0.499589
1660,0.477513
1661,0.470680
1662,0.428571
1663,0.463487
1664,0.450791
1665,0.505356
1666,0.474824
1667,0.472379
1668,0.504369
1669,0.497887
1670,0.492374
1671,0.463717
1672,0.470143
1673,0.484337
1674,0.449553
1675,0.461048
1676,0.435523
1677,0.448623
1678,0.450704
1679,0.533730
1680,0.455696
1681,0.341880
1682,0.471064
1683,0.485841
1684,0.489339
1685,0.462756
1686,0.483748
1687,0.478628
1688,0.481013
1689,0.458455
1690,0.459540
1691,0.423858
1692,0.437247
1693,0.511650
1694,0.452019
1695,0.457351
1696,0.489829
1697,0.438876
1698,0.538350
1699,0.448015
1700,0.492926
1701,0.462852
1702,0.528267
1703,0.487358
1704,0.420513
1705,0.489418
1706,0.401146
1707,0.451149
1708,0.429565
1709,0.531250
1710,0.495107
1711,0.483430
1712,0.501028
1713,0.456370
1714,0.446809
1715,0.510157
1716,0.472413
1717,0.473543
1718,0.479339
1719,0.468090
1720,0.367914
1721,0.482740
1722,0.479695
1723,0.462025
1724,0.479924
1725,0.500000
1726,0.518625
1727,0.425595
1728,0.406524
1729,0.461749
1730,0.496083
1731,0.520254
1732,0.484994
1733,0.502208
1734,0.464276
1735,0.451696
1736,0.457413
1737,0.459791
1738,0.464326
1739,0.415416
1740,0.520710
1741,0.502647
1742,0.492573
1743,0.498296
1744,0.440484
1745,0.456635
1746,0.497951
1747,0.479008
1748,0.498312
1749,0.492775
1750,0.429517
1751,0.447917
1752,0.463154
1753,0.473515
1754,0.432996
1755,0.454924
1756,0.478119
1757,0.527541
1758,0.476089
1759,0.437592
1760,0.535385
1761,0.474958
1762,0.510231
1763,0.457761
1764,0.469090
1765,0.467369
1766,0.453794
1767,0.467489
1768,0.428779
1769,0.445500
1770,0.450424
1771,0.501279
1772,0.483684
1773,0.461240
1774,0.479541
1775,0.393580
1776,0.496219
1777,0.435758
1778,0.408131
1779,0.472434
1780,0.383128
1781,0.479695
1782,0.442697
1783,0.425494
1784,0.474824
1785,0.446749
1786,0.392981
1787,0.459174
1788,0.411943
1789,0.446288
1790,0.386412
1791,0.466715
1792,0.528149
1793,0.474521
1794,0.458570
1795,0.463365
1796,0.450841
1797,0.466715
1798,0.480379
1799,0.468525
1800,0.503883
1801,0.460993
1802,0.447471
1803,0.425037
1804,0.502430
1805,0.475944
1806,0.489958
1807,0.451091
1808,0.455600
1809,0.477903
1810,0.485841
1811,0.462523
1812,0.430799
1813,0.486143
1814,0.440459
1815,0.459585
1816,0.432812
1817,0.476896
1818,0.430720
1819,0.439130
1820,0.444904
1821,0.418489
1822,0.443719
1823,0.418656
1824,0.460155
1825,0.495729
1826,0.477216
1827,0.498139
1828,0.475207
1829,0.479569
1830,0.430182
1831,0.441975
1832,0.528314
1833,0.460260
1834,0.464276
1835,0.507444
1836,0.452986
1837,0.495728
1838,0.481868
1839,0.497041
1840,0.467305
1841,0.489994
1842,0.438949
1843,0.460631
1844,0.503936
1845,0.472696
1846,0.496859
1847,0.508697
1848,0.476614
1849,0.495709
1850,0.444319
1851,0.450000
1852,0.416314
1853,0.387936
1854,0.520784
1855,0.496495
1856,0.479167
1857,0.491835
1858,0.382080
1859,0.469191
1860,0.430493
1861,0.471984
1862,0.525062
1863,0.456370
1864,0.448538
1865,0.436023
1866,0.467220
1867,0.449689
1868,0.502381
1869,0.434286
1870,0.419872
1871,0.515468
1872,0.455070
1873,0.437086
