id,target
405,0.496993
406,0.499319
407,0.491038
408,0.492317
409,0.503684
410,0.483128
411,0.433196
412,0.490599
413,0.425401
414,0.471182
415,0.453372
416,0.485733
417,0.505599
418,0.477507
419,0.496885
420,0.520000
421,0.467836
422,0.519686
423,0.459459
424,0.478455
425,0.452569
426,0.425305
427,0.446458
428,0.435631
429,0.505932
430,0.400755
431,0.466835
432,0.504880
433,0.453152
434,0.475339
435,0.447863
436,0.441395
437,0.425767
438,0.468838
439,0.483540
440,0.387397
441,0.407764
442,0.465633
443,0.465228
444,0.455128
445,0.436446
446,0.422958
447,0.455830
448,0.437575
449,0.468085
450,0.449833
451,0.478032
452,0.495635
453,0.486193
454,0.479619
455,0.494719
456,0.513521
457,0.436594
458,0.501033
459,0.489635
460,0.418892
461,0.516838
462,0.488710
463,0.476071
464,0.512558
465,0.488552
466,0.394818
467,0.484663
468,0.471560
469,0.482759
470,0.459722
471,0.474243
472,0.483846
473,0.471787
474,0.526316
475,0.467262
476,0.409836
477,0.383721
478,0.406581
479,0.412331
480,0.490527
481,0.500000
482,0.490381
483,0.486557
484,0.455182
485,0.390999
486,0.492322
487,0.370999
488,0.461470
489,0.391231
490,0.494985
491,0.395918
492,0.464735
493,0.467935
494,0.500802
495,0.431856
496,0.466099
497,0.441801
498,0.455274
499,0.487860
500,0.395518
501,0.477876
502,0.491890
503,0.451810
504,0.414793
505,0.472447
506,0.503448
507,0.388186
508,0.523208
509,0.409483
510,0.438903
511,0.455423
512,0.491911
513,0.436209
514,0.462631
515,0.375789
516,0.479285
517,0.461841
518,0.382166
519,0.457532
520,0.487234
521,0.504301
522,0.434240
523,0.450454
524,0.451327
525,0.491196
526,0.487486
527,0.482369
528,0.462745
529,0.458184
530,0.488832
531,0.467105
532,0.467667
533,0.454732
534,0.436164
535,0.450227
536,0.412147
537,0.474627
538,0.448342
539,0.438059
540,0.435569
541,0.454338
542,0.422033
543,0.317829
544,0.370513
545,0.490486
546,0.429167
547,0.472271
548,0.474251
549,0.458785
550,0.432862
551,0.452567
552,0.443838
553,0.424875
554,0.448542
555,0.486726
556,0.490268
557,0.495106
558,0.422410
559,0.494629
560,0.437165
561,0.412501
562,0.490878
563,0.378108
564,0.381011
565,0.487845
566,0.422080
567,0.440945
568,0.445953
569,0.491180
570,0.441395
571,0.467215
572,0.438309
573,0.528360
574,0.510933
575,0.491782
576,0.474108
577,0.424280
578,0.475570
579,0.464191
580,0.481328
581,0.477178
582,0.440000
583,0.521718
584,0.495491
585,0.485856
586,0.429076
587,0.436728
588,0.482107
589,0.439484
590,0.400446
591,0.437308
592,0.461276
593,0.479213
594,0.461538
595,0.496663
596,0.465633
597,0.537553
598,0.458763
599,0.466094
600,0.483488
601,0.495146
602,0.499732
603,0.425365
604,0.462228
605,0.520358
606,0.501163
607,0.467058
608,0.438059
609,0.426720
610,0.473298
611,0.438636
612,0.488329
613,0.473333
614,0.452129
615,0.489641
616,0.450639
617,0.489494
618,0.467262
619,0.531746
620,0.479927
621,0.462342
622,0.428931
623,0.456295
624,0.491402
625,0.466094
626,0.419148
627,0.484329
628,0.477612
629,0.501247
630,0.414545
631,0.429465
632,0.509917
633,0.451207
634,0.438234
635,0.442500
636,0.484765
637,0.457047
638,0.432402
639,0.439751
640,0.477790
641,0.367801
642,0.467408
643,0.495148
644,0.446275
645,0.448730
646,0.489720
647,0.459985
648,0.471509
649,0.435028
650,0.490684
651,0.415060
652,0.481363
653,0.460322
654,0.471753
655,0.421668
656,0.404858
657,0.490909
658,0.462579
659,0.491525
660,0.449639
661,0.471526
662,0.449225
663,0.410628
664,0.513158
665,0.494876
666,0.406188
667,0.475285
668,0.411364
669,0.403259
670,0.465274
671,0.461470
672,0.513289
673,0.460322
674,0.484241
675,0.462810
676,0.465745
677,0.377323
678,0.488552
679,0.480202
680,0.495922
681,0.494311
682,0.388430
683,0.518877
684,0.454710
685,0.509782
686,0.496400
687,0.498032
688,0.402930
689,0.490566
690,0.462307
691,0.462745
692,0.462001
693,0.478022
694,0.491297
695,0.509476
696,0.495010
697,0.489207
698,0.415034
699,0.467871
700,0.418481
701,0.424923
702,0.469429
703,0.463821
704,0.506653
705,0.409869
706,0.475767
707,0.433093
708,0.444326
709,0.469712
710,0.467527
711,0.417718
712,0.515371
713,0.501728
714,0.471787
715,0.494674
716,0.456609
717,0.498001
718,0.475161
719,0.422958
720,0.449315
721,0.509152
722,0.441455
723,0.430010
724,0.482620
725,0.400455
726,0.454708
727,0.424693
728,0.452894
729,0.493725
730,0.437500
731,0.443823
732,0.521605
733,0.464872
734,0.479171
735,0.389423
736,0.452269
737,0.403343
738,0.407062
739,0.488193
740,0.498376
741,0.428323
742,0.475723
743,0.464000
744,0.436209
745,0.453669
746,0.471005
747,0.467205
748,0.454732
749,0.504287
750,0.493686
751,0.465139
752,0.429119
753,0.461695
754,0.452665
755,0.468553
756,0.417910
757,0.469429
758,0.421687
759,0.407635
760,0.493760
761,0.508913
762,0.458843
763,0.407273
764,0.462551
765,0.490677
766,0.466775
767,0.475054
768,0.473250
769,0.433888
770,0.509944
771,0.488564
772,0.494491
773,0.407529
774,0.420108
775,0.445306
776,0.454545
777,0.490916
778,0.430341
779,0.441012
780,0.489372
781,0.449992
782,0.471616
783,0.461823
784,0.491782
785,0.497769
786,0.419881
787,0.502905
788,0.399531
789,0.507287
790,0.492324
791,0.457597
792,0.470934
793,0.453529
794,0.495542
795,0.468117
796,0.509855
797,0.505111
798,0.395009
799,0.419293
800,0.484848
801,0.473269
802,0.415034
803,0.489071
804,0.486261
805,0.421053
806,0.451537
807,0.468571
808,0.497186
809,0.503022
810,0.441637
811,0.475394
812,0.441341
813,0.492219
814,0.465885
815,0.395604
816,0.464193
817,0.439364
818,0.491762
819,0.483021
820,0.452729
821,0.537257
822,0.429539
823,0.516428
824,0.393605
825,0.404652
826,0.487262
827,0.392857
828,0.486027
829,0.450140
830,0.473351
831,0.469828
832,0.440630
833,0.492214
834,0.452720
835,0.450498
836,0.445523
837,0.401923
838,0.473348
839,0.526823
840,0.466540
841,0.432423
842,0.517029
843,0.497753
844,0.481017
845,0.460602
846,0.450227
847,0.515021
848,0.492420
849,0.486111
850,0.442033
851,0.437615
852,0.512664
853,0.490764
854,0.476194
855,0.439751
856,0.483871
857,0.435177
858,0.406801
859,0.428931
860,0.489017
861,0.453498
862,0.463605
863,0.437384
864,0.465872
865,0.411930
866,0.507317
867,0.484675
868,0.398305
869,0.478282
870,0.491312
871,0.463943
872,0.441422
873,0.469890
874,0.463174
875,0.428776
876,0.419475
877,0.413156
878,0.439213
879,0.495646
880,0.476162
881,0.470934
882,0.449541
883,0.461843
884,0.435177
885,0.424693
886,0.491729
887,0.394422
888,0.473848
889,0.412301
890,0.408108
891,0.495453
892,0.480818
893,0.424388
894,0.444306
895,0.419430
896,0.378108
897,0.458613
898,0.471080
899,0.493260
900,0.466667
901,0.503650
902,0.469765
903,0.456410
904,0.429274
905,0.462687
906,0.478032
907,0.476454
908,0.468145
909,0.487069
910,0.465753
911,0.486377
912,0.490251
913,0.491132
914,0.501494
915,0.497837
916,0.495868
917,0.486410
918,0.486884
919,0.470293
920,0.503845
921,0.479497
922,0.508929
923,0.474970
924,0.445363
925,0.493066
926,0.470871
927,0.467742
928,0.467215
929,0.477178
930,0.449516
931,0.451992
932,0.449251
933,0.479341
934,0.399421
935,0.444626
936,0.430702
937,0.477985
938,0.458165
939,0.486404
940,0.460810
941,0.479561
942,0.378788
943,0.490733
944,0.503315
945,0.475837
946,0.459711
947,0.488688
948,0.424923
949,0.370044
950,0.430015
951,0.497113
952,0.433333
953,0.507714
954,0.446009
955,0.505223
956,0.413725
957,0.446707
958,0.469765
959,0.389329
960,0.497639
961,0.441136
962,0.475322
963,0.470588
964,0.370892
965,0.452646
966,0.443904
967,0.490916
968,0.475989
969,0.504301
970,0.442485
971,0.480901
972,0.394757
973,0.493059
974,0.476671
975,0.466529
976,0.500206
977,0.425197
978,0.451939
979,0.452421
980,0.449465
981,0.477734
982,0.511499
983,0.459906
984,0.414087
985,0.477234
986,0.384615
987,0.414379
988,0.464585
989,0.472342
990,0.380240
991,0.501867
992,0.453545
993,0.495491
994,0.463021
995,0.460870
996,0.402672
997,0.500722
998,0.484765
999,0.483203
1000,0.405817
1001,0.493253
1002,0.479927
1003,0.475513
1004,0.434169
1005,0.500425
1006,0.425767
1007,0.414938
1008,0.452559
1009,0.501682
1010,0.493355
1011,0.453086
1012,0.475655
1013,0.431239
1014,0.508277
1015,0.512970
1016,0.487264
1017,0.443428
1018,0.460809
1019,0.499836
1020,0.437037
1021,0.447939
1022,0.479213
1023,0.525340
1024,0.463384
1025,0.481614
1026,0.480171
1027,0.352941
1028,0.498208
1029,0.386831
1030,0.503012
1031,0.354167
1032,0.496761
1033,0.469639
1034,0.486486
1035,0.437575
1036,0.379686
1037,0.490677
1038,0.437092
1039,0.417004
1040,0.481266
1041,0.483203
1042,0.451477
1043,0.446901
1044,0.453888
1045,0.471180
1046,0.483551
1047,0.437575
1048,0.405068
1049,0.478111
1050,0.410411
1051,0.451865
1052,0.471493
1053,0.482679
1054,0.456350
1055,0.418451
1056,0.519755
1057,0.463821
1058,0.460612
1059,0.472271
1060,0.484329
1061,0.521127
1062,0.426671
1063,0.441136
1064,0.460355
1065,0.479285
1066,0.476071
1067,0.463275
1068,0.466428
1069,0.488095
1070,0.489255
1071,0.404851
1072,0.489615
1073,0.342215
1074,0.445425
1075,0.412236
1076,0.447221
1077,0.470032
1078,0.465337
1079,0.444118
1080,0.482656
1081,0.364486
1082,0.477344
1083,0.456522
1084,0.504745
1085,0.507208
1086,0.476235
1087,0.397891
1088,0.504911
1089,0.473236
1090,0.389130
1091,0.416129
1092,0.409836
1093,0.465139
1094,0.423896
1095,0.489431
1096,0.421668
1097,0.463101
1098,0.484329
1099,0.439175
1100,0.506983
1101,0.437037
1102,0.387416
1103,0.465988
1104,0.507937
1105,0.491782
1106,0.509441
1107,0.479744
1108,0.469429
1109,0.475504
1110,0.436957
1111,0.504373
1112,0.499367
1113,0.466584
1114,0.483864
1115,0.524433
1116,0.422531
1117,0.469721
1118,0.516447
1119,0.523598
1120,0.411043
1121,0.501728
1122,0.441217
1123,0.471751
1124,0.478643
1125,0.473533
1126,0.485926
1127,0.484382
1128,0.495513
1129,0.456961
1130,0.421285
1131,0.468992
1132,0.504258
1133,0.364516
1134,0.499373
1135,0.467693
1136,0.487992
1137,0.464584
1138,0.472736
1139,0.469839
1140,0.459770
1141,0.519328
1142,0.325581
1143,0.488701
1144,0.367700
1145,0.480854
1146,0.457126
1147,0.417545
1148,0.398693
1149,0.430762
1150,0.394350
1151,0.414139
1152,0.469208
1153,0.444306
1154,0.513312
1155,0.470817
1156,0.437175
1157,0.496663
1158,0.445424
1159,0.500000
1160,0.361181
1161,0.502872
1162,0.482656
1163,0.409726
1164,0.478326
1165,0.485883
1166,0.478559
1167,0.508701
1168,0.480050
1169,0.465337
1170,0.424514
1171,0.488246
1172,0.467414
1173,0.495457
1174,0.517693
1175,0.515917
1176,0.429913
1177,0.465733
1178,0.535702
1179,0.441766
1180,0.498026
1181,0.510823
1182,0.433777
1183,0.483540
1184,0.371747
1185,0.494720
1186,0.512876
1187,0.384171
1188,0.424242
1189,0.471758
1190,0.483973
1191,0.465885
1192,0.482984
1193,0.477273
1194,0.444552
1195,0.421269
1196,0.398723
1197,0.476190
1198,0.511105
1199,0.468828
1200,0.433437
1201,0.471482
1202,0.450000
1203,0.426401
1204,0.514153
1205,0.474936
1206,0.491177
1207,0.501728
1208,0.492000
1209,0.472762
1210,0.452567
1211,0.488005
1212,0.478242
1213,0.461428
1214,0.390323
1215,0.488000
1216,0.499361
1217,0.490468
1218,0.364634
1219,0.436728
1220,0.483842
1221,0.436252
1222,0.494234
1223,0.414218
1224,0.469721
1225,0.491857
1226,0.461214
1227,0.421053
1228,0.452093
1229,0.370962
1230,0.480818
1231,0.484940
1232,0.488193
1233,0.441001
1234,0.502612
1235,0.483667
1236,0.469687
1237,0.481440
1238,0.528401
1239,0.468616
1240,0.429155
1241,0.475989
1242,0.494985
1243,0.452720
1244,0.450454
1245,0.457988
1246,0.462228
1247,0.464562
1248,0.496769
1249,0.479213
1250,0.445424
1251,0.464823
1252,0.396464
1253,0.481084
1254,0.473545
1255,0.523012
1256,0.484375
1257,0.514587
1258,0.484375
1259,0.507332
1260,0.451165
1261,0.445238
1262,0.457702
1263,0.458477
1264,0.462579
1265,0.466436
1266,0.482896
1267,0.490558
1268,0.448146
1269,0.490677
1270,0.474243
1271,0.505182
1272,0.459004
1273,0.518100
1274,0.415118
1275,0.522539
1276,0.491729
1277,0.385714
1278,0.462970
1279,0.417234
1280,0.445451
1281,0.469765
1282,0.481656
1283,0.496903
1284,0.458306
1285,0.485415
1286,0.455181
1287,0.394523
1288,0.400755
1289,0.505976
1290,0.466604
1291,0.494382
1292,0.483540
1293,0.435043
1294,0.490677
1295,0.463469
1296,0.433196
1297,0.467667
1298,0.495055
1299,0.484240
1300,0.451165
1301,0.451642
1302,0.532799
1303,0.457736
1304,0.472247
1305,0.505359
1306,0.465721
1307,0.484683
1308,0.417545
1309,0.470588
1310,0.488564
1311,0.487152
1312,0.424589
1313,0.480497
1314,0.428783
1315,0.461509
1316,0.480952
1317,0.495989
1318,0.502367
1319,0.429724
1320,0.496663
1321,0.461999
1322,0.465139
1323,0.474114
1324,0.481084
1325,0.436636
1326,0.523810
1327,0.513231
1328,0.480012
1329,0.445108
1330,0.466694
1331,0.491645
1332,0.471387
1333,0.369512
1334,0.470573
1335,0.525733
1336,0.456260
1337,0.498072
1338,0.495684
1339,0.516768
1340,0.538144
1341,0.521224
1342,0.473753
1343,0.506653
1344,0.488044
1345,0.439245
1346,0.469429
1347,0.471439
1348,0.394218
1349,0.444251
1350,0.477230
1351,0.425263
1352,0.427669
1353,0.415118
1354,0.471180
1355,0.443299
1356,0.507298
1357,0.451233
1358,0.434991
1359,0.481614
1360,0.475394
1361,0.474183
1362,0.489796
1363,0.472271
1364,0.421981
1365,0.464844
1366,0.465462
1367,0.438424
1368,0.500000
1369,0.499882
1370,0.413543
1371,0.477074
1372,0.467173
1373,0.462197
1374,0.450202
1375,0.452066
1376,0.437252
1377,0.514874
1378,0.413096
1379,0.501513
1380,0.465139
1381,0.415475
1382,0.514305
1383,0.402486
1384,0.427632
1385,0.463821
1386,0.424084
1387,0.417629
1388,0.459635
1389,0.471939
1390,0.460355
1391,0.461064
1392,0.369512
1393,0.429899
1394,0.483667
1395,0.409869
1396,0.486795
1397,0.412720
1398,0.425150
1399,0.471387
1400,0.489635
1401,0.461847
1402,0.464286
1403,0.430291
1404,0.470947
1405,0.402985
1406,0.487063
1407,0.487949
1408,0.425075
1409,0.470413
1410,0.483301
1411,0.397260
1412,0.415258
1413,0.464419
1414,0.403582
1415,0.489641
1416,0.513426
1417,0.461805
1418,0.414433
1419,0.428319
1420,0.526527
1421,0.445552
1422,0.472052
1423,0.450043
1424,0.466694
1425,0.465724
1426,0.460241
1427,0.467017
1428,0.424589
1429,0.504447
1430,0.510927
1431,0.478956
1432,0.379310
1433,0.513372
1434,0.417691
1435,0.398305
1436,0.475309
1437,0.436803
1438,0.497003
1439,0.434659
1440,0.493759
1441,0.422080
1442,0.466449
1443,0.481266
1444,0.474238
1445,0.460490
1446,0.465189
1447,0.522852
1448,0.492505
1449,0.476025
1450,0.381818
1451,0.414887
1452,0.500633
1453,0.461624
1454,0.470417
1455,0.457597
1456,0.483667
1457,0.460351
1458,0.420830
1459,0.412204
1460,0.469120
1461,0.493308
1462,0.485714
1463,0.432308
1464,0.487751
1465,0.515593
1466,0.437969
1467,0.487350
1468,0.488464
1469,0.473823
1470,0.501787
1471,0.376271
1472,0.466529
1473,0.493606
1474,0.522430
1475,0.410270
1476,0.461873
1477,0.461794
1478,0.356350
1479,0.426573
1480,0.458843
1481,0.448146
1482,0.387764
1483,0.452093
1484,0.491177
1485,0.469462
1486,0.440921
1487,0.477732
1488,0.451810
1489,0.495099
1490,0.473017
1491,0.464076
1492,0.424875
1493,0.422990
1494,0.491319
1495,0.485741
1496,0.407635
1497,0.445745
1498,0.443556
1499,0.460345
1500,0.493253
1501,0.485699
1502,0.476071
1503,0.440544
1504,0.446262
1505,0.475000
1506,0.439252
1507,0.490916
1508,0.454311
1509,0.453777
1510,0.511477
1511,0.487250
1512,0.465139
1513,0.496479
1514,0.459906
1515,0.474243
1516,0.413243
1517,0.432423
1518,0.473298
1519,0.452100
1520,0.419012
1521,0.488701
1522,0.453061
1523,0.451378
1524,0.504631
1525,0.450428
1526,0.505526
1527,0.443838
1528,0.485941
1529,0.498313
1530,0.443014
1531,0.453311
1532,0.399363
1533,0.479310
1534,0.382979
1535,0.412378
1536,0.451114
1537,0.451710
1538,0.513889
1539,0.525862
1540,0.489635
1541,0.476035
1542,0.439484
1543,0.437165
1544,0.461843
1545,0.483946
1546,0.502728
1547,0.478811
1548,0.516800
1549,0.489907
1550,0.515789
1551,0.478811
1552,0.493253
1553,0.418892
1554,0.479105
1555,0.474040
1556,0.482666
1557,0.501263
1558,0.486344
1559,0.432423
1560,0.480490
1561,0.406593
1562,0.394218
1563,0.439655
1564,0.400755
1565,0.484019
1566,0.453311
1567,0.449225
1568,0.439962
1569,0.502560
1570,0.467912
1571,0.439873
1572,0.462423
1573,0.424875
1574,0.468145
1575,0.488044
1576,0.476194
1577,0.487845
1578,0.459881
1579,0.493080
1580,0.469955
1581,0.418338
1582,0.461880
1583,0.478139
1584,0.510862
1585,0.502390
1586,0.481781
1587,0.505313
1588,0.484240
1589,0.493260
1590,0.467964
1591,0.384406
1592,0.505401
1593,0.476454
1594,0.445509
1595,0.436636
1596,0.411178
1597,0.500802
1598,0.491177
1599,0.494118
1600,0.419685
1601,0.432704
1602,0.439090
1603,0.421053
1604,0.366300
1605,0.476454
1606,0.417545
1607,0.482495
1608,0.498313
1609,0.422535
1610,0.500000
1611,0.497349
1612,0.460820
1613,0.470865
1614,0.439240
1615,0.457126
1616,0.507042
1617,0.464585
1618,0.464021
1619,0.406290
1620,0.455180
1621,0.468208
1622,0.482249
1623,0.454262
1624,0.469050
1625,0.485838
1626,0.476858
1627,0.495077
1628,0.463203
1629,0.490566
1630,0.516616
1631,0.486714
1632,0.424027
1633,0.517766
1634,0.483040
1635,0.466231
1636,0.479286
1637,0.494667
1638,0.459635
1639,0.467153
1640,0.449739
1641,0.475248
1642,0.468141
1643,0.384321
1644,0.455499
1645,0.441136
1646,0.499049
1647,0.460784
1648,0.453464
1649,0.469880
1650,0.437370
1651,0.475040
1652,0.481753
1653,0.494335
1654,0.436444
1655,0.507246
1656,0.482708
1657,0.484329
1658,0.446296
1659,0.499659
1660,0.479893
1661,0.468412
1662,0.432773
1663,0.462720
1664,0.456500
1665,0.504979
1666,0.468219
1667,0.479734
1668,0.509706
1669,0.499732
1670,0.489396
1671,0.469194
1672,0.469957
1673,0.489445
1674,0.455154
1675,0.462720
1676,0.441423
1677,0.455181
1678,0.445693
1679,0.540579
1680,0.465482
1681,0.335570
1682,0.472826
1683,0.489881
1684,0.487603
1685,0.467306
1686,0.486507
1687,0.476420
1688,0.481155
1689,0.446176
1690,0.468616
1691,0.422695
1692,0.448950
1693,0.512431
1694,0.465139
1695,0.465247
1696,0.497676
1697,0.437472
1698,0.543081
1699,0.452555
1700,0.494719
1701,0.462799
1702,0.528659
1703,0.491729
1704,0.426407
1705,0.489749
1706,0.402925
1707,0.458355
1708,0.428571
1709,0.528051
1710,0.495148
1711,0.483146
1712,0.498713
1713,0.460355
1714,0.445451
1715,0.510584
1716,0.478368
1717,0.469880
1718,0.478261
1719,0.467173
1720,0.367700
1721,0.481297
1722,0.474164
1723,0.463352
1724,0.483051
1725,0.500315
1726,0.524691
1727,0.442341
1728,0.418149
1729,0.468430
1730,0.493158
1731,0.519802
1732,0.486538
1733,0.497790
1734,0.468693
1735,0.461214
1736,0.457965
1737,0.456693
1738,0.456832
1739,0.406290
1740,0.517526
1741,0.506515
1742,0.489939
1743,0.499894
1744,0.435573
1745,0.457253
1746,0.498665
1747,0.483667
1748,0.496354
1749,0.492075
1750,0.419314
1751,0.440342
1752,0.462001
1753,0.475556
1754,0.429170
1755,0.453498
1756,0.477295
1757,0.524817
1758,0.478261
1759,0.431335
1760,0.543097
1761,0.478953
1762,0.511942
1763,0.455181
1764,0.468464
1765,0.462307
1766,0.451191
1767,0.468412
1768,0.431408
1769,0.455181
1770,0.450140
1771,0.501287
1772,0.473309
1773,0.460446
1774,0.485022
1775,0.401740
1776,0.498116
1777,0.433888
1778,0.406791
1779,0.481605
1780,0.366795
1781,0.478643
1782,0.441747
1783,0.417878
1784,0.478643
1785,0.451732
1786,0.394996
1787,0.464073
1788,0.407895
1789,0.446450
1790,0.396825
1791,0.471867
1792,0.524287
1793,0.475899
1794,0.452569
1795,0.459459
1796,0.456386
1797,0.473823
1798,0.467372
1799,0.466851
1800,0.504287
1801,0.452129
1802,0.438465
1803,0.419271
1804,0.501787
1805,0.476194
1806,0.490237
1807,0.450086
1808,0.465157
1809,0.473872
1810,0.483491
1811,0.466153
1812,0.435294
1813,0.484240
1814,0.431877
1815,0.465676
1816,0.425710
1817,0.469751
1818,0.426625
1819,0.429899
1820,0.458701
1821,0.408109
1822,0.453528
1823,0.415133
1824,0.462001
1825,0.495646
1826,0.471753
1827,0.495577
1828,0.473381
1829,0.475000
1830,0.448980
1831,0.442080
1832,0.518741
1833,0.459711
1834,0.464789
1835,0.505814
1836,0.448185
1837,0.499763
1838,0.479105
1839,0.493465
1840,0.468219
1841,0.491375
1842,0.419005
1843,0.462963
1844,0.502641
1845,0.477532
1846,0.496795
1847,0.504000
1848,0.471080
1849,0.500000
1850,0.448185
1851,0.457498
1852,0.414276
1853,0.368000
1854,0.525862
1855,0.498799
1856,0.482656
1857,0.493585
1858,0.374046
1859,0.472271
1860,0.432058
1861,0.467648
1862,0.514267
1863,0.454708
1864,0.449225
1865,0.435239
1866,0.476025
1867,0.431250
1868,0.504721
1869,0.443108
1870,0.396601
1871,0.508491
1872,0.451732
1873,0.437252
