id,target
226,0.500000
227,0.498907
228,0.500222
229,0.500082
230,0.498437
231,0.499637
232,0.500115
233,0.498079
234,0.500611
235,0.499260
236,0.499189
237,0.498775
238,0.500955
239,0.502205
240,0.501108
241,0.499042
242,0.501427
243,0.499309
244,0.500166
245,0.498581
246,0.499309
247,0.501185
248,0.501206
249,0.498834
250,0.500115
251,0.500102
252,0.500574
253,0.500066
254,0.499087
255,0.499451
256,0.498853
257,0.499286
258,0.499451
259,0.500233
260,0.498964
261,0.499486
262,0.499753
263,0.499486
264,0.499632
265,0.500129
266,0.499042
267,0.498098
268,0.499220
269,0.500166
270,0.499451
271,0.499828
272,0.500166
273,0.500166
274,0.500390
275,0.501376
276,0.499451
277,0.497731
278,0.498079
279,0.497645
280,0.498447
281,0.500850
282,0.497501
283,0.501334
284,0.498429
285,0.497824
286,0.500785
287,0.499526
288,0.499135
289,0.498964
290,0.501501
291,0.499402
292,0.500540
293,0.501630
294,0.500140
295,0.499189
296,0.500854
297,0.499087
298,0.499828
299,0.498393
300,0.500098
301,0.497621
302,0.500079
303,0.499880
304,0.499594
305,0.500115
306,0.499960
307,0.500013
308,0.498853
309,0.501616
310,0.499048
311,0.497817
312,0.497621
313,0.498996
314,0.499471
315,0.500020
316,0.500255
317,0.500702
318,0.501866
319,0.498875
320,0.501106
321,0.500000
322,0.500760
323,0.498964
324,0.497796
325,0.499344
326,0.498540
327,0.499828
328,0.500106
329,0.501232
330,0.497796
331,0.499678
332,0.501334
333,0.500574
334,0.499220
335,0.500166
336,0.501082
337,0.500098
338,0.500638
339,0.499486
340,0.499526
341,0.499309
342,0.501851
343,0.499189
344,0.500079
345,0.498031
346,0.501531
347,0.498429
348,0.499088
349,0.499451
350,0.501108
351,0.498958
352,0.499632
353,0.500762
354,0.499693
355,0.502105
356,0.499333
357,0.498785
358,0.500129
359,0.499564
360,0.499189
361,0.498875
362,0.500446
363,0.500438
364,0.498289
365,0.500955
366,0.500990
367,0.501808
368,0.501080
369,0.499564
370,0.499637
371,0.499260
372,0.500744
373,0.498529
374,0.500233
375,0.501630
376,0.500390
377,0.500892
378,0.498449
379,0.500172
380,0.501359
381,0.499960
382,0.500255
383,0.500421
384,0.500710
385,0.499880
386,0.497983
387,0.499532
388,0.499344
389,0.501133
390,0.499451
391,0.499564
392,0.498885
393,0.499087
394,0.501030
395,0.499742
396,0.500280
397,0.500020
398,0.499632
399,0.499723
400,0.500557
401,0.499260
402,0.499094
403,0.499261
404,0.499723
405,0.500000
406,0.500792
407,0.500838
408,0.500115
409,0.501206
410,0.499756
411,0.498404
412,0.499952
413,0.499471
414,0.500212
415,0.499182
416,0.500289
417,0.501030
418,0.500390
419,0.500082
420,0.500657
421,0.499952
422,0.502500
423,0.499260
424,0.500255
425,0.498098
426,0.500013
427,0.500000
428,0.499066
429,0.501820
430,0.498494
431,0.500459
432,0.501055
433,0.500792
434,0.499088
435,0.497984
436,0.498834
437,0.499693
438,0.500102
439,0.499753
440,0.496908
441,0.500013
442,0.498853
443,0.500760
444,0.499532
445,0.498775
446,0.498861
447,0.498429
448,0.499621
449,0.500158
450,0.498984
451,0.499621
452,0.500082
453,0.500233
454,0.499732
455,0.500552
456,0.500651
457,0.498996
458,0.500098
459,0.500079
460,0.498002
461,0.501630
462,0.500082
463,0.501232
464,0.501697
465,0.499723
466,0.498834
467,0.499960
468,0.499621
469,0.499627
470,0.498984
471,0.499361
472,0.500298
473,0.500536
474,0.501872
475,0.499753
476,0.499451
477,0.497821
478,0.497983
479,0.498775
480,0.500585
481,0.500901
482,0.500212
483,0.500115
484,0.499050
485,0.497796
486,0.500744
487,0.499057
488,0.500129
489,0.497610
490,0.500971
491,0.498881
492,0.499678
493,0.500298
494,0.500298
495,0.499344
496,0.498968
497,0.499756
498,0.499095
499,0.500259
500,0.498834
501,0.500552
502,0.500899
503,0.500212
504,0.498660
505,0.499088
506,0.500255
507,0.498098
508,0.502171
509,0.498118
510,0.498447
511,0.500079
512,0.501106
513,0.498449
514,0.498958
515,0.497621
516,0.499333
517,0.499066
518,0.497983
519,0.499189
520,0.500557
521,0.501030
522,0.499309
523,0.499594
524,0.500290
525,0.500557
526,0.500212
527,0.499344
528,0.499042
529,0.498958
530,0.501437
531,0.499637
532,0.500222
533,0.498683
534,0.499756
535,0.500974
536,0.497622
537,0.499532
538,0.499066
539,0.498698
540,0.500222
541,0.499050
542,0.498156
543,0.497824
544,0.497011
545,0.501162
546,0.499732
547,0.498798
548,0.500078
549,0.499486
550,0.498017
551,0.499299
552,0.499621
553,0.499087
554,0.500000
555,0.500367
556,0.500000
557,0.500212
558,0.498698
559,0.501632
560,0.498393
561,0.498964
562,0.500900
563,0.498482
564,0.497821
565,0.500459
566,0.499632
567,0.499087
568,0.499189
569,0.500564
570,0.499220
571,0.499564
572,0.499066
573,0.502450
574,0.502500
575,0.500600
576,0.500574
577,0.499094
578,0.500901
579,0.498881
580,0.500955
581,0.498881
582,0.498017
583,0.500906
584,0.498387
585,0.501133
586,0.498785
587,0.498984
588,0.500098
589,0.499402
590,0.498853
591,0.500106
592,0.500557
593,0.500013
594,0.499753
595,0.500106
596,0.500744
597,0.502142
598,0.499742
599,0.499632
600,0.499486
601,0.501031
602,0.501084
603,0.498156
604,0.500290
605,0.501334
606,0.500878
607,0.500081
608,0.499723
609,0.498230
610,0.500459
611,0.499220
612,0.500367
613,0.500066
614,0.498775
615,0.499723
616,0.499632
617,0.499960
618,0.500259
619,0.501437
620,0.500140
621,0.501233
622,0.499637
623,0.499299
624,0.500233
625,0.500748
626,0.498079
627,0.500033
628,0.499756
629,0.500905
630,0.497824
631,0.500233
632,0.501133
633,0.498996
634,0.499042
635,0.498660
636,0.499526
637,0.498079
638,0.498617
639,0.498708
640,0.500066
641,0.498396
642,0.500079
643,0.501055
644,0.499828
645,0.499286
646,0.500082
647,0.500102
648,0.498724
649,0.499012
650,0.500426
651,0.498396
652,0.500102
653,0.501285
654,0.499189
655,0.499816
656,0.498861
657,0.500020
658,0.498449
659,0.500000
660,0.499621
661,0.499189
662,0.498411
663,0.499451
664,0.501108
665,0.501616
666,0.498002
667,0.499753
668,0.498996
669,0.498861
670,0.499756
671,0.499678
672,0.501555
673,0.499627
674,0.500098
675,0.499627
676,0.500172
677,0.497796
678,0.501082
679,0.500760
680,0.500838
681,0.500293
682,0.497731
683,0.501697
684,0.500293
685,0.501080
686,0.500166
687,0.500724
688,0.498907
689,0.500438
690,0.500222
691,0.498964
692,0.498617
693,0.499753
694,0.500298
695,0.500838
696,0.500313
697,0.500082
698,0.497642
699,0.500289
700,0.499087
701,0.499088
702,0.498617
703,0.499189
704,0.500900
705,0.498881
706,0.500446
707,0.499042
708,0.500212
709,0.499452
710,0.500129
711,0.498250
712,0.502052
713,0.500854
714,0.500259
715,0.501703
716,0.498494
717,0.501030
718,0.499094
719,0.497824
720,0.500543
721,0.501108
722,0.499632
723,0.497573
724,0.501080
725,0.498968
726,0.499189
727,0.499260
728,0.500081
729,0.500600
730,0.498968
731,0.500098
732,0.501427
733,0.500233
734,0.500536
735,0.498404
736,0.499756
737,0.497766
738,0.499526
739,0.500564
740,0.500758
741,0.498861
742,0.500079
743,0.499451
744,0.498230
745,0.499189
746,0.500212
747,0.500115
748,0.498834
749,0.500758
750,0.500172
751,0.498984
752,0.499260
753,0.501084
754,0.500020
755,0.500000
756,0.499452
757,0.499960
758,0.498587
759,0.497858
760,0.500290
761,0.500719
762,0.499189
763,0.497645
764,0.499050
765,0.500222
766,0.499182
767,0.500651
768,0.499840
769,0.498617
770,0.501215
771,0.500574
772,0.500905
773,0.499189
774,0.498230
775,0.498683
776,0.499094
777,0.500638
778,0.498429
779,0.499050
780,0.501031
781,0.498753
782,0.499816
783,0.500255
784,0.499952
785,0.499828
786,0.498482
787,0.501866
788,0.496972
789,0.501854
790,0.500551
791,0.498449
792,0.499451
793,0.498926
794,0.500724
795,0.499637
796,0.501031
797,0.501084
798,0.498907
799,0.498098
800,0.500293
801,0.500971
802,0.498462
803,0.500936
804,0.500166
805,0.498782
806,0.499048
807,0.500013
808,0.500390
809,0.500557
810,0.498967
811,0.500106
812,0.499135
813,0.500098
814,0.499723
815,0.499594
816,0.498529
817,0.498984
818,0.501555
819,0.500289
820,0.499050
821,0.501233
822,0.498996
823,0.501233
824,0.498482
825,0.498968
826,0.500543
827,0.497822
828,0.499526
829,0.500651
830,0.500067
831,0.500744
832,0.499087
833,0.500600
834,0.500000
835,0.499088
836,0.499189
837,0.499260
838,0.499952
839,0.502523
840,0.498144
841,0.499088
842,0.501359
843,0.501535
844,0.499095
845,0.500748
846,0.500115
847,0.500771
848,0.500298
849,0.500098
850,0.499042
851,0.499564
852,0.501674
853,0.500974
854,0.498964
855,0.499043
856,0.500771
857,0.499299
858,0.499952
859,0.500158
860,0.500259
861,0.498079
862,0.499828
863,0.498494
864,0.499621
865,0.497573
866,0.500702
867,0.500980
868,0.498403
869,0.501285
870,0.500144
871,0.500082
872,0.498494
873,0.499260
874,0.498853
875,0.499753
876,0.499471
877,0.498660
878,0.498834
879,0.500821
880,0.501206
881,0.499309
882,0.500290
883,0.498968
884,0.499344
885,0.498002
886,0.500552
887,0.498429
888,0.500098
889,0.497984
890,0.498793
891,0.500600
892,0.500367
893,0.498617
894,0.499050
895,0.499189
896,0.498964
897,0.498529
898,0.499627
899,0.500158
900,0.500079
901,0.501215
902,0.500082
903,0.499135
904,0.499345
905,0.499828
906,0.499828
907,0.500838
908,0.500000
909,0.499732
910,0.499220
911,0.500702
912,0.500079
913,0.501080
914,0.500990
915,0.500552
916,0.500233
917,0.500892
918,0.499309
919,0.500760
920,0.501058
921,0.499678
922,0.500390
923,0.500082
924,0.499048
925,0.500552
926,0.499088
927,0.500313
928,0.499220
929,0.499621
930,0.498482
931,0.498429
932,0.498861
933,0.499309
934,0.498842
935,0.498958
936,0.498447
937,0.499564
938,0.498667
939,0.500792
940,0.499753
941,0.499632
942,0.497327
943,0.500293
944,0.501925
945,0.500552
946,0.499756
947,0.500971
948,0.498429
949,0.497731
950,0.498313
951,0.501206
952,0.499402
953,0.500536
954,0.499532
955,0.501055
956,0.499088
957,0.499260
958,0.500066
959,0.499088
960,0.501616
961,0.499043
962,0.500166
963,0.499087
964,0.498291
965,0.498853
966,0.499095
967,0.500900
968,0.499742
969,0.500905
970,0.499486
971,0.500771
972,0.498118
973,0.500115
974,0.500659
975,0.500915
976,0.500564
977,0.499627
978,0.499042
979,0.499693
980,0.498609
981,0.499637
982,0.501080
983,0.499088
984,0.498098
985,0.499564
986,0.498098
987,0.498968
988,0.499732
989,0.500421
990,0.497471
991,0.501085
992,0.499220
993,0.500900
994,0.499361
995,0.499189
996,0.499564
997,0.500719
998,0.501072
999,0.499087
1000,0.500082
1001,0.499723
1002,0.499220
1003,0.499333
1004,0.498861
1005,0.500792
1006,0.499087
1007,0.499637
1008,0.498429
1009,0.501199
1010,0.500284
1011,0.499723
1012,0.500290
1013,0.499189
1014,0.500702
1015,0.501215
1016,0.500792
1017,0.499309
1018,0.499756
1019,0.500166
1020,0.498429
1021,0.499627
1022,0.499952
1023,0.501531
1024,0.499960
1025,0.500000
1026,0.500144
1027,0.498834
1028,0.500821
1029,0.498156
1030,0.501206
1031,0.497291
1032,0.501213
1033,0.500426
1034,0.500102
1035,0.498449
1036,0.498540
1037,0.500290
1038,0.498098
1039,0.500102
1040,0.500719
1041,0.499952
1042,0.498958
1043,0.499840
1044,0.499756
1045,0.499564
1046,0.500000
1047,0.499299
1048,0.496735
1049,0.499564
1050,0.497621
1051,0.499452
1052,0.499452
1053,0.499798
1054,0.498230
1055,0.498396
1056,0.501206
1057,0.500222
1058,0.500082
1059,0.499260
1060,0.499753
1061,0.502105
1062,0.499960
1063,0.498964
1064,0.499564
1065,0.499627
1066,0.499189
1067,0.498853
1068,0.500000
1069,0.500892
1070,0.501697
1071,0.497984
1072,0.500600
1073,0.497731
1074,0.499678
1075,0.497621
1076,0.499182
1077,0.500233
1078,0.500564
1079,0.499286
1080,0.500758
1081,0.498287
1082,0.499678
1083,0.499723
1084,0.500905
1085,0.501648
1086,0.500892
1087,0.498494
1088,0.500719
1089,0.499088
1090,0.496972
1091,0.499042
1092,0.498289
1093,0.499260
1094,0.498096
1095,0.499753
1096,0.499627
1097,0.498570
1098,0.500013
1099,0.499189
1100,0.501703
1101,0.499732
1102,0.499095
1103,0.500726
1104,0.501055
1105,0.500892
1106,0.501324
1107,0.500166
1108,0.499637
1109,0.499617
1110,0.498289
1111,0.500955
1112,0.500675
1113,0.499632
1114,0.500748
1115,0.501007
1116,0.498449
1117,0.499048
1118,0.501820
1119,0.501939
1120,0.497821
1121,0.500585
1122,0.499095
1123,0.500974
1124,0.499880
1125,0.499486
1126,0.500901
1127,0.499678
1128,0.500990
1129,0.498482
1130,0.498793
1131,0.499309
1132,0.500974
1133,0.497984
1134,0.501620
1135,0.500000
1136,0.500280
1137,0.499451
1138,0.498799
1139,0.499451
1140,0.499678
1141,0.500600
1142,0.499532
1143,0.500033
1144,0.497796
1145,0.499756
1146,0.498482
1147,0.497621
1148,0.498396
1149,0.499345
1150,0.497766
1151,0.499627
1152,0.500289
1153,0.499627
1154,0.501427
1155,0.500158
1156,0.500298
1157,0.501232
1158,0.498667
1159,0.500426
1160,0.498118
1161,0.501108
1162,0.499678
1163,0.497573
1164,0.500013
1165,0.501648
1166,0.500574
1167,0.500892
1168,0.500771
1169,0.499732
1170,0.498118
1171,0.499960
1172,0.499828
1173,0.500290
1174,0.501285
1175,0.500600
1176,0.499042
1177,0.498968
1178,0.501928
1179,0.499678
1180,0.500222
1181,0.501872
1182,0.499451
1183,0.500102
1184,0.499617
1185,0.500724
1186,0.500901
1187,0.498660
1188,0.500000
1189,0.500367
1190,0.500212
1191,0.499715
1192,0.500115
1193,0.499693
1194,0.498289
1195,0.499094
1196,0.499299
1197,0.500298
1198,0.501344
1199,0.500293
1200,0.499732
1201,0.500557
1202,0.499566
1203,0.498660
1204,0.501055
1205,0.500106
1206,0.500990
1207,0.500426
1208,0.500901
1209,0.500421
1210,0.498617
1211,0.500166
1212,0.500298
1213,0.499693
1214,0.498447
1215,0.500906
1216,0.501427
1217,0.499361
1218,0.498429
1219,0.497121
1220,0.500459
1221,0.499260
1222,0.500349
1223,0.499723
1224,0.499756
1225,0.500810
1226,0.499564
1227,0.499889
1228,0.499828
1229,0.498775
1230,0.499753
1231,0.500115
1232,0.500140
1233,0.499286
1234,0.500838
1235,0.499960
1236,0.500345
1237,0.500082
1238,0.501407
1239,0.499471
1240,0.498967
1241,0.500102
1242,0.500543
1243,0.498404
1244,0.498881
1245,0.498313
1246,0.500313
1247,0.500574
1248,0.499791
1249,0.500166
1250,0.499756
1251,0.499627
1252,0.498429
1253,0.499640
1254,0.500284
1255,0.500298
1256,0.500600
1257,0.502925
1258,0.500785
1259,0.501199
1260,0.499564
1261,0.499066
1262,0.497602
1263,0.499693
1264,0.499753
1265,0.499952
1266,0.499640
1267,0.500638
1268,0.499189
1269,0.500702
1270,0.499693
1271,0.500724
1272,0.498396
1273,0.502038
1274,0.498156
1275,0.501531
1276,0.500974
1277,0.498156
1278,0.499087
1279,0.499042
1280,0.500000
1281,0.499632
1282,0.499828
1283,0.499828
1284,0.499621
1285,0.500166
1286,0.498494
1287,0.498964
1288,0.498581
1289,0.500568
1290,0.500079
1291,0.500915
1292,0.499723
1293,0.498570
1294,0.500760
1295,0.499532
1296,0.498462
1297,0.499693
1298,0.499361
1299,0.500067
1300,0.499828
1301,0.500115
1302,0.501616
1303,0.499189
1304,0.500783
1305,0.500980
1306,0.498587
1307,0.499094
1308,0.497817
1309,0.499182
1310,0.500901
1311,0.500652
1312,0.498964
1313,0.500345
1314,0.498861
1315,0.499345
1316,0.499732
1317,0.500079
1318,0.500905
1319,0.500313
1320,0.500067
1321,0.499095
1322,0.500082
1323,0.500585
1324,0.500298
1325,0.499621
1326,0.501922
1327,0.501691
1328,0.500783
1329,0.499693
1330,0.500079
1331,0.500066
1332,0.500255
1333,0.498017
1334,0.500079
1335,0.501697
1336,0.500313
1337,0.499742
1338,0.501344
1339,0.500777
1340,0.501820
1341,0.501630
1342,0.500079
1343,0.501713
1344,0.501203
1345,0.498775
1346,0.498984
1347,0.498259
1348,0.497621
1349,0.500421
1350,0.499627
1351,0.499840
1352,0.499260
1353,0.498404
1354,0.500166
1355,0.499309
1356,0.501761
1357,0.499361
1358,0.498017
1359,0.499088
1360,0.499693
1361,0.499088
1362,0.500013
1363,0.499816
1364,0.498096
1365,0.498396
1366,0.500651
1367,0.498958
1368,0.500771
1369,0.500838
1370,0.498494
1371,0.499471
1372,0.500000
1373,0.499345
1374,0.498017
1375,0.498964
1376,0.498842
1377,0.500702
1378,0.498017
1379,0.500166
1380,0.499632
1381,0.498581
1382,0.500702
1383,0.498393
1384,0.498581
1385,0.499486
1386,0.498079
1387,0.499451
1388,0.498291
1389,0.499095
1390,0.498393
1391,0.499309
1392,0.498156
1393,0.500543
1394,0.499594
1395,0.497970
1396,0.500390
1397,0.499043
1398,0.498449
1399,0.499050
1400,0.500172
1401,0.498861
1402,0.498286
1403,0.498799
1404,0.500771
1405,0.498122
1406,0.499880
1407,0.500557
1408,0.500585
1409,0.499094
1410,0.500974
1411,0.498429
1412,0.499828
1413,0.499756
1414,0.497610
1415,0.500955
1416,0.501082
1417,0.499880
1418,0.500000
1419,0.498926
1420,0.502617
1421,0.499723
1422,0.499828
1423,0.498079
1424,0.499753
1425,0.500280
1426,0.498881
1427,0.499621
1428,0.498449
1429,0.499526
1430,0.501031
1431,0.499753
1432,0.498156
1433,0.501055
1434,0.498617
1435,0.497989
1436,0.499880
1437,0.500158
1438,0.500020
1439,0.499723
1440,0.500367
1441,0.498967
1442,0.499050
1443,0.500082
1444,0.500540
1445,0.500222
1446,0.500702
1447,0.501535
1448,0.500233
1449,0.500421
1450,0.498429
1451,0.498403
1452,0.500280
1453,0.499732
1454,0.499715
1455,0.499960
1456,0.499828
1457,0.499756
1458,0.499309
1459,0.497657
1460,0.500166
1461,0.500564
1462,0.499471
1463,0.498775
1464,0.500115
1465,0.500905
1466,0.497858
1467,0.502142
1468,0.500212
1469,0.500106
1470,0.500748
1471,0.497642
1472,0.499299
1473,0.500106
1474,0.500771
1475,0.499088
1476,0.499451
1477,0.499693
1478,0.497657
1479,0.498118
1480,0.500298
1481,0.499566
1482,0.497621
1483,0.500172
1484,0.500289
1485,0.500000
1486,0.498079
1487,0.499960
1488,0.500078
1489,0.501085
1490,0.499361
1491,0.498449
1492,0.498964
1493,0.498289
1494,0.500106
1495,0.500255
1496,0.498494
1497,0.498683
1498,0.498984
1499,0.498079
1500,0.500129
1501,0.500744
1502,0.499050
1503,0.498968
1504,0.499057
1505,0.500233
1506,0.499952
1507,0.500459
1508,0.499260
1509,0.498724
1510,0.501427
1511,0.500222
1512,0.499451
1513,0.500212
1514,0.500298
1515,0.499564
1516,0.499361
1517,0.499666
1518,0.499173
1519,0.498785
1520,0.498429
1521,0.499637
1522,0.499627
1523,0.499309
1524,0.500280
1525,0.500212
1526,0.501199
1527,0.499260
1528,0.499960
1529,0.500212
1530,0.498753
1531,0.500233
1532,0.497365
1533,0.500298
1534,0.499299
1535,0.499880
1536,0.499052
1537,0.500066
1538,0.501199
1539,0.502171
1540,0.500298
1541,0.499095
1542,0.497821
1543,0.498581
1544,0.499344
1545,0.500033
1546,0.501398
1547,0.499094
1548,0.500367
1549,0.500543
1550,0.500821
1551,0.500298
1552,0.500905
1553,0.498853
1554,0.500233
1555,0.500000
1556,0.499632
1557,0.500611
1558,0.500390
1559,0.500233
1560,0.500760
1561,0.499451
1562,0.499361
1563,0.500066
1564,0.497796
1565,0.500222
1566,0.500785
1567,0.498156
1568,0.498881
1569,0.501108
1570,0.498996
1571,0.498958
1572,0.499486
1573,0.498968
1574,0.500082
1575,0.500298
1576,0.499627
1577,0.500638
1578,0.498984
1579,0.500974
1580,0.499471
1581,0.499095
1582,0.499048
1583,0.500600
1584,0.502008
1585,0.501761
1586,0.500115
1587,0.501285
1588,0.500421
1589,0.501108
1590,0.499742
1591,0.498429
1592,0.501632
1593,0.500102
1594,0.499880
1595,0.498958
1596,0.498926
1597,0.500901
1598,0.498708
1599,0.500771
1600,0.497766
1601,0.498881
1602,0.498079
1603,0.497642
1604,0.498660
1605,0.499756
1606,0.499095
1607,0.500850
1608,0.500557
1609,0.499451
1610,0.501082
1611,0.499564
1612,0.499345
1613,0.499344
1614,0.499048
1615,0.499828
1616,0.500367
1617,0.500233
1618,0.500259
1619,0.498853
1620,0.499791
1621,0.499791
1622,0.500233
1623,0.498907
1624,0.499753
1625,0.500115
1626,0.499756
1627,0.500906
1628,0.500955
1629,0.500290
1630,0.501893
1631,0.500367
1632,0.499189
1633,0.501407
1634,0.500390
1635,0.499094
1636,0.500102
1637,0.500652
1638,0.499261
1639,0.499742
1640,0.498708
1641,0.498996
1642,0.500000
1643,0.498289
1644,0.499042
1645,0.499361
1646,0.500744
1647,0.499532
1648,0.498958
1649,0.500585
1650,0.498984
1651,0.499828
1652,0.500166
1653,0.500854
1654,0.497821
1655,0.501703
1656,0.499261
1657,0.500657
1658,0.499451
1659,0.501030
1660,0.500284
1661,0.500079
1662,0.500792
1663,0.500390
1664,0.498313
1665,0.501674
1666,0.498667
1667,0.500079
1668,0.501123
1669,0.500255
1670,0.500284
1671,0.499678
1672,0.499309
1673,0.501427
1674,0.498834
1675,0.499220
1676,0.498617
1677,0.499066
1678,0.499632
1679,0.502205
1680,0.498968
1681,0.497796
1682,0.500098
1683,0.499960
1684,0.500758
1685,0.499732
1686,0.499952
1687,0.499189
1688,0.500129
1689,0.500259
1690,0.498798
1691,0.499753
1692,0.500000
1693,0.501199
1694,0.498958
1695,0.500000
1696,0.500298
1697,0.499452
1698,0.502551
1699,0.499402
1700,0.500899
1701,0.499309
1702,0.501628
1703,0.500744
1704,0.498907
1705,0.500115
1706,0.498429
1707,0.499566
1708,0.499344
1709,0.501084
1710,0.500000
1711,0.500079
1712,0.500585
1713,0.500140
1714,0.500102
1715,0.500792
1716,0.499621
1717,0.499753
1718,0.500067
1719,0.499678
1720,0.498313
1721,0.500552
1722,0.500222
1723,0.498958
1724,0.500760
1725,0.501407
1726,0.501084
1727,0.498907
1728,0.498230
1729,0.499299
1730,0.500821
1731,0.501334
1732,0.500760
1733,0.500140
1734,0.500564
1735,0.499564
1736,0.499828
1737,0.499048
1738,0.499732
1739,0.499135
1740,0.501080
1741,0.501949
1742,0.500990
1743,0.500971
1744,0.498853
1745,0.499486
1746,0.501398
1747,0.500000
1748,0.500821
1749,0.500367
1750,0.498230
1751,0.500082
1752,0.500771
1753,0.500284
1754,0.497858
1755,0.500390
1756,0.500079
1757,0.501925
1758,0.500552
1759,0.499756
1760,0.501851
1761,0.500719
1762,0.501555
1763,0.498967
1764,0.500421
1765,0.500020
1766,0.498968
1767,0.499952
1768,0.499088
1769,0.498429
1770,0.498842
1771,0.500702
1772,0.500066
1773,0.498943
1774,0.500367
1775,0.497984
1776,0.500838
1777,0.498958
1778,0.499088
1779,0.500066
1780,0.497984
1781,0.499564
1782,0.500771
1783,0.499260
1784,0.500564
1785,0.498289
1786,0.498683
1787,0.500222
1788,0.499526
1789,0.498996
1790,0.498313
1791,0.500079
1792,0.501108
1793,0.500078
1794,0.500760
1795,0.500611
1796,0.500079
1797,0.500162
1798,0.499312
1799,0.499960
1800,0.501437
1801,0.500000
1802,0.500892
1803,0.498289
1804,0.500082
1805,0.499486
1806,0.500289
1807,0.500760
1808,0.498853
1809,0.499344
1810,0.500000
1811,0.498482
1812,0.499631
1813,0.500552
1814,0.498881
1815,0.500233
1816,0.498017
1817,0.499312
1818,0.498793
1819,0.499286
1820,0.498291
1821,0.498958
1822,0.498834
1823,0.500013
1824,0.499840
1825,0.501616
1826,0.500255
1827,0.500760
1828,0.499299
1829,0.500899
1830,0.499960
1831,0.499828
1832,0.501185
1833,0.499682
1834,0.500066
1835,0.501531
1836,0.499756
1837,0.501055
1838,0.500540
1839,0.500349
1840,0.500313
1841,0.500955
1842,0.499299
1843,0.499309
1844,0.500611
1845,0.500082
1846,0.500936
1847,0.500758
1848,0.499952
1849,0.500102
1850,0.498964
1851,0.498429
1852,0.498144
1853,0.498462
1854,0.501872
1855,0.501232
1856,0.499791
1857,0.501082
1858,0.498017
1859,0.500081
1860,0.498861
1861,0.499594
1862,0.501427
1863,0.498875
1864,0.499361
1865,0.498494
1866,0.499880
1867,0.500082
1868,0.501535
1869,0.499189
1870,0.498775
1871,0.502029
1872,0.499309
1873,0.499828
