id,target
391,0.299062
392,0.275956
393,0.287610
394,0.345942
395,0.327812
396,0.332082
397,0.371148
398,0.323576
399,0.328360
400,0.363780
401,0.262382
402,0.296453
403,0.378111
404,0.415163
405,0.379799
406,0.333309
407,0.327812
408,0.407169
409,0.395016
410,0.338671
411,0.298453
412,0.380208
413,0.266264
414,0.310614
415,0.310500
416,0.328048
417,0.328048
418,0.290372
419,0.387643
420,0.413223
421,0.301182
422,0.353556
423,0.323719
424,0.322929
425,0.312475
426,0.267110
427,0.288636
428,0.283481
429,0.360368
430,0.267110
431,0.312121
432,0.374908
433,0.280788
434,0.349866
435,0.310500
436,0.312475
437,0.258920
438,0.320948
439,0.381846
440,0.267110
441,0.278803
442,0.329294
443,0.292930
444,0.312339
445,0.319381
446,0.325595
447,0.355318
448,0.258759
449,0.301917
450,0.307867
451,0.319514
452,0.349866
453,0.327812
454,0.379852
455,0.345942
456,0.398664
457,0.270674
458,0.408974
459,0.335229
460,0.288582
461,0.444977
462,0.351807
463,0.300939
464,0.435150
465,0.387104
466,0.262947
467,0.362469
468,0.323576
469,0.416650
470,0.312339
471,0.329843
472,0.329294
473,0.326965
474,0.423482
475,0.302561
476,0.270674
477,0.267709
478,0.274137
479,0.266264
480,0.350238
481,0.333309
482,0.331545
483,0.357102
484,0.277120
485,0.258920
486,0.379799
487,0.243226
488,0.283657
489,0.275899
490,0.357000
491,0.275899
492,0.312121
493,0.325161
494,0.364965
495,0.266849
496,0.314278
497,0.314278
498,0.342667
499,0.312383
500,0.258099
501,0.325595
502,0.366122
503,0.282355
504,0.289877
505,0.416650
506,0.350852
507,0.320256
508,0.427185
509,0.287610
510,0.291082
511,0.299062
512,0.333309
513,0.301182
514,0.323576
515,0.267709
516,0.328048
517,0.330220
518,0.258920
519,0.312121
520,0.351689
521,0.392952
522,0.266492
523,0.288154
524,0.279832
525,0.326965
526,0.330912
527,0.349866
528,0.312604
529,0.323576
530,0.328048
531,0.339118
532,0.322929
533,0.413664
534,0.317997
535,0.289877
536,0.290372
537,0.333309
538,0.287396
539,0.305470
540,0.264314
541,0.339118
542,0.297681
543,0.262563
544,0.241352
545,0.328869
546,0.266127
547,0.380208
548,0.417604
549,0.307867
550,0.312604
551,0.312604
552,0.287610
553,0.296453
554,0.289537
555,0.386603
556,0.423482
557,0.360368
558,0.296453
559,0.324216
560,0.287396
561,0.262947
562,0.330912
563,0.241240
564,0.257781
565,0.330912
566,0.249344
567,0.290372
568,0.289877
569,0.362469
570,0.288154
571,0.319514
572,0.305633
573,0.383430
574,0.336287
575,0.308787
576,0.325161
577,0.322929
578,0.290966
579,0.362469
580,0.314278
581,0.381334
582,0.321173
583,0.416650
584,0.425540
585,0.325595
586,0.314278
587,0.305470
588,0.347429
589,0.275956
590,0.264314
591,0.258920
592,0.292619
593,0.350471
594,0.312339
595,0.378372
596,0.277769
597,0.390987
598,0.288636
599,0.296258
600,0.362469
601,0.347429
602,0.370926
603,0.263561
604,0.287610
605,0.407169
606,0.443886
607,0.312604
608,0.298667
609,0.290966
610,0.294522
611,0.312383
612,0.394401
613,0.303163
614,0.305587
615,0.366511
616,0.290966
617,0.369482
618,0.308490
619,0.381083
620,0.323057
621,0.265993
622,0.256629
623,0.308490
624,0.351807
625,0.289877
626,0.309440
627,0.423016
628,0.385395
629,0.351689
630,0.297681
631,0.274137
632,0.395016
633,0.298283
634,0.303045
635,0.328048
636,0.359222
637,0.351689
638,0.275956
639,0.287396
640,0.386093
641,0.249436
642,0.326965
643,0.330912
644,0.277120
645,0.288154
646,0.327812
647,0.305470
648,0.327812
649,0.310500
650,0.359260
651,0.308490
652,0.308490
653,0.275239
654,0.355318
655,0.279832
656,0.264314
657,0.427718
658,0.332082
659,0.403694
660,0.293408
661,0.310870
662,0.299062
663,0.279760
664,0.381083
665,0.331545
666,0.289877
667,0.321590
668,0.264314
669,0.276536
670,0.362469
671,0.312121
672,0.377317
673,0.303919
674,0.308787
675,0.330220
676,0.289877
677,0.256629
678,0.351689
679,0.302561
680,0.330912
681,0.369476
682,0.288582
683,0.372361
684,0.308490
685,0.405485
686,0.363489
687,0.423016
688,0.301074
689,0.328048
690,0.312339
691,0.308787
692,0.312339
693,0.376295
694,0.349866
695,0.346115
696,0.324216
697,0.345942
698,0.305470
699,0.319555
700,0.283636
701,0.277196
702,0.343253
703,0.305633
704,0.412420
705,0.274137
706,0.287396
707,0.262947
708,0.294795
709,0.366122
710,0.289877
711,0.290372
712,0.366511
713,0.378289
714,0.305470
715,0.330912
716,0.339118
717,0.335229
718,0.381846
719,0.282355
720,0.301833
721,0.371513
722,0.303163
723,0.318005
724,0.312383
725,0.263561
726,0.292453
727,0.317997
728,0.321590
729,0.385833
730,0.303163
731,0.283657
732,0.462112
733,0.299062
734,0.327317
735,0.257781
736,0.294522
737,0.290372
738,0.258920
739,0.325161
740,0.375066
741,0.300939
742,0.416513
743,0.318005
744,0.299062
745,0.315955
746,0.325595
747,0.312339
748,0.313638
749,0.442338
750,0.342413
751,0.353040
752,0.282355
753,0.317253
754,0.357000
755,0.337177
756,0.256629
757,0.305470
758,0.305470
759,0.294301
760,0.385833
761,0.399698
762,0.296453
763,0.277120
764,0.333309
765,0.362469
766,0.330912
767,0.330912
768,0.338264
769,0.279832
770,0.404094
771,0.312121
772,0.380799
773,0.298453
774,0.274137
775,0.317253
776,0.319514
777,0.351807
778,0.288582
779,0.348328
780,0.339593
781,0.287145
782,0.308787
783,0.314278
784,0.325161
785,0.454028
786,0.273411
787,0.367774
788,0.267709
789,0.338671
790,0.349866
791,0.309829
792,0.375066
793,0.327377
794,0.427718
795,0.314278
796,0.369482
797,0.359447
798,0.252863
799,0.262947
800,0.313300
801,0.326970
802,0.275899
803,0.315955
804,0.357102
805,0.279760
806,0.303919
807,0.312339
808,0.336287
809,0.375066
810,0.294795
811,0.327812
812,0.342032
813,0.389700
814,0.326965
815,0.248990
816,0.362587
817,0.292453
818,0.351689
819,0.301917
820,0.312121
821,0.466905
822,0.277769
823,0.366511
824,0.258759
825,0.271874
826,0.342413
827,0.267110
828,0.345942
829,0.314278
830,0.315955
831,0.321173
832,0.314278
833,0.381083
834,0.287145
835,0.275239
836,0.309829
837,0.257781
838,0.312475
839,0.355410
840,0.323576
841,0.288304
842,0.389700
843,0.393801
844,0.374908
845,0.313638
846,0.308490
847,0.460870
848,0.386038
849,0.387104
850,0.290966
851,0.264234
852,0.330912
853,0.307963
854,0.349866
855,0.321590
856,0.349866
857,0.266127
858,0.262382
859,0.263561
860,0.331545
861,0.337219
862,0.289877
863,0.284956
864,0.336832
865,0.305633
866,0.372648
867,0.326965
868,0.243555
869,0.336756
870,0.397575
871,0.287396
872,0.283657
873,0.329843
874,0.312339
875,0.323555
876,0.296453
877,0.288636
878,0.271036
879,0.359260
880,0.310614
881,0.362469
882,0.279832
883,0.301074
884,0.317997
885,0.305633
886,0.314278
887,0.266492
888,0.315955
889,0.308490
890,0.280879
891,0.366511
892,0.301917
893,0.282355
894,0.287145
895,0.283657
896,0.277120
897,0.362469
898,0.365639
899,0.370926
900,0.323976
901,0.366511
902,0.312604
903,0.327812
904,0.260240
905,0.310870
906,0.381861
907,0.312604
908,0.319555
909,0.330220
910,0.374696
911,0.325615
912,0.325615
913,0.328360
914,0.375066
915,0.406476
916,0.374908
917,0.309829
918,0.384665
919,0.317253
920,0.364965
921,0.325161
922,0.414356
923,0.325595
924,0.343253
925,0.370586
926,0.413664
927,0.289877
928,0.325595
929,0.333309
930,0.309440
931,0.296453
932,0.279832
933,0.400703
934,0.264314
935,0.287396
936,0.258194
937,0.330912
938,0.342032
939,0.321719
940,0.330912
941,0.374738
942,0.258099
943,0.323719
944,0.351689
945,0.309829
946,0.305470
947,0.357412
948,0.298667
949,0.265993
950,0.296453
951,0.328048
952,0.260240
953,0.445034
954,0.289537
955,0.398453
956,0.249436
957,0.290747
958,0.338264
959,0.252863
960,0.355318
961,0.264314
962,0.318005
963,0.323555
964,0.278008
965,0.312339
966,0.292453
967,0.333309
968,0.312339
969,0.374908
970,0.283657
971,0.312339
972,0.258920
973,0.371148
974,0.323555
975,0.299699
976,0.330912
977,0.290966
978,0.296453
979,0.292930
980,0.321173
981,0.313638
982,0.366511
983,0.310500
984,0.252863
985,0.349866
986,0.253472
987,0.253472
988,0.309829
989,0.308490
990,0.305633
991,0.334368
992,0.346118
993,0.359447
994,0.314278
995,0.321590
996,0.290372
997,0.399698
998,0.337736
999,0.323976
1000,0.252863
1001,0.403694
1002,0.374696
1003,0.336832
1004,0.319514
1005,0.350238
1006,0.253472
1007,0.312383
1008,0.319514
1009,0.367829
1010,0.328360
1011,0.288154
1012,0.323576
1013,0.258194
1014,0.369515
1015,0.381083
1016,0.341814
1017,0.287396
1018,0.312339
1019,0.381861
1020,0.285641
1021,0.288154
1022,0.339118
1023,0.408357
1024,0.312339
1025,0.318005
1026,0.342413
1027,0.264314
1028,0.364965
1029,0.260240
1030,0.399698
1031,0.266264
1032,0.330912
1033,0.312604
1034,0.317997
1035,0.323888
1036,0.277196
1037,0.333309
1038,0.290966
1039,0.267110
1040,0.299201
1041,0.350894
1042,0.339458
1043,0.317997
1044,0.290747
1045,0.308490
1046,0.323576
1047,0.267110
1048,0.288636
1049,0.308490
1050,0.256629
1051,0.309829
1052,0.321590
1053,0.351807
1054,0.325595
1055,0.278450
1056,0.397997
1057,0.289877
1058,0.322929
1059,0.372361
1060,0.427185
1061,0.387081
1062,0.265993
1063,0.294049
1064,0.299062
1065,0.367559
1066,0.323976
1067,0.312604
1068,0.313638
1069,0.330912
1070,0.312339
1071,0.282355
1072,0.337736
1073,0.231591
1074,0.275899
1075,0.296453
1076,0.317703
1077,0.314278
1078,0.299062
1079,0.284521
1080,0.349866
1081,0.266264
1082,0.323555
1083,0.305587
1084,0.381861
1085,0.346118
1086,0.366122
1087,0.266849
1088,0.359222
1089,0.324216
1090,0.288582
1091,0.317703
1092,0.282355
1093,0.287145
1094,0.298667
1095,0.381846
1096,0.263561
1097,0.309440
1098,0.385395
1099,0.319555
1100,0.374861
1101,0.327812
1102,0.257781
1103,0.305470
1104,0.395016
1105,0.359447
1106,0.347429
1107,0.323576
1108,0.312604
1109,0.325615
1110,0.280879
1111,0.419355
1112,0.345942
1113,0.412167
1114,0.323976
1115,0.456137
1116,0.305470
1117,0.327317
1118,0.385833
1119,0.387643
1120,0.258194
1121,0.394052
1122,0.290372
1123,0.303919
1124,0.378354
1125,0.351689
1126,0.351689
1127,0.369482
1128,0.323057
1129,0.357102
1130,0.264897
1131,0.339118
1132,0.351689
1133,0.264897
1134,0.366511
1135,0.342549
1136,0.424109
1137,0.315955
1138,0.327812
1139,0.313300
1140,0.320256
1141,0.414968
1142,0.312383
1143,0.359260
1144,0.277196
1145,0.331545
1146,0.318005
1147,0.274988
1148,0.264897
1149,0.290372
1150,0.265993
1151,0.267110
1152,0.314278
1153,0.312604
1154,0.372648
1155,0.317253
1156,0.283657
1157,0.345942
1158,0.298133
1159,0.367829
1160,0.267709
1161,0.351807
1162,0.338671
1163,0.297681
1164,0.301182
1165,0.310614
1166,0.296453
1167,0.375066
1168,0.359447
1169,0.359260
1170,0.348328
1171,0.374908
1172,0.369624
1173,0.331545
1174,0.463069
1175,0.454028
1176,0.317703
1177,0.339118
1178,0.456137
1179,0.282355
1180,0.423482
1181,0.370586
1182,0.262382
1183,0.355318
1184,0.258920
1185,0.378372
1186,0.413664
1187,0.257781
1188,0.265993
1189,0.358068
1190,0.330912
1191,0.336832
1192,0.328048
1193,0.416650
1194,0.287396
1195,0.323576
1196,0.272528
1197,0.325595
1198,0.397997
1199,0.314278
1200,0.264314
1201,0.327919
1202,0.323057
1203,0.264234
1204,0.359222
1205,0.365639
1206,0.321173
1207,0.331545
1208,0.349866
1209,0.321719
1210,0.324846
1211,0.346115
1212,0.312604
1213,0.334368
1214,0.283636
1215,0.359447
1216,0.322929
1217,0.372648
1218,0.253472
1219,0.318005
1220,0.319555
1221,0.289877
1222,0.407169
1223,0.266492
1224,0.315955
1225,0.364965
1226,0.309829
1227,0.322929
1228,0.287396
1229,0.252863
1230,0.325161
1231,0.325595
1232,0.330912
1233,0.279832
1234,0.383045
1235,0.342413
1236,0.315955
1237,0.338264
1238,0.408357
1239,0.333309
1240,0.282421
1241,0.351689
1242,0.323407
1243,0.325595
1244,0.325615
1245,0.312121
1246,0.309829
1247,0.292930
1248,0.381861
1249,0.325595
1250,0.294522
1251,0.279832
1252,0.265993
1253,0.416650
1254,0.326965
1255,0.476809
1256,0.374843
1257,0.359260
1258,0.357102
1259,0.385236
1260,0.323555
1261,0.290372
1262,0.361327
1263,0.289877
1264,0.317253
1265,0.310614
1266,0.423016
1267,0.364965
1268,0.301240
1269,0.327317
1270,0.328360
1271,0.389700
1272,0.323576
1273,0.421652
1274,0.283657
1275,0.413223
1276,0.323976
1277,0.276536
1278,0.312604
1279,0.323576
1280,0.263561
1281,0.312604
1282,0.397997
1283,0.349866
1284,0.328048
1285,0.444317
1286,0.345942
1287,0.243555
1288,0.264314
1289,0.351689
1290,0.330912
1291,0.328869
1292,0.328048
1293,0.288582
1294,0.377317
1295,0.308787
1296,0.299062
1297,0.327317
1298,0.446392
1299,0.330220
1300,0.305633
1301,0.299014
1302,0.423482
1303,0.298453
1304,0.292453
1305,0.362617
1306,0.395016
1307,0.378372
1308,0.275956
1309,0.342413
1310,0.322929
1311,0.341814
1312,0.315955
1313,0.315955
1314,0.275956
1315,0.319381
1316,0.362469
1317,0.399351
1318,0.417604
1319,0.263561
1320,0.427237
1321,0.323719
1322,0.312383
1323,0.319555
1324,0.342413
1325,0.279431
1326,0.393693
1327,0.347429
1328,0.321173
1329,0.290372
1330,0.305470
1331,0.381861
1332,0.312383
1333,0.283481
1334,0.321173
1335,0.421903
1336,0.301074
1337,0.406476
1338,0.330912
1339,0.371148
1340,0.454028
1341,0.422237
1342,0.315955
1343,0.399351
1344,0.313638
1345,0.272528
1346,0.333309
1347,0.435150
1348,0.294522
1349,0.287610
1350,0.325161
1351,0.275899
1352,0.275239
1353,0.265993
1354,0.366122
1355,0.319555
1356,0.359447
1357,0.317997
1358,0.299062
1359,0.369108
1360,0.317703
1361,0.312121
1362,0.366511
1363,0.323555
1364,0.289537
1365,0.336832
1366,0.321590
1367,0.285641
1368,0.359447
1369,0.351689
1370,0.253472
1371,0.370586
1372,0.312339
1373,0.319514
1374,0.305470
1375,0.313300
1376,0.271874
1377,0.451906
1378,0.275239
1379,0.445422
1380,0.319555
1381,0.297681
1382,0.464592
1383,0.278008
1384,0.280879
1385,0.301074
1386,0.298133
1387,0.274137
1388,0.328360
1389,0.353040
1390,0.325161
1391,0.317253
1392,0.279832
1393,0.303163
1394,0.353556
1395,0.274137
1396,0.350365
1397,0.283657
1398,0.274137
1399,0.421288
1400,0.328048
1401,0.312383
1402,0.341814
1403,0.266849
1404,0.315816
1405,0.299452
1406,0.351807
1407,0.325161
1408,0.267709
1409,0.355318
1410,0.334368
1411,0.263561
1412,0.264897
1413,0.312383
1414,0.279832
1415,0.328048
1416,0.400308
1417,0.290966
1418,0.271036
1419,0.278450
1420,0.374908
1421,0.341118
1422,0.325161
1423,0.308787
1424,0.319555
1425,0.290372
1426,0.339118
1427,0.370926
1428,0.315955
1429,0.402413
1430,0.403903
1431,0.328869
1432,0.279832
1433,0.425281
1434,0.248990
1435,0.294522
1436,0.366511
1437,0.263561
1438,0.381334
1439,0.275956
1440,0.367774
1441,0.252863
1442,0.325595
1443,0.313300
1444,0.291381
1445,0.315955
1446,0.299062
1447,0.386156
1448,0.326965
1449,0.310614
1450,0.243555
1451,0.275239
1452,0.407048
1453,0.296258
1454,0.314278
1455,0.325161
1456,0.328048
1457,0.343253
1458,0.279832
1459,0.309440
1460,0.370926
1461,0.445034
1462,0.362469
1463,0.303045
1464,0.374908
1465,0.463069
1466,0.323976
1467,0.333309
1468,0.362469
1469,0.363780
1470,0.375066
1471,0.279832
1472,0.303919
1473,0.367559
1474,0.416612
1475,0.258194
1476,0.357102
1477,0.313638
1478,0.267709
1479,0.300939
1480,0.291082
1481,0.288154
1482,0.314278
1483,0.372648
1484,0.369482
1485,0.312339
1486,0.305470
1487,0.321173
1488,0.288154
1489,0.367774
1490,0.415163
1491,0.374696
1492,0.325615
1493,0.301182
1494,0.423482
1495,0.350471
1496,0.273411
1497,0.283657
1498,0.290372
1499,0.325595
1500,0.408998
1501,0.303919
1502,0.323407
1503,0.275956
1504,0.274137
1505,0.355318
1506,0.322657
1507,0.330912
1508,0.282421
1509,0.312121
1510,0.381083
1511,0.362617
1512,0.328360
1513,0.333309
1514,0.326965
1515,0.423482
1516,0.274137
1517,0.275239
1518,0.420382
1519,0.313638
1520,0.275899
1521,0.408974
1522,0.296453
1523,0.290747
1524,0.425281
1525,0.278803
1526,0.416650
1527,0.287610
1528,0.362587
1529,0.367559
1530,0.321590
1531,0.301074
1532,0.275956
1533,0.345929
1534,0.283657
1535,0.264897
1536,0.332082
1537,0.312383
1538,0.372035
1539,0.355410
1540,0.369482
1541,0.369482
1542,0.320256
1543,0.270674
1544,0.293448
1545,0.423927
1546,0.369515
1547,0.424948
1548,0.381861
1549,0.323057
1550,0.402413
1551,0.308787
1552,0.362469
1553,0.287610
1554,0.341118
1555,0.308315
1556,0.423556
1557,0.369482
1558,0.325824
1559,0.283657
1560,0.321590
1561,0.266492
1562,0.275239
1563,0.284956
1564,0.279431
1565,0.328360
1566,0.283657
1567,0.308490
1568,0.298283
1569,0.362030
1570,0.321590
1571,0.291082
1572,0.299062
1573,0.279431
1574,0.312339
1575,0.355525
1576,0.325595
1577,0.359964
1578,0.362469
1579,0.362469
1580,0.312604
1581,0.264314
1582,0.325161
1583,0.312604
1584,0.333309
1585,0.374843
1586,0.380799
1587,0.323555
1588,0.374843
1589,0.323555
1590,0.321173
1591,0.279431
1592,0.317253
1593,0.421288
1594,0.266492
1595,0.288154
1596,0.265993
1597,0.351807
1598,0.408998
1599,0.319555
1600,0.293896
1601,0.257781
1602,0.308490
1603,0.294522
1604,0.263561
1605,0.420382
1606,0.256629
1607,0.312587
1608,0.407169
1609,0.322657
1610,0.374843
1611,0.402413
1612,0.309440
1613,0.428415
1614,0.278803
1615,0.302561
1616,0.402413
1617,0.309829
1618,0.327812
1619,0.264234
1620,0.324039
1621,0.378372
1622,0.319555
1623,0.312121
1624,0.312339
1625,0.420382
1626,0.321173
1627,0.350471
1628,0.294049
1629,0.362469
1630,0.374843
1631,0.318726
1632,0.343253
1633,0.416612
1634,0.312383
1635,0.325595
1636,0.322657
1637,0.353040
1638,0.288304
1639,0.331545
1640,0.325595
1641,0.350238
1642,0.317997
1643,0.279431
1644,0.319555
1645,0.290966
1646,0.338671
1647,0.403694
1648,0.305633
1649,0.310614
1650,0.264314
1651,0.424948
1652,0.359222
1653,0.334368
1654,0.308490
1655,0.328048
1656,0.374908
1657,0.305633
1658,0.308787
1659,0.385395
1660,0.363780
1661,0.332082
1662,0.267709
1663,0.300939
1664,0.312475
1665,0.338726
1666,0.332082
1667,0.312383
1668,0.378372
1669,0.381334
1670,0.330912
1671,0.314278
1672,0.366764
1673,0.347429
1674,0.307963
1675,0.325161
1676,0.317997
1677,0.308787
1678,0.308490
1679,0.421652
1680,0.324846
1681,0.234047
1682,0.301240
1683,0.387104
1684,0.350471
1685,0.330912
1686,0.321173
1687,0.377317
1688,0.369482
1689,0.305587
1690,0.351689
1691,0.303919
1692,0.299062
1693,0.359222
1694,0.312339
1695,0.299062
1696,0.328360
1697,0.283657
1698,0.402413
1699,0.288154
1700,0.359222
1701,0.408036
1702,0.411144
1703,0.328048
1704,0.267709
1705,0.350898
1706,0.278803
1707,0.296258
1708,0.277769
1709,0.402789
1710,0.369515
1711,0.359447
1712,0.369482
1713,0.292930
1714,0.292930
1715,0.371855
1716,0.310614
1717,0.323576
1718,0.353040
1719,0.303919
1720,0.283481
1721,0.338264
1722,0.330912
1723,0.328442
1724,0.317253
1725,0.350898
1726,0.422237
1727,0.308490
1728,0.283636
1729,0.290747
1730,0.355318
1731,0.404171
1732,0.305470
1733,0.390987
1734,0.301182
1735,0.309440
1736,0.357000
1737,0.312339
1738,0.325824
1739,0.253472
1740,0.460870
1741,0.326965
1742,0.328048
1743,0.351689
1744,0.308490
1745,0.312383
1746,0.323719
1747,0.359222
1748,0.374908
1749,0.359447
1750,0.307176
1751,0.266264
1752,0.308490
1753,0.323976
1754,0.298283
1755,0.283657
1756,0.408357
1757,0.359260
1758,0.338264
1759,0.258920
1760,0.464592
1761,0.313638
1762,0.372361
1763,0.308490
1764,0.308787
1765,0.305470
1766,0.317253
1767,0.326965
1768,0.267110
1769,0.329294
1770,0.308787
1771,0.351807
1772,0.374843
1773,0.325595
1774,0.359260
1775,0.249728
1776,0.330912
1777,0.283657
1778,0.252863
1779,0.328048
1780,0.266849
1781,0.347429
1782,0.258099
1783,0.282355
1784,0.312604
1785,0.308787
1786,0.257781
1787,0.290966
1788,0.283657
1789,0.282355
1790,0.290966
1791,0.312339
1792,0.451906
1793,0.321590
1794,0.319555
1795,0.289537
1796,0.287610
1797,0.308315
1798,0.397585
1799,0.323976
1800,0.359222
1801,0.317253
1802,0.258920
1803,0.266264
1804,0.360368
1805,0.312604
1806,0.362469
1807,0.266492
1808,0.312475
1809,0.419355
1810,0.384268
1811,0.325615
1812,0.258920
1813,0.336287
1814,0.299201
1815,0.330912
1816,0.320948
1817,0.423016
1818,0.289877
1819,0.298667
1820,0.314278
1821,0.265993
1822,0.345929
1823,0.292619
1824,0.312339
1825,0.330912
1826,0.339118
1827,0.328530
1828,0.315955
1829,0.331227
1830,0.325824
1831,0.279832
1832,0.456137
1833,0.325595
1834,0.296453
1835,0.328048
1836,0.290747
1837,0.374843
1838,0.325595
1839,0.375066
1840,0.308315
1841,0.319555
1842,0.331545
1843,0.309440
1844,0.371855
1845,0.304784
1846,0.366122
1847,0.369482
1848,0.325161
1849,0.346118
1850,0.290747
1851,0.323555
1852,0.270674
1853,0.266264
1854,0.380799
1855,0.372361
1856,0.349866
1857,0.337736
1858,0.264234
1859,0.315955
1860,0.305633
1861,0.341288
1862,0.408974
1863,0.328360
1864,0.313638
1865,0.289877
1866,0.338264
1867,0.287396
1868,0.334422
1869,0.327812
1870,0.308490
1871,0.423482
1872,0.329294
1873,0.299062
