id,target
339,0.499942
340,0.498633
341,0.497327
342,0.501670
343,0.498294
344,0.498908
345,0.498106
346,0.501109
347,0.496851
348,0.498934
349,0.498023
350,0.500916
351,0.498801
352,0.498934
353,0.499477
354,0.499024
355,0.503233
356,0.499442
357,0.497988
358,0.499806
359,0.499152
360,0.499330
361,0.496880
362,0.500000
363,0.500270
364,0.497569
365,0.501148
366,0.500714
367,0.501159
368,0.500385
369,0.496980
370,0.498747
371,0.498498
372,0.499442
373,0.498733
374,0.499700
375,0.500972
376,0.500227
377,0.501670
378,0.497582
379,0.499514
380,0.500491
381,0.499961
382,0.500933
383,0.500000
384,0.500713
385,0.498310
386,0.496486
387,0.499907
388,0.499128
389,0.501375
390,0.498794
391,0.500198
392,0.498294
393,0.498106
394,0.501318
395,0.499700
396,0.500222
397,0.498310
398,0.499514
399,0.500227
400,0.501094
401,0.498747
402,0.498794
403,0.498903
404,0.499607
405,0.500202
406,0.500948
407,0.500000
408,0.500000
409,0.503211
410,0.499483
411,0.498219
412,0.500352
413,0.499246
414,0.500000
415,0.499131
416,0.500775
417,0.501207
418,0.497327
419,0.499364
420,0.500807
421,0.499267
422,0.503186
423,0.498411
424,0.500861
425,0.497921
426,0.499477
427,0.499246
428,0.499293
429,0.502539
430,0.498028
431,0.499946
432,0.500000
433,0.499696
434,0.499660
435,0.497792
436,0.498934
437,0.498599
438,0.499907
439,0.499829
440,0.497000
441,0.498691
442,0.498149
443,0.499276
444,0.499219
445,0.496887
446,0.497260
447,0.497427
448,0.499083
449,0.499534
450,0.498738
451,0.499128
452,0.499961
453,0.499942
454,0.498956
455,0.499696
456,0.501176
457,0.499367
458,0.500153
459,0.499858
460,0.497933
461,0.502142
462,0.499806
463,0.501812
464,0.502817
465,0.500491
466,0.497248
467,0.499197
468,0.499839
469,0.500352
470,0.498794
471,0.499477
472,0.499839
473,0.500227
474,0.501987
475,0.499692
476,0.498106
477,0.496637
478,0.497792
479,0.498143
480,0.500726
481,0.500713
482,0.499732
483,0.499662
484,0.499210
485,0.496650
486,0.500817
487,0.498143
488,0.500227
489,0.496432
490,0.501182
491,0.495580
492,0.499534
493,0.500000
494,0.500078
495,0.498441
496,0.498453
497,0.499246
498,0.498411
499,0.500000
500,0.498883
501,0.500122
502,0.500584
503,0.499829
504,0.496123
505,0.499185
506,0.500062
507,0.496928
508,0.503197
509,0.497015
510,0.498769
511,0.499219
512,0.501109
513,0.498738
514,0.498801
515,0.497222
516,0.499224
517,0.498441
518,0.497027
519,0.498337
520,0.500100
521,0.500726
522,0.498202
523,0.499421
524,0.500000
525,0.500000
526,0.500227
527,0.499737
528,0.499217
529,0.498542
530,0.501978
531,0.499219
532,0.499147
533,0.498801
534,0.499772
535,0.500000
536,0.497189
537,0.498746
538,0.499128
539,0.499246
540,0.499216
541,0.498668
542,0.497994
543,0.495598
544,0.495315
545,0.500814
546,0.499496
547,0.498613
548,0.499722
549,0.500036
550,0.494359
551,0.499072
552,0.498956
553,0.497921
554,0.499040
555,0.500000
556,0.500270
557,0.499197
558,0.497778
559,0.501584
560,0.496939
561,0.498441
562,0.500202
563,0.496887
564,0.496928
565,0.500171
566,0.498834
567,0.499071
568,0.499246
569,0.501394
570,0.498912
571,0.499772
572,0.498515
573,0.501817
574,0.503233
575,0.500694
576,0.500122
577,0.497512
578,0.500598
579,0.496980
580,0.500809
581,0.499367
582,0.497820
583,0.500840
584,0.499218
585,0.502326
586,0.498934
587,0.499219
588,0.499660
589,0.499195
590,0.498191
591,0.499224
592,0.500320
593,0.499147
594,0.498863
595,0.500598
596,0.500771
597,0.504085
598,0.498733
599,0.498762
600,0.499306
601,0.501141
602,0.502092
603,0.498175
604,0.499607
605,0.501599
606,0.500960
607,0.500352
608,0.498794
609,0.497577
610,0.499926
611,0.498733
612,0.501075
613,0.498747
614,0.498747
615,0.500163
616,0.499009
617,0.500062
618,0.499513
619,0.500584
620,0.498441
621,0.500864
622,0.498738
623,0.499662
624,0.499171
625,0.500681
626,0.498294
627,0.500000
628,0.499472
629,0.501109
630,0.497861
631,0.499700
632,0.501476
633,0.497231
634,0.498903
635,0.498728
636,0.499821
637,0.498691
638,0.498411
639,0.499024
640,0.498738
641,0.496486
642,0.499907
643,0.500598
644,0.498782
645,0.499330
646,0.499364
647,0.499197
648,0.498175
649,0.498698
650,0.500078
651,0.497478
652,0.499607
653,0.500771
654,0.498149
655,0.498738
656,0.499293
657,0.500598
658,0.497855
659,0.499584
660,0.498733
661,0.498291
662,0.497117
663,0.499224
664,0.500814
665,0.500150
666,0.498633
667,0.499607
668,0.498023
669,0.498159
670,0.498131
671,0.499330
672,0.502054
673,0.498834
674,0.500723
675,0.498210
676,0.499514
677,0.496103
678,0.500814
679,0.500431
680,0.500714
681,0.500000
682,0.497582
683,0.502577
684,0.499514
685,0.500807
686,0.499839
687,0.501681
688,0.496937
689,0.499696
690,0.499171
691,0.498515
692,0.498794
693,0.499477
694,0.499692
695,0.500817
696,0.500814
697,0.499961
698,0.496405
699,0.499534
700,0.499660
701,0.499483
702,0.498291
703,0.498647
704,0.500118
705,0.497569
706,0.499678
707,0.499195
708,0.499772
709,0.499152
710,0.499689
711,0.498361
712,0.503186
713,0.500100
714,0.500448
715,0.501075
716,0.498441
717,0.500598
718,0.498691
719,0.497473
720,0.498738
721,0.500948
722,0.498210
723,0.496889
724,0.500979
725,0.498448
726,0.498575
727,0.498647
728,0.499626
729,0.501075
730,0.498154
731,0.499685
732,0.501812
733,0.500202
734,0.499662
735,0.496887
736,0.500000
737,0.496894
738,0.499692
739,0.500246
740,0.500872
741,0.496887
742,0.499660
743,0.498361
744,0.497000
745,0.498319
746,0.499496
747,0.500078
748,0.498023
749,0.501374
750,0.499912
751,0.497778
752,0.498647
753,0.501082
754,0.498932
755,0.498762
756,0.498497
757,0.499700
758,0.498159
759,0.497820
760,0.500840
761,0.500469
762,0.498747
763,0.497333
764,0.498834
765,0.499172
766,0.498514
767,0.500714
768,0.499219
769,0.497577
770,0.502288
771,0.501081
772,0.501182
773,0.497893
774,0.496939
775,0.497378
776,0.498773
777,0.500319
778,0.498497
779,0.499072
780,0.500152
781,0.498337
782,0.499912
783,0.499696
784,0.500087
785,0.500320
786,0.497582
787,0.501476
788,0.494656
789,0.501406
790,0.500598
791,0.498411
792,0.498801
793,0.497893
794,0.501984
795,0.498310
796,0.500222
797,0.501075
798,0.497815
799,0.497893
800,0.500036
801,0.499364
802,0.498633
803,0.500584
804,0.498805
805,0.498313
806,0.498738
807,0.498883
808,0.500385
809,0.499099
810,0.499072
811,0.500036
812,0.497224
813,0.500066
814,0.498411
815,0.498415
816,0.496887
817,0.498733
818,0.501038
819,0.500064
820,0.498453
821,0.502534
822,0.497729
823,0.501771
824,0.498668
825,0.497997
826,0.499806
827,0.495768
828,0.499329
829,0.498934
830,0.499782
831,0.499912
832,0.498613
833,0.500817
834,0.499185
835,0.498773
836,0.498738
837,0.498834
838,0.499821
839,0.503458
840,0.498441
841,0.498337
842,0.501075
843,0.501088
844,0.499662
845,0.500246
846,0.500087
847,0.502846
848,0.501099
849,0.500886
850,0.498647
851,0.499172
852,0.502293
853,0.500979
854,0.497855
855,0.497555
856,0.498292
857,0.499131
858,0.497108
859,0.499477
860,0.500491
861,0.497436
862,0.499224
863,0.498159
864,0.498801
865,0.497076
866,0.500886
867,0.500202
868,0.497988
869,0.500726
870,0.500000
871,0.499195
872,0.498691
873,0.499496
874,0.498448
875,0.499167
876,0.496980
877,0.498291
878,0.498515
879,0.500024
880,0.501088
881,0.499329
882,0.499607
883,0.499367
884,0.498086
885,0.496254
886,0.501360
887,0.497586
888,0.499607
889,0.497586
890,0.497577
891,0.500122
892,0.501081
893,0.497332
894,0.498613
895,0.498202
896,0.497225
897,0.498613
898,0.499692
899,0.499912
900,0.498834
901,0.500469
902,0.500033
903,0.498801
904,0.498633
905,0.498956
906,0.499267
907,0.499364
908,0.498453
909,0.498773
910,0.498747
911,0.500576
912,0.499737
913,0.501141
914,0.501075
915,0.500916
916,0.498903
917,0.500960
918,0.498733
919,0.500714
920,0.500584
921,0.499224
922,0.501419
923,0.499737
924,0.497454
925,0.499662
926,0.500584
927,0.499700
928,0.498773
929,0.499188
930,0.499224
931,0.496928
932,0.498834
933,0.499195
934,0.498773
935,0.498733
936,0.498633
937,0.499483
938,0.497486
939,0.498575
940,0.500246
941,0.499907
942,0.497366
943,0.499946
944,0.501088
945,0.500565
946,0.499195
947,0.500960
948,0.498497
949,0.495315
950,0.498310
951,0.501394
952,0.499274
953,0.500054
954,0.498956
955,0.501884
956,0.498197
957,0.499024
958,0.499267
959,0.498656
960,0.500775
961,0.498053
962,0.500227
963,0.499217
964,0.498086
965,0.498214
966,0.498337
967,0.499427
968,0.499364
969,0.500872
970,0.498086
971,0.501088
972,0.495017
973,0.499188
974,0.500476
975,0.500066
976,0.501109
977,0.498441
978,0.498497
979,0.499477
980,0.497792
981,0.500576
982,0.500675
983,0.500036
984,0.497933
985,0.499367
986,0.498294
987,0.499131
988,0.499246
989,0.500062
990,0.495746
991,0.501670
992,0.497400
993,0.501088
994,0.499072
995,0.498086
996,0.499506
997,0.501177
998,0.500723
999,0.498863
1000,0.498291
1001,0.499607
1002,0.498143
1003,0.499367
1004,0.498337
1005,0.500840
1006,0.498633
1007,0.497921
1008,0.498291
1009,0.500829
1010,0.500287
1011,0.498497
1012,0.500714
1013,0.498453
1014,0.500829
1015,0.501177
1016,0.500807
1017,0.498613
1018,0.499128
1019,0.499821
1020,0.497887
1021,0.499188
1022,0.498746
1023,0.502445
1024,0.500153
1025,0.499737
1026,0.499172
1027,0.496090
1028,0.500287
1029,0.498210
1030,0.501109
1031,0.495543
1032,0.501169
1033,0.499863
1034,0.500087
1035,0.499195
1036,0.497681
1037,0.500078
1038,0.498747
1039,0.499246
1040,0.499472
1041,0.499083
1042,0.497528
1043,0.499741
1044,0.499514
1045,0.499195
1046,0.500062
1047,0.498883
1048,0.496580
1049,0.499329
1050,0.496831
1051,0.499072
1052,0.499306
1053,0.499152
1054,0.497930
1055,0.498149
1056,0.501388
1057,0.500066
1058,0.499573
1059,0.498747
1060,0.501295
1061,0.502415
1062,0.498656
1063,0.498691
1064,0.499514
1065,0.500054
1066,0.498647
1067,0.498794
1068,0.498949
1069,0.498956
1070,0.500469
1071,0.498633
1072,0.500933
1073,0.496366
1074,0.499483
1075,0.498068
1076,0.497569
1077,0.499573
1078,0.500052
1079,0.497908
1080,0.500227
1081,0.495202
1082,0.499737
1083,0.499772
1084,0.501088
1085,0.501360
1086,0.500100
1087,0.498411
1088,0.500202
1089,0.498294
1090,0.496547
1091,0.498291
1092,0.498175
1093,0.498515
1094,0.498294
1095,0.499276
1096,0.499329
1097,0.498453
1098,0.499700
1099,0.499364
1100,0.502274
1101,0.497512
1102,0.498068
1103,0.500066
1104,0.500861
1105,0.499928
1106,0.501360
1107,0.500062
1108,0.499185
1109,0.498453
1110,0.498310
1111,0.502288
1112,0.502024
1113,0.499147
1114,0.500064
1115,0.500840
1116,0.497108
1117,0.498633
1118,0.501179
1119,0.503099
1120,0.496443
1121,0.500953
1122,0.499219
1123,0.500431
1124,0.500000
1125,0.498805
1126,0.501148
1127,0.498746
1128,0.500100
1129,0.496887
1130,0.498014
1131,0.498079
1132,0.500714
1133,0.496787
1134,0.500491
1135,0.498794
1136,0.500814
1137,0.498453
1138,0.498302
1139,0.499483
1140,0.498291
1141,0.502142
1142,0.490388
1143,0.499839
1144,0.497569
1145,0.499329
1146,0.499024
1147,0.497260
1148,0.497355
1149,0.499626
1150,0.496928
1151,0.498883
1152,0.500064
1153,0.499732
1154,0.501546
1155,0.500062
1156,0.498940
1157,0.500518
1158,0.498949
1159,0.500198
1160,0.497801
1161,0.500153
1162,0.498691
1163,0.496717
1164,0.499685
1165,0.500552
1166,0.499912
1167,0.501324
1168,0.501038
1169,0.499364
1170,0.496642
1171,0.498747
1172,0.498747
1173,0.500173
1174,0.501360
1175,0.501616
1176,0.498390
1177,0.499607
1178,0.503211
1179,0.499024
1180,0.499524
1181,0.502153
1182,0.499152
1183,0.499514
1184,0.497933
1185,0.500817
1186,0.501179
1187,0.496988
1188,0.499912
1189,0.498497
1190,0.500675
1191,0.500062
1192,0.499907
1193,0.499700
1194,0.497959
1195,0.499128
1196,0.498053
1197,0.500000
1198,0.501616
1199,0.500000
1200,0.499147
1201,0.500222
1202,0.498883
1203,0.498106
1204,0.500933
1205,0.500681
1206,0.501987
1207,0.500723
1208,0.500714
1209,0.499839
1210,0.497512
1211,0.499700
1212,0.500840
1213,0.499584
1214,0.498294
1215,0.501081
1216,0.501360
1217,0.499330
1218,0.495559
1219,0.497473
1220,0.500227
1221,0.498310
1222,0.500667
1223,0.499024
1224,0.499364
1225,0.499858
1226,0.499224
1227,0.499839
1228,0.499040
1229,0.498143
1230,0.499219
1231,0.500036
1232,0.500491
1233,0.499524
1234,0.500927
1235,0.499941
1236,0.500024
1237,0.499700
1238,0.501742
1239,0.498903
1240,0.499128
1241,0.499858
1242,0.500202
1243,0.498299
1244,0.499293
1245,0.498390
1246,0.499692
1247,0.499961
1248,0.500033
1249,0.500726
1250,0.499364
1251,0.499945
1252,0.498149
1253,0.499700
1254,0.499863
1255,0.500518
1256,0.500861
1257,0.503151
1258,0.499732
1259,0.502215
1260,0.499071
1261,0.498956
1262,0.496428
1263,0.498762
1264,0.499329
1265,0.500062
1266,0.500152
1267,0.499941
1268,0.498023
1269,0.500000
1270,0.498762
1271,0.500000
1272,0.497861
1273,0.501978
1274,0.498299
1275,0.501453
1276,0.500584
1277,0.498159
1278,0.498613
1279,0.498149
1280,0.498747
1281,0.498733
1282,0.499306
1283,0.500598
1284,0.499246
1285,0.500714
1286,0.496980
1287,0.496432
1288,0.497921
1289,0.500726
1290,0.499246
1291,0.501109
1292,0.499676
1293,0.498497
1294,0.500066
1295,0.499224
1296,0.497861
1297,0.499195
1298,0.500426
1299,0.499573
1300,0.499472
1301,0.498691
1302,0.503211
1303,0.498863
1304,0.500448
1305,0.501216
1306,0.499472
1307,0.498497
1308,0.496928
1309,0.499072
1310,0.501238
1311,0.500064
1312,0.498575
1313,0.499821
1314,0.497641
1315,0.499072
1316,0.497956
1317,0.499367
1318,0.500435
1319,0.499483
1320,0.500270
1321,0.498159
1322,0.500000
1323,0.500227
1324,0.500775
1325,0.498794
1326,0.502904
1327,0.501182
1328,0.500256
1329,0.498956
1330,0.500122
1331,0.499147
1332,0.500078
1333,0.498453
1334,0.498202
1335,0.502445
1336,0.500000
1337,0.499099
1338,0.501670
1339,0.501375
1340,0.502023
1341,0.501670
1342,0.499829
1343,0.501642
1344,0.501389
1345,0.498197
1346,0.499267
1347,0.498416
1348,0.496260
1349,0.499732
1350,0.499607
1351,0.498769
1352,0.498835
1353,0.498003
1354,0.499696
1355,0.498337
1356,0.502397
1357,0.499219
1358,0.498514
1359,0.498214
1360,0.499524
1361,0.498515
1362,0.499306
1363,0.499961
1364,0.496806
1365,0.498299
1366,0.501038
1367,0.498441
1368,0.500840
1369,0.500861
1370,0.497327
1371,0.498733
1372,0.499912
1373,0.498647
1374,0.498090
1375,0.498934
1376,0.498219
1377,0.502082
1378,0.497427
1379,0.500152
1380,0.499306
1381,0.497893
1382,0.501476
1383,0.497576
1384,0.498695
1385,0.498310
1386,0.498557
1387,0.499195
1388,0.498299
1389,0.499524
1390,0.498337
1391,0.498411
1392,0.497117
1393,0.499941
1394,0.499513
1395,0.496094
1396,0.499907
1397,0.498762
1398,0.498106
1399,0.499330
1400,0.499858
1401,0.497484
1402,0.497582
1403,0.499131
1404,0.500714
1405,0.497555
1406,0.500000
1407,0.499700
1408,0.499472
1409,0.497959
1410,0.500227
1411,0.497427
1412,0.499483
1413,0.498883
1414,0.498390
1415,0.500431
1416,0.501375
1417,0.499152
1418,0.499928
1419,0.498691
1420,0.502890
1421,0.499607
1422,0.499961
1423,0.498196
1424,0.498915
1425,0.500714
1426,0.497543
1427,0.499367
1428,0.497959
1429,0.499246
1430,0.503186
1431,0.500054
1432,0.497801
1433,0.502153
1434,0.498801
1435,0.497015
1436,0.498294
1437,0.499147
1438,0.500713
1439,0.499496
1440,0.500809
1441,0.498191
1442,0.498575
1443,0.499584
1444,0.500714
1445,0.500000
1446,0.499534
1447,0.502326
1448,0.500726
1449,0.499692
1450,0.498191
1451,0.497117
1452,0.500078
1453,0.499772
1454,0.499912
1455,0.499534
1456,0.499822
1457,0.498310
1458,0.498294
1459,0.497528
1460,0.497969
1461,0.502461
1462,0.498733
1463,0.498605
1464,0.500000
1465,0.501004
1466,0.497180
1467,0.502457
1468,0.499839
1469,0.499821
1470,0.499662
1471,0.497933
1472,0.499040
1473,0.500118
1474,0.500726
1475,0.499072
1476,0.499506
1477,0.499692
1478,0.496783
1479,0.498277
1480,0.499822
1481,0.499147
1482,0.496642
1483,0.499430
1484,0.499246
1485,0.498769
1486,0.496887
1487,0.499584
1488,0.499732
1489,0.501038
1490,0.499821
1491,0.498733
1492,0.497921
1493,0.497861
1494,0.500607
1495,0.499839
1496,0.499071
1497,0.498411
1498,0.499267
1499,0.497969
1500,0.498805
1501,0.501207
1502,0.498647
1503,0.498159
1504,0.499152
1505,0.499839
1506,0.499821
1507,0.500435
1508,0.499506
1509,0.498310
1510,0.502326
1511,0.500431
1512,0.499330
1513,0.500576
1514,0.499907
1515,0.500078
1516,0.498746
1517,0.498934
1518,0.499072
1519,0.498191
1520,0.498416
1521,0.498542
1522,0.499945
1523,0.499514
1524,0.500435
1525,0.500152
1526,0.501295
1527,0.498773
1528,0.499942
1529,0.500062
1530,0.498515
1531,0.499506
1532,0.496752
1533,0.499928
1534,0.498411
1535,0.499496
1536,0.498733
1537,0.499330
1538,0.500817
1539,0.502326
1540,0.499858
1541,0.499483
1542,0.497224
1543,0.499147
1544,0.498656
1545,0.500078
1546,0.501951
1547,0.499839
1548,0.500790
1549,0.499267
1550,0.500853
1551,0.499662
1552,0.500829
1553,0.499274
1554,0.499961
1555,0.500036
1556,0.498733
1557,0.500544
1558,0.500246
1559,0.499772
1560,0.500000
1561,0.499131
1562,0.498106
1563,0.498159
1564,0.496320
1565,0.500598
1566,0.500202
1567,0.497543
1568,0.499172
1569,0.501182
1570,0.497729
1571,0.497378
1572,0.499210
1573,0.499083
1574,0.500062
1575,0.500352
1576,0.499692
1577,0.500227
1578,0.498106
1579,0.500320
1580,0.499839
1581,0.498154
1582,0.498268
1583,0.500087
1584,0.502122
1585,0.501375
1586,0.500714
1587,0.503024
1588,0.500714
1589,0.501088
1590,0.499506
1591,0.498448
1592,0.501771
1593,0.500633
1594,0.499147
1595,0.498411
1596,0.497577
1597,0.501082
1598,0.498733
1599,0.499584
1600,0.498068
1601,0.499267
1602,0.497577
1603,0.496147
1604,0.497449
1605,0.499217
1606,0.498448
1607,0.500544
1608,0.499928
1609,0.497540
1610,0.501324
1611,0.499821
1612,0.499626
1613,0.498794
1614,0.497582
1615,0.498337
1616,0.501394
1617,0.500000
1618,0.499907
1619,0.498023
1620,0.500033
1621,0.499367
1622,0.500320
1623,0.498962
1624,0.499732
1625,0.500476
1626,0.500066
1627,0.500853
1628,0.499926
1629,0.500064
1630,0.503175
1631,0.500633
1632,0.497327
1633,0.501642
1634,0.500153
1635,0.499246
1636,0.499858
1637,0.500829
1638,0.498883
1639,0.499364
1640,0.498805
1641,0.499367
1642,0.499306
1643,0.498319
1644,0.498613
1645,0.498733
1646,0.501360
1647,0.500152
1648,0.497997
1649,0.500448
1650,0.498738
1651,0.499941
1652,0.499822
1653,0.501453
1654,0.497015
1655,0.501318
1656,0.499660
1657,0.499942
1658,0.499172
1659,0.501038
1660,0.500552
1661,0.498131
1662,0.500435
1663,0.499329
1664,0.498633
1665,0.501375
1666,0.498052
1667,0.500066
1668,0.501067
1669,0.499330
1670,0.500122
1671,0.499513
1672,0.499147
1673,0.500960
1674,0.498769
1675,0.498691
1676,0.497988
1677,0.498647
1678,0.499472
1679,0.503366
1680,0.498453
1681,0.496643
1682,0.499700
1683,0.500840
1684,0.500431
1685,0.499496
1686,0.500633
1687,0.498805
1688,0.500352
1689,0.500432
1690,0.498291
1691,0.499246
1692,0.498733
1693,0.501958
1694,0.498881
1695,0.499147
1696,0.500087
1697,0.498863
1698,0.503028
1699,0.498801
1700,0.500150
1701,0.498746
1702,0.503242
1703,0.500807
1704,0.497930
1705,0.500153
1706,0.498497
1707,0.499072
1708,0.498291
1709,0.503089
1710,0.499858
1711,0.500476
1712,0.501248
1713,0.500064
1714,0.498291
1715,0.501816
1716,0.499188
1717,0.499276
1718,0.499224
1719,0.499770
1720,0.498068
1721,0.499524
1722,0.499330
1723,0.498052
1724,0.500476
1725,0.500150
1726,0.500814
1727,0.496980
1728,0.499131
1729,0.499772
1730,0.501633
1731,0.501295
1732,0.501081
1733,0.500675
1734,0.499772
1735,0.499607
1736,0.498647
1737,0.498738
1738,0.499188
1739,0.497582
1740,0.502410
1741,0.501419
1742,0.500584
1743,0.500809
1744,0.498559
1745,0.498299
1746,0.502507
1747,0.498299
1748,0.501414
1749,0.500202
1750,0.497594
1751,0.500598
1752,0.500598
1753,0.500352
1754,0.497577
1755,0.500202
1756,0.498647
1757,0.503824
1758,0.499822
1759,0.499306
1760,0.504004
1761,0.500150
1762,0.501476
1763,0.499167
1764,0.499274
1765,0.499367
1766,0.498106
1767,0.499330
1768,0.498746
1769,0.498208
1770,0.498441
1771,0.501742
1772,0.500714
1773,0.499024
1774,0.500809
1775,0.498090
1776,0.499945
1777,0.498219
1778,0.496838
1779,0.499219
1780,0.498023
1781,0.499072
1782,0.500352
1783,0.498441
1784,0.499330
1785,0.498801
1786,0.498441
1787,0.499584
1788,0.498028
1789,0.498515
1790,0.497512
1791,0.500024
1792,0.502338
1793,0.499662
1794,0.500469
1795,0.499197
1796,0.499274
1797,0.500062
1798,0.500054
1799,0.499678
1800,0.501693
1801,0.499024
1802,0.501038
1803,0.498441
1804,0.500066
1805,0.499821
1806,0.500163
1807,0.499941
1808,0.499171
1809,0.499692
1810,0.500078
1811,0.498023
1812,0.499147
1813,0.501169
1814,0.498542
1815,0.498834
1816,0.496650
1817,0.499907
1818,0.498782
1819,0.499506
1820,0.497555
1821,0.497481
1822,0.497576
1823,0.499210
1824,0.499167
1825,0.501884
1826,0.499171
1827,0.500118
1828,0.499477
1829,0.500775
1830,0.498415
1831,0.499330
1832,0.503145
1833,0.499367
1834,0.499514
1835,0.501215
1836,0.499477
1837,0.499961
1838,0.499330
1839,0.501403
1840,0.499607
1841,0.501324
1842,0.498299
1843,0.499267
1844,0.500598
1845,0.499626
1846,0.500814
1847,0.499883
1848,0.499907
1849,0.500809
1850,0.498747
1851,0.498949
1852,0.497481
1853,0.497327
1854,0.501176
1855,0.500202
1856,0.498633
1857,0.500544
1858,0.497015
1859,0.499907
1860,0.498691
1861,0.499197
1862,0.502621
1863,0.498411
1864,0.498613
1865,0.496405
1866,0.498228
1867,0.498656
1868,0.501207
1869,0.498497
1870,0.498411
1871,0.502510
1872,0.499185
1873,0.498733
