id,target
556,0.499976
557,0.499107
558,0.499408
559,0.500706
560,0.498305
561,0.498996
562,0.500395
563,0.498885
564,0.498693
565,0.499711
566,0.499585
567,0.499392
568,0.499045
569,0.500809
570,0.499396
571,0.499107
572,0.499083
573,0.501558
574,0.502375
575,0.499711
576,0.500853
577,0.499193
578,0.500629
579,0.498475
580,0.500307
581,0.498810
582,0.498965
583,0.500120
584,0.498647
585,0.500809
586,0.499060
587,0.499487
588,0.499439
589,0.499190
590,0.499408
591,0.499422
592,0.499458
593,0.499555
594,0.498708
595,0.499060
596,0.500770
597,0.502176
598,0.499409
599,0.499322
600,0.499976
601,0.500689
602,0.501323
603,0.498240
604,0.499422
605,0.500667
606,0.500245
607,0.500097
608,0.499392
609,0.499396
610,0.500278
611,0.499403
612,0.500533
613,0.498305
614,0.499179
615,0.499421
616,0.499422
617,0.499107
618,0.499458
619,0.501136
620,0.499420
621,0.500964
622,0.499408
623,0.500213
624,0.499392
625,0.500140
626,0.498949
627,0.500307
628,0.498785
629,0.500629
630,0.499060
631,0.499662
632,0.500666
633,0.499485
634,0.498996
635,0.498793
636,0.500023
637,0.498305
638,0.498994
639,0.499107
640,0.499487
641,0.498810
642,0.499596
643,0.500190
644,0.499408
645,0.498996
646,0.499854
647,0.499586
648,0.499060
649,0.499474
650,0.500095
651,0.498785
652,0.499439
653,0.500868
654,0.499392
655,0.499193
656,0.498999
657,0.499662
658,0.499439
659,0.500023
660,0.499045
661,0.499107
662,0.498708
663,0.499408
664,0.500689
665,0.500964
666,0.498676
667,0.499729
668,0.498471
669,0.499107
670,0.498818
671,0.499193
672,0.501353
673,0.499188
674,0.500245
675,0.499722
676,0.500095
677,0.497812
678,0.500601
679,0.499322
680,0.500023
681,0.499662
682,0.498708
683,0.501830
684,0.499485
685,0.500795
686,0.499107
687,0.501254
688,0.499408
689,0.501175
690,0.499487
691,0.498994
692,0.498647
693,0.500330
694,0.499662
695,0.500095
696,0.499596
697,0.500000
698,0.498103
699,0.499535
700,0.499548
701,0.499729
702,0.498676
703,0.499392
704,0.500371
705,0.499271
706,0.500868
707,0.499371
708,0.499408
709,0.499392
710,0.499494
711,0.499271
712,0.501585
713,0.500330
714,0.499917
715,0.500629
716,0.498810
717,0.500140
718,0.499134
719,0.499015
720,0.499585
721,0.501245
722,0.499193
723,0.498508
724,0.500278
725,0.499092
726,0.499420
727,0.499408
728,0.499976
729,0.500441
730,0.499409
731,0.499662
732,0.501323
733,0.500330
734,0.499775
735,0.498793
736,0.499458
737,0.499132
738,0.499555
739,0.500120
740,0.500533
741,0.498012
742,0.500883
743,0.499485
744,0.498996
745,0.499107
746,0.500140
747,0.500120
748,0.499190
749,0.500601
750,0.500012
751,0.498238
752,0.499322
753,0.500903
754,0.499421
755,0.499243
756,0.499335
757,0.500012
758,0.498818
759,0.497974
760,0.500120
761,0.500166
762,0.498949
763,0.498475
764,0.498906
765,0.499403
766,0.499535
767,0.499548
768,0.499408
769,0.498495
770,0.501285
771,0.500606
772,0.501117
773,0.499711
774,0.498965
775,0.499271
776,0.499322
777,0.500646
778,0.498885
779,0.499711
780,0.499234
781,0.498238
782,0.499487
783,0.499828
784,0.500135
785,0.500023
786,0.497359
787,0.501175
788,0.497237
789,0.500986
790,0.500095
791,0.499015
792,0.499966
793,0.498847
794,0.500853
795,0.499112
796,0.500371
797,0.500113
798,0.498885
799,0.498599
800,0.500260
801,0.500643
802,0.498785
803,0.500828
804,0.499722
805,0.499092
806,0.499487
807,0.499083
808,0.500135
809,0.500023
810,0.499271
811,0.499474
812,0.499045
813,0.499396
814,0.499188
815,0.499408
816,0.498810
817,0.498994
818,0.501245
819,0.499421
820,0.498793
821,0.501231
822,0.499439
823,0.500666
824,0.499045
825,0.499060
826,0.499585
827,0.498329
828,0.498949
829,0.499798
830,0.499193
831,0.499296
832,0.499134
833,0.500245
834,0.499487
835,0.499162
836,0.499422
837,0.499408
838,0.499596
839,0.501136
840,0.498949
841,0.499133
842,0.500883
843,0.500153
844,0.498591
845,0.500153
846,0.499711
847,0.500646
848,0.500903
849,0.499828
850,0.499535
851,0.499060
852,0.500667
853,0.499802
854,0.498240
855,0.499015
856,0.499193
857,0.499596
858,0.500135
859,0.500140
860,0.500646
861,0.498818
862,0.499585
863,0.498055
864,0.498785
865,0.498647
866,0.499596
867,0.500883
868,0.498885
869,0.500809
870,0.500651
871,0.499474
872,0.498965
873,0.499494
874,0.498996
875,0.499107
876,0.498785
877,0.499458
878,0.499422
879,0.500809
880,0.500908
881,0.499711
882,0.499555
883,0.499408
884,0.499396
885,0.498591
886,0.500105
887,0.497762
888,0.500095
889,0.498785
890,0.498994
891,0.500095
892,0.500012
893,0.498847
894,0.499585
895,0.498847
896,0.499107
897,0.499487
898,0.499179
899,0.499711
900,0.499585
901,0.500667
902,0.499409
903,0.499355
904,0.498906
905,0.499976
906,0.499662
907,0.499976
908,0.499392
909,0.499775
910,0.498994
911,0.500084
912,0.499722
913,0.500601
914,0.500664
915,0.500140
916,0.500278
917,0.500023
918,0.498906
919,0.500213
920,0.500667
921,0.499322
922,0.500317
923,0.499474
924,0.498693
925,0.499966
926,0.499494
927,0.500153
928,0.498965
929,0.500084
930,0.499134
931,0.498629
932,0.499188
933,0.498817
934,0.499153
935,0.499030
936,0.499045
937,0.499060
938,0.499134
939,0.500023
940,0.499586
941,0.499535
942,0.498095
943,0.499976
944,0.501176
945,0.500278
946,0.499548
947,0.499662
948,0.499322
949,0.498037
950,0.499193
951,0.500316
952,0.499322
953,0.500260
954,0.499420
955,0.501478
956,0.499083
957,0.499322
958,0.499548
959,0.499322
960,0.500330
961,0.498661
962,0.499896
963,0.499060
964,0.498676
965,0.499179
966,0.498591
967,0.500260
968,0.499408
969,0.499917
970,0.498647
971,0.500795
972,0.498495
973,0.500000
974,0.500260
975,0.500140
976,0.500331
977,0.499159
978,0.498996
979,0.498885
980,0.499092
981,0.499548
982,0.500911
983,0.499408
984,0.498965
985,0.498294
986,0.498240
987,0.499392
988,0.499494
989,0.499917
990,0.498517
991,0.500868
992,0.499421
993,0.500343
994,0.497846
995,0.499474
996,0.499585
997,0.500097
998,0.500316
999,0.499421
1000,0.498949
1001,0.499711
1002,0.498906
1003,0.498994
1004,0.498999
1005,0.500343
1006,0.499490
1007,0.499250
1008,0.499188
1009,0.500319
1010,0.499588
1011,0.499188
1012,0.499802
1013,0.498818
1014,0.500770
1015,0.500795
1016,0.499711
1017,0.498994
1018,0.499371
1019,0.499828
1020,0.498693
1021,0.499494
1022,0.500084
1023,0.500651
1024,0.499917
1025,0.499408
1026,0.499322
1027,0.498794
1028,0.500278
1029,0.499045
1030,0.500319
1031,0.498144
1032,0.501136
1033,0.499487
1034,0.499494
1035,0.498818
1036,0.499083
1037,0.499586
1038,0.498213
1039,0.499485
1040,0.499335
1041,0.499487
1042,0.498676
1043,0.499162
1044,0.499896
1045,0.499548
1046,0.500000
1047,0.499555
1048,0.498186
1049,0.499162
1050,0.498305
1051,0.499409
1052,0.499134
1053,0.499487
1054,0.499147
1055,0.498676
1056,0.501803
1057,0.499555
1058,0.499931
1059,0.498471
1060,0.500706
1061,0.501477
1062,0.499555
1063,0.499322
1064,0.499234
1065,0.499474
1066,0.498336
1067,0.498949
1068,0.499408
1069,0.499966
1070,0.499586
1071,0.498906
1072,0.501231
1073,0.497675
1074,0.499322
1075,0.498476
1076,0.499250
1077,0.499355
1078,0.500307
1079,0.499371
1080,0.500470
1081,0.498591
1082,0.500140
1083,0.499107
1084,0.500666
1085,0.501078
1086,0.500245
1087,0.499147
1088,0.500140
1089,0.499107
1090,0.497948
1091,0.499188
1092,0.498810
1093,0.499335
1094,0.498705
1095,0.499045
1096,0.499458
1097,0.499159
1098,0.499585
1099,0.499271
1100,0.500795
1101,0.499134
1102,0.499133
1103,0.499296
1104,0.501285
1105,0.499133
1106,0.500331
1107,0.499596
1108,0.499535
1109,0.499355
1110,0.498906
1111,0.501478
1112,0.500307
1113,0.499722
1114,0.499729
1115,0.500809
1116,0.498705
1117,0.499107
1118,0.500629
1119,0.502060
1120,0.498475
1121,0.501136
1122,0.499190
1123,0.500307
1124,0.499882
1125,0.499588
1126,0.500853
1127,0.499976
1128,0.500120
1129,0.498705
1130,0.499107
1131,0.499408
1132,0.500307
1133,0.498305
1134,0.500706
1135,0.499896
1136,0.500795
1137,0.499015
1138,0.498475
1139,0.499179
1140,0.499729
1141,0.501289
1142,0.499193
1143,0.499535
1144,0.498599
1145,0.500706
1146,0.499107
1147,0.499015
1148,0.498336
1149,0.500012
1150,0.498475
1151,0.499271
1152,0.500166
1153,0.500153
1154,0.501558
1155,0.500666
1156,0.499296
1157,0.500331
1158,0.499030
1159,0.499371
1160,0.498794
1161,0.500331
1162,0.499408
1163,0.498476
1164,0.499045
1165,0.499408
1166,0.499322
1167,0.499931
1168,0.500105
1169,0.499966
1170,0.498810
1171,0.499179
1172,0.499722
1173,0.499711
1174,0.500330
1175,0.500986
1176,0.498647
1177,0.499322
1178,0.500777
1179,0.499494
1180,0.498238
1181,0.501289
1182,0.499976
1183,0.499588
1184,0.498847
1185,0.500329
1186,0.500441
1187,0.498965
1188,0.498834
1189,0.499422
1190,0.499711
1191,0.499555
1192,0.499408
1193,0.499535
1194,0.498885
1195,0.498906
1196,0.499422
1197,0.499250
1198,0.501323
1199,0.499474
1200,0.499392
1201,0.500245
1202,0.499392
1203,0.498810
1204,0.499802
1205,0.499722
1206,0.500795
1207,0.499808
1208,0.500795
1209,0.499396
1210,0.499408
1211,0.500601
1212,0.499518
1213,0.498818
1214,0.498818
1215,0.500330
1216,0.500908
1217,0.499722
1218,0.498294
1219,0.498476
1220,0.500646
1221,0.499107
1222,0.499133
1223,0.499107
1224,0.499408
1225,0.500000
1226,0.499335
1227,0.499403
1228,0.499729
1229,0.498629
1230,0.499585
1231,0.499458
1232,0.499662
1233,0.499408
1234,0.501176
1235,0.499775
1236,0.500307
1237,0.500401
1238,0.500868
1239,0.499015
1240,0.499966
1241,0.499775
1242,0.499854
1243,0.499094
1244,0.499045
1245,0.498679
1246,0.499296
1247,0.500153
1248,0.499409
1249,0.500023
1250,0.499729
1251,0.499485
1252,0.498847
1253,0.500120
1254,0.499585
1255,0.500135
1256,0.500330
1257,0.502060
1258,0.499917
1259,0.501478
1260,0.499585
1261,0.499133
1262,0.497582
1263,0.499392
1264,0.499092
1265,0.499976
1266,0.499548
1267,0.500371
1268,0.498794
1269,0.500316
1270,0.498810
1271,0.500577
1272,0.498965
1273,0.501566
1274,0.498693
1275,0.500911
1276,0.500601
1277,0.498818
1278,0.498994
1279,0.499107
1280,0.498793
1281,0.498834
1282,0.500000
1283,0.499586
1284,0.499190
1285,0.500911
1286,0.499092
1287,0.498708
1288,0.499271
1289,0.499335
1290,0.500135
1291,0.500371
1292,0.499243
1293,0.499188
1294,0.499966
1295,0.499408
1296,0.499015
1297,0.499585
1298,0.499555
1299,0.500316
1300,0.499585
1301,0.499162
1302,0.500329
1303,0.499322
1304,0.500153
1305,0.500646
1306,0.498996
1307,0.499264
1308,0.498037
1309,0.499420
1310,0.500601
1311,0.500795
1312,0.499162
1313,0.499585
1314,0.498794
1315,0.499421
1316,0.499092
1317,0.499396
1318,0.499596
1319,0.499420
1320,0.499107
1321,0.499159
1322,0.499722
1323,0.499966
1324,0.499711
1325,0.499420
1326,0.501285
1327,0.501336
1328,0.500329
1329,0.499586
1330,0.499439
1331,0.499808
1332,0.500330
1333,0.498818
1334,0.499474
1335,0.501254
1336,0.499729
1337,0.499107
1338,0.501384
1339,0.500331
1340,0.501136
1341,0.501328
1342,0.500809
1343,0.501423
1344,0.500023
1345,0.498471
1346,0.499271
1347,0.498965
1348,0.497974
1349,0.499854
1350,0.499585
1351,0.499188
1352,0.498705
1353,0.498240
1354,0.499931
1355,0.498906
1356,0.500643
1357,0.499408
1358,0.498661
1359,0.498475
1360,0.499060
1361,0.498238
1362,0.499371
1363,0.499439
1364,0.498294
1365,0.497426
1366,0.500371
1367,0.499193
1368,0.500689
1369,0.500084
1370,0.498475
1371,0.499854
1372,0.499474
1373,0.499409
1374,0.498599
1375,0.499193
1376,0.498810
1377,0.500601
1378,0.498663
1379,0.499296
1380,0.499396
1381,0.499132
1382,0.500105
1383,0.498965
1384,0.498794
1385,0.499409
1386,0.498663
1387,0.499030
1388,0.498629
1389,0.499439
1390,0.499092
1391,0.499422
1392,0.498794
1393,0.499662
1394,0.498676
1395,0.498294
1396,0.499662
1397,0.499132
1398,0.498818
1399,0.499422
1400,0.499153
1401,0.498336
1402,0.498517
1403,0.498949
1404,0.500795
1405,0.498676
1406,0.499439
1407,0.499722
1408,0.499392
1409,0.498794
1410,0.500260
1411,0.498683
1412,0.499355
1413,0.499494
1414,0.498727
1415,0.500329
1416,0.500330
1417,0.498693
1418,0.499494
1419,0.499092
1420,0.501401
1421,0.499585
1422,0.499474
1423,0.498035
1424,0.498693
1425,0.499487
1426,0.499092
1427,0.499555
1428,0.498785
1429,0.499420
1430,0.501291
1431,0.499662
1432,0.499193
1433,0.501078
1434,0.499193
1435,0.499162
1436,0.498676
1437,0.499422
1438,0.499162
1439,0.499371
1440,0.499711
1441,0.498996
1442,0.499159
1443,0.499371
1444,0.499408
1445,0.500120
1446,0.499485
1447,0.501069
1448,0.499917
1449,0.499722
1450,0.498663
1451,0.498676
1452,0.500000
1453,0.499896
1454,0.499586
1455,0.499896
1456,0.499711
1457,0.499585
1458,0.498647
1459,0.498591
1460,0.498727
1461,0.500278
1462,0.499408
1463,0.498690
1464,0.499729
1465,0.500667
1466,0.498818
1467,0.500903
1468,0.499162
1469,0.499408
1470,0.499931
1471,0.498693
1472,0.499976
1473,0.499775
1474,0.499662
1475,0.499322
1476,0.499420
1477,0.499421
1478,0.498599
1479,0.498647
1480,0.499474
1481,0.498996
1482,0.498012
1483,0.500140
1484,0.499439
1485,0.499392
1486,0.498599
1487,0.499188
1488,0.499662
1489,0.500643
1490,0.500213
1491,0.499083
1492,0.499487
1493,0.498793
1494,0.499485
1495,0.499555
1496,0.499322
1497,0.498693
1498,0.499420
1499,0.498213
1500,0.499355
1501,0.499966
1502,0.498949
1503,0.498818
1504,0.499134
1505,0.500646
1506,0.499775
1507,0.499808
1508,0.499420
1509,0.498661
1510,0.501599
1511,0.499585
1512,0.499548
1513,0.499711
1514,0.500606
1515,0.499976
1516,0.499107
1517,0.499132
1518,0.498708
1519,0.498785
1520,0.499107
1521,0.498693
1522,0.499408
1523,0.499422
1524,0.500331
1525,0.499931
1526,0.500319
1527,0.499190
1528,0.499917
1529,0.499976
1530,0.499458
1531,0.499487
1532,0.498629
1533,0.499408
1534,0.499408
1535,0.499133
1536,0.498847
1537,0.500140
1538,0.500330
1539,0.501686
1540,0.499966
1541,0.498818
1542,0.497812
1543,0.499083
1544,0.499976
1545,0.500343
1546,0.501206
1547,0.499931
1548,0.500023
1549,0.499775
1550,0.500319
1551,0.499355
1552,0.500643
1553,0.498238
1554,0.499188
1555,0.499392
1556,0.499976
1557,0.499585
1558,0.500135
1559,0.499355
1560,0.499798
1561,0.499134
1562,0.499092
1563,0.499092
1564,0.498629
1565,0.500140
1566,0.500401
1567,0.498793
1568,0.499474
1569,0.500245
1570,0.498906
1571,0.498238
1572,0.499421
1573,0.499092
1574,0.499775
1575,0.500371
1576,0.499422
1577,0.500023
1578,0.499162
1579,0.500666
1580,0.499271
1581,0.498529
1582,0.499487
1583,0.500023
1584,0.500795
1585,0.501478
1586,0.500084
1587,0.500770
1588,0.500629
1589,0.500278
1590,0.499371
1591,0.499107
1592,0.501401
1593,0.500371
1594,0.499408
1595,0.499162
1596,0.498785
1597,0.500532
1598,0.498213
1599,0.500629
1600,0.498994
1601,0.498693
1602,0.498794
1603,0.498210
1604,0.498949
1605,0.500105
1606,0.498847
1607,0.499966
1608,0.499408
1609,0.499392
1610,0.500470
1611,0.500307
1612,0.499408
1613,0.499107
1614,0.498847
1615,0.498996
1616,0.500601
1617,0.499722
1618,0.499966
1619,0.499159
1620,0.499535
1621,0.499485
1622,0.499322
1623,0.499371
1624,0.499585
1625,0.500140
1626,0.499711
1627,0.500245
1628,0.499555
1629,0.499188
1630,0.501328
1631,0.500441
1632,0.498994
1633,0.500213
1634,0.499711
1635,0.498810
1636,0.499976
1637,0.499134
1638,0.499487
1639,0.499485
1640,0.499555
1641,0.499271
1642,0.499854
1643,0.498360
1644,0.499662
1645,0.499408
1646,0.500853
1647,0.499555
1648,0.498818
1649,0.500601
1650,0.499030
1651,0.499408
1652,0.499828
1653,0.500908
1654,0.499045
1655,0.500964
1656,0.499711
1657,0.499917
1658,0.499439
1659,0.500533
1660,0.500330
1661,0.499854
1662,0.499976
1663,0.499408
1664,0.498794
1665,0.500908
1666,0.497948
1667,0.500000
1668,0.499976
1669,0.499729
1670,0.500095
1671,0.499371
1672,0.499190
1673,0.500853
1674,0.498994
1675,0.498810
1676,0.498663
1677,0.498994
1678,0.499458
1679,0.501289
1680,0.498663
1681,0.498095
1682,0.499494
1683,0.500105
1684,0.500532
1685,0.498793
1686,0.499966
1687,0.499355
1688,0.499976
1689,0.500095
1690,0.499408
1691,0.499188
1692,0.497317
1693,0.501600
1694,0.499092
1695,0.499296
1696,0.500105
1697,0.499132
1698,0.501815
1699,0.499132
1700,0.500000
1701,0.500120
1702,0.501245
1703,0.500113
1704,0.499396
1705,0.500330
1706,0.499271
1707,0.499420
1708,0.498994
1709,0.501323
1710,0.499931
1711,0.499322
1712,0.500533
1713,0.499917
1714,0.499585
1715,0.500908
1716,0.499917
1717,0.499271
1718,0.500343
1719,0.499371
1720,0.499107
1721,0.499662
1722,0.500329
1723,0.498999
1724,0.500012
1725,0.500533
1726,0.500795
1727,0.498996
1728,0.498818
1729,0.499107
1730,0.500964
1731,0.500908
1732,0.500331
1733,0.499555
1734,0.500329
1735,0.499439
1736,0.499421
1737,0.498238
1738,0.499487
1739,0.499250
1740,0.500911
1741,0.500853
1742,0.500908
1743,0.499896
1744,0.499585
1745,0.499322
1746,0.501483
1747,0.499264
1748,0.500646
1749,0.499854
1750,0.499147
1751,0.499729
1752,0.500140
1753,0.500153
1754,0.499092
1755,0.499802
1756,0.500329
1757,0.501323
1758,0.500120
1759,0.499896
1760,0.501846
1761,0.499179
1762,0.500924
1763,0.499355
1764,0.500213
1765,0.499458
1766,0.498213
1767,0.499662
1768,0.499015
1769,0.498949
1770,0.499134
1771,0.500278
1772,0.500319
1773,0.499179
1774,0.499931
1775,0.498240
1776,0.500023
1777,0.499190
1778,0.499188
1779,0.499586
1780,0.498906
1781,0.499420
1782,0.500140
1783,0.498965
1784,0.499555
1785,0.499092
1786,0.498834
1787,0.499711
1788,0.499322
1789,0.498965
1790,0.498591
1791,0.499585
1792,0.499976
1793,0.499355
1794,0.500343
1795,0.499828
1796,0.499188
1797,0.499976
1798,0.499188
1799,0.499931
1800,0.501599
1801,0.499083
1802,0.500911
1803,0.499134
1804,0.499966
1805,0.499555
1806,0.499711
1807,0.500706
1808,0.499188
1809,0.499729
1810,0.499487
1811,0.498727
1812,0.499577
1813,0.500770
1814,0.499188
1815,0.498794
1816,0.499015
1817,0.500371
1818,0.499015
1819,0.499421
1820,0.498095
1821,0.499107
1822,0.499420
1823,0.499408
1824,0.499729
1825,0.501069
1826,0.500343
1827,0.500770
1828,0.499107
1829,0.501069
1830,0.498810
1831,0.499494
1832,0.501078
1833,0.499931
1834,0.499917
1835,0.501078
1836,0.499828
1837,0.500986
1838,0.499802
1839,0.499193
1840,0.499555
1841,0.500533
1842,0.498810
1843,0.499162
1844,0.500012
1845,0.499421
1846,0.500343
1847,0.500331
1848,0.499722
1849,0.499662
1850,0.499355
1851,0.498810
1852,0.498212
1853,0.499322
1854,0.501686
1855,0.500307
1856,0.499586
1857,0.500643
1858,0.498705
1859,0.499775
1860,0.498999
1861,0.500023
1862,0.501669
1863,0.498847
1864,0.499485
1865,0.498906
1866,0.498810
1867,0.499586
1868,0.500777
1869,0.499322
1870,0.498834
1871,0.501871
1872,0.499159
1873,0.499179
