id,target
837,0.400398
838,0.475343
839,0.470226
840,0.452338
841,0.500000
842,0.479137
843,0.463984
844,0.429812
845,0.462897
846,0.479714
847,0.414398
848,0.432624
849,0.423143
850,0.537535
851,0.497813
852,0.468446
853,0.460000
854,0.508287
855,0.461056
856,0.499062
857,0.459836
858,0.479523
859,0.545716
860,0.437738
861,0.395519
862,0.489889
863,0.475539
864,0.500569
865,0.424274
866,0.487591
867,0.504615
868,0.503468
869,0.502712
870,0.434863
871,0.462428
872,0.445438
873,0.506473
874,0.471358
875,0.392361
876,0.501224
877,0.461035
878,0.512558
879,0.449519
880,0.496036
881,0.380895
882,0.440203
883,0.409900
884,0.466860
885,0.490043
886,0.518072
887,0.395825
888,0.433002
889,0.524734
890,0.472105
891,0.425478
892,0.447644
893,0.425238
894,0.496122
895,0.437066
896,0.470602
897,0.505299
898,0.358974
899,0.440181
900,0.444467
901,0.445735
902,0.475513
903,0.412766
904,0.470166
905,0.505556
906,0.502699
907,0.473462
908,0.513253
909,0.448067
910,0.416867
911,0.443489
912,0.499901
913,0.484589
914,0.437235
915,0.455071
916,0.422625
917,0.478802
918,0.426838
919,0.489691
920,0.470076
921,0.499355
922,0.453782
923,0.472222
924,0.418919
925,0.470745
926,0.510676
927,0.477718
928,0.481341
929,0.457668
930,0.458118
931,0.481400
932,0.493895
933,0.472289
934,0.469508
935,0.498354
936,0.479366
937,0.420343
938,0.417985
939,0.478261
940,0.479011
941,0.431818
942,0.499831
943,0.410959
944,0.482918
945,0.467726
946,0.503844
947,0.502682
948,0.458068
949,0.341184
950,0.462660
951,0.471718
952,0.473213
953,0.502430
954,0.491421
955,0.465047
956,0.501871
957,0.442225
958,0.463994
959,0.452523
960,0.470208
961,0.432363
962,0.472340
963,0.460789
964,0.466010
965,0.481111
966,0.426336
967,0.466883
968,0.388801
969,0.482630
970,0.483412
971,0.397266
972,0.488832
973,0.408983
974,0.475168
975,0.459421
976,0.470070
977,0.449563
978,0.444061
979,0.456140
980,0.418226
981,0.481876
982,0.465338
983,0.437025
984,0.434025
985,0.438403
986,0.526316
987,0.467077
988,0.474195
989,0.481675
990,0.467811
991,0.509077
992,0.455922
993,0.375758
994,0.422487
995,0.503704
996,0.462094
997,0.499873
998,0.541226
999,0.400699
1000,0.442939
1001,0.485896
1002,0.474240
1003,0.455015
1004,0.455758
1005,0.482630
1006,0.428628
1007,0.486373
1008,0.460421
1009,0.393868
1010,0.486491
1011,0.469763
1012,0.427835
1013,0.424324
1014,0.455073
1015,0.486188
1016,0.387097
1017,0.476366
1018,0.457668
1019,0.449563
1020,0.497486
1021,0.475738
1022,0.400000
1023,0.493876
1024,0.500600
1025,0.458993
1026,0.485833
1027,0.478272
1028,0.440526
1029,0.466327
1030,0.467335
1031,0.493253
1032,0.501084
1033,0.444710
1034,0.451701
1035,0.431365
1036,0.489691
1037,0.442939
1038,0.465383
1039,0.501020
1040,0.450684
1041,0.359262
1042,0.482719
1043,0.497486
1044,0.450683
1045,0.454156
1046,0.458333
1047,0.472105
1048,0.494036
1049,0.510640
1050,0.484674
1051,0.397930
1052,0.515160
1053,0.479137
1054,0.496121
1055,0.481371
1056,0.513035
1057,0.480615
1058,0.519922
1059,0.444444
1060,0.487685
1061,0.416142
1062,0.487296
1063,0.469889
1064,0.494580
1065,0.483766
1066,0.453577
1067,0.465886
1068,0.418386
1069,0.437834
1070,0.459438
1071,0.468989
1072,0.560086
1073,0.496122
1074,0.447439
1075,0.461691
1076,0.471598
1077,0.500000
1078,0.446038
1079,0.451701
1080,0.393376
1081,0.496698
1082,0.410782
1083,0.517382
1084,0.485839
1085,0.463076
1086,0.515965
1087,0.387540
1088,0.353982
1089,0.507530
1090,0.461440
1091,0.429728
1092,0.514151
1093,0.459520
1094,0.455073
1095,0.404537
1096,0.486904
1097,0.509298
1098,0.488861
1099,0.383295
1100,0.507715
1101,0.413923
1102,0.436187
1103,0.400000
1104,0.471282
1105,0.487300
1106,0.450234
1107,0.488897
1108,0.465603
1109,0.473389
1110,0.486499
1111,0.456774
1112,0.519754
1113,0.477341
1114,0.481013
1115,0.445029
1116,0.480878
1117,0.428665
1118,0.453014
1119,0.485228
1120,0.477887
1121,0.416126
1122,0.419587
1123,0.444385
1124,0.488767
1125,0.444688
1126,0.407499
1127,0.488767
1128,0.428294
1129,0.479366
1130,0.390625
1131,0.477385
1132,0.485119
1133,0.444215
1134,0.489399
1135,0.515431
1136,0.406470
1137,0.482259
1138,0.496433
1139,0.459290
1140,0.468639
1141,0.487719
1142,0.468359
1143,0.445716
1144,0.391172
1145,0.458955
1146,0.486916
1147,0.455113
1148,0.479722
1149,0.474347
1150,0.443958
1151,0.448067
1152,0.493506
1153,0.369515
1154,0.476346
1155,0.456387
1156,0.481967
1157,0.515528
1158,0.506822
1159,0.455607
1160,0.491859
1161,0.479477
1162,0.458522
1163,0.447761
1164,0.422481
1165,0.420168
1166,0.469636
1167,0.449962
1168,0.480023
1169,0.509083
1170,0.484597
1171,0.470219
1172,0.499084
1173,0.495845
1174,0.409900
1175,0.477816
1176,0.453074
1177,0.453488
1178,0.445670
1179,0.408840
1180,0.467369
1181,0.470166
1182,0.454735
1183,0.480374
1184,0.485411
1185,0.471002
1186,0.433487
1187,0.427904
1188,0.471698
1189,0.439769
1190,0.439560
1191,0.470660
1192,0.446097
1193,0.484393
1194,0.522439
1195,0.385299
1196,0.375388
1197,0.521078
1198,0.430426
1199,0.478161
1200,0.463587
1201,0.469545
1202,0.500000
1203,0.404334
1204,0.478562
1205,0.440133
1206,0.491531
1207,0.438486
1208,0.484051
1209,0.445194
1210,0.454702
1211,0.458724
1212,0.461636
1213,0.487432
1214,0.448779
1215,0.448067
1216,0.484051
1217,0.456885
1218,0.439938
1219,0.486636
1220,0.500631
1221,0.481151
1222,0.455428
1223,0.405900
1224,0.374621
1225,0.480649
1226,0.453818
1227,0.470849
1228,0.500569
1229,0.462691
1230,0.461691
1231,0.488897
1232,0.421551
1233,0.481818
1234,0.469718
1235,0.489339
1236,0.481339
1237,0.471718
1238,0.480122
1239,0.414442
1240,0.509353
1241,0.412043
1242,0.433002
1243,0.455296
1244,0.446681
1245,0.438053
1246,0.517930
1247,0.505275
1248,0.486212
1249,0.506824
1250,0.457084
1251,0.397400
1252,0.487703
1253,0.494986
1254,0.409900
1255,0.474341
1256,0.411765
1257,0.488897
1258,0.464668
1259,0.374442
1260,0.377388
1261,0.444903
1262,0.472852
1263,0.362098
1264,0.494411
1265,0.464410
1266,0.469996
1267,0.450049
1268,0.463587
1269,0.496403
1270,0.441935
1271,0.523757
1272,0.393103
1273,0.514493
1274,0.445040
1275,0.483077
1276,0.528902
1277,0.455285
1278,0.424053
1279,0.456728
1280,0.347582
1281,0.485736
1282,0.448640
1283,0.479722
1284,0.487703
1285,0.433002
1286,0.439008
1287,0.478390
1288,0.457405
1289,0.450336
1290,0.518015
1291,0.512792
1292,0.429677
1293,0.494200
1294,0.416667
1295,0.484848
1296,0.505304
1297,0.517460
1298,0.429260
1299,0.382087
1300,0.405685
1301,0.461018
1302,0.489889
1303,0.419476
1304,0.500876
1305,0.498879
1306,0.464441
1307,0.451578
1308,0.456278
1309,0.440972
1310,0.456728
1311,0.476139
1312,0.455094
1313,0.504168
1314,0.488095
1315,0.507082
1316,0.466965
1317,0.510306
1318,0.474161
1319,0.496729
1320,0.439959
1321,0.473520
1322,0.402546
1323,0.483427
1324,0.497657
1325,0.503388
1326,0.467241
1327,0.481941
1328,0.402081
1329,0.477387
1330,0.450000
1331,0.441834
1332,0.434070
1333,0.422145
1334,0.472941
1335,0.466427
1336,0.435457
1337,0.487073
1338,0.487703
1339,0.477273
1340,0.496011
1341,0.422071
1342,0.515489
1343,0.426838
1344,0.474556
1345,0.474117
1346,0.454491
1347,0.490605
1348,0.400442
1349,0.488299
1350,0.472669
1351,0.495287
1352,0.513035
1353,0.517931
1354,0.470186
1355,0.497561
1356,0.448023
1357,0.494411
1358,0.465648
1359,0.446391
1360,0.452014
1361,0.440000
1362,0.425884
1363,0.409547
1364,0.491859
1365,0.509822
1366,0.443114
1367,0.369079
1368,0.499499
1369,0.443373
1370,0.479899
1371,0.453125
1372,0.474359
1373,0.460227
1374,0.541293
1375,0.465603
1376,0.409142
1377,0.484264
1378,0.432857
1379,0.504832
1380,0.489676
1381,0.471947
1382,0.420168
1383,0.444115
1384,0.451852
1385,0.504474
1386,0.440433
1387,0.404531
1388,0.345151
1389,0.473066
1390,0.492763
1391,0.462407
1392,0.477386
1393,0.506154
1394,0.473977
1395,0.481016
1396,0.487500
1397,0.457753
1398,0.466583
1399,0.475299
1400,0.490605
1401,0.485507
1402,0.454815
1403,0.480489
1404,0.481827
1405,0.458498
1406,0.510775
1407,0.404007
1408,0.481588
1409,0.504955
1410,0.444272
1411,0.435338
1412,0.406940
1413,0.415094
1414,0.491582
1415,0.458081
1416,0.459897
1417,0.491482
1418,0.500961
1419,0.480033
1420,0.516098
1421,0.398990
1422,0.432116
1423,0.417488
1424,0.491766
1425,0.474299
1426,0.415179
1427,0.419476
1428,0.484237
1429,0.484237
1430,0.451380
1431,0.385787
1432,0.443196
1433,0.475966
1434,0.488222
1435,0.449336
1436,0.404459
1437,0.471598
1438,0.412658
1439,0.347826
1440,0.471484
1441,0.458178
1442,0.496433
1443,0.464088
1444,0.413366
1445,0.484856
1446,0.441039
1447,0.347321
1448,0.518634
1449,0.460789
1450,0.469775
1451,0.508490
1452,0.507903
1453,0.455758
1454,0.474860
1455,0.473520
1456,0.450954
1457,0.427928
1458,0.488897
1459,0.469775
1460,0.476966
1461,0.482719
1462,0.500000
1463,0.498442
1464,0.498452
1465,0.423143
1466,0.486904
1467,0.449612
1468,0.451645
1469,0.418152
1470,0.364130
1471,0.511646
1472,0.478435
1473,0.478879
1474,0.500858
1475,0.459054
1476,0.438679
1477,0.460137
1478,0.499062
1479,0.488897
1480,0.443853
1481,0.464681
1482,0.425400
1483,0.489655
1484,0.433487
1485,0.486491
1486,0.495221
1487,0.465061
1488,0.466919
1489,0.446652
1490,0.452218
1491,0.488827
1492,0.491271
1493,0.451659
1494,0.469173
1495,0.493488
1496,0.501241
1497,0.384170
1498,0.487138
1499,0.488002
1500,0.486734
1501,0.455078
1502,0.453608
1503,0.507278
1504,0.474499
1505,0.384400
1506,0.441988
1507,0.424867
1508,0.464441
1509,0.496104
1510,0.446128
1511,0.513547
1512,0.482822
1513,0.484505
1514,0.437066
1515,0.503697
1516,0.412871
1517,0.503057
1518,0.396327
1519,0.492593
1520,0.456204
1521,0.512132
1522,0.452830
1523,0.453475
1524,0.483027
1525,0.409851
1526,0.409793
1527,0.409946
1528,0.453030
1529,0.484597
1530,0.414000
1531,0.499344
1532,0.470558
1533,0.464491
1534,0.447328
1535,0.466686
1536,0.468989
1537,0.512856
1538,0.517993
1539,0.501634
1540,0.428767
1541,0.489286
1542,0.457692
1543,0.444179
1544,0.424540
1545,0.477867
1546,0.439769
1547,0.453120
1548,0.506651
1549,0.471074
1550,0.468295
1551,0.489398
1552,0.499771
1553,0.500870
1554,0.482476
1555,0.475513
1556,0.476832
1557,0.455428
1558,0.428030
1559,0.483285
1560,0.426559
1561,0.519881
1562,0.458793
1563,0.462416
1564,0.485736
1565,0.481876
1566,0.481651
1567,0.493201
1568,0.436782
1569,0.505752
1570,0.455540
1571,0.503909
1572,0.471947
1573,0.509602
1574,0.482987
1575,0.449798
1576,0.493243
1577,0.501495
1578,0.488516
1579,0.468706
1580,0.503607
1581,0.474347
1582,0.423099
1583,0.498142
1584,0.459912
1585,0.502892
1586,0.475410
1587,0.407685
1588,0.516129
1589,0.387019
1590,0.392436
1591,0.491078
1592,0.479530
1593,0.466102
1594,0.487110
1595,0.527207
1596,0.411765
1597,0.490286
1598,0.411133
1599,0.391478
1600,0.497813
1601,0.442250
1602,0.513932
1603,0.450617
1604,0.486842
1605,0.407609
1606,0.413504
1607,0.476366
1608,0.484375
1609,0.423486
1610,0.470016
1611,0.469231
1612,0.503697
1613,0.425478
1614,0.496295
1615,0.467367
1616,0.485990
1617,0.462660
1618,0.500252
1619,0.458453
1620,0.497229
1621,0.480240
1622,0.455099
1623,0.464943
1624,0.441981
1625,0.401208
1626,0.380270
1627,0.381818
1628,0.521506
1629,0.479151
1630,0.433556
1631,0.489468
1632,0.469479
1633,0.441279
1634,0.492492
1635,0.451971
1636,0.412007
1637,0.446281
1638,0.465815
1639,0.391121
1640,0.455922
1641,0.489479
1642,0.437984
1643,0.463320
1644,0.471947
1645,0.476185
1646,0.470247
1647,0.445783
1648,0.463814
1649,0.408169
1650,0.481396
1651,0.455976
1652,0.511142
1653,0.432432
1654,0.463707
1655,0.482558
1656,0.505945
1657,0.407172
1658,0.494792
1659,0.451578
1660,0.448043
1661,0.470656
1662,0.464681
1663,0.439235
1664,0.437574
1665,0.483721
1666,0.507719
1667,0.467951
1668,0.498744
1669,0.476510
1670,0.478964
1671,0.421902
1672,0.478562
1673,0.422569
1674,0.453100
1675,0.428337
1676,0.461207
1677,0.492260
1678,0.499771
1679,0.476739
1680,0.435233
1681,0.433487
1682,0.478463
1683,0.499095
1684,0.452976
1685,0.502415
1686,0.482847
1687,0.497095
1688,0.420168
1689,0.494952
1690,0.502892
1691,0.400101
1692,0.406332
1693,0.485119
1694,0.460989
1695,0.490286
1696,0.457382
1697,0.478924
1698,0.457668
1699,0.476739
1700,0.407816
1701,0.448779
1702,0.488833
1703,0.438102
1704,0.494505
1705,0.437548
1706,0.509534
1707,0.431373
1708,0.480858
1709,0.436408
1710,0.523757
1711,0.462317
1712,0.454805
1713,0.469889
1714,0.467447
1715,0.441142
1716,0.509855
1717,0.507573
1718,0.413372
1719,0.450338
1720,0.468408
1721,0.440526
1722,0.440843
1723,0.393275
1724,0.491271
1725,0.485882
1726,0.370291
1727,0.378801
1728,0.456392
1729,0.407772
1730,0.418166
1731,0.525667
1732,0.404255
1733,0.472105
1734,0.446378
1735,0.444040
1736,0.482987
1737,0.427282
1738,0.480790
1739,0.478005
1740,0.410534
1741,0.482926
1742,0.461967
1743,0.507782
1744,0.448888
1745,0.524209
1746,0.484275
1747,0.498425
1748,0.425208
1749,0.432083
1750,0.464770
1751,0.491037
1752,0.499537
1753,0.449519
1754,0.508490
1755,0.464048
1756,0.497875
1757,0.397400
1758,0.440203
1759,0.416290
1760,0.471148
1761,0.521739
1762,0.530758
1763,0.437235
1764,0.476002
1765,0.425298
1766,0.439512
1767,0.449190
1768,0.388516
1769,0.428767
1770,0.472070
1771,0.520213
1772,0.503475
1773,0.486602
1774,0.406250
1775,0.500000
1776,0.464975
1777,0.303959
1778,0.531120
1779,0.480226
1780,0.490010
1781,0.472492
1782,0.410677
1783,0.526032
1784,0.493976
1785,0.467925
1786,0.509298
1787,0.485215
1788,0.365242
1789,0.507715
1790,0.391003
1791,0.450954
1792,0.440979
1793,0.482270
1794,0.386207
1795,0.425170
1796,0.372727
1797,0.451701
1798,0.524697
1799,0.377863
1800,0.513547
1801,0.427892
1802,0.487685
1803,0.492260
1804,0.471358
1805,0.434535
1806,0.491301
1807,0.483607
1808,0.515789
1809,0.504274
1810,0.465792
1811,0.483340
1812,0.391140
1813,0.451578
1814,0.486732
1815,0.456946
1816,0.475312
1817,0.465655
1818,0.391850
1819,0.453092
1820,0.498484
1821,0.486164
1822,0.466470
1823,0.414649
1824,0.475447
1825,0.475743
1826,0.479722
1827,0.505299
1828,0.458709
1829,0.466327
1830,0.459897
1831,0.445735
1832,0.416587
1833,0.477628
1834,0.470785
1835,0.422005
1836,0.472105
1837,0.448657
1838,0.440026
1839,0.477794
1840,0.465047
1841,0.379822
1842,0.423240
1843,0.451701
1844,0.431579
1845,0.485600
1846,0.424572
1847,0.499101
1848,0.507573
1849,0.504628
1850,0.446552
1851,0.498794
1852,0.478871
1853,0.489247
1854,0.419476
1855,0.487432
1856,0.460981
1857,0.450049
1858,0.483847
1859,0.496433
1860,0.435386
1861,0.426974
1862,0.473245
1863,0.495108
1864,0.438679
1865,0.476417
1866,0.411596
1867,0.483516
1868,0.472538
1869,0.456501
1870,0.490854
1871,0.509355
1872,0.485736
1873,0.426466
