id,target
421,0.499943
422,0.502753
423,0.499804
424,0.500758
425,0.497473
426,0.500044
427,0.499764
428,0.499434
429,0.501640
430,0.498289
431,0.500510
432,0.500643
433,0.500144
434,0.499825
435,0.497822
436,0.498590
437,0.499784
438,0.499735
439,0.499671
440,0.497501
441,0.499911
442,0.498448
443,0.500652
444,0.498614
445,0.498242
446,0.498564
447,0.498640
448,0.499932
449,0.499943
450,0.499238
451,0.499262
452,0.499583
453,0.499882
454,0.499882
455,0.499262
456,0.500363
457,0.499470
458,0.499867
459,0.499932
460,0.498170
461,0.501365
462,0.499671
463,0.501158
464,0.502051
465,0.499957
466,0.499608
467,0.499346
468,0.499736
469,0.500104
470,0.498357
471,0.499536
472,0.499932
473,0.500104
474,0.502094
475,0.500133
476,0.499470
477,0.498170
478,0.498170
479,0.499209
480,0.499977
481,0.501365
482,0.499608
483,0.500178
484,0.499911
485,0.497903
486,0.500510
487,0.499301
488,0.500631
489,0.497811
490,0.500842
491,0.498364
492,0.499063
493,0.500246
494,0.499018
495,0.499804
496,0.498579
497,0.499608
498,0.499583
499,0.500246
500,0.499583
501,0.499910
502,0.500436
503,0.500751
504,0.498448
505,0.498977
506,0.500758
507,0.498441
508,0.502314
509,0.497598
510,0.499015
511,0.499550
512,0.501365
513,0.498742
514,0.498441
515,0.498081
516,0.499709
517,0.498237
518,0.498280
519,0.498549
520,0.500450
521,0.500510
522,0.499086
523,0.500000
524,0.500068
525,0.500800
526,0.501358
527,0.499957
528,0.498931
529,0.499078
530,0.501640
531,0.499764
532,0.499735
533,0.498409
534,0.499907
535,0.501114
536,0.496998
537,0.499736
538,0.498977
539,0.499063
540,0.500145
541,0.499307
542,0.498277
543,0.498331
544,0.497565
545,0.501384
546,0.499943
547,0.498977
548,0.499709
549,0.499446
550,0.498015
551,0.498996
552,0.499437
553,0.499018
554,0.499307
555,0.500283
556,0.500036
557,0.498864
558,0.499209
559,0.501640
560,0.498448
561,0.499287
562,0.500938
563,0.499059
564,0.498608
565,0.500252
566,0.499831
567,0.499932
568,0.499434
569,0.501114
570,0.499241
571,0.498914
572,0.498864
573,0.501601
574,0.502753
575,0.500178
576,0.500990
577,0.499471
578,0.500637
579,0.498080
580,0.500283
581,0.499287
582,0.497864
583,0.500652
584,0.498005
585,0.502348
586,0.498977
587,0.499434
588,0.499262
589,0.499434
590,0.499735
591,0.499957
592,0.499957
593,0.499437
594,0.499256
595,0.499439
596,0.500758
597,0.502556
598,0.499983
599,0.499393
600,0.499735
601,0.501358
602,0.501470
603,0.498996
604,0.500246
605,0.500936
606,0.500363
607,0.500137
608,0.499882
609,0.499058
610,0.500246
611,0.499058
612,0.500415
613,0.498331
614,0.499059
615,0.499736
616,0.499253
617,0.499518
618,0.499873
619,0.500637
620,0.499393
621,0.501154
622,0.499724
623,0.499583
624,0.499256
625,0.500380
626,0.498441
627,0.500137
628,0.499577
629,0.500994
630,0.498069
631,0.500047
632,0.500964
633,0.499536
634,0.498289
635,0.498798
636,0.499876
637,0.498640
638,0.498749
639,0.499764
640,0.499724
641,0.498521
642,0.499910
643,0.501038
644,0.499932
645,0.499063
646,0.499838
647,0.500286
648,0.498480
649,0.499253
650,0.500137
651,0.498280
652,0.499671
653,0.501154
654,0.498357
655,0.498786
656,0.499608
657,0.499943
658,0.498480
659,0.499983
660,0.499437
661,0.499736
662,0.498032
663,0.499838
664,0.500491
665,0.501114
666,0.498115
667,0.499873
668,0.499583
669,0.499018
670,0.499287
671,0.499437
672,0.501423
673,0.499550
674,0.500619
675,0.499709
676,0.500415
677,0.497033
678,0.501158
679,0.500363
680,0.500822
681,0.500415
682,0.499608
683,0.502508
684,0.499825
685,0.501051
686,0.499262
687,0.500710
688,0.499058
689,0.500246
690,0.499583
691,0.498431
692,0.498977
693,0.500068
694,0.499724
695,0.501340
696,0.499977
697,0.500321
698,0.497723
699,0.499943
700,0.499078
701,0.499346
702,0.498277
703,0.499971
704,0.500246
705,0.498864
706,0.500450
707,0.499652
708,0.500104
709,0.499784
710,0.500047
711,0.498091
712,0.502497
713,0.500994
714,0.500631
715,0.501158
716,0.498104
717,0.501166
718,0.499241
719,0.497974
720,0.500000
721,0.501365
722,0.498448
723,0.497371
724,0.501229
725,0.499301
726,0.499971
727,0.499608
728,0.500089
729,0.500821
730,0.499128
731,0.499876
732,0.501783
733,0.500758
734,0.499736
735,0.498480
736,0.499709
737,0.498104
738,0.500137
739,0.500491
740,0.500705
741,0.497990
742,0.500321
743,0.499287
744,0.497990
745,0.499121
746,0.499838
747,0.499910
748,0.498277
749,0.500938
750,0.500145
751,0.497684
752,0.499059
753,0.501114
754,0.499437
755,0.499803
756,0.499295
757,0.500415
758,0.498996
759,0.498032
760,0.500643
761,0.500574
762,0.498977
763,0.497371
764,0.498590
765,0.499301
766,0.499059
767,0.499957
768,0.499015
769,0.498921
770,0.500705
771,0.500871
772,0.500415
773,0.499724
774,0.499470
775,0.498749
776,0.498510
777,0.500617
778,0.498764
779,0.499784
780,0.500938
781,0.498786
782,0.499882
783,0.499575
784,0.499983
785,0.499987
786,0.497822
787,0.501443
788,0.496475
789,0.502051
790,0.500105
791,0.498614
792,0.499736
793,0.499241
794,0.500923
795,0.499471
796,0.501038
797,0.500619
798,0.499262
799,0.498425
800,0.500415
801,0.500144
802,0.499015
803,0.500964
804,0.499724
805,0.499059
806,0.499724
807,0.498728
808,0.499873
809,0.500137
810,0.498564
811,0.499295
812,0.498357
813,0.499238
814,0.498977
815,0.499446
816,0.498441
817,0.498529
818,0.501540
819,0.500047
820,0.498977
821,0.501601
822,0.498798
823,0.500685
824,0.499028
825,0.498864
826,0.500089
827,0.497682
828,0.498590
829,0.500510
830,0.499724
831,0.500000
832,0.498425
833,0.500643
834,0.500036
835,0.499241
836,0.499393
837,0.499583
838,0.499437
839,0.502357
840,0.498441
841,0.499470
842,0.501038
843,0.500821
844,0.499059
845,0.500842
846,0.499776
847,0.501195
848,0.501158
849,0.500000
850,0.499346
851,0.499253
852,0.501830
853,0.500800
854,0.497801
855,0.498431
856,0.500246
857,0.499911
858,0.500000
859,0.500235
860,0.501283
861,0.498237
862,0.500246
863,0.498081
864,0.499241
865,0.498115
866,0.501283
867,0.500936
868,0.499028
869,0.500938
870,0.500363
871,0.500441
872,0.499301
873,0.499439
874,0.498480
875,0.499838
876,0.498742
877,0.498289
878,0.499301
879,0.500685
880,0.501784
881,0.499983
882,0.499987
883,0.499724
884,0.499295
885,0.497990
886,0.501384
887,0.498032
888,0.499910
889,0.498069
890,0.499262
891,0.499910
892,0.501158
893,0.498441
894,0.499575
895,0.499086
896,0.498590
897,0.499907
898,0.499434
899,0.500363
900,0.499910
901,0.500425
902,0.499776
903,0.499803
904,0.499564
905,0.499867
906,0.499983
907,0.500938
908,0.499295
909,0.499608
910,0.499058
911,0.499795
912,0.499873
913,0.500871
914,0.500321
915,0.500252
916,0.500178
917,0.500441
918,0.499069
919,0.500510
920,0.501280
921,0.499262
922,0.501064
923,0.499307
924,0.499018
925,0.499907
926,0.499735
927,0.500994
928,0.498510
929,0.499932
930,0.499228
931,0.498549
932,0.499069
933,0.499018
934,0.499583
935,0.499241
936,0.498996
937,0.499307
938,0.499242
939,0.500994
940,0.500643
941,0.499724
942,0.498051
943,0.499987
944,0.501569
945,0.500246
946,0.499804
947,0.500283
948,0.498357
949,0.498104
950,0.498480
951,0.500938
952,0.499709
953,0.499943
954,0.500425
955,0.501283
956,0.499228
957,0.499549
958,0.499228
959,0.499838
960,0.501008
961,0.498091
962,0.500130
963,0.499209
964,0.498249
965,0.499063
966,0.499446
967,0.501280
968,0.499907
969,0.499882
970,0.499347
971,0.500990
972,0.498742
973,0.499736
974,0.500273
975,0.500441
976,0.501019
977,0.499330
978,0.499059
979,0.499549
980,0.498480
981,0.499910
982,0.501283
983,0.499295
984,0.498749
985,0.499471
986,0.498035
987,0.499549
988,0.499583
989,0.500321
990,0.498277
991,0.501051
992,0.499575
993,0.501385
994,0.497864
995,0.498953
996,0.499736
997,0.500582
998,0.501340
999,0.499228
1000,0.499256
1001,0.499882
1002,0.498564
1003,0.499350
1004,0.497974
1005,0.500144
1006,0.499346
1007,0.499550
1008,0.498104
1009,0.500510
1010,0.499831
1011,0.499876
1012,0.500441
1013,0.498996
1014,0.500708
1015,0.501229
1016,0.500643
1017,0.498977
1018,0.499470
1019,0.499736
1020,0.498081
1021,0.499764
1022,0.499128
1023,0.501064
1024,0.499737
1025,0.499295
1026,0.499346
1027,0.498249
1028,0.500321
1029,0.498742
1030,0.499987
1031,0.497974
1032,0.501064
1033,0.499876
1034,0.499709
1035,0.499015
1036,0.498357
1037,0.500036
1038,0.498331
1039,0.499932
1040,0.500800
1041,0.499471
1042,0.498428
1043,0.500089
1044,0.499776
1045,0.499608
1046,0.499575
1047,0.499262
1048,0.497033
1049,0.499262
1050,0.498289
1051,0.499069
1052,0.499346
1053,0.498914
1054,0.498289
1055,0.499471
1056,0.501534
1057,0.500415
1058,0.499803
1059,0.498161
1060,0.500000
1061,0.502200
1062,0.499724
1063,0.498409
1064,0.499471
1065,0.499470
1066,0.498242
1067,0.498663
1068,0.499242
1069,0.500235
1070,0.501229
1071,0.498161
1072,0.501051
1073,0.497682
1074,0.499253
1075,0.497822
1076,0.499575
1077,0.499287
1078,0.500436
1079,0.499059
1080,0.500145
1081,0.498015
1082,0.499825
1083,0.499393
1084,0.500938
1085,0.502280
1086,0.500441
1087,0.498529
1088,0.500436
1089,0.498914
1090,0.497343
1091,0.498931
1092,0.498104
1093,0.499307
1094,0.498237
1095,0.499018
1096,0.499471
1097,0.498529
1098,0.499987
1099,0.498441
1100,0.501850
1101,0.499838
1102,0.498728
1103,0.499943
1104,0.501229
1105,0.499564
1106,0.501401
1107,0.500089
1108,0.499932
1109,0.500353
1110,0.498237
1111,0.501756
1112,0.501283
1113,0.499256
1114,0.500044
1115,0.500685
1116,0.497803
1117,0.499069
1118,0.501283
1119,0.502051
1120,0.498081
1121,0.500938
1122,0.499239
1123,0.500990
1124,0.499882
1125,0.499910
1126,0.501224
1127,0.499910
1128,0.500751
1129,0.499330
1130,0.499346
1131,0.498409
1132,0.500842
1133,0.497598
1134,0.501569
1135,0.499301
1136,0.500436
1137,0.499287
1138,0.498238
1139,0.499564
1140,0.499583
1141,0.501365
1142,0.499301
1143,0.500321
1144,0.498081
1145,0.499977
1146,0.498798
1147,0.497682
1148,0.498590
1149,0.499287
1150,0.498977
1151,0.499242
1152,0.500104
1153,0.499434
1154,0.501166
1155,0.500286
1156,0.499876
1157,0.501064
1158,0.499253
1159,0.499608
1160,0.498564
1161,0.501224
1162,0.499803
1163,0.497746
1164,0.499776
1165,0.500436
1166,0.500491
1167,0.501398
1168,0.500652
1169,0.499737
1170,0.498448
1171,0.499015
1172,0.499882
1173,0.500137
1174,0.501195
1175,0.501158
1176,0.498289
1177,0.499228
1178,0.501365
1179,0.499724
1180,0.498579
1181,0.502245
1182,0.500036
1183,0.499446
1184,0.499301
1185,0.500710
1186,0.500936
1187,0.498529
1188,0.499652
1189,0.500104
1190,0.499957
1191,0.499983
1192,0.499671
1193,0.499330
1194,0.498996
1195,0.499470
1196,0.499577
1197,0.499776
1198,0.502348
1199,0.499987
1200,0.499564
1201,0.500273
1202,0.499943
1203,0.498441
1204,0.500235
1205,0.500283
1206,0.501365
1207,0.499873
1208,0.500450
1209,0.499825
1210,0.499238
1211,0.500252
1212,0.500363
1213,0.499128
1214,0.498032
1215,0.500652
1216,0.501850
1217,0.499784
1218,0.497801
1219,0.497473
1220,0.500321
1221,0.499434
1222,0.500235
1223,0.499393
1224,0.499287
1225,0.499736
1226,0.499069
1227,0.499776
1228,0.499736
1229,0.499058
1230,0.499564
1231,0.499838
1232,0.499838
1233,0.499671
1234,0.500800
1235,0.500235
1236,0.499735
1237,0.499784
1238,0.500643
1239,0.498608
1240,0.499470
1241,0.499795
1242,0.500353
1243,0.498996
1244,0.499608
1245,0.498170
1246,0.499977
1247,0.500582
1248,0.500353
1249,0.499971
1250,0.499838
1251,0.500104
1252,0.498556
1253,0.500089
1254,0.500036
1255,0.500800
1256,0.501154
1257,0.502609
1258,0.500821
1259,0.501830
1260,0.499301
1261,0.499253
1262,0.497280
1263,0.499804
1264,0.499838
1265,0.500363
1266,0.500036
1267,0.500321
1268,0.498480
1269,0.500283
1270,0.498914
1271,0.500652
1272,0.498091
1273,0.501830
1274,0.498608
1275,0.501019
1276,0.501038
1277,0.498289
1278,0.499059
1279,0.499238
1280,0.499583
1281,0.499228
1282,0.500105
1283,0.499882
1284,0.499652
1285,0.500797
1286,0.498728
1287,0.498564
1288,0.498931
1289,0.500441
1290,0.500252
1291,0.501365
1292,0.499471
1293,0.498448
1294,0.500133
1295,0.499437
1296,0.498249
1297,0.499434
1298,0.499876
1299,0.500133
1300,0.499825
1301,0.499671
1302,0.501283
1303,0.499434
1304,0.500938
1305,0.501051
1306,0.499059
1307,0.498242
1308,0.497903
1309,0.498521
1310,0.501064
1311,0.500705
1312,0.499330
1313,0.499795
1314,0.499063
1315,0.499434
1316,0.498328
1317,0.499536
1318,0.500441
1319,0.499971
1320,0.499564
1321,0.499256
1322,0.499910
1323,0.500441
1324,0.500068
1325,0.499971
1326,0.502554
1327,0.501530
1328,0.500597
1329,0.499709
1330,0.500250
1331,0.500353
1332,0.501154
1333,0.498237
1334,0.499470
1335,0.501540
1336,0.499957
1337,0.499059
1338,0.501365
1339,0.501158
1340,0.502112
1341,0.501444
1342,0.500353
1343,0.501283
1344,0.500871
1345,0.498242
1346,0.498996
1347,0.498579
1348,0.497501
1349,0.500130
1350,0.499784
1351,0.499804
1352,0.499724
1353,0.498081
1354,0.499776
1355,0.499238
1356,0.500800
1357,0.499583
1358,0.498035
1359,0.499295
1360,0.498977
1361,0.498357
1362,0.499437
1363,0.499776
1364,0.498742
1365,0.497474
1366,0.500705
1367,0.499059
1368,0.501224
1369,0.500415
1370,0.498357
1371,0.499228
1372,0.499434
1373,0.499059
1374,0.498261
1375,0.499262
1376,0.498238
1377,0.500619
1378,0.498441
1379,0.499876
1380,0.499295
1381,0.498663
1382,0.500436
1383,0.498015
1384,0.498510
1385,0.499671
1386,0.498280
1387,0.498977
1388,0.498931
1389,0.499301
1390,0.497822
1391,0.499907
1392,0.498104
1393,0.499795
1394,0.499346
1395,0.498081
1396,0.499736
1397,0.499069
1398,0.498749
1399,0.499078
1400,0.499724
1401,0.498549
1402,0.498051
1403,0.499241
1404,0.500990
1405,0.497990
1406,0.500283
1407,0.499564
1408,0.499932
1409,0.497990
1410,0.500619
1411,0.499078
1412,0.500044
1413,0.499867
1414,0.497944
1415,0.500286
1416,0.500705
1417,0.499330
1418,0.499876
1419,0.499015
1420,0.502295
1421,0.499776
1422,0.499536
1423,0.497472
1424,0.499242
1425,0.500450
1426,0.498510
1427,0.499735
1428,0.498529
1429,0.498977
1430,0.501601
1431,0.500235
1432,0.498614
1433,0.501322
1434,0.499059
1435,0.498425
1436,0.498409
1437,0.500068
1438,0.499608
1439,0.499764
1440,0.500436
1441,0.498977
1442,0.499242
1443,0.499058
1444,0.500821
1445,0.500871
1446,0.500178
1447,0.501850
1448,0.499838
1449,0.499907
1450,0.498529
1451,0.497998
1452,0.500797
1453,0.499943
1454,0.499536
1455,0.500047
1456,0.500441
1457,0.498914
1458,0.498749
1459,0.497071
1460,0.498749
1461,0.500137
1462,0.499347
1463,0.498409
1464,0.499883
1465,0.500619
1466,0.497990
1467,0.502233
1468,0.499330
1469,0.499724
1470,0.499831
1471,0.498161
1472,0.499910
1473,0.499907
1474,0.500491
1475,0.499437
1476,0.499393
1477,0.499831
1478,0.498161
1479,0.498728
1480,0.499971
1481,0.499873
1482,0.497340
1483,0.499867
1484,0.499549
1485,0.499910
1486,0.498091
1487,0.499295
1488,0.499876
1489,0.500685
1490,0.499838
1491,0.498614
1492,0.499307
1493,0.498161
1494,0.500137
1495,0.500047
1496,0.498579
1497,0.499256
1498,0.499439
1499,0.498069
1500,0.499015
1501,0.500631
1502,0.498357
1503,0.499086
1504,0.499063
1505,0.500235
1506,0.499831
1507,0.500708
1508,0.500145
1509,0.498280
1510,0.502449
1511,0.500105
1512,0.499228
1513,0.500842
1514,0.500321
1515,0.499831
1516,0.499228
1517,0.499784
1518,0.499825
1519,0.498614
1520,0.498864
1521,0.499238
1522,0.499784
1523,0.499776
1524,0.500294
1525,0.500104
1526,0.501008
1527,0.499241
1528,0.499932
1529,0.500089
1530,0.498914
1531,0.499803
1532,0.497990
1533,0.499784
1534,0.499238
1535,0.499549
1536,0.499241
1537,0.499831
1538,0.500441
1539,0.502128
1540,0.500235
1541,0.499018
1542,0.497078
1543,0.499583
1544,0.499784
1545,0.500235
1546,0.501917
1547,0.499932
1548,0.499784
1549,0.500105
1550,0.500990
1551,0.499736
1552,0.500334
1553,0.499058
1554,0.499301
1555,0.499736
1556,0.499764
1557,0.500068
1558,0.501112
1559,0.499838
1560,0.499583
1561,0.499069
1562,0.499307
1563,0.499471
1564,0.497998
1565,0.500273
1566,0.501038
1567,0.498091
1568,0.499295
1569,0.500990
1570,0.499301
1571,0.498529
1572,0.500089
1573,0.498521
1574,0.499804
1575,0.500821
1576,0.499437
1577,0.500246
1578,0.498786
1579,0.501038
1580,0.499470
1581,0.497864
1582,0.499128
1583,0.500160
1584,0.501540
1585,0.501224
1586,0.500491
1587,0.502001
1588,0.500994
1589,0.501385
1590,0.499470
1591,0.498277
1592,0.501800
1593,0.500105
1594,0.499583
1595,0.499242
1596,0.499086
1597,0.501019
1598,0.497890
1599,0.500286
1600,0.498614
1601,0.499256
1602,0.498170
1603,0.498277
1604,0.499583
1605,0.499957
1606,0.498798
1607,0.500990
1608,0.499825
1609,0.500137
1610,0.500643
1611,0.500252
1612,0.499301
1613,0.499803
1614,0.499058
1615,0.500204
1616,0.501114
1617,0.499907
1618,0.500273
1619,0.498786
1620,0.499977
1621,0.499262
1622,0.500380
1623,0.499228
1624,0.500235
1625,0.500380
1626,0.499867
1627,0.500145
1628,0.500821
1629,0.500705
1630,0.501837
1631,0.500283
1632,0.499018
1633,0.501401
1634,0.499910
1635,0.498914
1636,0.499977
1637,0.499838
1638,0.499307
1639,0.499776
1640,0.498977
1641,0.499121
1642,0.499784
1643,0.497974
1644,0.498798
1645,0.499446
1646,0.500800
1647,0.499393
1648,0.498614
1649,0.500436
1650,0.498921
1651,0.499776
1652,0.499608
1653,0.501365
1654,0.498549
1655,0.502051
1656,0.499932
1657,0.500708
1658,0.499434
1659,0.500842
1660,0.500130
1661,0.499709
1662,0.500705
1663,0.499575
1664,0.498238
1665,0.501719
1666,0.497723
1667,0.499910
1668,0.500246
1669,0.499804
1670,0.499825
1671,0.499346
1672,0.499330
1673,0.500994
1674,0.498431
1675,0.498480
1676,0.497933
1677,0.498614
1678,0.499795
1679,0.502581
1680,0.498742
1681,0.497773
1682,0.499764
1683,0.500283
1684,0.500425
1685,0.499256
1686,0.499911
1687,0.499709
1688,0.499838
1689,0.500105
1690,0.499228
1691,0.499977
1692,0.499577
1693,0.502284
1694,0.498556
1695,0.499709
1696,0.500800
1697,0.499256
1698,0.502001
1699,0.499736
1700,0.500089
1701,0.499882
1702,0.501401
1703,0.500105
1704,0.499262
1705,0.500710
1706,0.499330
1707,0.499471
1708,0.499307
1709,0.502001
1710,0.499795
1711,0.499346
1712,0.501154
1713,0.499873
1714,0.499577
1715,0.501229
1716,0.500491
1717,0.499228
1718,0.499910
1719,0.499825
1720,0.498237
1721,0.500938
1722,0.500252
1723,0.498005
1724,0.501640
1725,0.500597
1726,0.501601
1727,0.499393
1728,0.498914
1729,0.499831
1730,0.501051
1731,0.501311
1732,0.501051
1733,0.499932
1734,0.500252
1735,0.499262
1736,0.499471
1737,0.498059
1738,0.500130
1739,0.499910
1740,0.501385
1741,0.501400
1742,0.501385
1743,0.500415
1744,0.499078
1745,0.498996
1746,0.501837
1747,0.499069
1748,0.500822
1749,0.499446
1750,0.498115
1751,0.500705
1752,0.500283
1753,0.500130
1754,0.498277
1755,0.500415
1756,0.499957
1757,0.502604
1758,0.500145
1759,0.499709
1760,0.502051
1761,0.500619
1762,0.501569
1763,0.498786
1764,0.500252
1765,0.499795
1766,0.498277
1767,0.499471
1768,0.499301
1769,0.498237
1770,0.498914
1771,0.501365
1772,0.500450
1773,0.499063
1774,0.500036
1775,0.497773
1776,0.501051
1777,0.498428
1778,0.498786
1779,0.499471
1780,0.498051
1781,0.499121
1782,0.500652
1783,0.499536
1784,0.499736
1785,0.498579
1786,0.499256
1787,0.500178
1788,0.499583
1789,0.499470
1790,0.498357
1791,0.500068
1792,0.500821
1793,0.499608
1794,0.500951
1795,0.500246
1796,0.499910
1797,0.500441
1798,0.499549
1799,0.500137
1800,0.501784
1801,0.499228
1802,0.501322
1803,0.499242
1804,0.499804
1805,0.499724
1806,0.499977
1807,0.500758
1808,0.498608
1809,0.499882
1810,0.499608
1811,0.498431
1812,0.499069
1813,0.500821
1814,0.499238
1815,0.499015
1816,0.497473
1817,0.499795
1818,0.498280
1819,0.499253
1820,0.497801
1821,0.498864
1822,0.499121
1823,0.499583
1824,0.499608
1825,0.501312
1826,0.499910
1827,0.500751
1828,0.499470
1829,0.501038
1830,0.499307
1831,0.499437
1832,0.502001
1833,0.500047
1834,0.500235
1835,0.501756
1836,0.499439
1837,0.500938
1838,0.500321
1839,0.500758
1840,0.499977
1841,0.500822
1842,0.499238
1843,0.499063
1844,0.500246
1845,0.499536
1846,0.500425
1847,0.500145
1848,0.499838
1849,0.500751
1850,0.499059
1851,0.498786
1852,0.498237
1853,0.498261
1854,0.501830
1855,0.500450
1856,0.499803
1857,0.500705
1858,0.498051
1859,0.499709
1860,0.498931
1861,0.499838
1862,0.502001
1863,0.498289
1864,0.499242
1865,0.499015
1866,0.499439
1867,0.499932
1868,0.501283
1869,0.498931
1870,0.499228
1871,0.502094
1872,0.499253
1873,0.499238
