id,target
315,0.499965
316,0.500248
317,0.501225
318,0.501744
319,0.498498
320,0.500994
321,0.500114
322,0.500538
323,0.498564
324,0.497824
325,0.499290
326,0.498422
327,0.499525
328,0.500248
329,0.500985
330,0.497799
331,0.499298
332,0.501372
333,0.499989
334,0.498951
335,0.500143
336,0.501160
337,0.500384
338,0.500356
339,0.499573
340,0.499570
341,0.499423
342,0.501904
343,0.498643
344,0.499550
345,0.498362
346,0.501291
347,0.497842
348,0.499472
349,0.499163
350,0.500772
351,0.498946
352,0.499710
353,0.500520
354,0.499294
355,0.502514
356,0.499294
357,0.498498
358,0.500384
359,0.499738
360,0.498946
361,0.498564
362,0.500708
363,0.500415
364,0.498597
365,0.501515
366,0.501160
367,0.502524
368,0.500734
369,0.498921
370,0.499864
371,0.499554
372,0.500590
373,0.498498
374,0.500690
375,0.501224
376,0.500732
377,0.500679
378,0.498454
379,0.500572
380,0.500906
381,0.500095
382,0.500336
383,0.500380
384,0.500637
385,0.499859
386,0.498332
387,0.499806
388,0.499632
389,0.501154
390,0.498737
391,0.500041
392,0.498332
393,0.499806
394,0.501673
395,0.499240
396,0.500022
397,0.499632
398,0.499294
399,0.499681
400,0.500915
401,0.498946
402,0.499062
403,0.498951
404,0.499599
405,0.500138
406,0.501215
407,0.501185
408,0.500172
409,0.501878
410,0.499149
411,0.498104
412,0.499298
413,0.499864
414,0.499806
415,0.498837
416,0.500114
417,0.501172
418,0.500637
419,0.499472
420,0.500997
421,0.499900
422,0.502561
423,0.498820
424,0.500555
425,0.498328
426,0.500022
427,0.499312
428,0.499240
429,0.502072
430,0.498420
431,0.500527
432,0.500822
433,0.499686
434,0.499264
435,0.498104
436,0.499273
437,0.498951
438,0.499806
439,0.500095
440,0.497207
441,0.499554
442,0.498187
443,0.500590
444,0.499570
445,0.497865
446,0.498362
447,0.498367
448,0.499918
449,0.500555
450,0.499472
451,0.498951
452,0.500183
453,0.500036
454,0.499039
455,0.500513
456,0.500985
457,0.498816
458,0.500019
459,0.500235
460,0.498457
461,0.501609
462,0.500000
463,0.500734
464,0.501744
465,0.500138
466,0.499290
467,0.499290
468,0.499583
469,0.499599
470,0.498737
471,0.499149
472,0.500114
473,0.500283
474,0.501973
475,0.499573
476,0.498362
477,0.497599
478,0.497766
479,0.498602
480,0.500659
481,0.501314
482,0.500138
483,0.500172
484,0.499062
485,0.497228
486,0.500561
487,0.498837
488,0.500184
489,0.497599
490,0.501204
491,0.498104
492,0.499240
493,0.500183
494,0.500356
495,0.499666
496,0.498837
497,0.499570
498,0.498678
499,0.500235
500,0.499077
501,0.500590
502,0.500555
503,0.499735
504,0.498340
505,0.499425
506,0.500360
507,0.497743
508,0.501880
509,0.498362
510,0.498530
511,0.499632
512,0.501419
513,0.498340
514,0.499419
515,0.497920
516,0.499077
517,0.498733
518,0.497920
519,0.499077
520,0.500473
521,0.500591
522,0.498946
523,0.499632
524,0.500143
525,0.500772
526,0.500513
527,0.500095
528,0.499290
529,0.498664
530,0.501341
531,0.499505
532,0.500221
533,0.498884
534,0.499686
535,0.500618
536,0.497824
537,0.499550
538,0.499001
539,0.498624
540,0.500143
541,0.498515
542,0.498498
543,0.498073
544,0.497463
545,0.501225
546,0.499419
547,0.498597
548,0.499637
549,0.499602
550,0.498332
551,0.498995
552,0.498884
553,0.498540
554,0.499740
555,0.500618
556,0.500184
557,0.499989
558,0.498362
559,0.501314
560,0.498457
561,0.498774
562,0.500807
563,0.498872
564,0.497743
565,0.500555
566,0.499238
567,0.499472
568,0.499409
569,0.500925
570,0.498774
571,0.499489
572,0.499039
573,0.502182
574,0.502661
575,0.500561
576,0.500559
577,0.499020
578,0.500561
579,0.498995
580,0.500656
581,0.498488
582,0.497653
583,0.500906
584,0.498951
585,0.501561
586,0.498820
587,0.499238
588,0.499573
589,0.499129
590,0.498774
591,0.500415
592,0.500386
593,0.499472
594,0.499240
595,0.500138
596,0.500446
597,0.502958
598,0.499573
599,0.499489
600,0.499398
601,0.501314
602,0.501224
603,0.498964
604,0.500380
605,0.501224
606,0.500637
607,0.499632
608,0.499686
609,0.497842
610,0.500551
611,0.498837
612,0.500513
613,0.499617
614,0.498736
615,0.499824
616,0.498946
617,0.500172
618,0.500260
619,0.501515
620,0.499419
621,0.500835
622,0.499573
623,0.499298
624,0.500093
625,0.500221
626,0.498362
627,0.500093
628,0.499238
629,0.500520
630,0.498037
631,0.500036
632,0.501820
633,0.499550
634,0.498678
635,0.499110
636,0.499425
637,0.498736
638,0.498946
639,0.498670
640,0.499583
641,0.497799
642,0.499472
643,0.501204
644,0.499677
645,0.499570
646,0.499931
647,0.500041
648,0.498515
649,0.498602
650,0.500143
651,0.498340
652,0.499866
653,0.500593
654,0.498678
655,0.499039
656,0.499425
657,0.500260
658,0.497882
659,0.499738
660,0.500019
661,0.499864
662,0.498340
663,0.499489
664,0.501154
665,0.500925
666,0.497799
667,0.499673
668,0.499632
669,0.498498
670,0.499632
671,0.499573
672,0.500925
673,0.499472
674,0.500636
675,0.499196
676,0.499686
677,0.497824
678,0.501324
679,0.500956
680,0.501385
681,0.500019
682,0.498498
683,0.501881
684,0.499989
685,0.501603
686,0.499977
687,0.500637
688,0.498515
689,0.500302
690,0.499570
691,0.499001
692,0.498678
693,0.499489
694,0.500260
695,0.501530
696,0.500994
697,0.499617
698,0.497464
699,0.500551
700,0.498564
701,0.499050
702,0.499062
703,0.499617
704,0.500248
705,0.498733
706,0.500302
707,0.499017
708,0.499965
709,0.499666
710,0.499710
711,0.498362
712,0.502378
713,0.501314
714,0.500637
715,0.501530
716,0.498073
717,0.500835
718,0.498921
719,0.497842
720,0.499573
721,0.501221
722,0.499149
723,0.497313
724,0.500714
725,0.499020
726,0.498964
727,0.499240
728,0.500551
729,0.500708
730,0.498614
731,0.499989
732,0.501559
733,0.500593
734,0.500572
735,0.498457
736,0.500036
737,0.497842
738,0.499525
739,0.500637
740,0.500637
741,0.498602
742,0.499666
743,0.499077
744,0.497824
745,0.499042
746,0.499710
747,0.499632
748,0.498073
749,0.501474
750,0.500302
751,0.498651
752,0.498774
753,0.501224
754,0.499294
755,0.499806
756,0.498774
757,0.499864
758,0.498515
759,0.497926
760,0.500456
761,0.500555
762,0.499001
763,0.497746
764,0.498946
765,0.500143
766,0.498737
767,0.500656
768,0.499602
769,0.498498
770,0.501314
771,0.500527
772,0.500559
773,0.498951
774,0.498829
775,0.499017
776,0.498664
777,0.500538
778,0.498816
779,0.498323
780,0.500925
781,0.498946
782,0.499686
783,0.500283
784,0.500036
785,0.500248
786,0.498884
787,0.502173
788,0.496949
789,0.502138
790,0.500637
791,0.498457
792,0.499602
793,0.498837
794,0.500721
795,0.499617
796,0.500994
797,0.500708
798,0.498614
799,0.497926
800,0.500656
801,0.500690
802,0.499423
803,0.500994
804,0.499419
805,0.499077
806,0.499573
807,0.499423
808,0.500420
809,0.500172
810,0.498774
811,0.500019
812,0.498737
813,0.500555
814,0.499149
815,0.499632
816,0.498420
817,0.499020
818,0.500909
819,0.500022
820,0.499238
821,0.501878
822,0.498564
823,0.501243
824,0.498430
825,0.498457
826,0.500248
827,0.498149
828,0.499989
829,0.499864
830,0.499666
831,0.500802
832,0.498564
833,0.500538
834,0.499710
835,0.499077
836,0.498887
837,0.499425
838,0.499590
839,0.502735
840,0.498104
841,0.498964
842,0.501043
843,0.501361
844,0.499637
845,0.500734
846,0.499735
847,0.501530
848,0.500559
849,0.500456
850,0.498643
851,0.498733
852,0.502225
853,0.501603
854,0.498507
855,0.498457
856,0.500356
857,0.499240
858,0.498995
859,0.499525
860,0.500538
861,0.498737
862,0.500000
863,0.498664
864,0.499918
865,0.497621
866,0.501224
867,0.500835
868,0.498733
869,0.501291
870,0.499866
871,0.500143
872,0.498430
873,0.499686
874,0.498774
875,0.499419
876,0.499110
877,0.499001
878,0.498816
879,0.500559
880,0.501385
881,0.499763
882,0.499423
883,0.498736
884,0.498651
885,0.498340
886,0.500915
887,0.497944
888,0.499666
889,0.498073
890,0.498964
891,0.500352
892,0.500513
893,0.498737
894,0.499472
895,0.499550
896,0.497944
897,0.498946
898,0.499290
899,0.499918
900,0.499977
901,0.500283
902,0.499918
903,0.499017
904,0.499738
905,0.500260
906,0.500114
907,0.500637
908,0.499632
909,0.499666
910,0.499110
911,0.500538
912,0.500302
913,0.500679
914,0.501199
915,0.500714
916,0.500300
917,0.500659
918,0.499196
919,0.500618
920,0.500802
921,0.499409
922,0.501224
923,0.499824
924,0.499312
925,0.500093
926,0.499570
927,0.500041
928,0.498946
929,0.499637
930,0.499022
931,0.498995
932,0.498614
933,0.499686
934,0.498921
935,0.499054
936,0.498327
937,0.499423
938,0.498995
939,0.501003
940,0.500248
941,0.500384
942,0.497495
943,0.500248
944,0.501904
945,0.500637
946,0.499632
947,0.500513
948,0.498430
949,0.497487
950,0.498422
951,0.501559
952,0.499550
953,0.501224
954,0.499686
955,0.501314
956,0.498614
957,0.499423
958,0.499409
959,0.499632
960,0.501784
961,0.498187
962,0.500036
963,0.499312
964,0.498104
965,0.498443
966,0.499710
967,0.501224
968,0.499666
969,0.500548
970,0.499617
971,0.500538
972,0.498104
973,0.499599
974,0.500679
975,0.500637
976,0.500985
977,0.499163
978,0.499637
979,0.499918
980,0.498340
981,0.499989
982,0.501154
983,0.499472
984,0.498148
985,0.499710
986,0.498457
987,0.498564
988,0.499599
989,0.500114
990,0.498332
991,0.501385
992,0.499196
993,0.500802
994,0.499505
995,0.499196
996,0.499423
997,0.500559
998,0.501225
999,0.499294
1000,0.499573
1001,0.499856
1002,0.498774
1003,0.499735
1004,0.498457
1005,0.500734
1006,0.499001
1007,0.499602
1008,0.497653
1009,0.501224
1010,0.500637
1011,0.500183
1012,0.500551
1013,0.499149
1014,0.500637
1015,0.501291
1016,0.500656
1017,0.498995
1018,0.499602
1019,0.500041
1020,0.498104
1021,0.499050
1022,0.499312
1023,0.501840
1024,0.499806
1025,0.499632
1026,0.499965
1027,0.498362
1028,0.500732
1029,0.498301
1030,0.501043
1031,0.497653
1032,0.500802
1033,0.500036
1034,0.500143
1035,0.498515
1036,0.498362
1037,0.500336
1038,0.498563
1039,0.499602
1040,0.500548
1041,0.499710
1042,0.498884
1043,0.499573
1044,0.499472
1045,0.499824
1046,0.499077
1047,0.499617
1048,0.497220
1049,0.498964
1050,0.497799
1051,0.499077
1052,0.499039
1053,0.499039
1054,0.498053
1055,0.498430
1056,0.501878
1057,0.500559
1058,0.499602
1059,0.499020
1060,0.500022
1061,0.501973
1062,0.499409
1063,0.498648
1064,0.499617
1065,0.499240
1066,0.499039
1067,0.498648
1068,0.499824
1069,0.500527
1070,0.501904
1071,0.497882
1072,0.500746
1073,0.497552
1074,0.499571
1075,0.497521
1076,0.499273
1077,0.499423
1078,0.500248
1079,0.499666
1080,0.500415
1081,0.497599
1082,0.499602
1083,0.499864
1084,0.500721
1085,0.501972
1086,0.500559
1087,0.498498
1088,0.500772
1089,0.498820
1090,0.497599
1091,0.498678
1092,0.497902
1093,0.498946
1094,0.498420
1095,0.499583
1096,0.499573
1097,0.498664
1098,0.499977
1099,0.499240
1100,0.501744
1101,0.499022
1102,0.498602
1103,0.500380
1104,0.501215
1105,0.500997
1106,0.501740
1107,0.500446
1108,0.500041
1109,0.500114
1110,0.497928
1111,0.501878
1112,0.500906
1113,0.499570
1114,0.500618
1115,0.501224
1116,0.498367
1117,0.499290
1118,0.501609
1119,0.502173
1120,0.498104
1121,0.501215
1122,0.499617
1123,0.501185
1124,0.500183
1125,0.499686
1126,0.501474
1127,0.499238
1128,0.500618
1129,0.497564
1130,0.499238
1131,0.499824
1132,0.500636
1133,0.497842
1134,0.501291
1135,0.499240
1136,0.500300
1137,0.499977
1138,0.498622
1139,0.499590
1140,0.499423
1141,0.501011
1142,0.498651
1143,0.499918
1144,0.497842
1145,0.499573
1146,0.498643
1147,0.497599
1148,0.498563
1149,0.499409
1150,0.498420
1151,0.499423
1152,0.499686
1153,0.499573
1154,0.501426
1155,0.500415
1156,0.500041
1157,0.501225
1158,0.498837
1159,0.500235
1160,0.498430
1161,0.501324
1162,0.499573
1163,0.497743
1164,0.499806
1165,0.501160
1166,0.500593
1167,0.501530
1168,0.500721
1169,0.499599
1170,0.498340
1171,0.499149
1172,0.499864
1173,0.500356
1174,0.502307
1175,0.501361
1176,0.498837
1177,0.499062
1178,0.502182
1179,0.499273
1180,0.499590
1181,0.501840
1182,0.499062
1183,0.499666
1184,0.498837
1185,0.500513
1186,0.501609
1187,0.498362
1188,0.499738
1189,0.499740
1190,0.500618
1191,0.499824
1192,0.499976
1193,0.499505
1194,0.498422
1195,0.499419
1196,0.498498
1197,0.500019
1198,0.501736
1199,0.500456
1200,0.499710
1201,0.500548
1202,0.499632
1203,0.498037
1204,0.500734
1205,0.499989
1206,0.501224
1207,0.500555
1208,0.500561
1209,0.500538
1210,0.498420
1211,0.499864
1212,0.500637
1213,0.499859
1214,0.498422
1215,0.500213
1216,0.501603
1217,0.498980
1218,0.498148
1219,0.497487
1220,0.500561
1221,0.499409
1222,0.500336
1223,0.499505
1224,0.499423
1225,0.500561
1226,0.499423
1227,0.499918
1228,0.499078
1229,0.498980
1230,0.500019
1231,0.500183
1232,0.499989
1233,0.499637
1234,0.500721
1235,0.500172
1236,0.500302
1237,0.499824
1238,0.501718
1239,0.498740
1240,0.498597
1241,0.499550
1242,0.500822
1243,0.498602
1244,0.499472
1245,0.498362
1246,0.500835
1247,0.500221
1248,0.500551
1249,0.500019
1250,0.500095
1251,0.499686
1252,0.498443
1253,0.499686
1254,0.500172
1255,0.500915
1256,0.501185
1257,0.502649
1258,0.500590
1259,0.502138
1260,0.499149
1261,0.498664
1262,0.498187
1263,0.499472
1264,0.499686
1265,0.499740
1266,0.499681
1267,0.500336
1268,0.499472
1269,0.500527
1270,0.499918
1271,0.500561
1272,0.498362
1273,0.501736
1274,0.498564
1275,0.501185
1276,0.501215
1277,0.498037
1278,0.498872
1279,0.498946
1280,0.500114
1281,0.499677
1282,0.499472
1283,0.500143
1284,0.499738
1285,0.500572
1286,0.498218
1287,0.499017
1288,0.498540
1289,0.500520
1290,0.499020
1291,0.500841
1292,0.499583
1293,0.498332
1294,0.500520
1295,0.499637
1296,0.498454
1297,0.499550
1298,0.499686
1299,0.499864
1300,0.499673
1301,0.500221
1302,0.501820
1303,0.498946
1304,0.500561
1305,0.501243
1306,0.498872
1307,0.499078
1308,0.498362
1309,0.498614
1310,0.500835
1311,0.500636
1312,0.498995
1313,0.500248
1314,0.498921
1315,0.499078
1316,0.499240
1317,0.500093
1318,0.500732
1319,0.500513
1320,0.500635
1321,0.499050
1322,0.499590
1323,0.500415
1324,0.500114
1325,0.499505
1326,0.502601
1327,0.501008
1328,0.500555
1329,0.499489
1330,0.500336
1331,0.500513
1332,0.500559
1333,0.497920
1334,0.499570
1335,0.501930
1336,0.500036
1337,0.500183
1338,0.501740
1339,0.500635
1340,0.502437
1341,0.501736
1342,0.500260
1343,0.501752
1344,0.501185
1345,0.498951
1346,0.499020
1347,0.498884
1348,0.497521
1349,0.500183
1350,0.500036
1351,0.499738
1352,0.499289
1353,0.498332
1354,0.499617
1355,0.498597
1356,0.501930
1357,0.498872
1358,0.497991
1359,0.499077
1360,0.499290
1361,0.498980
1362,0.499864
1363,0.500183
1364,0.497564
1365,0.498602
1366,0.500356
1367,0.498457
1368,0.500656
1369,0.500636
1370,0.498457
1371,0.499573
1372,0.499806
1373,0.498622
1374,0.498328
1375,0.498884
1376,0.498002
1377,0.501225
1378,0.498648
1379,0.500572
1380,0.499149
1381,0.498430
1382,0.501371
1383,0.498187
1384,0.498488
1385,0.499050
1386,0.498340
1387,0.499573
1388,0.498664
1389,0.499001
1390,0.498063
1391,0.499419
1392,0.498063
1393,0.500000
1394,0.499637
1395,0.497799
1396,0.500041
1397,0.498614
1398,0.498530
1399,0.499570
1400,0.500143
1401,0.499525
1402,0.497599
1403,0.498367
1404,0.500637
1405,0.498602
1406,0.500520
1407,0.500415
1408,0.500302
1409,0.498648
1410,0.500708
1411,0.499149
1412,0.499977
1413,0.499965
1414,0.497882
1415,0.500527
1416,0.500915
1417,0.499763
1418,0.500380
1419,0.499077
1420,0.501881
1421,0.499666
1422,0.499062
1423,0.498362
1424,0.499632
1425,0.500915
1426,0.498332
1427,0.499078
1428,0.498733
1429,0.499583
1430,0.501973
1431,0.499864
1432,0.498488
1433,0.501426
1434,0.498737
1435,0.498217
1436,0.499290
1437,0.500138
1438,0.500114
1439,0.500022
1440,0.500260
1441,0.498737
1442,0.498884
1443,0.499583
1444,0.500708
1445,0.500593
1446,0.500527
1447,0.502182
1448,0.500183
1449,0.500041
1450,0.498073
1451,0.497424
1452,0.500636
1453,0.500095
1454,0.500000
1455,0.499599
1456,0.500538
1457,0.499290
1458,0.499918
1459,0.497750
1460,0.500183
1461,0.500513
1462,0.499423
1463,0.498837
1464,0.500022
1465,0.501530
1466,0.498037
1467,0.501973
1468,0.500213
1469,0.499677
1470,0.500143
1471,0.497564
1472,0.499149
1473,0.499681
1474,0.500915
1475,0.498951
1476,0.499423
1477,0.499505
1478,0.497766
1479,0.498104
1480,0.499740
1481,0.499409
1482,0.497842
1483,0.499824
1484,0.499599
1485,0.500183
1486,0.498053
1487,0.499965
1488,0.499632
1489,0.500637
1490,0.499525
1491,0.498872
1492,0.498323
1493,0.497842
1494,0.500000
1495,0.500352
1496,0.498454
1497,0.498602
1498,0.499149
1499,0.497824
1500,0.499573
1501,0.501160
1502,0.498740
1503,0.498816
1504,0.499020
1505,0.499989
1506,0.499573
1507,0.501224
1508,0.499039
1509,0.498614
1510,0.502258
1511,0.500183
1512,0.498946
1513,0.500183
1514,0.500260
1515,0.499637
1516,0.499423
1517,0.499864
1518,0.499312
1519,0.498624
1520,0.498100
1521,0.499550
1522,0.499856
1523,0.499472
1524,0.500260
1525,0.499977
1526,0.501371
1527,0.498498
1528,0.500022
1529,0.500384
1530,0.498340
1531,0.500213
1532,0.497882
1533,0.500415
1534,0.498733
1535,0.499637
1536,0.499238
1537,0.499163
1538,0.501426
1539,0.501744
1540,0.499989
1541,0.498614
1542,0.497746
1543,0.498614
1544,0.499686
1545,0.499918
1546,0.501762
1547,0.499666
1548,0.500283
1549,0.499918
1550,0.501609
1551,0.500036
1552,0.500956
1553,0.498946
1554,0.500548
1555,0.500036
1556,0.500022
1557,0.500548
1558,0.500732
1559,0.500041
1560,0.500172
1561,0.498564
1562,0.498816
1563,0.500248
1564,0.497463
1565,0.500527
1566,0.499989
1567,0.498488
1568,0.499020
1569,0.501530
1570,0.498946
1571,0.498340
1572,0.500041
1573,0.498515
1574,0.499673
1575,0.500590
1576,0.499472
1577,0.500019
1578,0.498946
1579,0.500732
1580,0.499238
1581,0.498362
1582,0.498614
1583,0.500591
1584,0.501840
1585,0.501225
1586,0.500721
1587,0.501878
1588,0.500446
1589,0.501385
1590,0.499583
1591,0.498332
1592,0.501752
1593,0.499686
1594,0.499554
1595,0.498622
1596,0.498837
1597,0.501372
1598,0.498540
1599,0.500637
1600,0.497824
1601,0.499196
1602,0.498100
1603,0.497743
1604,0.498648
1605,0.499686
1606,0.499238
1607,0.500721
1608,0.500356
1609,0.499472
1610,0.501243
1611,0.498735
1612,0.499022
1613,0.499472
1614,0.499573
1615,0.499573
1616,0.500841
1617,0.499918
1618,0.500183
1619,0.498323
1620,0.500561
1621,0.499602
1622,0.500513
1623,0.499050
1624,0.500260
1625,0.500184
1626,0.500283
1627,0.500527
1628,0.500590
1629,0.500235
1630,0.501878
1631,0.500283
1632,0.498614
1633,0.501204
1634,0.500572
1635,0.498820
1636,0.500019
1637,0.500283
1638,0.499196
1639,0.499290
1640,0.498362
1641,0.499240
1642,0.499632
1643,0.498187
1644,0.498664
1645,0.498540
1646,0.500772
1647,0.499001
1648,0.498774
1649,0.500527
1650,0.498733
1651,0.499472
1652,0.499864
1653,0.501324
1654,0.497824
1655,0.501904
1656,0.499570
1657,0.500589
1658,0.499238
1659,0.500849
1660,0.499637
1661,0.499238
1662,0.500548
1663,0.499686
1664,0.498457
1665,0.502197
1666,0.498573
1667,0.500022
1668,0.501241
1669,0.500022
1670,0.500221
1671,0.499918
1672,0.499550
1673,0.501881
1674,0.498884
1675,0.498872
1676,0.498148
1677,0.498872
1678,0.500022
1679,0.502601
1680,0.498563
1681,0.497746
1682,0.499856
1683,0.500513
1684,0.500590
1685,0.499419
1686,0.500022
1687,0.499240
1688,0.500022
1689,0.499637
1690,0.498457
1691,0.499423
1692,0.499001
1693,0.501582
1694,0.498733
1695,0.499573
1696,0.500656
1697,0.499240
1698,0.502509
1699,0.499240
1700,0.500690
1701,0.499472
1702,0.501881
1703,0.500561
1704,0.499020
1705,0.500994
1706,0.498872
1707,0.499632
1708,0.498837
1709,0.501840
1710,0.499590
1711,0.499525
1712,0.500714
1713,0.500022
1714,0.499976
1715,0.501718
1716,0.500548
1717,0.499859
1718,0.499423
1719,0.499710
1720,0.498420
1721,0.500593
1722,0.500221
1723,0.498622
1724,0.501718
1725,0.501224
1726,0.501426
1727,0.499062
1728,0.498082
1729,0.500138
1730,0.500807
1731,0.501341
1732,0.500559
1733,0.500690
1734,0.499866
1735,0.499240
1736,0.499550
1737,0.498884
1738,0.500184
1739,0.498816
1740,0.502076
1741,0.501718
1742,0.501245
1743,0.500807
1744,0.498597
1745,0.498884
1746,0.501658
1747,0.499666
1748,0.500446
1749,0.500283
1750,0.498323
1751,0.499976
1752,0.500591
1753,0.500022
1754,0.498104
1755,0.500384
1756,0.499425
1757,0.502917
1758,0.500172
1759,0.499710
1760,0.502561
1761,0.500593
1762,0.502099
1763,0.499001
1764,0.500095
1765,0.499918
1766,0.498951
1767,0.499294
1768,0.499129
1769,0.498187
1770,0.498678
1771,0.500679
1772,0.500183
1773,0.498829
1774,0.500420
1775,0.498100
1776,0.501224
1777,0.498736
1778,0.498820
1779,0.500000
1780,0.498217
1781,0.499525
1782,0.500384
1783,0.498737
1784,0.500386
1785,0.498430
1786,0.498921
1787,0.500235
1788,0.499738
1789,0.499290
1790,0.498328
1791,0.500172
1792,0.501361
1793,0.500000
1794,0.500420
1795,0.500548
1796,0.499472
1797,0.500041
1798,0.499570
1799,0.499989
1800,0.501799
1801,0.499632
1802,0.500772
1803,0.498301
1804,0.500637
1805,0.499425
1806,0.500036
1807,0.500772
1808,0.498737
1809,0.499570
1810,0.500095
1811,0.498422
1812,0.499550
1813,0.500659
1814,0.498651
1815,0.499856
1816,0.497746
1817,0.499398
1818,0.498530
1819,0.499240
1820,0.498073
1821,0.498430
1822,0.498980
1823,0.500172
1824,0.499573
1825,0.501243
1826,0.499989
1827,0.500772
1828,0.499240
1829,0.500985
1830,0.499525
1831,0.500036
1832,0.501341
1833,0.499290
1834,0.499918
1835,0.501426
1836,0.499710
1837,0.500618
1838,0.500592
1839,0.500513
1840,0.500114
1841,0.500679
1842,0.498980
1843,0.499505
1844,0.500734
1845,0.499931
1846,0.500637
1847,0.500906
1848,0.499602
1849,0.500473
1850,0.498980
1851,0.498430
1852,0.498563
1853,0.498362
1854,0.501718
1855,0.500636
1856,0.499590
1857,0.500636
1858,0.497944
1859,0.500019
1860,0.498187
1861,0.499472
1862,0.501752
1863,0.499240
1864,0.499163
1865,0.498816
1866,0.500415
1867,0.500184
1868,0.501840
1869,0.498872
1870,0.498597
1871,0.501736
1872,0.499599
1873,0.499824
