id,target
1047,0.493133
1048,0.483966
1049,0.498295
1050,0.487513
1051,0.490331
1052,0.495980
1053,0.495465
1054,0.489504
1055,0.484929
1056,0.505961
1057,0.497144
1058,0.493885
1059,0.495649
1060,0.499628
1061,0.504571
1062,0.491516
1063,0.490680
1064,0.495051
1065,0.495562
1066,0.497279
1067,0.491690
1068,0.495364
1069,0.499648
1070,0.503026
1071,0.486866
1072,0.499591
1073,0.475451
1074,0.493890
1075,0.480769
1076,0.492505
1077,0.496473
1078,0.495791
1079,0.495829
1080,0.498318
1081,0.483766
1082,0.495739
1083,0.495588
1084,0.503141
1085,0.504555
1086,0.500095
1087,0.484828
1088,0.503189
1089,0.495688
1090,0.482700
1091,0.490354
1092,0.485858
1093,0.495771
1094,0.485652
1095,0.498148
1096,0.491516
1097,0.492672
1098,0.498580
1099,0.495506
1100,0.503235
1101,0.494682
1102,0.488156
1103,0.498279
1104,0.504290
1105,0.500727
1106,0.503967
1107,0.498295
1108,0.496410
1109,0.501103
1110,0.490416
1111,0.503514
1112,0.501953
1113,0.493654
1114,0.499075
1115,0.504330
1116,0.491516
1117,0.495364
1118,0.504462
1119,0.506330
1120,0.487513
1121,0.503058
1122,0.490926
1123,0.497363
1124,0.495688
1125,0.495845
1126,0.501047
1127,0.496392
1128,0.499964
1129,0.491839
1130,0.490926
1131,0.496642
1132,0.503914
1133,0.481978
1134,0.503545
1135,0.496219
1136,0.498485
1137,0.496365
1138,0.493983
1139,0.496185
1140,0.495506
1141,0.505034
1142,0.489983
1143,0.497783
1144,0.482145
1145,0.499075
1146,0.489609
1147,0.485844
1148,0.487048
1149,0.490363
1150,0.491336
1151,0.487008
1152,0.496574
1153,0.495234
1154,0.505166
1155,0.495739
1156,0.492171
1157,0.501629
1158,0.490023
1159,0.502072
1160,0.483477
1161,0.501556
1162,0.497639
1163,0.485652
1164,0.496017
1165,0.502087
1166,0.498253
1167,0.503726
1168,0.499964
1169,0.497407
1170,0.489607
1171,0.499211
1172,0.495142
1173,0.501227
1174,0.505490
1175,0.503276
1176,0.492549
1177,0.496207
1178,0.507471
1179,0.491516
1180,0.501364
1181,0.505382
1182,0.492153
1183,0.497407
1184,0.487904
1185,0.500988
1186,0.503081
1187,0.493885
1188,0.490507
1189,0.499641
1190,0.498770
1191,0.495142
1192,0.497279
1193,0.495333
1194,0.495739
1195,0.491750
1196,0.490636
1197,0.500660
1198,0.504462
1199,0.496741
1200,0.493359
1201,0.496392
1202,0.492023
1203,0.492161
1204,0.505331
1205,0.497710
1206,0.498430
1207,0.502072
1208,0.499410
1209,0.496642
1210,0.490322
1211,0.497576
1212,0.497001
1213,0.493555
1214,0.483971
1215,0.501873
1216,0.502756
1217,0.497639
1218,0.483337
1219,0.488208
1220,0.497824
1221,0.489583
1222,0.500456
1223,0.491516
1224,0.496838
1225,0.498485
1226,0.493885
1227,0.491506
1228,0.495338
1229,0.488851
1230,0.498197
1231,0.498367
1232,0.498761
1233,0.496219
1234,0.501556
1235,0.498197
1236,0.497657
1237,0.497376
1238,0.507056
1239,0.491809
1240,0.488847
1241,0.495613
1242,0.501697
1243,0.489510
1244,0.493601
1245,0.488752
1246,0.497741
1247,0.499300
1248,0.500494
1249,0.496816
1250,0.494517
1251,0.495629
1252,0.484491
1253,0.498323
1254,0.497549
1255,0.504624
1256,0.499433
1257,0.506616
1258,0.498148
1259,0.503235
1260,0.492141
1261,0.490628
1262,0.489293
1263,0.493396
1264,0.494517
1265,0.496320
1266,0.499556
1267,0.500359
1268,0.494261
1269,0.501617
1270,0.496075
1271,0.503154
1272,0.492361
1273,0.504129
1274,0.488794
1275,0.505382
1276,0.500639
1277,0.487020
1278,0.493987
1279,0.491690
1280,0.492554
1281,0.496761
1282,0.497636
1283,0.501665
1284,0.495477
1285,0.499587
1286,0.491931
1287,0.487904
1288,0.489745
1289,0.503179
1290,0.495352
1291,0.501203
1292,0.497407
1293,0.489235
1294,0.498965
1295,0.495649
1296,0.489219
1297,0.494290
1298,0.499865
1299,0.499075
1300,0.494162
1301,0.495918
1302,0.506683
1303,0.493662
1304,0.497896
1305,0.503372
1306,0.493133
1307,0.496927
1308,0.485151
1309,0.493452
1310,0.500342
1311,0.499761
1312,0.492367
1313,0.498383
1314,0.492603
1315,0.492361
1316,0.496661
1317,0.499964
1318,0.502120
1319,0.496182
1320,0.501203
1321,0.493983
1322,0.494860
1323,0.497824
1324,0.496392
1325,0.488554
1326,0.505865
1327,0.506698
1328,0.499383
1329,0.496392
1330,0.496219
1331,0.501729
1332,0.498210
1333,0.483966
1334,0.496927
1335,0.505512
1336,0.495562
1337,0.500570
1338,0.500494
1339,0.503276
1340,0.509400
1341,0.506923
1342,0.496612
1343,0.502322
1344,0.500583
1345,0.489952
1346,0.493944
1347,0.494465
1348,0.484598
1349,0.496147
1350,0.496761
1351,0.491506
1352,0.489852
1353,0.487048
1354,0.497859
1355,0.491452
1356,0.503716
1357,0.493488
1358,0.487125
1359,0.498197
1360,0.496030
1361,0.496650
1362,0.499752
1363,0.496902
1364,0.486186
1365,0.492380
1366,0.496473
1367,0.491695
1368,0.502087
1369,0.500286
1370,0.487462
1371,0.495738
1372,0.494686
1373,0.495478
1374,0.489851
1375,0.492063
1376,0.491690
1377,0.505631
1378,0.489897
1379,0.502261
1380,0.495508
1381,0.486772
1382,0.504244
1383,0.487462
1384,0.487843
1385,0.495739
1386,0.487125
1387,0.493663
1388,0.495051
1389,0.493890
1390,0.490015
1391,0.493396
1392,0.486856
1393,0.495508
1394,0.497239
1395,0.484065
1396,0.499255
1397,0.487311
1398,0.489458
1399,0.494465
1400,0.500253
1401,0.496489
1402,0.489983
1403,0.490322
1404,0.497061
1405,0.487658
1406,0.499585
1407,0.500454
1408,0.489960
1409,0.495352
1410,0.498268
1411,0.486772
1412,0.494047
1413,0.495613
1414,0.487658
1415,0.501227
1416,0.503026
1417,0.496147
1418,0.494042
1419,0.492357
1420,0.512791
1421,0.493828
1422,0.495791
1423,0.488752
1424,0.496017
1425,0.499924
1426,0.492510
1427,0.495478
1428,0.490680
1429,0.501103
1430,0.504462
1431,0.497549
1432,0.488221
1433,0.503276
1434,0.490154
1435,0.484826
1436,0.495562
1437,0.495051
1438,0.500220
1439,0.493983
1440,0.500286
1441,0.489233
1442,0.491020
1443,0.498072
1444,0.497756
1445,0.496208
1446,0.497636
1447,0.506912
1448,0.500494
1449,0.497239
1450,0.486866
1451,0.488000
1452,0.502688
1453,0.494999
1454,0.496792
1455,0.496978
1456,0.498216
1457,0.496017
1458,0.494468
1459,0.484477
1460,0.496661
1461,0.500277
1462,0.498279
1463,0.487937
1464,0.499949
1465,0.504909
1466,0.488100
1467,0.502345
1468,0.499852
1469,0.495869
1470,0.502756
1471,0.479018
1472,0.495569
1473,0.499142
1474,0.505866
1475,0.489721
1476,0.490923
1477,0.492967
1478,0.483825
1479,0.487835
1480,0.493717
1481,0.489897
1482,0.485294
1483,0.495478
1484,0.498547
1485,0.497859
1486,0.487354
1487,0.495629
1488,0.493423
1489,0.501791
1490,0.496389
1491,0.491377
1492,0.491511
1493,0.487658
1494,0.498064
1495,0.498825
1496,0.487059
1497,0.490507
1498,0.490331
1499,0.490926
1500,0.500570
1501,0.499241
1502,0.495562
1503,0.489235
1504,0.493944
1505,0.498148
1506,0.496182
1507,0.499842
1508,0.494312
1509,0.489607
1510,0.506042
1511,0.498485
1512,0.493654
1513,0.502661
1514,0.494990
1515,0.495829
1516,0.490636
1517,0.492554
1518,0.495562
1519,0.490820
1520,0.492471
1521,0.496816
1522,0.497179
1523,0.494860
1524,0.500740
1525,0.494818
1526,0.502911
1527,0.494517
1528,0.497932
1529,0.501198
1530,0.488156
1531,0.495477
1532,0.486392
1533,0.497549
1534,0.483643
1535,0.489233
1536,0.493155
1537,0.494039
1538,0.504388
1539,0.510453
1540,0.499383
1541,0.494290
1542,0.488191
1543,0.487462
1544,0.493488
1545,0.496621
1546,0.503666
1547,0.496894
1548,0.503276
1549,0.501617
1550,0.503354
1551,0.498295
1552,0.501159
1553,0.489751
1554,0.499433
1555,0.495629
1556,0.497001
1557,0.500822
1558,0.499865
1559,0.495478
1560,0.499630
1561,0.488752
1562,0.488493
1563,0.496147
1564,0.489721
1565,0.499591
1566,0.496741
1567,0.491218
1568,0.490353
1569,0.499865
1570,0.495051
1571,0.491931
1572,0.496147
1573,0.488162
1574,0.495364
1575,0.500342
1576,0.495613
1577,0.498884
1578,0.490921
1579,0.500717
1580,0.493873
1581,0.489668
1582,0.492639
1583,0.499255
1584,0.505173
1585,0.502661
1586,0.498072
1587,0.505928
1588,0.497990
1589,0.501960
1590,0.495506
1591,0.484357
1592,0.504477
1593,0.495829
1594,0.493601
1595,0.490331
1596,0.489851
1597,0.502522
1598,0.497279
1599,0.501820
1600,0.485876
1601,0.491506
1602,0.488651
1603,0.492554
1604,0.489852
1605,0.496978
1606,0.491452
1607,0.499850
1608,0.502358
1609,0.494042
1610,0.502341
1611,0.500188
1612,0.490636
1613,0.495255
1614,0.496182
1615,0.496650
1616,0.502261
1617,0.496761
1618,0.495646
1619,0.486395
1620,0.500095
1621,0.496838
1622,0.496772
1623,0.489815
1624,0.496320
1625,0.499433
1626,0.497363
1627,0.499585
1628,0.497279
1629,0.500342
1630,0.503572
1631,0.497756
1632,0.492153
1633,0.504571
1634,0.499433
1635,0.492471
1636,0.500539
1637,0.500027
1638,0.493663
1639,0.496521
1640,0.488756
1641,0.495562
1642,0.496365
1643,0.483585
1644,0.494391
1645,0.492161
1646,0.503081
1647,0.494281
1648,0.491452
1649,0.498064
1650,0.491512
1651,0.496331
1652,0.497376
1653,0.502146
1654,0.489609
1655,0.504325
1656,0.496927
1657,0.499534
1658,0.490466
1659,0.502322
1660,0.498210
1661,0.496647
1662,0.496612
1663,0.492367
1664,0.490926
1665,0.503572
1666,0.495613
1667,0.497636
1668,0.503354
1669,0.500027
1670,0.500342
1671,0.494465
1672,0.495980
1673,0.500583
1674,0.492040
1675,0.496147
1676,0.490840
1677,0.490067
1678,0.493587
1679,0.507077
1680,0.492639
1681,0.482176
1682,0.496207
1683,0.498295
1684,0.500626
1685,0.494832
1686,0.496927
1687,0.498148
1688,0.497238
1689,0.494290
1690,0.495460
1691,0.490921
1692,0.494281
1693,0.504403
1694,0.492498
1695,0.495142
1696,0.502581
1697,0.490322
1698,0.508755
1699,0.491377
1700,0.499630
1701,0.492466
1702,0.505540
1703,0.502365
1704,0.488206
1705,0.501617
1706,0.487724
1707,0.493983
1708,0.491218
1709,0.507044
1710,0.499641
1711,0.498064
1712,0.502779
1713,0.494194
1714,0.496365
1715,0.502669
1716,0.496574
1717,0.496621
1718,0.496792
1719,0.494524
1720,0.483337
1721,0.498913
1722,0.496547
1723,0.491273
1724,0.499410
1725,0.502518
1726,0.505468
1727,0.493155
1728,0.486866
1729,0.496262
1730,0.500253
1731,0.505631
1732,0.499259
1733,0.500715
1734,0.496331
1735,0.491809
1736,0.496108
1737,0.492470
1738,0.495352
1739,0.488206
1740,0.505866
1741,0.504461
1742,0.499964
1743,0.501198
1744,0.489233
1745,0.492471
1746,0.502279
1747,0.498253
1748,0.499534
1749,0.500539
1750,0.488837
1751,0.490926
1752,0.497319
1753,0.495739
1754,0.488162
1755,0.494290
1756,0.496449
1757,0.508973
1758,0.496927
1759,0.493452
1760,0.507096
1761,0.496621
1762,0.505205
1763,0.491020
1764,0.496206
1765,0.496392
1766,0.492153
1767,0.495477
1768,0.494295
1769,0.488100
1770,0.492452
1771,0.502797
1772,0.495688
1773,0.492498
1774,0.497545
1775,0.487020
1776,0.502561
1777,0.488493
1778,0.489852
1779,0.496848
1780,0.484701
1781,0.496451
1782,0.492471
1783,0.487359
1784,0.498683
1785,0.489101
1786,0.489745
1787,0.496392
1788,0.495688
1789,0.491695
1790,0.489634
1791,0.497576
1792,0.505123
1793,0.496650
1794,0.498683
1795,0.496017
1796,0.494465
1797,0.495338
1798,0.496331
1799,0.497376
1800,0.503914
1801,0.492161
1802,0.495845
1803,0.486866
1804,0.502397
1805,0.495408
1806,0.499648
1807,0.495588
1808,0.491809
1809,0.496927
1810,0.496207
1811,0.494164
1812,0.490597
1813,0.498281
1814,0.488837
1815,0.496855
1816,0.489510
1817,0.495629
1818,0.488534
1819,0.489745
1820,0.490926
1821,0.488332
1822,0.492023
1823,0.494261
1824,0.495408
1825,0.501395
1826,0.497859
1827,0.502261
1828,0.495829
1829,0.498348
1830,0.493134
1831,0.492381
1832,0.504550
1833,0.491522
1834,0.495629
1835,0.505468
1836,0.494649
1837,0.501665
1838,0.497935
1839,0.503514
1840,0.497983
1841,0.499766
1842,0.491886
1843,0.494290
1844,0.502522
1845,0.496761
1846,0.501953
1847,0.502341
1848,0.495588
1849,0.501660
1850,0.491511
1851,0.493452
1852,0.489235
1853,0.485444
1854,0.506040
1855,0.501566
1856,0.497545
1857,0.501960
1858,0.485444
1859,0.498016
1860,0.488208
1861,0.496743
1862,0.506009
1863,0.490662
1864,0.490101
1865,0.490628
1866,0.498197
1867,0.492357
1868,0.503798
1869,0.493663
1870,0.488715
1871,0.504461
1872,0.496320
1873,0.494162
