id,target
250,0.467254
251,0.490379
252,0.490379
253,0.449876
254,0.419575
255,0.430416
256,0.427928
257,0.480607
258,0.470588
259,0.520880
260,0.452312
261,0.455423
262,0.471791
263,0.473546
264,0.473523
265,0.484491
266,0.439002
267,0.453626
268,0.472437
269,0.474398
270,0.460528
271,0.494455
272,0.472544
273,0.497286
274,0.494378
275,0.513146
276,0.427665
277,0.421678
278,0.424084
279,0.403036
280,0.441225
281,0.481942
282,0.430501
283,0.481001
284,0.413714
285,0.453651
286,0.510363
287,0.454589
288,0.421642
289,0.464459
290,0.521127
291,0.455825
292,0.465296
293,0.474476
294,0.436596
295,0.447504
296,0.521073
297,0.444384
298,0.442259
299,0.414583
300,0.459243
301,0.435449
302,0.483371
303,0.459243
304,0.460450
305,0.457342
306,0.471070
307,0.482837
308,0.456793
309,0.509184
310,0.456200
311,0.439599
312,0.424812
313,0.460625
314,0.448854
315,0.481001
316,0.463158
317,0.500150
318,0.504650
319,0.417245
320,0.474237
321,0.474213
322,0.457179
323,0.419195
324,0.423903
325,0.455778
326,0.483514
327,0.478137
328,0.482025
329,0.514781
330,0.418354
331,0.472195
332,0.489614
333,0.492089
334,0.475981
335,0.494093
336,0.493495
337,0.473173
338,0.500000
339,0.471128
340,0.467124
341,0.433706
342,0.491899
343,0.466041
344,0.490442
345,0.428614
346,0.502628
347,0.453878
348,0.460450
349,0.468918
350,0.481942
351,0.448142
352,0.466106
353,0.492189
354,0.491281
355,0.512446
356,0.444697
357,0.412254
358,0.454791
359,0.460587
360,0.463098
361,0.458017
362,0.484987
363,0.464892
364,0.417003
365,0.494598
366,0.470550
367,0.494133
368,0.459634
369,0.425787
370,0.453495
371,0.466383
372,0.489676
373,0.465253
374,0.469803
375,0.467338
376,0.476506
377,0.490895
378,0.417732
379,0.465427
380,0.493049
381,0.487461
382,0.490865
383,0.484599
384,0.479973
385,0.475775
386,0.419739
387,0.495532
388,0.473303
389,0.467631
390,0.477471
391,0.450486
392,0.432031
393,0.446667
394,0.501335
395,0.460295
396,0.474237
397,0.491479
398,0.469720
399,0.483354
400,0.492220
401,0.429480
402,0.436706
403,0.481852
404,0.475775
405,0.494524
406,0.493608
407,0.490829
408,0.493628
409,0.503020
410,0.488203
411,0.438374
412,0.491962
413,0.427631
414,0.467014
415,0.450943
416,0.484794
417,0.504646
418,0.483738
419,0.500878
420,0.521200
421,0.468061
422,0.512018
423,0.466454
424,0.471895
425,0.454578
426,0.422169
427,0.446200
428,0.434733
429,0.502665
430,0.414659
431,0.469545
432,0.494749
433,0.449429
434,0.471586
435,0.448075
436,0.441725
437,0.423054
438,0.467225
439,0.485314
440,0.408618
441,0.411864
442,0.475830
443,0.460587
444,0.455246
445,0.459842
446,0.447193
447,0.465153
448,0.428614
449,0.454492
450,0.448616
451,0.471415
452,0.489533
453,0.484359
454,0.492592
455,0.497568
456,0.512938
457,0.438596
458,0.498215
459,0.487131
460,0.427289
461,0.510638
462,0.479805
463,0.468344
464,0.503982
465,0.491962
466,0.408189
467,0.479084
468,0.474213
469,0.490073
470,0.452848
471,0.472374
472,0.476689
473,0.469059
474,0.524519
475,0.464885
476,0.421715
477,0.416885
478,0.412768
479,0.421715
480,0.489676
481,0.492089
482,0.490829
483,0.492138
484,0.449005
485,0.413213
486,0.490004
487,0.413213
488,0.452139
489,0.417868
490,0.494524
491,0.413525
492,0.454465
493,0.465246
494,0.502006
495,0.436596
496,0.462358
497,0.438930
498,0.465672
499,0.487813
500,0.403761
501,0.475566
502,0.489177
503,0.449005
504,0.432232
505,0.478316
506,0.494392
507,0.427510
508,0.525605
509,0.428918
510,0.432304
511,0.442031
512,0.487160
513,0.432916
514,0.458873
515,0.408998
516,0.482157
517,0.460528
518,0.410819
519,0.453593
520,0.489569
521,0.501506
522,0.438506
523,0.445986
524,0.447069
525,0.497087
526,0.482015
527,0.477893
528,0.456793
529,0.455538
530,0.483682
531,0.468600
532,0.470691
533,0.467124
534,0.448176
535,0.432225
536,0.429971
537,0.478877
538,0.449005
539,0.438930
540,0.427632
541,0.455778
542,0.427941
543,0.390249
544,0.406861
545,0.488353
546,0.439260
547,0.481001
548,0.476069
549,0.448204
550,0.455538
551,0.462196
552,0.447391
553,0.436596
554,0.452139
555,0.493151
556,0.488687
557,0.498989
558,0.428918
559,0.486232
560,0.440110
561,0.422632
562,0.480756
563,0.406861
564,0.410053
565,0.479035
566,0.421742
567,0.442240
568,0.443098
569,0.487673
570,0.444471
571,0.459627
572,0.444471
573,0.519582
574,0.496153
575,0.477046
576,0.468299
577,0.430442
578,0.458755
579,0.473346
580,0.465208
581,0.484038
582,0.452987
583,0.524138
584,0.500265
585,0.475972
586,0.438596
587,0.438808
588,0.483371
589,0.437506
590,0.419667
591,0.427987
592,0.451265
593,0.475775
594,0.454663
595,0.500343
596,0.446169
597,0.515688
598,0.458072
599,0.472195
600,0.480428
601,0.488446
602,0.492072
603,0.428264
604,0.454232
605,0.507040
606,0.506917
607,0.457342
608,0.442145
609,0.437241
610,0.460528
611,0.447209
612,0.486405
613,0.467649
614,0.454553
615,0.486997
616,0.450165
617,0.491425
618,0.463756
619,0.518576
620,0.483309
621,0.436479
622,0.422218
623,0.453878
624,0.488687
625,0.452808
626,0.428045
627,0.490004
628,0.484918
629,0.506610
630,0.421529
631,0.427632
632,0.509967
633,0.452836
634,0.439114
635,0.456024
636,0.485751
637,0.460872
638,0.438320
639,0.435988
640,0.478084
641,0.405405
642,0.469832
643,0.493369
644,0.442615
645,0.444471
646,0.482561
647,0.456491
648,0.470272
649,0.447097
650,0.487810
651,0.437763
652,0.474213
653,0.440185
654,0.474358
655,0.434220
656,0.410882
657,0.494977
658,0.464222
659,0.497921
660,0.449307
661,0.470918
662,0.453136
663,0.419132
664,0.510458
665,0.492172
666,0.412069
667,0.470416
668,0.421108
669,0.424356
670,0.472006
671,0.454048
672,0.499406
673,0.455095
674,0.481026
675,0.467338
676,0.455331
677,0.411541
678,0.483425
679,0.474495
680,0.494187
681,0.495900
682,0.419056
683,0.509141
684,0.460295
685,0.515542
686,0.497896
687,0.495822
688,0.432232
689,0.487913
690,0.472258
691,0.454791
692,0.452848
693,0.479487
694,0.486656
695,0.513661
696,0.491479
697,0.487160
698,0.432381
699,0.467572
700,0.419605
701,0.426034
702,0.472256
703,0.454354
704,0.509967
705,0.424210
706,0.473250
707,0.428614
708,0.439335
709,0.469098
710,0.454048
711,0.429971
712,0.506358
713,0.507976
714,0.467527
715,0.486127
716,0.461091
717,0.493877
718,0.480350
719,0.425061
720,0.453488
721,0.503747
722,0.453787
723,0.438725
724,0.475830
725,0.403438
726,0.453092
727,0.448000
728,0.461033
729,0.494524
730,0.445986
731,0.442630
732,0.521133
733,0.458017
734,0.477893
735,0.411742
736,0.459898
737,0.423933
738,0.423295
739,0.487826
740,0.494605
741,0.452599
742,0.476150
743,0.450486
744,0.441321
745,0.453130
746,0.463098
747,0.465681
748,0.461091
749,0.504245
750,0.493758
751,0.470272
752,0.439066
753,0.454523
754,0.460872
755,0.465683
756,0.421425
757,0.459035
758,0.431609
759,0.435497
760,0.494656
761,0.511612
762,0.455657
763,0.419591
764,0.469443
765,0.493705
766,0.472256
767,0.464892
768,0.473149
769,0.431340
770,0.505219
771,0.482561
772,0.494392
773,0.424356
774,0.424037
775,0.449264
776,0.464131
777,0.477950
778,0.428773
779,0.460445
780,0.492397
781,0.447109
782,0.473250
783,0.461580
784,0.481732
785,0.506610
786,0.424342
787,0.501947
788,0.416204
789,0.500031
790,0.490004
791,0.449658
792,0.476223
793,0.459898
794,0.494455
795,0.474621
796,0.506339
797,0.496172
798,0.398361
799,0.418215
800,0.482472
801,0.477378
802,0.425641
803,0.480420
804,0.488260
805,0.427665
806,0.453470
807,0.474358
808,0.496352
809,0.503757
810,0.438269
811,0.470272
812,0.457490
813,0.501812
814,0.469843
815,0.409014
816,0.469222
817,0.446667
818,0.491771
819,0.471733
820,0.452697
821,0.525157
822,0.436063
823,0.506737
824,0.403044
825,0.421108
826,0.489569
827,0.417334
828,0.480631
829,0.454232
830,0.464946
831,0.470954
832,0.456432
833,0.485207
834,0.443949
835,0.444997
836,0.449222
837,0.416947
838,0.460781
839,0.509221
840,0.467368
841,0.450808
842,0.513303
843,0.498482
844,0.480468
845,0.455733
846,0.445285
847,0.522060
848,0.499982
849,0.484029
850,0.447209
851,0.427024
852,0.500363
853,0.474213
854,0.476502
855,0.446741
856,0.486719
857,0.430931
858,0.422218
859,0.430107
860,0.484794
861,0.460999
862,0.462292
863,0.444604
864,0.469832
865,0.425299
866,0.515542
867,0.480559
868,0.413591
869,0.482521
870,0.498145
871,0.457739
872,0.442270
873,0.466041
874,0.454232
875,0.439997
876,0.432030
877,0.428045
878,0.437506
879,0.493877
880,0.469267
881,0.471813
882,0.441569
883,0.456802
884,0.439916
885,0.445558
886,0.478835
887,0.406861
888,0.464946
889,0.437675
890,0.427987
891,0.494040
892,0.469720
893,0.432424
894,0.447391
895,0.422442
896,0.415929
897,0.467631
898,0.473369
899,0.506143
900,0.469843
901,0.498940
902,0.459005
903,0.475830
904,0.426628
905,0.463150
906,0.485523
907,0.477471
908,0.468546
909,0.483120
910,0.478791
911,0.477893
912,0.487179
913,0.482881
914,0.498435
915,0.497641
916,0.494455
917,0.484491
918,0.497695
919,0.466106
920,0.498365
921,0.473693
922,0.509838
923,0.470776
924,0.471195
925,0.492682
926,0.473983
927,0.452835
928,0.463058
929,0.479402
930,0.444089
931,0.457475
932,0.444384
933,0.490004
934,0.419798
935,0.438882
936,0.424578
937,0.474476
938,0.460129
939,0.491803
940,0.466936
941,0.480437
942,0.396844
943,0.493877
944,0.492997
945,0.473250
946,0.455246
947,0.482152
948,0.437724
949,0.407371
950,0.435798
951,0.498628
952,0.427987
953,0.506255
954,0.446677
955,0.506472
956,0.422352
957,0.453114
958,0.468344
959,0.409302
960,0.492711
961,0.429421
962,0.468200
963,0.472256
964,0.404420
965,0.448854
966,0.450175
967,0.488353
968,0.476562
969,0.500000
970,0.445968
971,0.474537
972,0.416596
973,0.494532
974,0.482833
975,0.453840
976,0.492946
977,0.430838
978,0.443949
979,0.454791
980,0.451797
981,0.473369
982,0.504997
983,0.450245
984,0.417560
985,0.481026
986,0.405742
987,0.416870
988,0.452413
989,0.467978
990,0.422352
991,0.498229
992,0.462604
993,0.488864
994,0.465683
995,0.469126
996,0.415391
997,0.503444
998,0.482152
999,0.475970
1000,0.405720
1001,0.493705
1002,0.493152
1003,0.472803
1004,0.438679
1005,0.494456
1006,0.423933
1007,0.429618
1008,0.457811
1009,0.504376
1010,0.490449
1011,0.448738
1012,0.469317
1013,0.423329
1014,0.495611
1015,0.506772
1016,0.490004
1017,0.439587
1018,0.453878
1019,0.500246
1020,0.438518
1021,0.440951
1022,0.476369
1023,0.517465
1024,0.453878
1025,0.472374
1026,0.477046
1027,0.397354
1028,0.494532
1029,0.408618
1030,0.502916
1031,0.413653
1032,0.494187
1033,0.459155
1034,0.485224
1035,0.430501
1036,0.403640
1037,0.491899
1038,0.443515
1039,0.418354
1040,0.469650
1041,0.484491
1042,0.462424
1043,0.444471
1044,0.451240
1045,0.462847
1046,0.474714
1047,0.434510
1048,0.429508
1049,0.471439
1050,0.421106
1051,0.450399
1052,0.466667
1053,0.480044
1054,0.460266
1055,0.429598
1056,0.514803
1057,0.454553
1058,0.452835
1059,0.478333
1060,0.493151
1061,0.511612
1062,0.428918
1063,0.435263
1064,0.456969
1065,0.475981
1066,0.485590
1067,0.457768
1068,0.470550
1069,0.487349
1070,0.478422
1071,0.418331
1072,0.482881
1073,0.388351
1074,0.449005
1075,0.423111
1076,0.456753
1077,0.470416
1078,0.459651
1079,0.448804
1080,0.479773
1081,0.406934
1082,0.466106
1083,0.453227
1084,0.506067
1085,0.504685
1086,0.472560
1087,0.408764
1088,0.506087
1089,0.467527
1090,0.404536
1091,0.435798
1092,0.415559
1093,0.456157
1094,0.426098
1095,0.493758
1096,0.430107
1097,0.462847
1098,0.487179
1099,0.462747
1100,0.500000
1101,0.459459
1102,0.409014
1103,0.468299
1104,0.509815
1105,0.490354
1106,0.505464
1107,0.482800
1108,0.467572
1109,0.480420
1110,0.447109
1111,0.503832
1112,0.494356
1113,0.473693
1114,0.480011
1115,0.518067
1116,0.445134
1117,0.470446
1118,0.506354
1119,0.512446
1120,0.422632
1121,0.508652
1122,0.443288
1123,0.460450
1124,0.479045
1125,0.474213
1126,0.480159
1127,0.483514
1128,0.484008
1129,0.468355
1130,0.419575
1131,0.474237
1132,0.510421
1133,0.412392
1134,0.498922
1135,0.468344
1136,0.483712
1137,0.464243
1138,0.477336
1139,0.461702
1140,0.458333
1141,0.521355
1142,0.423512
1143,0.489236
1144,0.402617
1145,0.481856
1146,0.459237
1147,0.430416
1148,0.408897
1149,0.424578
1150,0.420673
1151,0.418644
1152,0.462847
1153,0.462747
1154,0.510717
1155,0.459692
1156,0.435853
1157,0.484029
1158,0.441225
1159,0.494503
1160,0.403991
1161,0.501506
1162,0.483682
1163,0.428264
1164,0.476989
1165,0.472560
1166,0.471742
1167,0.504650
1168,0.478791
1169,0.473684
1170,0.444276
1171,0.491479
1172,0.471742
1173,0.493877
1174,0.516787
1175,0.505508
1176,0.444126
1177,0.474358
1178,0.518119
1179,0.436844
1180,0.506925
1181,0.506254
1182,0.427987
1183,0.480971
1184,0.407729
1185,0.491281
1186,0.503759
1187,0.411585
1188,0.427987
1189,0.480317
1190,0.492995
1191,0.467631
1192,0.477893
1193,0.477024
1194,0.451874
1195,0.439498
1196,0.421025
1197,0.474495
1198,0.511741
1199,0.467572
1200,0.425250
1201,0.467631
1202,0.454692
1203,0.424037
1204,0.508511
1205,0.480428
1206,0.480116
1207,0.501157
1208,0.480350
1209,0.466015
1210,0.454232
1211,0.482833
1212,0.466690
1213,0.462638
1214,0.407459
1215,0.490314
1216,0.498121
1217,0.494774
1218,0.399174
1219,0.448204
1220,0.475118
1221,0.447187
1222,0.497695
1223,0.421106
1224,0.478333
1225,0.493953
1226,0.449429
1227,0.443946
1228,0.446741
1229,0.404701
1230,0.478779
1231,0.474714
1232,0.487160
1233,0.440540
1234,0.494792
1235,0.480756
1236,0.460781
1237,0.479941
1238,0.525856
1239,0.466936
1240,0.423111
1241,0.474207
1242,0.486929
1243,0.452312
1244,0.450995
1245,0.449645
1246,0.464404
1247,0.460672
1248,0.497286
1249,0.472431
1250,0.451240
1251,0.458753
1252,0.415479
1253,0.490261
1254,0.475398
1255,0.521051
1256,0.483149
1257,0.506358
1258,0.479211
1259,0.510809
1260,0.461957
1261,0.443293
1262,0.461091
1263,0.450750
1264,0.458907
1265,0.464404
1266,0.489258
1267,0.492786
1268,0.447984
1269,0.488358
1270,0.474501
1271,0.508820
1272,0.460999
1273,0.511902
1274,0.422540
1275,0.521238
1276,0.490354
1277,0.418433
1278,0.460450
1279,0.442615
1280,0.431181
1281,0.462004
1282,0.486163
1283,0.494093
1284,0.466015
1285,0.490379
1286,0.463333
1287,0.404412
1288,0.419132
1289,0.506254
1290,0.467788
1291,0.491239
1292,0.484046
1293,0.445285
1294,0.490314
1295,0.455350
1296,0.438269
1297,0.464310
1298,0.493557
1299,0.484859
1300,0.450106
1301,0.452965
1302,0.521665
1303,0.459243
1304,0.467014
1305,0.502348
1306,0.469998
1307,0.491239
1308,0.421106
1309,0.466135
1310,0.482837
1311,0.492172
1312,0.440137
1313,0.468061
1314,0.438808
1315,0.463606
1316,0.481001
1317,0.495631
1318,0.500701
1319,0.429421
1320,0.492487
1321,0.464008
1322,0.461957
1323,0.467219
1324,0.474900
1325,0.437002
1326,0.519345
1327,0.515188
1328,0.472431
1329,0.449252
1330,0.461318
1331,0.502421
1332,0.467338
1333,0.405610
1334,0.467978
1335,0.520205
1336,0.448257
1337,0.509221
1338,0.490004
1339,0.502476
1340,0.519220
1341,0.519638
1342,0.469832
1343,0.501812
1344,0.472847
1345,0.435056
1346,0.469057
1347,0.477502
1348,0.412453
1349,0.439266
1350,0.476212
1351,0.428786
1352,0.430107
1353,0.418644
1354,0.478422
1355,0.449368
1356,0.503757
1357,0.455204
1358,0.435263
1359,0.486069
1360,0.468918
1361,0.478620
1362,0.495611
1363,0.478576
1364,0.442483
1365,0.464946
1366,0.461702
1367,0.438747
1368,0.497695
1369,0.494955
1370,0.414583
1371,0.480662
1372,0.457093
1373,0.460843
1374,0.453678
1375,0.460432
1376,0.428918
1377,0.509967
1378,0.429366
1379,0.504997
1380,0.468918
1381,0.429366
1382,0.509474
1383,0.413729
1384,0.423933
1385,0.460295
1386,0.428264
1387,0.423329
1388,0.466936
1389,0.471497
1390,0.464649
1391,0.458755
1392,0.408670
1393,0.452410
1394,0.490744
1395,0.421108
1396,0.486929
1397,0.424811
1398,0.429480
1399,0.475504
1400,0.484987
1401,0.463756
1402,0.465042
1403,0.423933
1404,0.461446
1405,0.437241
1406,0.484038
1407,0.487131
1408,0.419215
1409,0.474476
1410,0.474353
1411,0.405088
1412,0.419195
1413,0.462160
1414,0.416282
1415,0.488473
1416,0.509967
1417,0.456802
1418,0.422169
1419,0.436596
1420,0.528433
1421,0.454306
1422,0.471120
1423,0.447378
1424,0.472560
1425,0.451451
1426,0.460450
1427,0.470899
1428,0.440185
1429,0.510946
1430,0.506839
1431,0.482367
1432,0.409226
1433,0.513761
1434,0.422632
1435,0.423111
1436,0.481850
1437,0.427837
1438,0.498155
1439,0.442193
1440,0.490226
1441,0.422218
1442,0.460781
1443,0.482800
1444,0.460473
1445,0.461829
1446,0.454791
1447,0.514421
1448,0.493495
1449,0.474213
1450,0.408011
1451,0.424356
1452,0.510270
1453,0.454354
1454,0.460450
1455,0.462202
1456,0.476562
1457,0.466135
1458,0.426471
1459,0.429971
1460,0.481470
1461,0.490865
1462,0.489064
1463,0.436873
1464,0.494081
1465,0.520261
1466,0.452312
1467,0.473920
1468,0.490226
1469,0.471056
1470,0.501572
1471,0.401779
1472,0.462292
1473,0.494749
1474,0.524745
1475,0.419739
1476,0.464008
1477,0.459155
1478,0.403289
1479,0.432789
1480,0.439916
1481,0.448810
1482,0.407051
1483,0.465248
1484,0.493758
1485,0.474088
1486,0.448290
1487,0.470848
1488,0.447504
1489,0.488358
1490,0.479914
1491,0.470879
1492,0.447391
1493,0.429146
1494,0.492194
1495,0.485822
1496,0.410261
1497,0.439390
1498,0.441199
1499,0.460129
1500,0.503847
1501,0.471811
1502,0.472551
1503,0.432925
1504,0.442031
1505,0.475972
1506,0.452474
1507,0.486960
1508,0.449321
1509,0.450943
1510,0.507143
1511,0.482227
1512,0.465937
1513,0.501947
1514,0.460445
1515,0.476497
1516,0.426471
1517,0.434672
1518,0.478381
1519,0.461943
1520,0.421108
1521,0.498838
1522,0.452410
1523,0.443320
1524,0.504970
1525,0.446810
1526,0.497921
1527,0.446405
1528,0.482816
1529,0.493877
1530,0.448218
1531,0.446674
1532,0.420233
1533,0.474714
1534,0.408897
1535,0.415559
1536,0.461033
1537,0.449645
1538,0.506635
1539,0.522005
1540,0.493495
1541,0.476502
1542,0.443293
1543,0.432453
1544,0.457475
1545,0.490379
1546,0.495232
1547,0.489555
1548,0.510458
1549,0.493839
1550,0.511741
1551,0.471895
1552,0.493628
1553,0.422169
1554,0.483057
1555,0.467712
1556,0.489533
1557,0.497370
1558,0.484859
1559,0.425680
1560,0.475118
1561,0.423933
1562,0.416401
1563,0.442604
1564,0.417722
1565,0.483738
1566,0.447359
1567,0.449533
1568,0.438060
1569,0.493151
1570,0.472174
1571,0.437675
1572,0.461446
1573,0.420022
1574,0.455538
1575,0.485822
1576,0.469832
1577,0.482938
1578,0.465524
1579,0.488376
1580,0.462908
1581,0.421709
1582,0.462004
1583,0.468546
1584,0.505243
1585,0.497854
1586,0.480673
1587,0.505507
1588,0.486540
1589,0.482837
1590,0.469415
1591,0.408189
1592,0.490970
1593,0.479859
1594,0.440137
1595,0.445649
1596,0.427987
1597,0.496230
1598,0.500000
1599,0.488822
1600,0.424037
1601,0.427782
1602,0.439221
1603,0.454409
1604,0.413344
1605,0.486181
1606,0.422352
1607,0.474445
1608,0.508133
1609,0.443015
1610,0.499585
1611,0.507576
1612,0.450106
1613,0.478421
1614,0.433205
1615,0.460450
1616,0.510800
1617,0.454465
1618,0.463711
1619,0.414437
1620,0.469057
1621,0.474569
1622,0.475118
1623,0.449252
1624,0.460266
1625,0.484445
1626,0.466605
1627,0.485207
1628,0.455556
1629,0.495629
1630,0.502285
1631,0.477583
1632,0.439498
1633,0.517959
1634,0.471947
1635,0.463058
1636,0.481942
1637,0.482025
1638,0.449940
1639,0.475504
1640,0.453136
1641,0.477181
1642,0.468699
1643,0.407776
1644,0.456264
1645,0.437233
1646,0.488358
1647,0.470684
1648,0.449940
1649,0.472370
1650,0.425299
1651,0.482015
1652,0.478950
1653,0.490212
1654,0.449005
1655,0.494392
1656,0.486181
1657,0.465128
1658,0.448430
1659,0.498482
1660,0.478877
1661,0.472847
1662,0.424899
1663,0.454523
1664,0.453996
1665,0.500716
1666,0.475981
1667,0.478950
1668,0.500000
1669,0.501745
1670,0.485443
1671,0.465246
1672,0.474166
1673,0.482157
1674,0.460295
1675,0.474405
1676,0.454589
1677,0.451330
1678,0.450808
1679,0.513303
1680,0.462638
1681,0.401673
1682,0.469057
1683,0.488684
1684,0.485628
1685,0.469317
1686,0.474022
1687,0.488358
1688,0.482157
1689,0.445134
1690,0.472847
1691,0.428847
1692,0.451870
1693,0.502006
1694,0.461091
1695,0.466015
1696,0.489569
1697,0.435735
1698,0.521294
1699,0.448290
1700,0.492884
1701,0.467225
1702,0.514787
1703,0.490314
1704,0.423054
1705,0.486188
1706,0.410321
1707,0.454306
1708,0.435430
1709,0.519106
1710,0.494287
1711,0.478424
1712,0.498121
1713,0.454032
1714,0.450995
1715,0.508081
1716,0.472846
1717,0.467219
1718,0.478405
1719,0.466454
1720,0.396633
1721,0.477100
1722,0.474900
1723,0.463231
1724,0.479973
1725,0.493557
1726,0.521822
1727,0.448553
1728,0.417003
1729,0.457736
1730,0.487645
1731,0.509967
1732,0.478036
1733,0.501947
1734,0.461446
1735,0.449658
1736,0.469457
1737,0.464310
1738,0.461943
1739,0.417732
1740,0.517169
1741,0.497119
1742,0.491865
1743,0.493586
1744,0.439221
1745,0.455868
1746,0.496509
1747,0.488238
1748,0.494809
1749,0.492072
1750,0.437763
1751,0.424899
1752,0.448350
1753,0.468918
1754,0.432453
1755,0.439358
1756,0.480428
1757,0.514625
1758,0.475972
1759,0.427450
1760,0.533521
1761,0.474213
1762,0.509148
1763,0.452443
1764,0.464733
1765,0.462847
1766,0.454523
1767,0.462424
1768,0.434588
1769,0.459459
1770,0.450224
1771,0.491962
1772,0.481540
1773,0.463375
1774,0.478791
1775,0.413729
1776,0.496172
1777,0.443288
1778,0.416396
1779,0.487160
1780,0.403802
1781,0.473369
1782,0.427024
1783,0.428625
1784,0.477471
1785,0.445214
1786,0.401673
1787,0.452808
1788,0.447267
1789,0.439066
1790,0.426034
1791,0.459459
1792,0.515833
1793,0.473117
1794,0.452836
1795,0.454492
1796,0.447069
1797,0.463606
1798,0.475288
1799,0.467311
1800,0.500136
1801,0.452808
1802,0.431181
1803,0.424811
1804,0.506339
1805,0.464404
1806,0.489200
1807,0.434733
1808,0.460295
1809,0.482227
1810,0.487926
1811,0.467338
1812,0.429008
1813,0.477583
1814,0.438930
1815,0.461829
1816,0.444800
1817,0.481586
1818,0.442483
1819,0.429646
1820,0.455538
1821,0.423111
1822,0.462847
1823,0.457342
1824,0.452884
1825,0.490970
1826,0.473369
1827,0.493705
1828,0.464404
1829,0.470544
1830,0.448665
1831,0.440851
1832,0.520306
1833,0.459243
1834,0.466644
1835,0.499063
1836,0.451240
1837,0.494524
1838,0.477100
1839,0.509221
1840,0.460445
1841,0.478791
1842,0.446810
1843,0.453878
1844,0.502232
1845,0.469650
1846,0.495050
1847,0.504132
1848,0.469057
1849,0.497854
1850,0.445134
1851,0.460432
1852,0.428625
1853,0.417927
1854,0.515477
1855,0.498628
1856,0.479633
1857,0.488864
1858,0.417407
1859,0.467124
1860,0.429155
1861,0.469720
1862,0.508815
1863,0.455657
1864,0.446667
1865,0.444471
1866,0.480793
1867,0.444604
1868,0.498989
1869,0.458072
1870,0.428409
1871,0.513238
1872,0.457576
1873,0.459623
