id,target
533,0.491592
534,0.493972
535,0.498528
536,0.489152
537,0.495574
538,0.491522
539,0.490745
540,0.494317
541,0.491711
542,0.486086
543,0.482514
544,0.480493
545,0.501273
546,0.494095
547,0.493413
548,0.496566
549,0.492370
550,0.491915
551,0.493053
552,0.493984
553,0.489383
554,0.494620
555,0.499969
556,0.497941
557,0.500073
558,0.485828
559,0.502110
560,0.490329
561,0.489152
562,0.501515
563,0.487237
564,0.482112
565,0.499439
566,0.489765
567,0.490948
568,0.491695
569,0.499740
570,0.489063
571,0.495003
572,0.490660
573,0.508742
574,0.506154
575,0.501122
576,0.496987
577,0.494308
578,0.499740
579,0.495679
580,0.497970
581,0.494579
582,0.490752
583,0.506087
584,0.498409
585,0.498372
586,0.490324
587,0.491521
588,0.497285
589,0.490944
590,0.491249
591,0.493589
592,0.496064
593,0.495585
594,0.492792
595,0.501421
596,0.495462
597,0.512462
598,0.496305
599,0.495003
600,0.496898
601,0.500235
602,0.502118
603,0.490948
604,0.496394
605,0.503999
606,0.502365
607,0.495190
608,0.492914
609,0.489042
610,0.497593
611,0.492901
612,0.499946
613,0.497074
614,0.490369
615,0.496360
616,0.491521
617,0.498370
618,0.497285
619,0.507382
620,0.496987
621,0.495840
622,0.490961
623,0.493325
624,0.497054
625,0.497243
626,0.488948
627,0.498488
628,0.497891
629,0.503038
630,0.485957
631,0.494317
632,0.504193
633,0.495003
634,0.492366
635,0.490049
636,0.495416
637,0.490212
638,0.490212
639,0.487830
640,0.496869
641,0.482536
642,0.496039
643,0.501847
644,0.492582
645,0.491592
646,0.499946
647,0.495971
648,0.493589
649,0.495585
650,0.499969
651,0.488574
652,0.497807
653,0.496831
654,0.495256
655,0.491216
656,0.487270
657,0.500708
658,0.490944
659,0.498528
660,0.493832
661,0.495783
662,0.489152
663,0.491658
664,0.502880
665,0.502046
666,0.482514
667,0.495917
668,0.492280
669,0.490234
670,0.496350
671,0.493948
672,0.504162
673,0.493879
674,0.498528
675,0.495648
676,0.497285
677,0.485458
678,0.500103
679,0.500767
680,0.501421
681,0.500072
682,0.485289
683,0.508888
684,0.496400
685,0.505464
686,0.499893
687,0.498528
688,0.490385
689,0.500000
690,0.496360
691,0.493986
692,0.491744
693,0.495190
694,0.497883
695,0.504216
696,0.502139
697,0.496831
698,0.484036
699,0.496946
700,0.491249
701,0.490004
702,0.492921
703,0.492761
704,0.502664
705,0.488506
706,0.500377
707,0.491641
708,0.493325
709,0.494491
710,0.496494
711,0.488563
712,0.506261
713,0.504155
714,0.496360
715,0.501598
716,0.490295
717,0.502187
718,0.495699
719,0.487895
720,0.497243
721,0.502773
722,0.492840
723,0.486550
724,0.501837
725,0.488053
726,0.491456
727,0.493386
728,0.496305
729,0.500016
730,0.488563
731,0.491340
732,0.505678
733,0.496844
734,0.497317
735,0.488484
736,0.496413
737,0.488351
738,0.493236
739,0.499368
740,0.500235
741,0.489480
742,0.496171
743,0.493325
744,0.487978
745,0.493090
746,0.496693
747,0.495574
748,0.491249
749,0.501421
750,0.500480
751,0.492784
752,0.492840
753,0.496413
754,0.496047
755,0.495219
756,0.488868
757,0.496869
758,0.488730
759,0.486536
760,0.500767
761,0.501515
762,0.492784
763,0.485520
764,0.493325
765,0.498458
766,0.495141
767,0.497749
768,0.495188
769,0.486654
770,0.503501
771,0.500065
772,0.500917
773,0.486966
774,0.488104
775,0.491592
776,0.494154
777,0.498859
778,0.487833
779,0.493421
780,0.500892
781,0.491592
782,0.496693
783,0.495705
784,0.497856
785,0.499390
786,0.487752
787,0.502159
788,0.481376
789,0.506261
790,0.499969
791,0.490369
792,0.496047
793,0.492317
794,0.499874
795,0.495807
796,0.503306
797,0.502046
798,0.487830
799,0.485381
800,0.499863
801,0.503001
802,0.490955
803,0.500369
804,0.497856
805,0.488020
806,0.494373
807,0.496153
808,0.499969
809,0.501035
810,0.489848
811,0.496693
812,0.492915
813,0.500977
814,0.495501
815,0.488868
816,0.491928
817,0.490500
818,0.501558
819,0.498478
820,0.493765
821,0.507837
822,0.492841
823,0.504064
824,0.487741
825,0.491491
826,0.499946
827,0.482519
828,0.497243
829,0.494154
830,0.495425
831,0.497243
832,0.490500
833,0.497989
834,0.495003
835,0.493984
836,0.493589
837,0.488020
838,0.495916
839,0.507411
840,0.491340
841,0.494635
842,0.505172
843,0.502784
844,0.495834
845,0.494731
846,0.493984
847,0.504634
848,0.501558
849,0.498903
850,0.488588
851,0.491249
852,0.506820
853,0.502197
854,0.494445
855,0.488978
856,0.500892
857,0.491249
858,0.492840
859,0.492840
860,0.500103
861,0.488421
862,0.496043
863,0.493210
864,0.494030
865,0.484744
866,0.503831
867,0.499226
868,0.487657
869,0.502394
870,0.501137
871,0.497527
872,0.490428
873,0.495141
874,0.493325
875,0.495003
876,0.488995
877,0.490644
878,0.490330
879,0.501862
880,0.500065
881,0.497535
882,0.496869
883,0.494154
884,0.491249
885,0.488868
886,0.500235
887,0.488335
888,0.497211
889,0.484462
890,0.492533
891,0.498292
892,0.499031
893,0.492533
894,0.493469
895,0.490369
896,0.491519
897,0.493832
898,0.496465
899,0.502975
900,0.495840
901,0.500764
902,0.493852
903,0.495327
904,0.492847
905,0.493589
906,0.498357
907,0.499606
908,0.496889
909,0.498428
910,0.494635
911,0.498428
912,0.498920
913,0.500480
914,0.502313
915,0.500977
916,0.500963
917,0.500016
918,0.499540
919,0.497724
920,0.502313
921,0.497243
922,0.502898
923,0.495294
924,0.494154
925,0.500528
926,0.493955
927,0.496091
928,0.491249
929,0.498292
930,0.491249
931,0.493264
932,0.490955
933,0.497897
934,0.492280
935,0.492674
936,0.490961
937,0.493882
938,0.491143
939,0.500700
940,0.495468
941,0.496581
942,0.481532
943,0.500716
944,0.503045
945,0.496559
946,0.493972
947,0.500114
948,0.490085
949,0.486641
950,0.487877
951,0.503244
952,0.491658
953,0.502159
954,0.492840
955,0.502705
956,0.489813
957,0.494150
958,0.494317
959,0.493615
960,0.502597
961,0.491766
962,0.497891
963,0.495840
964,0.485237
965,0.491243
966,0.493469
967,0.500732
968,0.496898
969,0.500700
970,0.496394
971,0.497744
972,0.486067
973,0.498372
974,0.498478
975,0.496559
976,0.501049
977,0.494039
978,0.494851
979,0.494933
980,0.490788
981,0.495807
982,0.503420
983,0.492885
984,0.487188
985,0.496987
986,0.483509
987,0.486641
988,0.493589
989,0.496394
990,0.489727
991,0.503529
992,0.494095
993,0.501421
994,0.494444
995,0.494799
996,0.488948
997,0.501837
998,0.498920
999,0.497685
1000,0.487741
1001,0.498224
1002,0.498370
1003,0.495190
1004,0.487895
1005,0.502784
1006,0.490234
1007,0.493589
1008,0.492914
1009,0.502187
1010,0.499234
1011,0.494895
1012,0.495971
1013,0.492317
1014,0.501515
1015,0.503135
1016,0.500170
1017,0.490961
1018,0.494039
1019,0.501546
1020,0.488639
1021,0.493832
1022,0.496360
1023,0.505602
1024,0.493717
1025,0.496400
1026,0.498478
1027,0.484278
1028,0.499669
1029,0.485497
1030,0.500350
1031,0.482519
1032,0.501735
1033,0.495219
1034,0.499031
1035,0.489765
1036,0.488430
1037,0.500875
1038,0.487752
1039,0.493053
1040,0.500383
1041,0.496901
1042,0.493090
1043,0.492582
1044,0.495327
1045,0.495523
1046,0.495219
1047,0.491440
1048,0.485541
1049,0.495524
1050,0.484353
1051,0.491249
1052,0.495432
1053,0.495501
1054,0.490369
1055,0.485957
1056,0.507545
1057,0.497864
1058,0.495527
1059,0.495834
1060,0.498933
1061,0.505833
1062,0.492001
1063,0.491519
1064,0.495219
1065,0.494821
1066,0.497054
1067,0.493615
1068,0.495003
1069,0.500033
1070,0.502205
1071,0.487978
1072,0.499717
1073,0.475055
1074,0.492656
1075,0.481722
1076,0.492756
1077,0.495432
1078,0.496559
1079,0.493882
1080,0.497540
1081,0.486654
1082,0.497243
1083,0.492674
1084,0.502705
1085,0.505578
1086,0.499875
1087,0.484664
1088,0.502360
1089,0.493325
1090,0.481340
1091,0.488335
1092,0.486654
1093,0.492840
1094,0.486654
1095,0.498528
1096,0.491340
1097,0.493039
1098,0.498210
1099,0.495501
1100,0.503094
1101,0.494754
1102,0.486462
1103,0.498356
1104,0.502784
1105,0.500732
1106,0.503306
1107,0.497891
1108,0.497911
1109,0.497317
1110,0.489658
1111,0.503318
1112,0.500751
1113,0.494039
1114,0.498542
1115,0.504036
1116,0.492019
1117,0.495294
1118,0.504307
1119,0.507545
1120,0.485726
1121,0.502808
1122,0.490324
1123,0.498224
1124,0.496413
1125,0.495316
1126,0.499669
1127,0.496028
1128,0.500892
1129,0.489089
1130,0.489101
1131,0.494330
1132,0.504327
1133,0.482776
1134,0.501914
1135,0.495807
1136,0.497863
1137,0.495679
1138,0.495863
1139,0.495190
1140,0.495021
1141,0.503936
1142,0.489727
1143,0.497229
1144,0.482925
1145,0.497863
1146,0.490156
1147,0.484185
1148,0.486139
1149,0.491191
1150,0.490416
1151,0.487237
1152,0.495955
1153,0.494445
1154,0.505686
1155,0.496670
1156,0.492606
1157,0.500185
1158,0.490371
1159,0.500379
1160,0.484664
1161,0.500991
1162,0.498292
1163,0.485712
1164,0.496901
1165,0.502930
1166,0.497074
1167,0.504158
1168,0.500235
1169,0.495110
1170,0.489324
1171,0.497243
1172,0.497321
1173,0.501735
1174,0.505699
1175,0.501606
1176,0.491491
1177,0.495198
1178,0.507698
1179,0.494620
1180,0.500417
1181,0.506321
1182,0.493861
1183,0.496670
1184,0.488000
1185,0.500777
1186,0.505464
1187,0.490418
1188,0.490500
1189,0.497321
1190,0.500000
1191,0.494154
1192,0.498288
1193,0.495501
1194,0.492915
1195,0.491641
1196,0.490295
1197,0.498907
1198,0.504105
1199,0.498300
1200,0.492761
1201,0.497834
1202,0.491521
1203,0.490119
1204,0.505477
1205,0.497011
1206,0.501346
1207,0.503045
1208,0.498488
1209,0.497570
1210,0.490004
1211,0.497897
1212,0.496831
1213,0.494821
1214,0.485726
1215,0.500700
1216,0.503603
1217,0.498470
1218,0.485379
1219,0.488960
1220,0.497673
1221,0.491340
1222,0.499874
1223,0.490711
1224,0.496394
1225,0.500273
1226,0.494579
1227,0.493618
1228,0.493615
1229,0.489336
1230,0.497680
1231,0.497249
1232,0.497570
1233,0.493972
1234,0.502187
1235,0.497054
1236,0.497744
1237,0.497863
1238,0.508086
1239,0.493425
1240,0.490330
1241,0.495416
1242,0.502159
1243,0.489041
1244,0.492389
1245,0.490955
1246,0.497841
1247,0.499893
1248,0.498903
1249,0.496415
1250,0.493425
1251,0.493882
1252,0.486486
1253,0.497970
1254,0.496643
1255,0.503377
1256,0.499875
1257,0.509456
1258,0.497891
1259,0.504352
1260,0.490234
1261,0.490428
1262,0.490004
1263,0.494899
1264,0.493986
1265,0.494460
1266,0.498356
1267,0.498907
1268,0.492840
1269,0.501143
1270,0.496465
1271,0.502592
1272,0.493325
1273,0.505578
1274,0.487569
1275,0.504765
1276,0.500716
1277,0.486006
1278,0.493309
1279,0.490500
1280,0.493065
1281,0.494909
1282,0.497897
1283,0.500326
1284,0.495834
1285,0.500065
1286,0.493708
1287,0.491216
1288,0.491020
1289,0.501255
1290,0.495219
1291,0.501621
1292,0.496400
1293,0.490030
1294,0.498224
1295,0.493897
1296,0.490369
1297,0.493421
1298,0.500326
1299,0.499181
1300,0.493765
1301,0.494950
1302,0.506452
1303,0.493469
1304,0.499874
1305,0.503739
1306,0.493920
1307,0.494882
1308,0.486481
1309,0.492901
1310,0.500114
1311,0.500921
1312,0.489765
1313,0.497535
1314,0.492606
1315,0.493421
1316,0.495501
1317,0.500072
1318,0.500917
1319,0.496693
1320,0.500071
1321,0.493090
1322,0.494460
1323,0.497897
1324,0.496898
1325,0.490030
1326,0.506929
1327,0.505145
1328,0.500033
1329,0.495110
1330,0.496869
1331,0.500235
1332,0.496889
1333,0.485932
1334,0.497535
1335,0.508226
1336,0.496898
1337,0.501715
1338,0.502197
1339,0.501003
1340,0.508772
1341,0.507137
1342,0.496898
1343,0.503420
1344,0.500103
1345,0.488868
1346,0.493236
1347,0.493986
1348,0.484458
1349,0.495048
1350,0.497680
1351,0.492001
1352,0.489637
1353,0.488020
1354,0.497400
1355,0.491216
1356,0.504307
1357,0.492353
1358,0.488868
1359,0.496193
1360,0.495523
1361,0.495256
1362,0.498542
1363,0.496898
1364,0.487741
1365,0.491740
1366,0.495834
1367,0.491491
1368,0.501284
1369,0.500937
1370,0.485506
1371,0.493852
1372,0.495110
1373,0.494317
1374,0.490418
1375,0.492847
1376,0.491191
1377,0.504162
1378,0.486374
1379,0.501899
1380,0.496559
1381,0.487519
1382,0.504198
1383,0.487895
1384,0.488868
1385,0.495523
1386,0.487657
1387,0.491740
1388,0.492389
1389,0.493557
1390,0.491541
1391,0.493264
1392,0.487420
1393,0.496305
1394,0.495305
1395,0.484913
1396,0.498889
1397,0.487188
1398,0.490330
1399,0.494370
1400,0.498210
1401,0.494620
1402,0.491541
1403,0.489101
1404,0.497883
1405,0.488563
1406,0.497863
1407,0.499540
1408,0.492840
1409,0.494095
1410,0.496946
1411,0.488104
1412,0.493879
1413,0.493861
1414,0.488430
1415,0.501371
1416,0.503306
1417,0.495110
1418,0.492921
1419,0.491249
1420,0.512153
1421,0.494731
1422,0.494635
1423,0.490428
1424,0.496091
1425,0.500369
1426,0.491915
1427,0.495432
1428,0.490234
1429,0.500071
1430,0.504926
1431,0.496693
1432,0.488430
1433,0.503377
1434,0.490329
1435,0.487741
1436,0.496581
1437,0.494606
1438,0.499431
1439,0.493589
1440,0.498903
1441,0.489152
1442,0.491687
1443,0.497593
1444,0.496494
1445,0.497863
1446,0.498210
1447,0.508864
1448,0.500114
1449,0.497229
1450,0.485520
1451,0.487657
1452,0.503318
1453,0.493325
1454,0.496754
1455,0.495432
1456,0.496946
1457,0.493469
1458,0.491249
1459,0.485497
1460,0.497761
1461,0.499875
1462,0.497317
1463,0.488596
1464,0.497229
1465,0.503936
1466,0.488769
1467,0.501168
1468,0.498284
1469,0.494030
1470,0.501515
1471,0.483233
1472,0.494154
1473,0.499014
1474,0.506039
1475,0.489637
1476,0.491945
1477,0.493236
1478,0.484807
1479,0.487741
1480,0.494851
1481,0.492366
1482,0.488588
1483,0.495971
1484,0.497835
1485,0.498370
1486,0.488053
1487,0.496400
1488,0.493325
1489,0.499874
1490,0.495416
1491,0.493507
1492,0.490385
1493,0.487732
1494,0.498284
1495,0.497864
1496,0.486654
1497,0.489451
1498,0.490371
1499,0.491504
1500,0.501195
1501,0.497841
1502,0.494579
1503,0.490371
1504,0.492915
1505,0.497317
1506,0.495190
1507,0.499893
1508,0.492915
1509,0.491641
1510,0.505738
1511,0.497321
1512,0.491658
1513,0.500103
1514,0.495574
1515,0.495333
1516,0.491519
1517,0.492656
1518,0.495679
1519,0.491915
1520,0.490329
1521,0.496360
1522,0.495256
1523,0.492847
1524,0.500937
1525,0.494851
1526,0.501837
1527,0.494964
1528,0.495841
1529,0.500302
1530,0.489387
1531,0.495574
1532,0.485726
1533,0.496901
1534,0.488572
1535,0.490330
1536,0.492475
1537,0.493325
1538,0.502679
1539,0.508562
1540,0.498210
1541,0.494317
1542,0.490004
1543,0.488868
1544,0.494154
1545,0.497761
1546,0.502705
1547,0.496559
1548,0.504216
1549,0.500650
1550,0.503045
1551,0.497913
1552,0.500963
1553,0.488131
1554,0.498933
1555,0.495425
1556,0.498078
1557,0.500170
1558,0.500963
1559,0.496360
1560,0.498357
1561,0.490371
1562,0.490942
1563,0.493472
1564,0.488351
1565,0.499544
1566,0.496413
1567,0.492019
1568,0.491249
1569,0.500016
1570,0.494154
1571,0.491440
1572,0.496754
1573,0.488572
1574,0.495256
1575,0.499431
1576,0.495190
1577,0.496465
1578,0.492606
1579,0.500480
1580,0.494030
1581,0.489107
1582,0.492370
1583,0.497527
1584,0.506493
1585,0.502773
1586,0.497744
1587,0.504926
1588,0.500072
1589,0.501122
1590,0.495110
1591,0.486454
1592,0.505738
1593,0.497159
1594,0.492756
1595,0.489480
1596,0.490961
1597,0.500379
1598,0.495868
1599,0.501515
1600,0.486641
1601,0.490806
1602,0.487830
1603,0.489152
1604,0.488104
1605,0.496935
1606,0.490500
1607,0.498478
1608,0.501346
1609,0.494095
1610,0.502880
1611,0.499607
1612,0.492148
1613,0.493861
1614,0.493469
1615,0.496559
1616,0.502295
1617,0.495523
1618,0.496494
1619,0.487237
1620,0.498370
1621,0.495003
1622,0.497807
1623,0.491078
1624,0.496461
1625,0.498357
1626,0.496816
1627,0.498542
1628,0.498907
1629,0.501910
1630,0.505145
1631,0.499127
1632,0.492370
1633,0.503758
1634,0.501195
1635,0.491928
1636,0.500350
1637,0.498246
1638,0.493920
1639,0.496043
1640,0.489727
1641,0.494726
1642,0.495523
1643,0.485932
1644,0.493421
1645,0.492067
1646,0.500103
1647,0.494895
1648,0.492001
1649,0.498300
1650,0.490196
1651,0.496494
1652,0.496413
1653,0.501746
1654,0.488588
1655,0.505578
1656,0.496985
1657,0.498907
1658,0.491928
1659,0.501885
1660,0.496831
1661,0.496991
1662,0.497001
1663,0.493984
1664,0.492370
1665,0.504716
1666,0.494851
1667,0.497074
1668,0.502679
1669,0.499368
1670,0.500033
1671,0.493948
1672,0.496360
1673,0.499740
1674,0.491587
1675,0.496670
1676,0.491687
1677,0.492146
1678,0.492840
1679,0.509456
1680,0.493897
1681,0.482514
1682,0.496754
1683,0.496960
1684,0.498458
1685,0.495950
1686,0.497211
1687,0.497285
1688,0.498210
1689,0.494373
1690,0.491915
1691,0.491541
1692,0.492921
1693,0.504845
1694,0.493128
1695,0.495648
1696,0.500963
1697,0.490944
1698,0.510372
1699,0.492885
1700,0.499969
1701,0.493955
1702,0.507580
1703,0.501190
1704,0.488769
1705,0.500114
1706,0.486536
1707,0.494964
1708,0.491519
1709,0.507382
1710,0.498611
1711,0.496028
1712,0.502469
1713,0.494382
1714,0.495807
1715,0.505161
1716,0.497074
1717,0.497004
1718,0.496831
1719,0.495425
1720,0.483270
1721,0.500528
1722,0.496754
1723,0.492847
1724,0.501284
1725,0.502830
1726,0.507109
1727,0.490711
1728,0.486654
1729,0.495265
1730,0.501746
1731,0.503999
1732,0.500564
1733,0.500921
1734,0.496801
1735,0.492475
1736,0.495524
1737,0.492146
1738,0.496360
1739,0.487752
1740,0.504105
1741,0.504327
1742,0.501621
1743,0.501847
1744,0.490036
1745,0.492001
1746,0.502360
1747,0.496400
1748,0.501535
1749,0.499037
1750,0.487895
1751,0.492754
1752,0.496305
1753,0.496193
1754,0.489153
1755,0.495333
1756,0.496831
1757,0.512188
1758,0.495523
1759,0.492840
1760,0.509751
1761,0.496946
1762,0.505246
1763,0.493039
1764,0.497749
1765,0.495840
1766,0.492606
1767,0.495834
1768,0.493421
1769,0.490004
1770,0.492001
1771,0.502365
1772,0.497211
1773,0.491687
1774,0.496729
1775,0.485032
1776,0.502808
1777,0.489765
1778,0.487237
1779,0.497070
1780,0.486600
1781,0.494895
1782,0.492784
1783,0.488116
1784,0.497724
1785,0.490788
1786,0.488104
1787,0.496869
1788,0.493708
1789,0.491148
1790,0.492067
1791,0.496394
1792,0.504936
1793,0.496143
1794,0.500033
1795,0.496869
1796,0.493090
1797,0.496985
1798,0.495705
1799,0.496360
1800,0.504162
1801,0.494150
1802,0.496091
1803,0.486299
1804,0.501195
1805,0.495916
1806,0.498903
1807,0.495327
1808,0.492582
1809,0.496171
1810,0.496494
1811,0.492636
1812,0.490330
1813,0.499089
1814,0.490030
1815,0.496047
1816,0.490234
1817,0.496670
1818,0.489101
1819,0.491078
1820,0.491491
1821,0.487243
1822,0.489383
1823,0.497608
1824,0.494904
1825,0.501057
1826,0.495316
1827,0.500977
1828,0.495705
1829,0.498357
1830,0.493657
1831,0.495305
1832,0.504765
1833,0.493661
1834,0.496193
1835,0.504023
1836,0.494620
1837,0.500732
1838,0.499115
1839,0.502592
1840,0.495834
1841,0.500977
1842,0.491744
1843,0.493618
1844,0.502360
1845,0.496898
1846,0.500777
1847,0.500732
1848,0.495021
1849,0.501606
1850,0.491592
1851,0.490428
1852,0.488978
1853,0.484807
1854,0.506848
1855,0.500114
1856,0.497074
1857,0.501122
1858,0.485289
1859,0.496869
1860,0.488995
1861,0.496985
1862,0.506696
1863,0.490473
1864,0.491538
1865,0.490961
1866,0.500051
1867,0.494882
1868,0.503758
1869,0.492475
1870,0.488588
1871,0.505699
1872,0.493986
1873,0.496670
