id,target
641,0.497963
642,0.500024
643,0.501228
644,0.499204
645,0.499253
646,0.500132
647,0.500489
648,0.498761
649,0.499463
650,0.500544
651,0.498629
652,0.500019
653,0.501131
654,0.498766
655,0.499069
656,0.499063
657,0.500304
658,0.498208
659,0.499546
660,0.499934
661,0.499615
662,0.498565
663,0.499388
664,0.501241
665,0.501465
666,0.497952
667,0.499897
668,0.499700
669,0.498962
670,0.499971
671,0.499406
672,0.501260
673,0.499253
674,0.500401
675,0.499564
676,0.500024
677,0.498040
678,0.501241
679,0.500648
680,0.501241
681,0.499545
682,0.498651
683,0.502114
684,0.499651
685,0.501036
686,0.500544
687,0.500815
688,0.499050
689,0.500544
690,0.499858
691,0.499051
692,0.499135
693,0.499215
694,0.500503
695,0.501390
696,0.500997
697,0.500349
698,0.497210
699,0.500140
700,0.498777
701,0.499012
702,0.498901
703,0.499215
704,0.500513
705,0.498876
706,0.500247
707,0.499009
708,0.499924
709,0.499546
710,0.500303
711,0.498588
712,0.502894
713,0.501131
714,0.500132
715,0.501011
716,0.498704
717,0.501011
718,0.499442
719,0.497587
720,0.500401
721,0.501131
722,0.499253
723,0.497582
724,0.501390
725,0.499026
726,0.499431
727,0.499161
728,0.500435
729,0.500679
730,0.498916
731,0.499766
732,0.501719
733,0.500489
734,0.500247
735,0.498754
736,0.499493
737,0.497820
738,0.500016
739,0.500803
740,0.500645
741,0.498400
742,0.499728
743,0.499253
744,0.498512
745,0.499161
746,0.499687
747,0.500019
748,0.497976
749,0.501263
750,0.500452
751,0.498978
752,0.499383
753,0.501028
754,0.499702
755,0.499728
756,0.499114
757,0.500014
758,0.498213
759,0.497464
760,0.500679
761,0.501028
762,0.499253
763,0.497926
764,0.499069
765,0.500132
766,0.498945
767,0.500531
768,0.499599
769,0.498876
770,0.501558
771,0.500712
772,0.500515
773,0.498978
774,0.498978
775,0.499009
776,0.498962
777,0.500830
778,0.498754
779,0.499281
780,0.501241
781,0.499215
782,0.500132
783,0.500000
784,0.500445
785,0.500148
786,0.498423
787,0.502540
788,0.497041
789,0.502303
790,0.500675
791,0.499161
792,0.500132
793,0.499009
794,0.500884
795,0.499431
796,0.501101
797,0.501228
798,0.499012
799,0.498512
800,0.500712
801,0.501620
802,0.498945
803,0.501286
804,0.499383
805,0.499177
806,0.498876
807,0.499849
808,0.500140
809,0.500152
810,0.499153
811,0.499897
812,0.499069
813,0.499934
814,0.499114
815,0.499383
816,0.497976
817,0.499012
818,0.501513
819,0.500164
820,0.499204
821,0.501790
822,0.499215
823,0.501656
824,0.499026
825,0.499026
826,0.500515
827,0.498081
828,0.500014
829,0.500377
830,0.500304
831,0.500738
832,0.499172
833,0.500786
834,0.499642
835,0.499293
836,0.498962
837,0.499207
838,0.499893
839,0.503040
840,0.498040
841,0.499463
842,0.501286
843,0.501740
844,0.499897
845,0.500830
846,0.500246
847,0.501666
848,0.500679
849,0.500666
850,0.499207
851,0.499207
852,0.502962
853,0.501390
854,0.499009
855,0.499114
856,0.500840
857,0.499615
858,0.499526
859,0.499971
860,0.500931
861,0.498512
862,0.500172
863,0.498930
864,0.499253
865,0.497742
866,0.501608
867,0.500960
868,0.498405
869,0.501548
870,0.500452
871,0.499897
872,0.498901
873,0.499265
874,0.499153
875,0.499700
876,0.498916
877,0.499026
878,0.498975
879,0.500515
880,0.501795
881,0.499493
882,0.500452
883,0.498708
884,0.498918
885,0.497722
886,0.500884
887,0.499009
888,0.499700
889,0.497903
890,0.498565
891,0.500515
892,0.501084
893,0.498945
894,0.499359
895,0.499546
896,0.498876
897,0.499207
898,0.499728
899,0.500786
900,0.500132
901,0.501093
902,0.500303
903,0.499114
904,0.499278
905,0.499784
906,0.500043
907,0.500583
908,0.499730
909,0.499545
910,0.499766
911,0.500515
912,0.500379
913,0.500978
914,0.501225
915,0.500884
916,0.500385
917,0.501241
918,0.499406
919,0.500544
920,0.501444
921,0.499700
922,0.501465
923,0.500164
924,0.499374
925,0.500385
926,0.499463
927,0.500583
928,0.499161
929,0.499784
930,0.499051
931,0.498930
932,0.498708
933,0.499784
934,0.498876
935,0.499728
936,0.498510
937,0.499849
938,0.499215
939,0.501011
940,0.499897
941,0.500452
942,0.497283
943,0.500435
944,0.501465
945,0.500638
946,0.499608
947,0.501036
948,0.498550
949,0.498213
950,0.498754
951,0.501656
952,0.499215
953,0.500815
954,0.499207
955,0.501269
956,0.498932
957,0.499651
958,0.499728
959,0.499526
960,0.501513
961,0.499153
962,0.500000
963,0.499463
964,0.498800
965,0.499026
966,0.499069
967,0.500719
968,0.499858
969,0.500766
970,0.499687
971,0.500865
972,0.498176
973,0.500014
974,0.500786
975,0.500786
976,0.501028
977,0.499063
978,0.499728
979,0.500349
980,0.498565
981,0.500435
982,0.501662
983,0.499493
984,0.498172
985,0.499383
986,0.498168
987,0.499161
988,0.499893
989,0.500583
990,0.497820
991,0.501269
992,0.499253
993,0.501228
994,0.499177
995,0.499526
996,0.499687
997,0.500830
998,0.501168
999,0.499380
1000,0.499207
1001,0.500000
1002,0.499143
1003,0.499526
1004,0.498593
1005,0.500815
1006,0.499009
1007,0.499897
1008,0.497917
1009,0.501228
1010,0.500482
1011,0.499431
1012,0.500645
1013,0.498769
1014,0.500821
1015,0.501263
1016,0.500719
1017,0.499265
1018,0.499383
1019,0.500304
1020,0.498814
1021,0.499253
1022,0.499507
1023,0.501857
1024,0.500172
1025,0.499893
1026,0.499897
1027,0.499050
1028,0.501101
1029,0.498550
1030,0.501168
1031,0.497286
1032,0.501286
1033,0.500148
1034,0.500467
1035,0.499012
1036,0.498651
1037,0.500645
1038,0.498587
1039,0.500019
1040,0.500719
1041,0.499651
1042,0.498708
1043,0.499702
1044,0.499858
1045,0.499293
1046,0.499608
1047,0.499383
1048,0.497221
1049,0.499526
1050,0.497899
1051,0.499293
1052,0.499383
1053,0.499161
1054,0.497313
1055,0.498708
1056,0.501795
1057,0.500503
1058,0.499651
1059,0.499063
1060,0.500024
1061,0.502492
1062,0.499215
1063,0.498990
1064,0.499642
1065,0.499651
1066,0.499463
1067,0.499026
1068,0.499700
1069,0.500377
1070,0.501662
1071,0.498405
1072,0.500928
1073,0.497107
1074,0.499383
1075,0.497899
1076,0.499463
1077,0.499687
1078,0.500446
1079,0.499161
1080,0.500401
1081,0.497283
1082,0.499897
1083,0.499700
1084,0.501263
1085,0.502169
1086,0.500816
1087,0.498667
1088,0.500762
1089,0.499026
1090,0.497425
1091,0.498667
1092,0.498510
1093,0.499469
1094,0.498651
1095,0.499383
1096,0.499507
1097,0.499253
1098,0.499700
1099,0.499729
1100,0.502237
1101,0.499442
1102,0.498945
1103,0.500446
1104,0.501241
1105,0.500815
1106,0.501654
1107,0.499615
1108,0.500148
1109,0.500666
1110,0.497842
1111,0.501181
1112,0.501177
1113,0.499434
1114,0.500489
1115,0.500786
1116,0.498588
1117,0.499201
1118,0.501323
1119,0.502962
1120,0.497582
1121,0.501101
1122,0.499417
1123,0.501053
1124,0.499233
1125,0.499507
1126,0.501263
1127,0.499527
1128,0.501140
1129,0.498172
1130,0.499026
1131,0.499177
1132,0.501286
1133,0.497836
1134,0.501140
1135,0.499207
1136,0.500385
1137,0.500016
1138,0.499177
1139,0.499293
1140,0.499417
1141,0.501513
1142,0.498962
1143,0.500595
1144,0.498400
1145,0.500000
1146,0.498930
1147,0.497254
1148,0.498967
1149,0.499359
1150,0.498930
1151,0.499172
1152,0.500246
1153,0.499728
1154,0.501625
1155,0.500638
1156,0.499700
1157,0.501323
1158,0.498874
1159,0.500666
1160,0.498546
1161,0.501470
1162,0.500000
1163,0.497286
1164,0.500132
1165,0.501662
1166,0.500583
1167,0.501765
1168,0.500816
1169,0.499599
1170,0.498667
1171,0.499469
1172,0.499608
1173,0.500452
1174,0.501765
1175,0.501620
1176,0.499026
1177,0.498930
1178,0.502609
1179,0.499546
1180,0.500014
1181,0.501965
1182,0.499207
1183,0.499564
1184,0.499172
1185,0.500865
1186,0.501390
1187,0.499177
1188,0.499924
1189,0.500401
1190,0.500489
1191,0.499927
1192,0.500014
1193,0.499265
1194,0.498916
1195,0.499253
1196,0.499406
1197,0.500544
1198,0.502247
1199,0.500148
1200,0.499545
1201,0.500303
1202,0.499493
1203,0.498629
1204,0.501269
1205,0.500247
1206,0.501663
1207,0.500446
1208,0.501444
1209,0.500435
1210,0.498565
1211,0.500016
1212,0.500645
1213,0.499374
1214,0.498667
1215,0.500840
1216,0.502176
1217,0.499642
1218,0.498550
1219,0.497370
1220,0.500583
1221,0.499253
1222,0.500308
1223,0.499599
1224,0.499599
1225,0.500595
1226,0.499526
1227,0.499766
1228,0.499253
1229,0.498967
1230,0.499687
1231,0.500446
1232,0.499897
1233,0.499469
1234,0.500830
1235,0.499897
1236,0.499927
1237,0.499849
1238,0.501836
1239,0.499161
1240,0.499009
1241,0.499517
1242,0.500638
1243,0.497836
1244,0.499177
1245,0.498901
1246,0.500515
1247,0.500148
1248,0.500786
1249,0.500446
1250,0.499642
1251,0.500000
1252,0.498565
1253,0.499728
1254,0.500246
1255,0.501238
1256,0.501269
1257,0.503559
1258,0.500901
1259,0.502536
1260,0.499009
1261,0.498918
1262,0.498013
1263,0.499728
1264,0.499493
1265,0.500349
1266,0.499924
1267,0.500803
1268,0.498967
1269,0.500719
1270,0.499215
1271,0.501101
1272,0.498168
1273,0.501577
1274,0.498651
1275,0.501790
1276,0.500997
1277,0.498510
1278,0.499207
1279,0.499177
1280,0.499631
1281,0.499599
1282,0.499546
1283,0.500467
1284,0.499546
1285,0.500679
1286,0.498553
1287,0.498876
1288,0.498459
1289,0.500997
1290,0.499388
1291,0.501260
1292,0.499702
1293,0.498613
1294,0.500467
1295,0.499784
1296,0.498754
1297,0.499728
1298,0.499608
1299,0.500000
1300,0.499687
1301,0.500132
1302,0.501965
1303,0.499233
1304,0.500830
1305,0.501053
1306,0.499114
1307,0.498876
1308,0.497903
1309,0.498565
1310,0.500997
1311,0.501028
1312,0.499009
1313,0.500308
1314,0.498423
1315,0.499431
1316,0.499417
1317,0.499784
1318,0.500978
1319,0.499615
1320,0.500712
1321,0.498708
1322,0.499463
1323,0.500452
1324,0.500247
1325,0.499374
1326,0.502422
1327,0.502076
1328,0.500665
1329,0.499728
1330,0.500303
1331,0.500014
1332,0.500583
1333,0.498423
1334,0.499700
1335,0.501765
1336,0.499642
1337,0.499784
1338,0.501465
1339,0.500719
1340,0.502832
1341,0.501140
1342,0.499971
1343,0.501225
1344,0.501486
1345,0.498918
1346,0.499063
1347,0.499012
1348,0.497961
1349,0.500349
1350,0.499849
1351,0.499546
1352,0.498916
1353,0.497504
1354,0.500247
1355,0.499204
1356,0.501836
1357,0.499207
1358,0.498176
1359,0.499153
1360,0.499642
1361,0.499374
1362,0.500247
1363,0.500247
1364,0.497504
1365,0.498213
1366,0.500679
1367,0.498400
1368,0.500786
1369,0.500997
1370,0.498651
1371,0.499201
1372,0.499924
1373,0.498708
1374,0.498040
1375,0.499201
1376,0.498613
1377,0.501028
1378,0.498362
1379,0.499700
1380,0.499728
1381,0.498405
1382,0.501263
1383,0.498428
1384,0.498593
1385,0.499493
1386,0.498510
1387,0.499383
1388,0.499207
1389,0.499161
1390,0.498362
1391,0.498651
1392,0.498502
1393,0.500071
1394,0.499463
1395,0.497976
1396,0.500712
1397,0.498704
1398,0.498667
1399,0.499207
1400,0.500377
1401,0.499026
1402,0.497972
1403,0.499153
1404,0.500712
1405,0.498081
1406,0.500446
1407,0.500446
1408,0.500304
1409,0.498962
1410,0.500789
1411,0.498754
1412,0.500016
1413,0.500043
1414,0.497874
1415,0.500931
1416,0.501263
1417,0.499700
1418,0.500014
1419,0.499204
1420,0.502882
1421,0.500132
1422,0.499897
1423,0.498213
1424,0.499406
1425,0.501241
1426,0.498930
1427,0.499728
1428,0.498405
1429,0.499599
1430,0.502316
1431,0.500339
1432,0.498593
1433,0.501486
1434,0.499063
1435,0.498162
1436,0.499700
1437,0.500489
1438,0.500385
1439,0.500000
1440,0.500738
1441,0.498967
1442,0.499172
1443,0.499700
1444,0.501174
1445,0.500482
1446,0.500304
1447,0.502346
1448,0.500679
1449,0.500148
1450,0.498400
1451,0.497976
1452,0.500722
1453,0.499687
1454,0.499893
1455,0.499858
1456,0.500016
1457,0.499463
1458,0.500016
1459,0.497677
1460,0.500140
1461,0.500712
1462,0.499310
1463,0.499026
1464,0.499883
1465,0.500803
1466,0.497926
1467,0.502303
1468,0.500000
1469,0.499971
1470,0.500645
1471,0.498081
1472,0.499207
1473,0.499927
1474,0.500840
1475,0.499026
1476,0.499417
1477,0.499526
1478,0.497820
1479,0.498162
1480,0.500000
1481,0.499507
1482,0.497899
1483,0.500000
1484,0.499893
1485,0.500401
1486,0.498565
1487,0.499599
1488,0.500014
1489,0.500865
1490,0.499207
1491,0.499233
1492,0.498754
1493,0.498533
1494,0.500043
1495,0.500164
1496,0.498708
1497,0.498978
1498,0.499153
1499,0.497952
1500,0.499784
1501,0.501131
1502,0.499009
1503,0.499253
1504,0.499293
1505,0.500289
1506,0.499849
1507,0.500986
1508,0.499700
1509,0.499143
1510,0.501719
1511,0.500024
1512,0.499383
1513,0.500960
1514,0.500148
1515,0.499599
1516,0.499050
1517,0.499493
1518,0.499030
1519,0.498705
1520,0.498962
1521,0.499493
1522,0.500000
1523,0.499927
1524,0.500148
1525,0.500303
1526,0.501390
1527,0.498800
1528,0.499893
1529,0.500304
1530,0.498405
1531,0.500019
1532,0.497538
1533,0.500482
1534,0.498990
1535,0.499507
1536,0.499253
1537,0.499253
1538,0.501465
1539,0.502470
1540,0.500304
1541,0.499161
1542,0.497889
1543,0.498550
1544,0.499599
1545,0.499883
1546,0.501558
1547,0.499507
1548,0.500719
1549,0.500712
1550,0.501286
1551,0.500645
1552,0.501205
1553,0.498918
1554,0.500467
1555,0.500000
1556,0.499924
1557,0.500803
1558,0.500482
1559,0.500385
1560,0.500379
1561,0.499012
1562,0.498876
1563,0.499642
1564,0.498428
1565,0.500821
1566,0.500467
1567,0.498704
1568,0.499177
1569,0.501465
1570,0.499009
1571,0.497976
1572,0.500016
1573,0.499050
1574,0.500246
1575,0.500679
1576,0.499651
1577,0.500515
1578,0.499018
1579,0.501177
1580,0.499631
1581,0.499177
1582,0.498945
1583,0.500815
1584,0.501836
1585,0.501666
1586,0.500815
1587,0.502056
1588,0.500821
1589,0.501168
1590,0.499493
1591,0.498651
1592,0.501965
1593,0.499463
1594,0.499924
1595,0.499207
1596,0.498565
1597,0.501662
1598,0.499153
1599,0.500719
1600,0.497926
1601,0.499253
1602,0.498428
1603,0.498213
1604,0.499018
1605,0.499615
1606,0.499063
1607,0.500803
1608,0.500349
1609,0.499265
1610,0.501260
1611,0.499527
1612,0.499215
1613,0.499493
1614,0.499493
1615,0.499463
1616,0.500986
1617,0.499383
1618,0.499897
1619,0.499177
1620,0.500247
1621,0.499380
1622,0.500401
1623,0.499069
1624,0.500303
1625,0.500132
1626,0.500016
1627,0.500978
1628,0.500830
1629,0.500303
1630,0.501883
1631,0.500638
1632,0.499012
1633,0.501625
1634,0.500467
1635,0.499374
1636,0.500164
1637,0.500679
1638,0.499383
1639,0.499730
1640,0.498651
1641,0.499012
1642,0.499546
1643,0.498667
1644,0.498708
1645,0.498932
1646,0.500599
1647,0.499253
1648,0.499204
1649,0.500531
1650,0.499161
1651,0.499383
1652,0.500019
1653,0.501101
1654,0.498162
1655,0.502105
1656,0.499442
1657,0.501036
1658,0.499204
1659,0.500803
1660,0.500246
1661,0.499207
1662,0.500648
1663,0.499651
1664,0.498502
1665,0.502350
1666,0.498874
1667,0.500043
1668,0.500719
1669,0.500377
1670,0.500489
1671,0.499858
1672,0.499281
1673,0.501589
1674,0.499050
1675,0.499114
1676,0.498428
1677,0.499143
1678,0.499599
1679,0.502882
1680,0.499009
1681,0.497581
1682,0.499897
1683,0.499924
1684,0.500666
1685,0.499463
1686,0.500445
1687,0.499310
1688,0.500148
1689,0.500000
1690,0.498962
1691,0.499777
1692,0.499700
1693,0.501654
1694,0.499009
1695,0.499631
1696,0.500599
1697,0.499177
1698,0.502745
1699,0.499204
1700,0.500638
1701,0.499442
1702,0.501795
1703,0.501036
1704,0.498930
1705,0.500821
1706,0.499012
1707,0.499383
1708,0.499383
1709,0.501635
1710,0.499883
1711,0.500000
1712,0.500738
1713,0.500063
1714,0.500000
1715,0.501548
1716,0.499897
1717,0.499406
1718,0.499728
1719,0.499700
1720,0.498916
1721,0.500461
1722,0.500401
1723,0.498704
1724,0.501654
1725,0.501228
1726,0.501719
1727,0.499009
1728,0.498704
1729,0.500043
1730,0.500675
1731,0.501486
1732,0.500675
1733,0.500377
1734,0.500247
1735,0.499599
1736,0.499858
1737,0.498978
1738,0.499766
1739,0.499018
1740,0.501633
1741,0.501790
1742,0.500978
1743,0.500830
1744,0.498704
1745,0.499215
1746,0.501263
1747,0.499631
1748,0.500503
1749,0.500452
1750,0.497943
1751,0.500482
1752,0.500599
1753,0.500489
1754,0.498213
1755,0.500503
1756,0.499383
1757,0.503071
1758,0.500503
1759,0.499204
1760,0.501663
1761,0.501053
1762,0.501740
1763,0.499050
1764,0.500435
1765,0.500132
1766,0.498990
1767,0.499700
1768,0.499253
1769,0.498593
1770,0.499009
1771,0.500840
1772,0.500452
1773,0.498172
1774,0.500515
1775,0.497876
1776,0.500821
1777,0.498550
1778,0.498353
1779,0.500148
1780,0.497917
1781,0.499383
1782,0.500583
1783,0.498874
1784,0.500024
1785,0.498876
1786,0.499201
1787,0.500016
1788,0.500071
1789,0.499177
1790,0.498708
1791,0.500304
1792,0.501713
1793,0.500172
1794,0.500816
1795,0.500247
1796,0.500000
1797,0.500303
1798,0.499380
1799,0.499927
1800,0.501909
1801,0.499883
1802,0.500960
1803,0.498172
1804,0.500247
1805,0.499849
1806,0.500446
1807,0.500786
1808,0.498962
1809,0.499893
1810,0.500024
1811,0.498667
1812,0.499253
1813,0.500645
1814,0.498705
1815,0.499728
1816,0.497961
1817,0.499383
1818,0.498359
1819,0.499172
1820,0.498510
1821,0.498213
1822,0.499201
1823,0.499729
1824,0.499493
1825,0.501263
1826,0.499924
1827,0.500482
1828,0.499700
1829,0.500513
1830,0.499526
1831,0.499143
1832,0.501177
1833,0.499442
1834,0.500000
1835,0.501763
1836,0.499784
1837,0.500719
1838,0.500304
1839,0.500467
1840,0.500349
1841,0.501011
1842,0.499050
1843,0.499651
1844,0.500489
1845,0.500148
1846,0.501101
1847,0.500719
1848,0.499615
1849,0.501101
1850,0.499153
1851,0.498489
1852,0.498651
1853,0.498428
1854,0.501713
1855,0.500786
1856,0.499883
1857,0.500840
1858,0.497917
1859,0.499927
1860,0.498588
1861,0.499700
1862,0.501890
1863,0.498704
1864,0.499204
1865,0.498510
1866,0.500503
1867,0.500152
1868,0.501765
1869,0.499172
1870,0.498945
1871,0.501465
1872,0.499253
1873,0.499293
